date,attributes,values
2021-04-08,cc_negative,269
2021-04-07,cc_negative,171
2021-04-06,cc_negative,268
2021-04-05,cc_negative,341
2021-04-04,cc_negative,269
2021-04-03,cc_negative,392
2021-04-02,cc_negative,585
2021-04-01,cc_negative,356
2021-03-31,cc_negative,292
2021-03-30,cc_negative,210
2021-03-29,cc_negative,200
2021-03-28,cc_negative,93
2021-03-27,cc_negative,89
2021-03-26,cc_negative,201
2021-03-25,cc_negative,167
2021-03-24,cc_negative,122
2021-03-23,cc_negative,128
2021-03-22,cc_negative,143
2021-03-21,cc_negative,80
2021-03-20,cc_negative,48
2021-03-19,cc_negative,105
2021-03-18,cc_negative,154
2021-03-17,cc_negative,118
2021-03-16,cc_negative,123
2021-03-15,cc_negative,131
2021-03-14,cc_negative,144
2021-03-13,cc_negative,119
2021-03-12,cc_negative,158
2021-03-11,cc_negative,204
2021-03-10,cc_negative,252
2021-03-09,cc_negative,263
2021-03-08,cc_negative,161
2021-03-07,cc_negative,135
2021-03-06,cc_negative,101
2021-03-05,cc_negative,292
2021-03-04,cc_negative,105
2021-03-03,cc_negative,104
2021-03-02,cc_negative,186
2021-03-01,cc_negative,105
2021-02-28,cc_negative,45
2021-02-27,cc_negative,86
2021-02-26,cc_negative,244
2021-02-25,cc_negative,287
2021-02-24,cc_negative,661
2021-02-23,cc_negative,690
2021-02-22,cc_negative,811
2021-02-21,cc_negative,468
2021-02-20,cc_negative,541
2021-02-19,cc_negative,301
2021-02-18,cc_negative,514
2021-02-17,cc_negative,274
2021-02-16,cc_negative,97
2021-02-15,cc_negative,550
2021-02-14,cc_negative,261
2021-02-13,cc_negative,103
2021-02-12,cc_negative,116
2021-02-11,cc_negative,226
2021-02-10,cc_negative,624
2021-02-09,cc_negative,562
2021-02-08,cc_negative,163
2021-02-07,cc_negative,136
2021-02-06,cc_negative,20
2021-02-05,cc_negative,124
2021-02-04,cc_negative,32
2021-02-03,cc_negative,47
2021-02-02,cc_negative,91
2021-02-01,cc_negative,107
2021-01-31,cc_negative,90
2021-01-30,cc_negative,88
2021-01-29,cc_negative,316
2021-01-28,cc_negative,548
2021-01-27,cc_negative,300
2021-01-26,cc_negative,92
2021-01-25,cc_negative,71
2021-01-24,cc_negative,183
2021-01-23,cc_negative,283
2021-01-22,cc_negative,1026
2021-01-21,cc_negative,612
2021-01-20,cc_negative,286
2021-01-19,cc_negative,170
2021-01-18,cc_negative,168
2021-01-17,cc_negative,111
2021-01-16,cc_negative,74
2021-01-15,cc_negative,162
2021-01-14,cc_negative,309
2021-01-13,cc_negative,2250
2021-01-12,cc_negative,2306
2021-01-11,cc_negative,3098
2021-01-10,cc_negative,3074
2021-01-09,cc_negative,2835
2021-01-08,cc_negative,2607
2021-01-07,cc_negative,857
2021-01-06,cc_negative,142
2021-01-05,cc_negative,57
2021-01-04,cc_negative,249
2021-01-03,cc_negative,1180
2021-01-02,cc_negative,772
2021-01-01,cc_negative,357
2020-12-31,cc_negative,164
2020-12-30,cc_negative,334
2020-12-29,cc_negative,402
2020-12-28,cc_negative,752
2020-12-27,cc_negative,935
2020-12-26,cc_negative,333
2020-12-25,cc_negative,176
2020-12-24,cc_negative,464
2020-12-23,cc_negative,599
2020-12-22,cc_negative,307
2020-12-21,cc_negative,336
2020-12-20,cc_negative,493
2020-12-19,cc_negative,399
2020-12-18,cc_negative,375
2020-12-17,cc_negative,263
2020-12-16,cc_negative,205
2020-12-15,cc_negative,197
2020-12-14,cc_negative,762
2020-12-13,cc_negative,892
2020-12-12,cc_negative,375
2020-12-11,cc_negative,100
2020-12-10,cc_negative,172
2020-12-09,cc_negative,85
2020-12-08,cc_negative,41
2020-12-07,cc_negative,91
2020-12-06,cc_negative,36
2020-12-05,cc_negative,663
2020-12-04,cc_negative,1985
2020-12-03,cc_negative,792
2020-12-02,cc_negative,138
2020-12-01,cc_negative,84
2020-11-30,cc_negative,54
2020-11-29,cc_negative,40
2020-11-28,cc_negative,75
2020-11-27,cc_negative,84
2020-11-26,cc_negative,85
2020-11-25,cc_negative,204
2020-11-24,cc_negative,512
2020-11-23,cc_negative,479
2020-11-22,cc_negative,108
2020-11-21,cc_negative,16
2020-11-20,cc_negative,62
2020-11-19,cc_negative,109
2020-11-18,cc_negative,121
2020-11-17,cc_negative,57
2020-11-16,cc_negative,57
2020-11-15,cc_negative,14
2020-11-14,cc_negative,24
2020-11-13,cc_negative,26
2020-11-12,cc_negative,60
2020-11-11,cc_negative,28
2020-11-10,cc_negative,30
2020-11-09,cc_negative,23
2020-11-08,cc_negative,11
2020-11-07,cc_negative,3
2020-11-06,cc_negative,29
2020-11-05,cc_negative,24
2020-11-04,cc_negative,29
2020-11-03,cc_negative,26
2020-11-02,cc_negative,41
2020-11-01,cc_negative,20
2020-10-31,cc_negative,22
2020-10-30,cc_negative,31
2020-10-29,cc_negative,54
2020-10-28,cc_negative,62
2020-10-27,cc_negative,59
2020-10-26,cc_negative,57
2020-10-25,cc_negative,19
2020-10-24,cc_negative,7
2020-10-23,cc_negative,29
2020-10-22,cc_negative,81
2020-10-21,cc_negative,41
2020-10-20,cc_negative,34
2020-10-19,cc_negative,53
2020-10-18,cc_negative,18
2020-10-17,cc_negative,14
2020-10-16,cc_negative,28
2020-10-15,cc_negative,89
2020-10-14,cc_negative,44
2020-10-13,cc_negative,58
2021-04-13,cc_neutral,0
2021-04-12,cc_neutral,9
2021-04-11,cc_neutral,8
2021-04-10,cc_neutral,8
2021-04-09,cc_neutral,14
2021-04-08,cc_neutral,13
2021-04-07,cc_neutral,6
2021-04-06,cc_neutral,10
2021-04-05,cc_neutral,7
2021-04-04,cc_neutral,4
2021-04-03,cc_neutral,5
2021-04-02,cc_neutral,13
2021-04-01,cc_neutral,15
2021-03-31,cc_neutral,8
2021-03-30,cc_neutral,4
2021-03-29,cc_neutral,5
2021-03-28,cc_neutral,5
2021-03-27,cc_neutral,3
2021-03-26,cc_neutral,4
2021-03-25,cc_neutral,7
2021-03-24,cc_neutral,4
2021-03-23,cc_neutral,6
2021-03-22,cc_neutral,7
2021-03-21,cc_neutral,1
2021-03-20,cc_neutral,0
2021-03-19,cc_neutral,5
2021-03-18,cc_neutral,7
2021-03-17,cc_neutral,7
2021-03-16,cc_neutral,5
2021-03-15,cc_neutral,8
2021-03-14,cc_neutral,2
2021-03-13,cc_neutral,0
2021-03-12,cc_neutral,3
2021-03-11,cc_neutral,12
2021-03-10,cc_neutral,6
2021-03-09,cc_neutral,10
2021-03-08,cc_neutral,8
2021-03-07,cc_neutral,5
2021-03-06,cc_neutral,2
2021-03-05,cc_neutral,6
2021-03-04,cc_neutral,6
2021-03-03,cc_neutral,4
2021-03-02,cc_neutral,5
2021-03-01,cc_neutral,9
2021-02-28,cc_neutral,0
2021-02-27,cc_neutral,2
2021-02-26,cc_neutral,5
2021-02-25,cc_neutral,6
2021-02-24,cc_neutral,16
2021-02-23,cc_neutral,11
2021-02-22,cc_neutral,23
2021-02-21,cc_neutral,20
2021-02-20,cc_neutral,14
2021-02-19,cc_neutral,16
2021-02-18,cc_neutral,2
2021-02-17,cc_neutral,5
2021-02-16,cc_neutral,3
2021-02-15,cc_neutral,4
2021-02-14,cc_neutral,1
2021-02-13,cc_neutral,2
2021-02-12,cc_neutral,3
2021-02-11,cc_neutral,2
2021-02-10,cc_neutral,8
2021-02-09,cc_neutral,15
2021-02-08,cc_neutral,8
2021-02-07,cc_neutral,5
2021-02-06,cc_neutral,2
2021-02-05,cc_neutral,3
2021-02-04,cc_neutral,0
2021-02-03,cc_neutral,1
2021-02-02,cc_neutral,8
2021-02-01,cc_neutral,7
2021-01-31,cc_neutral,3
2021-01-30,cc_neutral,4
2021-01-29,cc_neutral,8
2021-01-28,cc_neutral,21
2021-01-27,cc_neutral,5
2021-01-26,cc_neutral,5
2021-01-25,cc_neutral,1
2021-01-24,cc_neutral,4
2021-01-23,cc_neutral,2
2021-01-22,cc_neutral,21
2021-01-21,cc_neutral,23
2021-01-20,cc_neutral,11
2021-01-19,cc_neutral,9
2021-01-18,cc_neutral,5
2021-01-17,cc_neutral,1
2021-01-16,cc_neutral,5
2021-01-15,cc_neutral,10
2021-01-14,cc_neutral,6
2021-01-13,cc_neutral,9
2021-01-12,cc_neutral,16
2021-01-11,cc_neutral,9
2021-01-10,cc_neutral,17
2021-01-09,cc_neutral,17
2021-01-08,cc_neutral,28
2021-01-07,cc_neutral,2
2021-01-06,cc_neutral,5
2021-01-05,cc_neutral,7
2021-01-04,cc_neutral,4
2021-01-03,cc_neutral,10
2021-01-02,cc_neutral,3
2021-01-01,cc_neutral,7
2020-12-31,cc_neutral,2
2020-12-30,cc_neutral,3
2020-12-29,cc_neutral,10
2020-12-28,cc_neutral,1
2020-12-27,cc_neutral,1
2020-12-26,cc_neutral,1
2020-12-25,cc_neutral,4
2020-12-24,cc_neutral,8
2020-12-23,cc_neutral,6
2020-12-22,cc_neutral,5
2020-12-21,cc_neutral,10
2020-12-20,cc_neutral,10
2020-12-19,cc_neutral,2
2020-12-18,cc_neutral,4
2020-12-17,cc_neutral,9
2020-12-16,cc_neutral,7
2020-12-15,cc_neutral,7
2020-12-14,cc_neutral,12
2020-12-13,cc_neutral,3
2020-12-12,cc_neutral,3
2020-12-11,cc_neutral,2
2020-12-10,cc_neutral,2
2020-12-09,cc_neutral,5
2020-12-08,cc_neutral,3
2020-12-07,cc_neutral,1
2020-12-06,cc_neutral,1
2020-12-05,cc_neutral,7
2020-12-04,cc_neutral,27
2020-12-03,cc_neutral,12
2020-12-02,cc_neutral,5
2020-12-01,cc_neutral,1
2020-11-30,cc_neutral,4
2020-11-29,cc_neutral,0
2020-11-28,cc_neutral,3
2020-11-27,cc_neutral,3
2020-11-26,cc_neutral,2
2020-11-25,cc_neutral,6
2020-11-24,cc_neutral,19
2020-11-23,cc_neutral,25
2020-11-22,cc_neutral,2
2020-11-21,cc_neutral,0
2020-11-20,cc_neutral,1
2020-11-19,cc_neutral,8
2020-11-18,cc_neutral,3
2020-11-17,cc_neutral,2
2020-11-16,cc_neutral,3
2020-11-15,cc_neutral,1
2020-11-14,cc_neutral,0
2020-11-13,cc_neutral,2
2020-11-12,cc_neutral,5
2020-11-11,cc_neutral,1
2020-11-10,cc_neutral,0
2020-11-09,cc_neutral,4
2020-11-08,cc_neutral,0
2020-11-07,cc_neutral,0
2020-11-06,cc_neutral,1
2020-11-05,cc_neutral,1
2020-11-04,cc_neutral,1
2020-11-03,cc_neutral,0
2020-11-02,cc_neutral,3
2020-11-01,cc_neutral,1
2020-10-31,cc_neutral,1
2020-10-30,cc_neutral,0
2020-10-29,cc_neutral,3
2020-10-28,cc_neutral,2
2020-10-27,cc_neutral,7
2020-10-26,cc_neutral,2
2020-10-25,cc_neutral,1
2020-10-24,cc_neutral,0
2020-10-23,cc_neutral,2
2020-10-22,cc_neutral,4
2020-10-21,cc_neutral,4
2020-10-20,cc_neutral,1
2020-10-19,cc_neutral,4
2020-10-18,cc_neutral,1
2020-10-17,cc_neutral,0
2020-10-16,cc_neutral,3
2020-10-15,cc_neutral,6
2020-10-14,cc_neutral,2
2020-10-13,cc_neutral,3
2021-04-13,cc_volume,1
2021-04-12,cc_volume,327
2021-04-11,cc_volume,486
2021-04-10,cc_volume,330
2021-04-09,cc_volume,774
2021-04-08,cc_volume,448
2021-04-07,cc_volume,315
2021-04-06,cc_volume,447
2021-04-05,cc_volume,488
2021-04-04,cc_volume,341
2021-04-03,cc_volume,546
2021-04-02,cc_volume,756
2021-04-01,cc_volume,545
2021-03-31,cc_volume,384
2021-03-30,cc_volume,281
2021-03-29,cc_volume,277
2021-03-28,cc_volume,134
2021-03-27,cc_volume,110
2021-03-26,cc_volume,270
2021-03-25,cc_volume,242
2021-03-24,cc_volume,172
2021-03-23,cc_volume,189
2021-03-22,cc_volume,212
2021-03-21,cc_volume,123
2021-03-20,cc_volume,62
2021-03-19,cc_volume,131
2021-03-18,cc_volume,249
2021-03-17,cc_volume,204
2021-03-16,cc_volume,216
2021-03-15,cc_volume,215
2021-03-14,cc_volume,200
2021-03-13,cc_volume,151
2021-03-12,cc_volume,239
2021-03-11,cc_volume,345
2021-03-10,cc_volume,506
2021-03-09,cc_volume,438
2021-03-08,cc_volume,271
2021-03-07,cc_volume,190
2021-03-06,cc_volume,161
2021-03-05,cc_volume,486
2021-03-04,cc_volume,165
2021-03-03,cc_volume,190
2021-03-02,cc_volume,282
2021-03-01,cc_volume,227
2021-02-28,cc_volume,78
2021-02-27,cc_volume,134
2021-02-26,cc_volume,354
2021-02-25,cc_volume,464
2021-02-24,cc_volume,940
2021-02-23,cc_volume,959
2021-02-22,cc_volume,1100
2021-02-21,cc_volume,598
2021-02-20,cc_volume,691
2021-02-19,cc_volume,446
2021-02-18,cc_volume,563
2021-02-17,cc_volume,314
2021-02-16,cc_volume,121
2021-02-15,cc_volume,584
2021-02-14,cc_volume,294
2021-02-13,cc_volume,141
2021-02-12,cc_volume,176
2021-02-11,cc_volume,285
2021-02-10,cc_volume,742
2021-02-09,cc_volume,721
2021-02-08,cc_volume,233
2021-02-07,cc_volume,215
2021-02-06,cc_volume,36
2021-02-05,cc_volume,178
2021-02-04,cc_volume,76
2021-02-03,cc_volume,91
2021-02-02,cc_volume,266
2021-02-01,cc_volume,195
2021-01-31,cc_volume,137
2021-01-30,cc_volume,134
2021-01-29,cc_volume,432
2021-01-28,cc_volume,812
2021-01-27,cc_volume,475
2021-01-26,cc_volume,172
2021-01-25,cc_volume,123
2021-01-24,cc_volume,280
2021-01-23,cc_volume,318
2021-01-22,cc_volume,1295
2021-01-21,cc_volume,913
2021-01-20,cc_volume,508
2021-01-19,cc_volume,264
2021-01-18,cc_volume,234
2021-01-17,cc_volume,147
2021-01-16,cc_volume,136
2021-01-15,cc_volume,243
2021-01-14,cc_volume,396
2021-01-13,cc_volume,2408
2021-01-12,cc_volume,2439
2021-01-11,cc_volume,3282
2021-01-10,cc_volume,3267
2021-01-09,cc_volume,3068
2021-01-08,cc_volume,2897
2021-01-07,cc_volume,950
2021-01-06,cc_volume,211
2021-01-05,cc_volume,136
2021-01-04,cc_volume,329
2021-01-03,cc_volume,1270
2021-01-02,cc_volume,824
2021-01-01,cc_volume,404
2020-12-31,cc_volume,196
2020-12-30,cc_volume,380
2020-12-29,cc_volume,453
2020-12-28,cc_volume,816
2020-12-27,cc_volume,973
2020-12-26,cc_volume,352
2020-12-25,cc_volume,203
2020-12-24,cc_volume,551
2020-12-23,cc_volume,736
2020-12-22,cc_volume,424
2020-12-21,cc_volume,451
2020-12-20,cc_volume,606
2020-12-19,cc_volume,436
2020-12-18,cc_volume,465
2020-12-17,cc_volume,375
2020-12-16,cc_volume,410
2020-12-15,cc_volume,367
2020-12-14,cc_volume,1017
2020-12-13,cc_volume,997
2020-12-12,cc_volume,406
2020-12-11,cc_volume,152
2020-12-10,cc_volume,254
2020-12-09,cc_volume,132
2020-12-08,cc_volume,102
2020-12-07,cc_volume,129
2020-12-06,cc_volume,59
2020-12-05,cc_volume,707
2020-12-04,cc_volume,2241
2020-12-03,cc_volume,924
2020-12-02,cc_volume,219
2020-12-01,cc_volume,134
2020-11-30,cc_volume,99
2020-11-29,cc_volume,70
2020-11-28,cc_volume,91
2020-11-27,cc_volume,121
2020-11-26,cc_volume,116
2020-11-25,cc_volume,301
2020-11-24,cc_volume,1325
2020-11-23,cc_volume,1167
2020-11-22,cc_volume,197
2020-11-21,cc_volume,25
2020-11-20,cc_volume,104
2020-11-19,cc_volume,187
2020-11-18,cc_volume,184
2020-11-17,cc_volume,136
2020-11-16,cc_volume,127
2020-11-15,cc_volume,37
2020-11-14,cc_volume,45
2020-11-13,cc_volume,98
2020-11-12,cc_volume,159
2020-11-11,cc_volume,72
2020-11-10,cc_volume,93
2020-11-09,cc_volume,182
2020-11-08,cc_volume,38
2020-11-07,cc_volume,21
2020-11-06,cc_volume,47
2020-11-05,cc_volume,42
2020-11-04,cc_volume,51
2020-11-03,cc_volume,48
2020-11-02,cc_volume,77
2020-11-01,cc_volume,35
2020-10-31,cc_volume,42
2020-10-30,cc_volume,57
2020-10-29,cc_volume,119
2020-10-28,cc_volume,98
2020-10-27,cc_volume,104
2020-10-26,cc_volume,90
2020-10-25,cc_volume,49
2020-10-24,cc_volume,42
2020-10-23,cc_volume,129
2020-10-22,cc_volume,142
2020-10-21,cc_volume,119
2020-10-20,cc_volume,112
2020-10-19,cc_volume,134
2020-10-18,cc_volume,54
2020-10-17,cc_volume,31
2020-10-16,cc_volume,80
2020-10-15,cc_volume,136
2020-10-14,cc_volume,84
2020-10-13,cc_volume,101
2021-04-13,bw_3ma_positive,0.2222222222222222
2021-04-12,bw_3ma_positive,0.2222222222222222
2021-04-11,bw_3ma_positive,0.2222222222222222
2021-04-10,bw_3ma_positive,0.2222222222222222
2021-04-09,bw_3ma_positive,0.2222222222222222
2021-04-08,bw_3ma_positive,0.2222222222222222
2021-04-07,bw_3ma_positive,0.2222222222222222
2021-04-06,bw_3ma_positive,0.2222222222222222
2021-04-05,bw_3ma_positive,0.2222222222222222
2021-04-04,bw_3ma_positive,0.2222222222222222
2021-04-03,bw_3ma_positive,0.2222222222222222
2021-04-02,bw_3ma_positive,0.2222222222222222
2021-04-01,bw_3ma_positive,0.2222222222222222
2021-03-31,bw_3ma_positive,0.2222222222222222
2021-03-30,bw_3ma_positive,0.2222222222222222
2021-03-29,bw_3ma_positive,0.2222222222222222
2021-03-28,bw_3ma_positive,0.2222222222222222
2021-03-27,bw_3ma_positive,0.2222222222222222
2021-03-26,bw_3ma_positive,0.2222222222222222
2021-03-25,bw_3ma_positive,0.2222222222222222
2021-03-24,bw_3ma_positive,0.2222222222222222
2021-03-23,bw_3ma_positive,0.2222222222222222
2021-03-22,bw_3ma_positive,0.2222222222222222
2021-03-21,bw_3ma_positive,0.2222222222222222
2021-03-20,bw_3ma_positive,0.2222222222222222
2021-03-19,bw_3ma_positive,0.2222222222222222
2021-03-18,bw_3ma_positive,0.2222222222222222
2021-03-17,bw_3ma_positive,0.2222222222222222
2021-03-16,bw_3ma_positive,0.2222222222222222
2021-03-15,bw_3ma_positive,0.2222222222222222
2021-03-14,bw_3ma_positive,0.2222222222222222
2021-03-13,bw_3ma_positive,0.2222222222222222
2021-03-12,bw_3ma_positive,0.2222222222222222
2021-03-11,bw_3ma_positive,0.2222222222222222
2021-03-10,bw_3ma_positive,0.2222222222222222
2021-03-09,bw_3ma_positive,0.2222222222222222
2021-03-08,bw_3ma_positive,0.2222222222222222
2021-03-07,bw_3ma_positive,0.2222222222222222
2021-03-06,bw_3ma_positive,0.2222222222222222
2021-03-05,bw_3ma_positive,0.2222222222222222
2021-03-04,bw_3ma_positive,0.2222222222222222
2021-03-03,bw_3ma_positive,0.2222222222222222
2021-03-02,bw_3ma_positive,0.2222222222222222
2021-03-01,bw_3ma_positive,0.2222222222222222
2021-02-28,bw_3ma_positive,0.2222222222222222
2021-02-27,bw_3ma_positive,0.2222222222222222
2021-02-26,bw_3ma_positive,0.2222222222222222
2021-02-25,bw_3ma_positive,0.2222222222222222
2021-02-24,bw_3ma_positive,0.2222222222222222
2021-02-23,bw_3ma_positive,0.2222222222222222
2021-02-22,bw_3ma_positive,0.2222222222222222
2021-02-21,bw_3ma_positive,0.2222222222222222
2021-02-20,bw_3ma_positive,0.2222222222222222
2021-02-19,bw_3ma_positive,0.2222222222222222
2021-02-18,bw_3ma_positive,0.2222222222222222
2021-02-17,bw_3ma_positive,0.2222222222222222
2021-02-16,bw_3ma_positive,0.2222222222222222
2021-02-15,bw_3ma_positive,0.2222222222222222
2021-02-14,bw_3ma_positive,0.2222222222222222
2021-02-13,bw_3ma_positive,0.2222222222222222
2021-02-12,bw_3ma_positive,0.2222222222222222
2021-02-11,bw_3ma_positive,0.2222222222222222
2021-02-10,bw_3ma_positive,0.2222222222222222
2021-02-09,bw_3ma_positive,0.2222222222222222
2021-02-08,bw_3ma_positive,0.2222222222222222
2021-02-07,bw_3ma_positive,0.2222222222222222
2021-02-06,bw_3ma_positive,0.0
2021-02-05,bw_3ma_positive,0.0
2021-02-04,bw_3ma_positive,0.0
2021-02-03,bw_3ma_positive,0.0
2021-02-02,bw_3ma_positive,0.0
2021-02-01,bw_3ma_positive,0.0
2021-01-31,bw_3ma_positive,0.0
2021-01-30,bw_3ma_positive,0.0
2021-01-29,bw_3ma_positive,0.0
2021-01-28,bw_3ma_positive,0.0
2021-01-27,bw_3ma_positive,0.0
2021-01-26,bw_3ma_positive,0.0
2021-01-25,bw_3ma_positive,0.0
2021-01-24,bw_3ma_positive,0.0
2021-01-23,bw_3ma_positive,0.0
2021-01-22,bw_3ma_positive,0.0
2021-01-21,bw_3ma_positive,0.0
2021-01-20,bw_3ma_positive,0.0
2021-01-19,bw_3ma_positive,0.0
2021-01-18,bw_3ma_positive,0.0
2021-01-17,bw_3ma_positive,0.0
2021-01-16,bw_3ma_positive,0.0
2021-01-15,bw_3ma_positive,0.0
2021-01-14,bw_3ma_positive,0.0
2021-01-13,bw_3ma_positive,0.0
2021-01-12,bw_3ma_positive,0.0
2021-01-11,bw_3ma_positive,0.0
2021-01-10,bw_3ma_positive,0.0
2021-04-13,bw_3ma_negative,0.4444444444444444
2021-04-12,bw_3ma_negative,0.4444444444444444
2021-04-11,bw_3ma_negative,0.4444444444444444
2021-04-10,bw_3ma_negative,0.4444444444444444
2021-04-09,bw_3ma_negative,0.4444444444444444
2021-04-08,bw_3ma_negative,0.4444444444444444
2021-04-07,bw_3ma_negative,0.4444444444444444
2021-04-06,bw_3ma_negative,0.4444444444444444
2021-04-05,bw_3ma_negative,0.4444444444444444
2021-04-04,bw_3ma_negative,0.4444444444444444
2021-04-03,bw_3ma_negative,0.4444444444444444
2021-04-02,bw_3ma_negative,0.4444444444444444
2021-04-01,bw_3ma_negative,0.4444444444444444
2021-03-31,bw_3ma_negative,0.4444444444444444
2021-03-30,bw_3ma_negative,0.4444444444444444
2021-03-29,bw_3ma_negative,0.4444444444444444
2021-03-28,bw_3ma_negative,0.4444444444444444
2021-03-27,bw_3ma_negative,0.4444444444444444
2021-03-26,bw_3ma_negative,0.4444444444444444
2021-03-25,bw_3ma_negative,0.4444444444444444
2021-03-24,bw_3ma_negative,0.4444444444444444
2021-03-23,bw_3ma_negative,0.4444444444444444
2021-03-22,bw_3ma_negative,0.4444444444444444
2021-03-21,bw_3ma_negative,0.4444444444444444
2021-03-20,bw_3ma_negative,0.4444444444444444
2021-03-19,bw_3ma_negative,0.4444444444444444
2021-03-18,bw_3ma_negative,0.4444444444444444
2021-03-17,bw_3ma_negative,0.4444444444444444
2021-03-16,bw_3ma_negative,0.4444444444444444
2021-03-15,bw_3ma_negative,0.4444444444444444
2021-03-14,bw_3ma_negative,0.4444444444444444
2021-03-13,bw_3ma_negative,0.4444444444444444
2021-03-12,bw_3ma_negative,0.4444444444444444
2021-03-11,bw_3ma_negative,0.4444444444444444
2021-03-10,bw_3ma_negative,0.4444444444444444
2021-03-09,bw_3ma_negative,0.4444444444444444
2021-03-08,bw_3ma_negative,0.4444444444444444
2021-03-07,bw_3ma_negative,0.4444444444444444
2021-03-06,bw_3ma_negative,0.4444444444444444
2021-03-05,bw_3ma_negative,0.4444444444444444
2021-03-04,bw_3ma_negative,0.4444444444444444
2021-03-03,bw_3ma_negative,0.4444444444444444
2021-03-02,bw_3ma_negative,0.4444444444444444
2021-03-01,bw_3ma_negative,0.4444444444444444
2021-02-28,bw_3ma_negative,0.4444444444444444
2021-02-27,bw_3ma_negative,0.4444444444444444
2021-02-26,bw_3ma_negative,0.4444444444444444
2021-02-25,bw_3ma_negative,0.4444444444444444
2021-02-24,bw_3ma_negative,0.4444444444444444
2021-02-23,bw_3ma_negative,0.4444444444444444
2021-02-22,bw_3ma_negative,0.4444444444444444
2021-02-21,bw_3ma_negative,0.4444444444444444
2021-02-20,bw_3ma_negative,0.4444444444444444
2021-02-19,bw_3ma_negative,0.2222222222222222
2021-02-18,bw_3ma_negative,0.2222222222222222
2021-02-17,bw_3ma_negative,0.2222222222222222
2021-02-16,bw_3ma_negative,0.2222222222222222
2021-02-15,bw_3ma_negative,0.2222222222222222
2021-02-14,bw_3ma_negative,0.2222222222222222
2021-02-13,bw_3ma_negative,0.2222222222222222
2021-02-12,bw_3ma_negative,0.4444444444444444
2021-02-11,bw_3ma_negative,0.4444444444444444
2021-02-10,bw_3ma_negative,0.4444444444444444
2021-02-09,bw_3ma_negative,0.4444444444444444
2021-02-08,bw_3ma_negative,0.4444444444444444
2021-02-07,bw_3ma_negative,0.4444444444444444
2021-02-06,bw_3ma_negative,0.4444444444444444
2021-02-05,bw_3ma_negative,0.4444444444444444
2021-02-04,bw_3ma_negative,0.4444444444444444
2021-02-03,bw_3ma_negative,0.4444444444444444
2021-02-02,bw_3ma_negative,0.4444444444444444
2021-02-01,bw_3ma_negative,0.4444444444444444
2021-01-31,bw_3ma_negative,0.4444444444444444
2021-01-30,bw_3ma_negative,0.4444444444444444
2021-01-29,bw_3ma_negative,0.4444444444444444
2021-01-28,bw_3ma_negative,0.4444444444444444
2021-01-27,bw_3ma_negative,0.4444444444444444
2021-01-26,bw_3ma_negative,0.4444444444444444
2021-01-25,bw_3ma_negative,0.4444444444444444
2021-01-24,bw_3ma_negative,0.4444444444444444
2021-01-23,bw_3ma_negative,0.2222222222222222
2021-01-22,bw_3ma_negative,0.2222222222222222
2021-01-21,bw_3ma_negative,0.2222222222222222
2021-01-20,bw_3ma_negative,0.2222222222222222
2021-01-19,bw_3ma_negative,0.2222222222222222
2021-01-18,bw_3ma_negative,0.2222222222222222
2021-01-17,bw_3ma_negative,0.2222222222222222
2021-01-16,bw_3ma_negative,0.2222222222222222
2021-01-15,bw_3ma_negative,0.2222222222222222
2021-01-14,bw_3ma_negative,0.2222222222222222
2021-01-13,bw_3ma_negative,0.2222222222222222
2021-01-12,bw_3ma_negative,0.2222222222222222
2021-01-11,bw_3ma_negative,0.2222222222222222
2021-01-10,bw_3ma_negative,0.2222222222222222
2021-04-13,bw_3ma_neutral,0.2222222222222222
2021-04-12,bw_3ma_neutral,0.2222222222222222
2021-04-11,bw_3ma_neutral,0.2222222222222222
2021-04-10,bw_3ma_neutral,0.2222222222222222
2021-04-09,bw_3ma_neutral,0.2222222222222222
2021-04-08,bw_3ma_neutral,0.2222222222222222
2021-04-07,bw_3ma_neutral,0.2222222222222222
2021-04-06,bw_3ma_neutral,0.2222222222222222
2021-04-05,bw_3ma_neutral,0.2222222222222222
2021-04-04,bw_3ma_neutral,0.2222222222222222
2021-04-03,bw_3ma_neutral,0.2222222222222222
2021-04-02,bw_3ma_neutral,0.2222222222222222
2021-04-01,bw_3ma_neutral,0.2222222222222222
2021-03-31,bw_3ma_neutral,0.2222222222222222
2021-03-30,bw_3ma_neutral,0.2222222222222222
2021-03-29,bw_3ma_neutral,0.2222222222222222
2021-03-28,bw_3ma_neutral,0.2222222222222222
2021-03-27,bw_3ma_neutral,0.2222222222222222
2021-03-26,bw_3ma_neutral,0.2222222222222222
2021-03-25,bw_3ma_neutral,0.2222222222222222
2021-03-24,bw_3ma_neutral,0.2222222222222222
2021-03-23,bw_3ma_neutral,0.2222222222222222
2021-03-22,bw_3ma_neutral,0.2222222222222222
2021-03-21,bw_3ma_neutral,0.2222222222222222
2021-03-20,bw_3ma_neutral,0.2222222222222222
2021-03-19,bw_3ma_neutral,0.2222222222222222
2021-03-18,bw_3ma_neutral,0.2222222222222222
2021-03-17,bw_3ma_neutral,0.2222222222222222
2021-03-16,bw_3ma_neutral,0.2222222222222222
2021-03-15,bw_3ma_neutral,0.2222222222222222
2021-03-14,bw_3ma_neutral,0.2222222222222222
2021-03-13,bw_3ma_neutral,0.2222222222222222
