row,publication_date_only,cc_positive,cc_negative,cc_neutral,cc_volume,brand,bing_liu_net_sentiment,bing_liu_pos,bing_liu_neg,title
216,2020-10-22,66,7,0,73,Nike,1.0,129.0,88.0,"At US$129, Is NIKE, Inc. (NYSE:NKE) Worth Looking At Closely?"
217,2020-10-22,66,7,0,73,Nike,1.0,144.0,71.0,Target fights off Amazon in early Black Friday battle
218,2020-10-22,66,7,0,73,Nike,-1.0,43.0,67.0,external-link
219,2020-10-22,66,7,0,73,Nike,1.0,159.0,128.0,"In Advance of U.S. Election, Retailers and Cities Practice Preparedness"
220,2020-10-22,66,7,0,73,Nike,1.0,118.0,75.0,"Xilinx Gains On 2Q Earnings Beat, Sales Outlook"
221,2020-10-22,66,7,0,73,Nike,1.0,33.0,18.0,"Baltimore-area employers join movement encouraging workers, customers to vote - Baltimore Sun"
222,2020-10-22,66,7,0,73,Nike,1.0,19.0,7.0,Foot Locker race canceled in wake of COVID-19 - Navajo Times
223,2020-10-22,66,7,0,73,Nike,1.0,108.0,69.0,Siberian Gold Deposit Has World’s Largest Reserves
224,2020-10-22,66,7,0,73,Nike,1.0,192.0,76.0,"XIN: Xinyuan Real Estate, a developer of large-scale residential projects in China, benefits from China’s growing economy and positive demographic trends"
225,2020-10-22,66,7,0,73,Nike,1.0,131.0,58.0,Kering Beats Expectations With 4.3% Q3 Sales Decline
226,2020-10-22,66,7,0,73,Nike,1.0,97.0,47.0,"Coca-Cola Emerges from COVID-19 Shock, Posts Better-Than-Expected Q3 Earnings"
227,2020-10-22,66,7,0,73,Nike,1.0,132.0,81.0,Huawei Outhustles Trump by Stockpiling Chips Needed for China 5G
228,2020-10-22,66,7,0,73,Nike,1.0,100.0,54.0,"AT&T takes pandemic hit, but surpasses revenue expectations"
229,2020-10-22,66,7,0,73,Nike,1.0,154.0,79.0,Need To Know: Analysts Just Made A Substantial Cut To Their Las Vegas Sands Corp. (NYSE:LVS) Estimates
230,2020-10-22,66,7,0,73,Nike,1.0,47.0,13.0,How To: Vintage Kilo Sale | Redbrick Life&Style
231,2020-10-22,66,7,0,73,Nike,1.0,131.0,97.0,DocuSign or Slack: Which Work-From-Home Stock Is A Better Pick?
232,2020-10-22,66,7,0,73,Nike,1.0,15.0,3.0,Team India may head to Australia without apparel partner | Cricket News - Times of India
233,2020-10-21,69,2,2,73,Nike,1.0,185.0,65.0,U.S. investment bankers' new pitch: Biden's tax hike
234,2020-10-21,69,2,2,73,Nike,1.0,123.0,57.0,"Snap Stock Soars Over 20% After Huge Q3 Revenue Beat, Snapchat Gain of 11 Million Daily Users"
235,2020-10-21,69,2,2,73,Nike,1.0,125.0,64.0,Stock market news live updates: Stocks mixed as lawmakers inch toward stimulus deal
236,2020-10-21,69,2,2,73,Nike,1.0,204.0,80.0,Canada Nickel Company Announces Significant Mineral Resource Update at Crawford Nickel-Cobalt Sulphide Project
237,2020-10-21,69,2,2,73,Nike,1.0,199.0,72.0,Snapchat Co-Founders Share $2.7 Billion Windfall
238,2020-10-21,69,2,2,73,Nike,1.0,136.0,85.0,Were Hedge Funds Right About Crowding Into Carvana Co. (CVNA)?
239,2020-10-21,69,2,2,73,Nike,1.0,168.0,59.0,Should You Take Comfort From Insider Transactions At BlackBerry Limited (TSE:BB)?
240,2020-10-21,69,2,2,73,Nike,1.0,182.0,71.0,Morgan Stanley Sounds the WFH Conduct Alarm
241,2020-10-21,69,2,2,73,Nike,1.0,14.0,5.0,"Nashville weekend fun: Free Ryman tours, symphony concert, shoe sale"
242,2020-10-21,69,2,2,73,Nike,1.0,231.0,75.0,Oil Falls After Report Shows Surprise U.S. Crude Stockpile Gain
243,2020-10-21,69,2,2,73,Nike,1.0,16.0,7.0,NYC Man Finds Fully Grown Worms Inside His Nike Delivery – NBC New York
244,2020-10-21,69,2,2,73,Nike,1.0,176.0,86.0,"Cathay Pacific Joins Global Jobs Cull, Retires Dragon Brand"
245,2020-10-21,69,2,2,73,Nike,1.0,144.0,65.0,"Former Chinese Tech Unicorn Could Now Sell For Just Over $1,000"
246,2020-10-21,69,2,2,73,Nike,1.0,174.0,68.0,Gold to march higher but record-breaking rally will slow: Reuters poll
247,2020-10-21,69,2,2,73,Nike,1.0,159.0,68.0,Are You Saving Money in the Right Place?
248,2020-10-21,69,2,2,73,Nike,1.0,148.0,80.0,"Were Hedge Funds Right About Crowding Into DocuSign, Inc. (DOCU)?"
249,2020-10-21,69,2,2,73,Nike,1.0,122.0,60.0,"Former Chinese Tech Unicorn Could Now Sell For Just Over $1,000"
250,2020-10-21,69,2,2,73,Nike,1.0,108.0,64.0,"Here's How Much Investing $1,000 In Wells Fargo At Great Recession Lows Would Be Worth Today"
251,2020-10-21,69,2,2,73,Nike,1.0,140.0,75.0,A Closer Look At The Kroger Co.'s (NYSE:KR) Impressive ROE
252,2020-10-21,69,2,2,73,Nike,1.0,153.0,105.0,Were Hedge Funds Right About Souring On Raytheon Technologies Corp (RTX)?
253,2020-10-21,69,2,2,73,Nike,-1.0,15.0,18.0,O'Dowd coach challenges peers in voter registration competition
254,2020-10-21,69,2,2,73,Nike,1.0,113.0,59.0,2 “Strong Buy” Dividend Stocks Yielding at Least 9%
255,2020-10-21,69,2,2,73,Nike,1.0,148.0,118.0,Were Hedge Funds Right About Souring On General Electric Company (GE)?
256,2020-10-21,69,2,2,73,Nike,1.0,153.0,65.0,Jaguar Health CEO And Lead Ethnobotanical Researcher Explain The Decades Of Research That Made It A Leader In Plant-Based Drug Treatment
257,2020-10-21,69,2,2,73,Nike,1.0,157.0,109.0,Were Hedge Funds Right About Crowding Into Mercadolibre Inc (MELI)?
258,2020-10-21,69,2,2,73,Nike,1.0,103.0,76.0,What to expect from Tesla's Q3 earnings
259,2020-10-21,69,2,2,73,Nike,1.0,136.0,66.0,Apple’s Shifting Supply Chain Creates Boomtowns in Rural Vietnam
260,2020-10-21,69,2,2,73,Nike,1.0,134.0,82.0,If the Polls Are Wrong You Want to Be Hedged: Wall Street Votes
261,2020-10-21,69,2,2,73,Nike,1.0,110.0,76.0,Texas Oil Deal Must Navigate Potential Father-Son Conflict
262,2020-10-21,69,2,2,73,Nike,1.0,217.0,96.0,Were Hedge Funds Right About Avoiding AT&T Inc. (T)?
263,2020-10-21,69,2,2,73,Nike,1.0,175.0,91.0,Should You Take Comfort From Insider Transactions At BlackBerry Limited (TSE:BB)?
264,2020-10-21,69,2,2,73,Nike,-1.0,17.0,24.0,Edmonton Journal
265,2020-10-21,69,2,2,73,Nike,1.0,194.0,159.0,The U.S.-China Conflict Over Chips Is About to Get Uglier
266,2020-10-21,69,2,2,73,Nike,1.0,194.0,133.0,From Seagull Poop to Plutonium: The Most Valuable Substances in the World
267,2020-10-21,69,2,2,73,Nike,1.0,212.0,144.0,Why Natural Gas Is The Most Important Fuel Of the Next Decade
268,2020-10-21,69,2,2,73,Nike,1.0,170.0,122.0,Were Hedge Funds Right About Shopify Inc (SHOP)?
269,2020-10-21,69,2,2,73,Nike,1.0,170.0,108.0,A Tale of 3 “Perfect 10” Stocks
270,2020-10-21,69,2,2,73,Nike,1.0,168.0,117.0,What to expect from Tesla's Q3 earnings
271,2020-10-21,69,2,2,73,Nike,1.0,139.0,111.0,Stock market news live updates: Stock futures extend declines with stimulus deal still elusive
272,2020-10-21,69,2,2,73,Nike,1.0,135.0,94.0,WD-40 CEO reveals 3 of the craziest ways his lubricating spray has been used
273,2020-10-21,69,2,2,73,Nike,1.0,180.0,133.0,Stock market news live updates: Stocks end lower as lawmakers inch toward stimulus deal
274,2020-10-21,69,2,2,73,Nike,1.0,154.0,115.0,"Tesla Beats on Profit, Reaffirms Goal of 500,000 Deliveries"
275,2020-10-21,69,2,2,73,Nike,1.0,128.0,93.0,Alibaba Will Buy a Fifth of Shares in Ant Group’s Mega IPO
276,2020-10-21,69,2,2,73,Nike,1.0,124.0,90.0,"Tesla tops Q3 estimates, targets 500K deliveries by end of 2020"
277,2020-10-21,69,2,2,73,Nike,1.0,201.0,131.0,"A Look At The Fair Value Of The Williams Companies, Inc. (NYSE:WMB)"
278,2020-10-21,69,2,2,73,Nike,0.0,0.0,0.0,YouTube
279,2020-10-21,69,2,2,73,Nike,0.0,3.0,3.0,News Corp Australia
280,2020-10-21,69,2,2,73,Nike,1.0,158.0,124.0,"Tesla blows away estimates as deliveries ramp up, targeting 500K by year's end"
281,2020-10-21,69,2,2,73,Nike,1.0,210.0,146.0,Were These Hedge Funds Right About Buying Marathon Petroleum Corp (MPC)?
282,2020-10-21,69,2,2,73,Nike,1.0,147.0,117.0,"Were Hedge Funds Right About Piling Into Alexion Pharmaceuticals, Inc. (ALXN)?"
283,2020-10-21,69,2,2,73,Nike,1.0,165.0,135.0,Netflix's Q3 demonstrates the dreaded 'pandemic pull-forward in demand'
284,2020-10-21,69,2,2,73,Nike,1.0,137.0,79.0,Return On Capital Employed Overview: Gulfport Energy
285,2020-10-21,69,2,2,73,Nike,1.0,9.0,4.0,News Corp Australia
286,2020-10-21,69,2,2,73,Nike,1.0,163.0,121.0,Stimulus talks extended as Pelosi signals progress
287,2020-10-21,69,2,2,73,Nike,1.0,124.0,98.0,"Exxon Mobil 'very close' to disclosing U.S., Canada job cuts, says CEO"
288,2020-10-21,69,2,2,73,Nike,1.0,180.0,113.0,"Litecoin Surges After PayPal Includes It Among the Cryptos Customers Can Buy, Sell, Hold"
289,2020-10-21,69,2,2,73,Nike,1.0,162.0,86.0,"Tesla Q3 reports 'fantastic, but valuation comes from autonomous’: analyst"
290,2020-10-21,69,2,2,73,Nike,1.0,246.0,131.0,Why Natural Gas Is The Most Important Fuel Of the Next Decade
291,2020-10-21,69,2,2,73,Nike,1.0,123.0,78.0,"Earnings Beat: F.N.B. Corporation Just Beat Analyst Forecasts, And Analysts Have Been Updating Their Models"
292,2020-10-21,69,2,2,73,Nike,1.0,126.0,75.0,"iRobot CEO On Price Action After Earnings, Future Demand, Tariffs"
293,2020-10-21,69,2,2,73,Nike,1.0,139.0,74.0,U.S. investment bankers' new pitch: Biden's tax hike
294,2020-10-21,69,2,2,73,Nike,1.0,152.0,83.0,"Tesla Q3 reports 'fantastic, but valuation comes from autonomous’: analyst"
295,2020-10-21,69,2,2,73,Nike,1.0,165.0,103.0,Stock market news live updates: Stock futures extend declines with stimulus deal still elusive
296,2020-10-21,69,2,2,73,Nike,1.0,103.0,72.0,"Xilinx Profit Tops Estimates, Sees Return to Growth"
297,2020-10-21,69,2,2,73,Nike,1.0,152.0,90.0,"Exxon CEO Plans Layoffs, Underscores Faith in Fossil Fuels"
298,2020-10-21,69,2,2,73,Nike,1.0,107.0,76.0,"Chipotle Q3 tops estimates, sees digital sales triple"
299,2020-10-21,69,2,2,73,Nike,1.0,150.0,117.0,Will cruise ships return to Venice?
300,2020-10-21,69,2,2,73,Nike,1.0,173.0,120.0,Broadcom Inc (AVGO): Are Hedge Funds Right About This Stock?
301,2020-10-21,69,2,2,73,Nike,1.0,149.0,88.0,WD-40 CEO reveals 3 of the craziest ways his lubricating spray has been used
302,2020-10-21,69,2,2,73,Nike,1.0,116.0,86.0,"Coronavirus Latest: Wednesday, October 21"
303,2020-10-21,69,2,2,73,Nike,1.0,124.0,84.0,Wuhan Boiler Weighs Buying GE’s Stake in China Venture
304,2020-10-21,69,2,2,73,Nike,1.0,180.0,141.0,Were Hedge Funds Right About Piling Into Newmont Corporation (NEM)?
305,2020-10-21,69,2,2,73,Nike,1.0,134.0,81.0,"Tesla sets revenue record, makes profit thanks to pollution credit sales to rivals"
306,2020-10-20,19,3,0,22,Nike,1.0,37.0,20.0,AN-LOGO-BLUE
307,2020-10-20,19,3,0,22,Nike,1.0,19.0,13.0,Open Menu
308,2020-10-20,19,3,0,22,Nike,1.0,140.0,77.0,"Netflix misses on EPS, subscriber growth estimates"
309,2020-10-20,19,3,0,22,Nike,-1.0,43.0,57.0,Bank of England policymaker warns of rising economic risks and job losses - business live | Business | The Guardian
310,2020-10-20,19,3,0,22,Nike,1.0,9.0,4.0,How to take advantage of ‘very different’ 2020 holiday shopping season | WTOP
311,2020-10-20,19,3,0,22,Nike,-1.0,21.0,23.0,email
312,2020-10-20,19,3,0,22,Nike,1.0,40.0,25.0,Detroit Automakers Face Delicate Dance With Red-State Supporters | Newsmax.com
313,2020-10-20,19,3,0,22,Nike,1.0,20.0,3.0,The Unseen Athlete: women's practice players | The Xavier University Newswire
314,2020-10-20,19,3,0,22,Nike,1.0,15.0,8.0,Museums and Galleries are Honoring Kobe Bryant | Observer
315,2020-10-20,19,3,0,22,Nike,1.0,9.0,4.0,New York Post
316,2020-10-20,19,3,0,22,Nike,1.0,16.0,4.0,Zoom In Icon
317,2020-10-20,19,3,0,22,Nike,1.0,4.0,2.0,"Snap Q3 results trounce expectations, users reach 249 million, stock soars 18% | ZDNet"
318,2020-10-20,19,3,0,22,Nike,-1.0,52.0,74.0,Bank of England policymaker warns of rising economic risks and job losses - as it happened | Business | The Guardian
319,2020-10-20,19,3,0,22,Nike,1.0,116.0,55.0,Jim Cramer Likes These Stocks If Joe Biden Wins The Election
320,2020-10-20,19,3,0,22,Nike,1.0,111.0,52.0,Hawaiian Airlines CEO: We won’t get back to 2019 levels until ‘well beyond next summer’
321,2020-10-20,19,3,0,22,Nike,1.0,177.0,80.0,Facebook price target raised by $10 to $320 at Jefferies
322,2020-10-20,19,3,0,22,Nike,1.0,177.0,71.0,"Stock market news live updates: Stock futures open higher, Netflix shares tumble after subscriber growth misses"
323,2020-10-20,19,3,0,22,Nike,1.0,130.0,92.0,Were Hedge Funds Early Betting On Wells Fargo & Company (WFC)?
324,2020-10-20,19,3,0,22,Nike,1.0,179.0,84.0,"Netflix misses on EPS, subscriber growth estimates"
325,2020-10-20,19,3,0,22,Nike,1.0,248.0,69.0,'Shark Tank' star Kevin O'Leary: Joe Biden will be a 'benign' president who won't hurry to hike taxes
326,2020-10-20,19,3,0,22,Nike,1.0,104.0,53.0,Warren Buffett wants you to refinance your mortgage — here's why
327,2020-10-20,19,3,0,22,Nike,1.0,131.0,61.0,"Tesla Rolls Out Full Self-Driving Beta Version, With A 'Slow' And 'Cautious' Approach"
328,2020-10-19,13,2,2,17,Nike,-1.0,84.0,99.0,ExxonMobil’s Supposed Shift on Climate Belies Its Donations to Climate Deniers
329,2020-10-19,13,2,2,17,Nike,-1.0,0.0,3.0,"Sharon police seek help identifying man who destroyed Trump-Pence lawn sign – Boston News, Weather, Sports | WHDH 7News"
330,2020-10-19,13,2,2,17,Nike,1.0,39.0,22.0,"China’s economy accelerates, broadening global recovery from pandemic | The Japan Times"
331,2020-10-19,13,2,2,17,Nike,1.0,10.0,4.0,icon fm
332,2020-10-19,13,2,2,17,Nike,1.0,4.0,1.0,Police are hunting for 15-year-old girl who vanished on her way to the shops three days ago | Daily Mail Online
333,2020-10-19,13,2,2,17,Nike,1.0,23.0,6.0,The Art of the Shoe Business | Greenville University Papyrus
334,2020-10-19,13,2,2,17,Nike,1.0,16.0,13.0,Smithsonian museum honors Kobe Bryant's place in history - Los Angeles Times
335,2020-10-19,13,2,2,17,Nike,1.0,2.0,0.0,Open Menu
336,2020-10-19,13,2,2,17,Nike,1.0,41.0,34.0,Budget officials say Minnesota’s economy is doing better than expected. Which doesn’t mean it’s doing well. | MinnPost
337,2020-10-19,13,2,2,17,Nike,1.0,64.0,18.0,"11 Apple Watch bands for fitness, the office and more - CNET"
338,2020-10-19,13,2,2,17,Nike,0.0,4.0,4.0,"Teen girl goes missing in San Angelo, police ask for public's help"
339,2020-10-19,13,2,2,17,Nike,1.0,17.0,16.0,Smithsonian museum honors Kobe Bryant's place in history - Los Angeles Times
340,2020-10-19,13,2,2,17,Nike,1.0,25.0,21.0,"Monday is deadline to register online to vote, Dodgers headed to World Series"
341,2020-10-19,13,2,2,17,Nike,1.0,236.0,75.0,Buy Golden Nugget Online Gaming Stock for Its 10X Potential
342,2020-10-19,13,2,2,17,Nike,1.0,280.0,75.0,"10 countries where you can retire on just $100,000"
343,2020-10-19,13,2,2,17,Nike,1.0,27.0,8.0,"PACs, corporate and progressive, play role in Strickland-Doglio race in Washington’s 10th Congressional District | The Seattle Times"
344,2020-10-19,13,2,2,17,Nike,0.0,6.0,6.0,"Stratford PD: Couple used stolen debit card at Home Depot, Walmart, BevMax - Connecticut Post"
345,2020-10-18,6,0,0,6,Nike,1.0,57.0,54.0,Untitled Carousel
346,2020-10-18,6,0,0,6,Nike,1.0,29.0,14.0,Apple Watch SE isn't as cheap as the Series 3. So how do you decide which to buy? - CNET
347,2020-10-18,6,0,0,6,Nike,1.0,28.0,15.0,UCLA's deep wide receiving corps returns fully intact for 2020 - Los Angeles Times
348,2020-10-18,6,0,0,6,Nike,1.0,30.0,27.0,"With Covid-19 Under Control, China’s Economy Surges Ahead - The New York Times"
349,2020-10-18,6,0,0,6,Nike,1.0,35.0,15.0,Jamestown runner works to make North Dakota history ahead of state cross country meet | INFORUM
350,2020-10-18,6,0,0,6,Nike,1.0,19.0,15.0,News Corp Australia
351,2020-10-17,5,5,1,11,Nike,-1.0,5.0,9.0,Crime of the Week: Man robs Central El Paso 7-Eleven store
352,2020-10-17,5,5,1,11,Nike,0.0,4.0,4.0,RCMP searching for 29-year-old inmate who escaped Besnard Lake Correctional Facility - Prince Albert Daily Herald
353,2020-10-17,5,5,1,11,Nike,1.0,32.0,25.0,Amazon Workers in Chicago Angered by ‘Tokenized’ Juneteenth Celebration Offering Chicken and Waffles – NBC10 Philadelphia
354,2020-10-17,5,5,1,11,Nike,1.0,24.0,8.0,Christen Press and Tobin Heath: Manchester United break merchandise sales record - BBC Sport
355,2020-10-17,5,5,1,11,Nike,1.0,39.0,17.0,OL Reign’s Madison Hammond is the NWSL’s first  Indigenous player. She wants to make sure she’s not the last. | The Seattle Times
356,2020-10-17,5,5,1,11,Nike,-1.0,3.0,11.0,"Sask. RCMP search for escaped prisoner, believed to be dangerous  | Globalnews.ca"
357,2020-10-17,5,5,1,11,Nike,1.0,151.0,61.0,Leg Warmers to Lululemon: How Workout Outfits Have Changed Over the Years
358,2020-10-17,5,5,1,11,Nike,-1.0,53.0,145.0,"Five killed as #EndSARS protests turn bloody in Lagos, Edo, Ondo | The Nation"
359,2020-10-17,5,5,1,11,Nike,-1.0,29.0,46.0,New York Post
360,2020-10-17,5,5,1,11,Nike,-1.0,6.0,10.0,The Star Phoenix
361,2020-10-17,5,5,1,11,Nike,1.0,47.0,20.0,"Rockford’s greatest girls baskeball players No. 5: Aminata Yanni plans 1 more comeback - Sports - Rockford Register Star - Rockford, IL"
362,2020-10-16,10,7,2,19,Nike,1.0,149.0,42.0,Peacock: Everything to know about NBCUniversal's free (kinda) streaming app - CNET
363,2020-10-16,10,7,2,19,Nike,0.0,1.0,1.0,Page Six Style
364,2020-10-16,10,7,2,19,Nike,1.0,33.0,18.0,Email
365,2020-10-16,10,7,2,19,Nike,-1.0,27.0,38.0,Lauren Fleshman’s Feminist Approach to Coaching - The New York Times
366,2020-10-16,10,7,2,19,Nike,-1.0,3.0,12.0,Two killed during Lagos #EndSARS protest accident -Police - ionigeria.com
367,2020-10-16,10,7,2,19,Nike,1.0,47.0,22.0,"Can San Diego's canned tuna giant, Bumble Bee, recover from bankruptcy and scandal? - The San Diego Union-Tribune"
368,2020-10-16,10,7,2,19,Nike,1.0,25.0,7.0,"What Turner Sports, DraftKings, FanDuel get from partnership "
369,2020-10-16,10,7,2,19,Nike,1.0,9.0,1.0,"How teenagers shop: Survey reveals online shopping patterns in lockdown | Parenting News,The Indian Express"
370,2020-10-16,10,7,2,19,Nike,0.0,4.0,4.0,UCLA will still be outfitted by Under Armour despite lawsuit | WTOP
371,2020-10-16,10,7,2,19,Nike,1.0,35.0,11.0,"Three essential wardrobe items women need, according to Amy Pejkovic"
372,2020-10-16,10,7,2,19,Nike,-1.0,5.0,7.0,UCLA will still be outfitted by Under Armour despite lawsuit
373,2020-10-16,10,7,2,19,Nike,1.0,4.0,3.0,UCLA will still be outfitted by Under Armour despite lawsuit - Washington Times
374,2020-10-16,10,7,2,19,Nike,-1.0,4.0,6.0,UCLA will still be outfitted by Under Armour despite lawsuit | The Star
375,2020-10-16,10,7,2,19,Nike,1.0,4.0,3.0,UCLA will still be outfitted by Under Armour despite lawsuit | The Seattle Times
376,2020-10-16,10,7,2,19,Nike,-1.0,8.0,16.0,UCLA athletics will still be outfitted by Under Armour despite lawsuit – Press Telegram
377,2020-10-16,10,7,2,19,Nike,1.0,20.0,13.0,Could Chip Kelly help UCLA get an apparel deal with Nike? - Los Angeles Times
378,2020-10-16,10,7,2,19,Nike,1.0,13.0,1.0,"Legends Outlets to add new Tory Burch, Puma and Sephora stores – Welcome to Wyandotte Daily!"
379,2020-10-16,10,7,2,19,Nike,-1.0,4.0,5.0,"Warwick police arrest 4 suspected of car break-ins - News - providencejournal.com - Providence, RI"
380,2020-10-16,10,7,2,19,Nike,-1.0,1.0,7.0,The West Australian
381,2020-10-15,10,2,0,12,Nike,-1.0,11.0,27.0,Nike sues LA brand Warren Lotas over shoes that look like Nike Dunks – Daily Bulletin
382,2020-10-15,10,2,0,12,Nike,1.0,27.0,17.0,Traeger Grills Is Smoking Voters Out of Their Homes to Get Americans to the Polls
383,2020-10-15,10,2,0,12,Nike,1.0,5.0,1.0,DraftKings signs media partnership with Turner Sports
384,2020-10-15,10,2,0,12,Nike,1.0,59.0,44.0,Vox Media
385,2020-10-15,10,2,0,12,Nike,1.0,9.0,2.0,A look at state Girls Cross Country top performances thus far - Connecticut Post
386,2020-10-15,10,2,0,12,Nike,1.0,29.0,9.0,Zoom In Icon
387,2020-10-15,10,2,0,12,Nike,1.0,62.0,24.0,Lululemon License To Train Training Gloves Review - Reviewed Health & Fitness
388,2020-10-15,10,2,0,12,Nike,1.0,103.0,10.0,"10 best men's sweatpants for fall and winter: Champion, Nike, and more - Reviewed Style"
389,2020-10-15,10,2,0,12,Nike,1.0,29.0,16.0,"Recruiting mailbag: New blue blood in the mix for Omaha Biliew; Tyler Maro, Aaron Smith updates"
390,2020-10-15,10,2,0,12,Nike,-1.0,16.0,24.0,Cramer calls pullbacks on Europe coronavirus fears are a 'buyable dip'
391,2020-10-15,10,2,0,12,Nike,1.0,23.0,7.0,"Taking stock with teens: COVID’s new impact on Gen Z’s spending habits, brand preferences - Agility PR Solutions"
392,2020-10-15,10,2,0,12,Nike,1.0,16.0,7.0,NYC Man Finds Fully Grown Worms Inside His Nike Delivery – NBC New York
393,2020-10-14,11,1,1,13,Nike,1.0,51.0,13.0,"The heartwarming tale of how a dog introduced one couple, and other anniversary stories | The Seattle Times"
394,2020-10-14,11,1,1,13,Nike,1.0,20.0,3.0,The Unseen Athlete: women's practice players | The Xavier University Newswire
395,2020-10-14,11,1,1,13,Nike,-1.0,1.0,4.0,Orange NSW: Desperate hunt for missing 11-year-old girl last seen at a playground three days ago  | Daily Mail Online
396,2020-10-14,11,1,1,13,Nike,1.0,60.0,33.0,"Taylor Parker Photographed Reagan Hancock’s Wedding A Year Before Allegedly Killing Her, Cutting Out Her Baby"
397,2020-10-14,11,1,1,13,Nike,1.0,14.0,2.0,Easy Halloween Costumes Straight Out of Your Closet – The Candor
398,2020-10-14,11,1,1,13,Nike,0.0,2.0,2.0,News Corp Australia
399,2020-10-14,11,1,1,13,Nike,1.0,75.0,14.0,"The best weightlifting shoes for squats, deadlifts and more - CNET"
400,2020-10-14,11,1,1,13,Nike,1.0,23.0,12.0,Zoom In Icon
401,2020-10-14,11,1,1,13,Nike,1.0,7.0,0.0,Lyft's Jabari Hearn Uses Fresh Prince of Bel-Air Lyrics to Announce Move to Westbrook
402,2020-10-14,11,1,1,13,Nike,1.0,39.0,19.0,"No longer ‘stuck on myself,’ Pitt’s Xavier Johnson ready to build a winner | TribLIVE.com"
403,2020-10-14,11,1,1,13,Nike,1.0,23.0,7.0,Your views: on West End brewery and bureaucracy - InDaily
404,2020-10-14,11,1,1,13,Nike,1.0,29.0,11.0,Amy Coney Barrett says she's open to cameras in US Supreme Court | Daily Mail Online
405,2020-10-14,11,1,1,13,Nike,1.0,10.0,5.0,"More than 3,000 Amazon workers have reportedly signed a petition demanding time off to vote in the 2020 elections"
406,2020-10-13,21,7,1,29,Nike,1.0,22.0,5.0,Open Menu
407,2020-10-13,21,7,1,29,Nike,1.0,48.0,5.0,"Meghan Duggan, a champion across women’s hockey, retires | The Seattle Times"
408,2020-10-13,21,7,1,29,Nike,1.0,51.0,5.0,"Meghan Duggan, a champion across women’s hockey, retires | WTOP"
409,2020-10-13,21,7,1,29,Nike,1.0,56.0,11.0,Olympic gold medal-winning U.S. captain Duggan retires | The Star
410,2020-10-13,21,7,1,29,Nike,1.0,57.0,8.0,U.S. Olympic hockey captain Meghan Duggan retires - New York Daily News
411,2020-10-13,21,7,1,29,Nike,-1.0,0.0,13.0,"Man charged in fireworks assault at Mississauga gas station, police looking for second suspect | The Star"
412,2020-10-13,21,7,1,29,Nike,1.0,49.0,4.0,Open Menu
413,2020-10-13,21,7,1,29,Nike,1.0,18.0,9.0,6 Online Stocks That Will Benefit After COVID Vaccine | Newsmax.com
414,2020-10-13,21,7,1,29,Nike,1.0,48.0,8.0,"Meghan Duggan, a champion across women’s hockey, retires | The Star"
415,2020-10-13,21,7,1,29,Nike,1.0,37.0,24.0,Investment outlook beyond Covid-19 - The Mail & Guardian
416,2020-10-13,21,7,1,29,Nike,1.0,11.0,0.0,HBO Max Interns Rock TikTok; What Is 5G Cake Mix?: Tuesday's First Things First
417,2020-10-13,21,7,1,29,Nike,1.0,78.0,18.0,Twitter
418,2020-10-13,21,7,1,29,Nike,1.0,21.0,10.0,"Stocks making the biggest moves premarket: Johnson & Johnson, Blackrock, JPMorgan Chase"
419,2020-10-13,21,7,1,29,Nike,1.0,54.0,5.0,"Meghan Duggan, a champion across women's hockey, retires - seattlepi.com"
420,2020-10-13,21,7,1,29,Nike,1.0,34.0,8.0,Catholic Programmer Carlos Acutis May Be 1st Millenial Saint
421,2020-10-13,21,7,1,29,Nike,-1.0,5.0,14.0,Police charge man for filming fireworks assault inside Mississauga convenience store - Toronto | Globalnews.ca
422,2020-10-13,21,7,1,29,Nike,-1.0,12.0,26.0,"Economists check in on Massachusetts rough employment picture – Boston News, Weather, Sports | WHDH 7News"
423,2020-10-13,21,7,1,29,Nike,-1.0,3.0,15.0,"4 juveniles charged after 2 police pursuits in Brockton - News - The Enterprise, Brockton, MA - Brockton, MA"
424,2020-10-13,21,7,1,29,Nike,1.0,38.0,7.0,Why The Martin Agency Decided to Gamify Its Account Wins to Attract Talent
425,2020-10-13,21,7,1,29,Nike,1.0,38.0,18.0,Italian teen could become first millennial saint
426,2020-10-13,21,7,1,29,Nike,-1.0,1.0,16.0,3 arrested after fatal shooting outside Backroom Tavern
427,2020-10-13,21,7,1,29,Nike,1.0,64.0,7.0,"The Recorder - Meghan Duggan, a champion across women’s hockey, retires"
428,2020-10-13,21,7,1,29,Nike,1.0,7.0,6.0,"Missing person, Kandyce Hail: Police call for help to locate the teenager | Lithgow Mercury | Lithgow, NSW"
429,2020-10-13,21,7,1,29,Nike,1.0,46.0,5.0,"Meghan Duggan, a champion across women's hockey, retires - News - telegram.com - Worcester, MA"
430,2020-10-13,21,7,1,29,Nike,-1.0,10.0,25.0,"Economists check in on state’s rough employment picture - News - telegram.com - Worcester, MA"
431,2020-10-13,21,7,1,29,Nike,-1.0,17.0,30.0,Mark Cuban Condemns China On Human Rights But Avoids Specifics – Variety
432,2020-10-13,21,7,1,29,Nike,1.0,30.0,8.0,Equipped to adapt: Pitt Athletics hones in on finer details of equipment care - The Pitt News
433,2020-10-13,21,7,1,29,Nike,0.0,5.0,5.0,"Tahlia Hinchliffe missing: Police appealing for information about missing girl | Central Western Daily | Orange, NSW"
