date,attributes,values
2021-02-10,bw_3ma_negative,2156.811111111111
2021-02-09,bw_3ma_negative,2152.277777777778
2021-02-08,bw_3ma_negative,2133.8888888888887
2021-02-07,bw_3ma_negative,2118.9
2021-02-06,bw_3ma_negative,2110.9555555555557
2021-02-05,bw_3ma_negative,2090.5222222222224
2021-02-04,bw_3ma_negative,2062.1444444444446
2021-02-03,bw_3ma_negative,2094.1444444444446
2021-02-02,bw_3ma_negative,2089.1555555555556
2021-02-01,bw_3ma_negative,2056.4555555555557
2021-01-31,bw_3ma_negative,2010.3666666666666
2021-01-30,bw_3ma_negative,1988.111111111111
2021-01-29,bw_3ma_negative,1964.9555555555555
2021-01-28,bw_3ma_negative,1947.7
2021-01-27,bw_3ma_negative,1972.2222222222222
2021-01-26,bw_3ma_negative,1986.3
2021-01-25,bw_3ma_negative,2067.8
2021-01-24,bw_3ma_negative,2105.9333333333334
2021-01-23,bw_3ma_negative,2105.7
2021-01-22,bw_3ma_negative,2118.411111111111
2021-01-21,bw_3ma_negative,2066.188888888889
2021-01-20,bw_3ma_negative,2070.9555555555557
2021-01-19,bw_3ma_negative,2075.0444444444443
2021-01-18,bw_3ma_negative,2068.0
2021-01-17,bw_3ma_negative,2086.1666666666665
2021-01-16,bw_3ma_negative,2092.7555555555555
2021-01-15,bw_3ma_negative,2123.4
2021-01-14,bw_3ma_negative,2136.1111111111113
2021-01-13,bw_3ma_negative,2118.177777777778
2021-01-12,bw_3ma_negative,2115.0
2021-01-11,bw_3ma_negative,2129.766666666667
2021-01-10,bw_3ma_negative,2147.4666666666667
2021-04-12,bw_3ma_neutral,31286.244444444445
2021-04-11,bw_3ma_neutral,30885.78888888889
2021-04-10,bw_3ma_neutral,30511.666666666668
2021-04-09,bw_3ma_neutral,30111.2
2021-04-08,bw_3ma_neutral,29562.955555555556
2021-04-07,bw_3ma_neutral,29346.833333333332
2021-04-06,bw_3ma_neutral,28595.411111111112
2021-04-05,bw_3ma_neutral,26751.12222222222
2021-04-04,bw_3ma_neutral,25274.833333333332
2021-04-03,bw_3ma_neutral,24231.244444444445
2021-04-02,bw_3ma_neutral,21682.522222222222
2021-04-01,bw_3ma_neutral,18475.455555555556
2021-03-31,bw_3ma_neutral,17373.066666666666
2021-03-30,bw_3ma_neutral,16961.266666666666
2021-03-29,bw_3ma_neutral,16787.833333333332
2021-03-28,bw_3ma_neutral,16657.3
2021-03-27,bw_3ma_neutral,16635.055555555555
2021-03-26,bw_3ma_neutral,16423.7
2021-03-25,bw_3ma_neutral,15949.233333333334
2021-03-24,bw_3ma_neutral,15816.888888888889
2021-03-23,bw_3ma_neutral,15743.788888888888
2021-03-22,bw_3ma_neutral,15704.511111111111
2021-03-21,bw_3ma_neutral,15700.655555555555
2021-03-20,bw_3ma_neutral,15681.81111111111
2021-03-19,bw_3ma_neutral,15693.833333333334
2021-03-18,bw_3ma_neutral,15686.788888888888
2021-03-17,bw_3ma_neutral,15677.933333333332
2021-03-16,bw_3ma_neutral,15726.055555555555
2021-03-15,bw_3ma_neutral,15936.044444444444
2021-03-14,bw_3ma_neutral,15898.133333333333
2021-03-13,bw_3ma_neutral,15924.922222222222
2021-03-12,bw_3ma_neutral,15881.111111111111
2021-03-11,bw_3ma_neutral,15800.288888888888
2021-03-10,bw_3ma_neutral,15722.2
2021-03-09,bw_3ma_neutral,15695.866666666667
2021-03-08,bw_3ma_neutral,15738.08888888889
2021-03-07,bw_3ma_neutral,15707.211111111112
2021-03-06,bw_3ma_neutral,15716.966666666667
2021-03-05,bw_3ma_neutral,15686.777777777777
2021-03-04,bw_3ma_neutral,15696.544444444444
2021-03-03,bw_3ma_neutral,15655.0
2021-03-02,bw_3ma_neutral,15564.2
2021-03-01,bw_3ma_neutral,15490.866666666667
2021-02-28,bw_3ma_neutral,15443.877777777778
2021-02-27,bw_3ma_neutral,15380.544444444444
2021-02-26,bw_3ma_neutral,15307.9
2021-02-25,bw_3ma_neutral,15184.855555555556
2021-02-24,bw_3ma_neutral,15237.533333333333
2021-02-23,bw_3ma_neutral,15139.233333333334
2021-02-22,bw_3ma_neutral,15100.866666666667
2021-02-21,bw_3ma_neutral,15014.144444444444
2021-02-20,bw_3ma_neutral,14992.577777777778
2021-02-19,bw_3ma_neutral,14945.355555555556
2021-02-18,bw_3ma_neutral,14836.844444444445
2021-02-17,bw_3ma_neutral,14709.722222222223
2021-02-16,bw_3ma_neutral,14563.522222222222
2021-02-15,bw_3ma_neutral,14406.877777777778
2021-02-14,bw_3ma_neutral,14381.9
2021-02-13,bw_3ma_neutral,14361.922222222222
2021-02-12,bw_3ma_neutral,14298.58888888889
2021-02-11,bw_3ma_neutral,14205.744444444445
2021-02-10,bw_3ma_neutral,14399.166666666666
2021-02-09,bw_3ma_neutral,14376.233333333334
2021-02-08,bw_3ma_neutral,14397.577777777778
2021-02-07,bw_3ma_neutral,14272.488888888889
2021-02-06,bw_3ma_neutral,14240.477777777778
2021-02-05,bw_3ma_neutral,14156.255555555555
2021-02-04,bw_3ma_neutral,13932.422222222222
2021-02-03,bw_3ma_neutral,13942.633333333333
2021-02-02,bw_3ma_neutral,13830.722222222223
2021-02-01,bw_3ma_neutral,13627.31111111111
2021-01-31,bw_3ma_neutral,13339.677777777777
2021-01-30,bw_3ma_neutral,13300.855555555556
2021-01-29,bw_3ma_neutral,13210.277777777777
2021-01-28,bw_3ma_neutral,12884.733333333334
2021-01-27,bw_3ma_neutral,12925.6
2021-01-26,bw_3ma_neutral,13029.122222222222
2021-01-25,bw_3ma_neutral,13615.277777777777
2021-01-24,bw_3ma_neutral,14279.31111111111
2021-01-23,bw_3ma_neutral,14310.644444444444
2021-01-22,bw_3ma_neutral,14660.711111111112
2021-01-21,bw_3ma_neutral,14505.666666666666
2021-01-20,bw_3ma_neutral,14578.544444444444
2021-01-19,bw_3ma_neutral,14597.611111111111
2021-01-18,bw_3ma_neutral,14677.522222222222
2021-01-17,bw_3ma_neutral,15105.222222222223
2021-01-16,bw_3ma_neutral,15371.511111111111
2021-01-15,bw_3ma_neutral,15924.977777777778
2021-01-14,bw_3ma_neutral,16076.4
2021-01-13,bw_3ma_neutral,16310.677777777777
2021-01-12,bw_3ma_neutral,16508.411111111112
2021-01-11,bw_3ma_neutral,16845.3
2021-01-10,bw_3ma_neutral,17018.51111111111
2021-04-12,bw_3ma_volume,22535.422222222223
2021-04-11,bw_3ma_volume,22290.01111111111
2021-04-10,bw_3ma_volume,21899.777777777777
2021-04-09,bw_3ma_volume,21600.566666666666
2021-04-08,bw_3ma_volume,21265.044444444444
2021-04-07,bw_3ma_volume,20944.944444444445
2021-04-06,bw_3ma_volume,20238.7
2021-04-05,bw_3ma_volume,18435.055555555555
2021-04-04,bw_3ma_volume,16782.133333333335
2021-04-03,bw_3ma_volume,15464.755555555555
2021-04-02,bw_3ma_volume,11481.055555555555
2021-04-01,bw_3ma_volume,7985.677777777778
2021-03-31,bw_3ma_volume,7276.022222222222
2021-03-30,bw_3ma_volume,7124.366666666667
2021-03-29,bw_3ma_volume,7062.166666666667
2021-03-28,bw_3ma_volume,7004.044444444445
2021-03-27,bw_3ma_volume,6976.566666666667
2021-03-26,bw_3ma_volume,6942.288888888889
2021-03-25,bw_3ma_volume,6849.2
2021-03-24,bw_3ma_volume,6796.988888888889
2021-03-23,bw_3ma_volume,6751.811111111111
2021-03-22,bw_3ma_volume,6727.3
2021-03-21,bw_3ma_volume,6722.533333333334
2021-03-20,bw_3ma_volume,6720.044444444445
2021-03-19,bw_3ma_volume,6692.8
2021-03-18,bw_3ma_volume,6674.4111111111115
2021-03-17,bw_3ma_volume,6658.522222222222
2021-03-16,bw_3ma_volume,6709.144444444444
2021-03-15,bw_3ma_volume,6839.444444444444
2021-03-14,bw_3ma_volume,6830.822222222222
2021-03-13,bw_3ma_volume,6845.355555555556
2021-03-12,bw_3ma_volume,6851.7
2021-03-11,bw_3ma_volume,6843.3
2021-03-10,bw_3ma_volume,6798.344444444445
2021-03-09,bw_3ma_volume,6804.922222222222
2021-03-08,bw_3ma_volume,6869.844444444445
2021-03-07,bw_3ma_volume,6837.155555555555
2021-03-06,bw_3ma_volume,6841.933333333333
2021-03-05,bw_3ma_volume,6820.822222222222
2021-03-04,bw_3ma_volume,6783.355555555556
2021-03-03,bw_3ma_volume,6763.844444444445
2021-03-02,bw_3ma_volume,6739.1
2021-03-01,bw_3ma_volume,6724.577777777778
2021-02-28,bw_3ma_volume,6712.766666666666
2021-02-27,bw_3ma_volume,6629.9111111111115
2021-02-26,bw_3ma_volume,6611.3
2021-02-25,bw_3ma_volume,6609.711111111111
2021-02-24,bw_3ma_volume,6577.933333333333
2021-02-23,bw_3ma_volume,6548.655555555555
2021-02-22,bw_3ma_volume,6518.455555555555
2021-02-21,bw_3ma_volume,6488.488888888889
2021-02-20,bw_3ma_volume,6457.844444444445
2021-02-19,bw_3ma_volume,6417.877777777778
2021-02-18,bw_3ma_volume,6397.677777777778
2021-02-17,bw_3ma_volume,6338.211111111111
2021-02-16,bw_3ma_volume,6229.2444444444445
2021-02-15,bw_3ma_volume,6207.9111111111115
2021-02-14,bw_3ma_volume,6185.433333333333
2021-02-13,bw_3ma_volume,6176.122222222222
2021-02-12,bw_3ma_volume,6141.388888888889
2021-02-11,bw_3ma_volume,6121.866666666667
2021-02-10,bw_3ma_volume,6183.611111111111
2021-02-09,bw_3ma_volume,6229.7
2021-02-08,bw_3ma_volume,6212.666666666667
2021-02-07,bw_3ma_volume,6160.9
2021-02-06,bw_3ma_volume,6157.944444444444
2021-02-05,bw_3ma_volume,6114.355555555556
2021-02-04,bw_3ma_volume,6045.8
2021-02-03,bw_3ma_volume,6044.877777777778
2021-02-02,bw_3ma_volume,6009.7
2021-02-01,bw_3ma_volume,5929.1
2021-01-31,bw_3ma_volume,5804.0
2021-01-30,bw_3ma_volume,5771.3
2021-01-29,bw_3ma_volume,5729.311111111111
2021-01-28,bw_3ma_volume,5677.1
2021-01-27,bw_3ma_volume,5705.933333333333
2021-01-26,bw_3ma_volume,5713.877777777778
2021-01-25,bw_3ma_volume,5807.644444444444
2021-01-24,bw_3ma_volume,5933.866666666667
2021-01-23,bw_3ma_volume,5921.377777777778
2021-01-22,bw_3ma_volume,6047.144444444444
2021-01-21,bw_3ma_volume,6036.688888888889
2021-01-20,bw_3ma_volume,6055.766666666666
2021-01-19,bw_3ma_volume,6097.766666666666
2021-01-18,bw_3ma_volume,6113.644444444444
2021-01-17,bw_3ma_volume,6200.5888888888885
2021-01-16,bw_3ma_volume,6275.055555555556
2021-01-15,bw_3ma_volume,6418.7555555555555
2021-01-14,bw_3ma_volume,6472.788888888889
2021-01-13,bw_3ma_volume,6493.444444444444
2021-01-12,bw_3ma_volume,6538.388888888889
2021-01-11,bw_3ma_volume,6601.288888888889
2021-01-10,bw_3ma_volume,6646.0
2021-04-12,cc_3ma_positive,109.41111111111111
2021-04-11,cc_3ma_positive,107.13333333333334
2021-04-10,cc_3ma_positive,105.1
2021-04-09,cc_3ma_positive,103.33333333333333
2021-04-08,cc_3ma_positive,101.42222222222222
2021-04-07,cc_3ma_positive,99.44444444444444
2021-04-06,cc_3ma_positive,93.81111111111112
2021-04-05,cc_3ma_positive,88.74444444444444
2021-04-04,cc_3ma_positive,85.8
2021-04-03,cc_3ma_positive,82.84444444444445
2021-04-02,cc_3ma_positive,79.2
2021-04-01,cc_3ma_positive,76.21111111111111
2021-03-31,cc_3ma_positive,72.84444444444445
2021-03-30,cc_3ma_positive,70.62222222222222
2021-03-29,cc_3ma_positive,69.38888888888889
2021-03-28,cc_3ma_positive,68.68888888888888
2021-03-27,cc_3ma_positive,68.42222222222222
2021-03-26,cc_3ma_positive,67.8
2021-03-25,cc_3ma_positive,66.76666666666667
2021-03-24,cc_3ma_positive,66.06666666666666
2021-03-23,cc_3ma_positive,65.36666666666666
2021-03-22,cc_3ma_positive,65.42222222222222
2021-03-21,cc_3ma_positive,65.24444444444444
2021-03-20,cc_3ma_positive,65.0111111111111
2021-03-19,cc_3ma_positive,64.62222222222222
2021-03-18,cc_3ma_positive,64.23333333333333
2021-03-17,cc_3ma_positive,64.1
2021-03-16,cc_3ma_positive,63.5
2021-03-15,cc_3ma_positive,63.94444444444444
2021-03-14,cc_3ma_positive,63.544444444444444
2021-03-13,cc_3ma_positive,63.733333333333334
2021-03-12,cc_3ma_positive,63.455555555555556
2021-03-11,cc_3ma_positive,62.53333333333333
2021-03-10,cc_3ma_positive,62.05555555555556
2021-03-09,cc_3ma_positive,61.21111111111111
2021-03-08,cc_3ma_positive,61.522222222222226
2021-03-07,cc_3ma_positive,61.28888888888889
2021-03-06,cc_3ma_positive,61.24444444444445
2021-03-05,cc_3ma_positive,60.977777777777774
2021-03-04,cc_3ma_positive,59.733333333333334
2021-03-03,cc_3ma_positive,59.111111111111114
2021-03-02,cc_3ma_positive,58.53333333333333
2021-03-01,cc_3ma_positive,58.477777777777774
2021-02-28,cc_3ma_positive,58.266666666666666
2021-02-27,cc_3ma_positive,58.27777777777778
2021-02-26,cc_3ma_positive,58.01111111111111
2021-02-25,cc_3ma_positive,57.15555555555556
2021-02-24,cc_3ma_positive,56.51111111111111
2021-02-23,cc_3ma_positive,55.666666666666664
2021-02-22,cc_3ma_positive,55.022222222222226
2021-02-21,cc_3ma_positive,54.32222222222222
2021-02-20,cc_3ma_positive,54.166666666666664
2021-02-19,cc_3ma_positive,53.81111111111111
2021-02-18,cc_3ma_positive,52.46666666666667
2021-02-17,cc_3ma_positive,51.48888888888889
2021-02-16,cc_3ma_positive,50.65555555555556
2021-02-15,cc_3ma_positive,50.48888888888889
2021-02-14,cc_3ma_positive,50.48888888888889
2021-02-13,cc_3ma_positive,50.91111111111111
2021-02-12,cc_3ma_positive,50.544444444444444
2021-02-11,cc_3ma_positive,49.7
2021-02-10,cc_3ma_positive,49.55555555555556
2021-02-09,cc_3ma_positive,49.78888888888889
2021-02-08,cc_3ma_positive,49.977777777777774
2021-02-07,cc_3ma_positive,50.03333333333333
2021-02-06,cc_3ma_positive,50.41111111111111
2021-02-05,cc_3ma_positive,50.24444444444445
2021-02-04,cc_3ma_positive,49.888888888888886
2021-02-03,cc_3ma_positive,50.044444444444444
2021-02-02,cc_3ma_positive,49.6
2021-02-01,cc_3ma_positive,49.4
2021-01-31,cc_3ma_positive,48.955555555555556
2021-01-30,cc_3ma_positive,49.4
2021-01-29,cc_3ma_positive,49.355555555555554
2021-01-28,cc_3ma_positive,48.7
2021-01-27,cc_3ma_positive,49.044444444444444
2021-01-26,cc_3ma_positive,49.144444444444446
2021-01-25,cc_3ma_positive,50.611111111111114
2021-01-24,cc_3ma_positive,51.25555555555555
2021-01-23,cc_3ma_positive,51.63333333333333
2021-01-22,cc_3ma_positive,51.855555555555554
2021-01-21,cc_3ma_positive,51.233333333333334
2021-01-20,cc_3ma_positive,51.86666666666667
2021-01-19,cc_3ma_positive,52.111111111111114
2021-01-18,cc_3ma_positive,52.17777777777778
2021-01-17,cc_3ma_positive,53.044444444444444
2021-01-16,cc_3ma_positive,54.01111111111111
2021-01-15,cc_3ma_positive,54.41111111111111
2021-01-14,cc_3ma_positive,53.96666666666667
2021-01-13,cc_3ma_positive,54.022222222222226
2021-01-12,cc_3ma_positive,54.31111111111111
2021-01-11,cc_3ma_positive,54.977777777777774
2021-01-10,cc_3ma_positive,55.6
2021-04-12,cc_3ma_negative,108.05555555555556
2021-04-11,cc_3ma_negative,104.54444444444445
2021-04-10,cc_3ma_negative,101.82222222222222
2021-04-09,cc_3ma_negative,98.47777777777777
2021-04-08,cc_3ma_negative,95.64444444444445
2021-04-07,cc_3ma_negative,89.97777777777777
2021-04-06,cc_3ma_negative,72.5
2021-04-05,cc_3ma_negative,58.422222222222224
2021-04-04,cc_3ma_negative,48.17777777777778
2021-04-03,cc_3ma_negative,40.17777777777778
2021-04-02,cc_3ma_negative,33.2
2021-04-01,cc_3ma_negative,28.11111111111111
2021-03-31,cc_3ma_negative,25.366666666666667
2021-03-30,cc_3ma_negative,23.755555555555556
2021-03-29,cc_3ma_negative,22.68888888888889
2021-03-28,cc_3ma_negative,22.0
2021-03-27,cc_3ma_negative,21.711111111111112
2021-03-26,cc_3ma_negative,21.477777777777778
2021-03-25,cc_3ma_negative,21.22222222222222
2021-03-24,cc_3ma_negative,21.033333333333335
2021-03-23,cc_3ma_negative,20.855555555555554
2021-03-22,cc_3ma_negative,20.57777777777778
2021-03-21,cc_3ma_negative,20.544444444444444
2021-03-20,cc_3ma_negative,20.544444444444444
2021-03-19,cc_3ma_negative,20.31111111111111
2021-03-18,cc_3ma_negative,20.122222222222224
2021-03-17,cc_3ma_negative,20.11111111111111
2021-03-16,cc_3ma_negative,19.72222222222222
2021-03-15,cc_3ma_negative,19.57777777777778
2021-03-14,cc_3ma_negative,18.833333333333332
2021-03-13,cc_3ma_negative,18.77777777777778
2021-03-12,cc_3ma_negative,18.677777777777777
2021-03-11,cc_3ma_negative,18.42222222222222
2021-03-10,cc_3ma_negative,18.166666666666668
2021-03-09,cc_3ma_negative,17.7
2021-03-08,cc_3ma_negative,17.655555555555555
2021-03-07,cc_3ma_negative,17.655555555555555
2021-03-06,cc_3ma_negative,18.11111111111111
2021-03-05,cc_3ma_negative,18.022222222222222
2021-03-04,cc_3ma_negative,17.822222222222223
2021-03-03,cc_3ma_negative,17.511111111111113
2021-03-02,cc_3ma_negative,17.066666666666666
2021-03-01,cc_3ma_negative,16.88888888888889
2021-02-28,cc_3ma_negative,17.11111111111111
2021-02-27,cc_3ma_negative,17.155555555555555
2021-02-26,cc_3ma_negative,17.044444444444444
2021-02-25,cc_3ma_negative,16.866666666666667
2021-02-24,cc_3ma_negative,16.81111111111111
2021-02-23,cc_3ma_negative,16.533333333333335
2021-02-22,cc_3ma_negative,16.344444444444445
2021-02-21,cc_3ma_negative,16.144444444444446
2021-02-20,cc_3ma_negative,16.18888888888889
2021-02-19,cc_3ma_negative,16.066666666666666
2021-02-18,cc_3ma_negative,15.544444444444444
2021-02-17,cc_3ma_negative,15.21111111111111
2021-02-16,cc_3ma_negative,15.155555555555555
2021-02-15,cc_3ma_negative,15.144444444444444
2021-02-14,cc_3ma_negative,15.033333333333333
2021-02-13,cc_3ma_negative,15.1
2021-02-12,cc_3ma_negative,15.11111111111111
2021-02-11,cc_3ma_negative,14.922222222222222
2021-02-10,cc_3ma_negative,14.78888888888889
2021-02-09,cc_3ma_negative,14.8
2021-02-08,cc_3ma_negative,14.655555555555555
2021-02-07,cc_3ma_negative,14.533333333333333
2021-02-06,cc_3ma_negative,14.655555555555555
2021-02-05,cc_3ma_negative,14.522222222222222
2021-02-04,cc_3ma_negative,14.488888888888889
2021-02-03,cc_3ma_negative,14.677777777777777
2021-02-02,cc_3ma_negative,14.622222222222222
2021-02-01,cc_3ma_negative,14.233333333333333
2021-01-31,cc_3ma_negative,13.755555555555556
2021-01-30,cc_3ma_negative,13.6
2021-01-29,cc_3ma_negative,13.233333333333333
2021-01-28,cc_3ma_negative,13.233333333333333
2021-01-27,cc_3ma_negative,13.444444444444445
2021-01-26,cc_3ma_negative,13.544444444444444
2021-01-25,cc_3ma_negative,13.766666666666667
2021-01-24,cc_3ma_negative,13.577777777777778
2021-01-23,cc_3ma_negative,13.622222222222222
2021-01-22,cc_3ma_negative,13.655555555555555
2021-01-21,cc_3ma_negative,13.38888888888889
2021-01-20,cc_3ma_negative,13.377777777777778
2021-01-19,cc_3ma_negative,13.355555555555556
2021-01-18,cc_3ma_negative,12.3
2021-01-17,cc_3ma_negative,12.255555555555556
2021-01-16,cc_3ma_negative,12.466666666666667
2021-01-15,cc_3ma_negative,12.477777777777778
2021-01-14,cc_3ma_negative,12.28888888888889
2021-01-13,cc_3ma_negative,12.311111111111112
2021-01-12,cc_3ma_negative,12.333333333333334
2021-01-11,cc_3ma_negative,12.222222222222221
2021-01-10,cc_3ma_negative,12.355555555555556
2021-04-12,cc_3ma_neutral,7.2
2021-04-11,cc_3ma_neutral,7.011111111111111
2021-04-10,cc_3ma_neutral,6.866666666666666
2021-04-09,cc_3ma_neutral,6.833333333333333
2021-04-08,cc_3ma_neutral,6.722222222222222
2021-04-07,cc_3ma_neutral,6.544444444444444
2021-04-06,cc_3ma_neutral,6.2555555555555555
2021-04-05,cc_3ma_neutral,5.844444444444444
2021-04-04,cc_3ma_neutral,5.466666666666667
2021-04-03,cc_3ma_neutral,5.2555555555555555
2021-04-02,cc_3ma_neutral,4.977777777777778
2021-04-01,cc_3ma_neutral,4.655555555555556
2021-03-31,cc_3ma_neutral,4.522222222222222
2021-03-30,cc_3ma_neutral,4.4
2021-03-29,cc_3ma_neutral,4.3
2021-03-28,cc_3ma_neutral,4.2555555555555555
2021-03-27,cc_3ma_neutral,4.222222222222222
2021-03-26,cc_3ma_neutral,4.211111111111111
2021-03-25,cc_3ma_neutral,4.1
2021-03-24,cc_3ma_neutral,4.022222222222222
2021-03-23,cc_3ma_neutral,3.911111111111111
2021-03-22,cc_3ma_neutral,3.9
2021-03-21,cc_3ma_neutral,3.8777777777777778
2021-03-20,cc_3ma_neutral,3.8666666666666667
2021-03-19,cc_3ma_neutral,3.8444444444444446
2021-03-18,cc_3ma_neutral,3.8222222222222224
2021-03-17,cc_3ma_neutral,3.8
2021-03-16,cc_3ma_neutral,3.811111111111111
2021-03-15,cc_3ma_neutral,3.8444444444444446
2021-03-14,cc_3ma_neutral,3.8555555555555556
2021-03-13,cc_3ma_neutral,3.9
2021-03-12,cc_3ma_neutral,3.911111111111111
2021-03-11,cc_3ma_neutral,3.811111111111111
2021-03-10,cc_3ma_neutral,3.7555555555555555
2021-03-09,cc_3ma_neutral,3.7111111111111112
2021-03-08,cc_3ma_neutral,3.6666666666666665
2021-03-07,cc_3ma_neutral,3.7111111111111112
2021-03-06,cc_3ma_neutral,3.7222222222222223
2021-03-05,cc_3ma_neutral,3.6555555555555554
2021-03-04,cc_3ma_neutral,3.577777777777778
2021-03-03,cc_3ma_neutral,3.511111111111111
2021-03-02,cc_3ma_neutral,3.466666666666667
2021-03-01,cc_3ma_neutral,3.4555555555555557
2021-02-28,cc_3ma_neutral,3.466666666666667
2021-02-27,cc_3ma_neutral,3.488888888888889
2021-02-26,cc_3ma_neutral,3.4555555555555557
2021-02-25,cc_3ma_neutral,3.422222222222222
2021-02-24,cc_3ma_neutral,3.4
2021-02-23,cc_3ma_neutral,3.3444444444444446
2021-02-22,cc_3ma_neutral,3.2777777777777777
2021-02-21,cc_3ma_neutral,3.2666666666666666
2021-02-20,cc_3ma_neutral,3.2222222222222223
2021-02-19,cc_3ma_neutral,3.2
2021-02-18,cc_3ma_neutral,3.1666666666666665
2021-02-17,cc_3ma_neutral,3.2111111111111112
2021-02-16,cc_3ma_neutral,3.188888888888889
2021-02-15,cc_3ma_neutral,3.1777777777777776
2021-02-14,cc_3ma_neutral,3.1222222222222222
2021-02-13,cc_3ma_neutral,3.1555555555555554
2021-02-12,cc_3ma_neutral,3.1555555555555554
2021-02-11,cc_3ma_neutral,3.1
2021-02-10,cc_3ma_neutral,3.0444444444444443
2021-02-09,cc_3ma_neutral,3.011111111111111
2021-02-08,cc_3ma_neutral,2.9
2021-02-07,cc_3ma_neutral,2.933333333333333
2021-02-06,cc_3ma_neutral,2.9444444444444446
2021-02-05,cc_3ma_neutral,2.911111111111111
2021-02-04,cc_3ma_neutral,2.888888888888889
2021-02-03,cc_3ma_neutral,2.9555555555555557
2021-02-02,cc_3ma_neutral,2.8777777777777778
2021-02-01,cc_3ma_neutral,2.8222222222222224
2021-01-31,cc_3ma_neutral,2.8
2021-01-30,cc_3ma_neutral,2.8
2021-01-29,cc_3ma_neutral,2.7444444444444445
2021-01-28,cc_3ma_neutral,2.7444444444444445
2021-01-27,cc_3ma_neutral,2.811111111111111
2021-01-26,cc_3ma_neutral,2.8444444444444446
2021-01-25,cc_3ma_neutral,2.911111111111111
2021-01-24,cc_3ma_neutral,2.9444444444444446
2021-01-23,cc_3ma_neutral,3.011111111111111
2021-01-22,cc_3ma_neutral,3.033333333333333
2021-01-21,cc_3ma_neutral,2.977777777777778
2021-01-20,cc_3ma_neutral,2.966666666666667
2021-01-19,cc_3ma_neutral,2.9555555555555557
2021-01-18,cc_3ma_neutral,2.8666666666666667
2021-01-17,cc_3ma_neutral,2.7888888888888888
2021-01-16,cc_3ma_neutral,2.811111111111111
2021-01-15,cc_3ma_neutral,2.8
2021-01-14,cc_3ma_neutral,2.7111111111111112
2021-01-13,cc_3ma_neutral,2.7333333333333334
2021-01-12,cc_3ma_neutral,2.8
2021-01-11,cc_3ma_neutral,2.8222222222222224
2021-01-10,cc_3ma_neutral,2.8777777777777778
2021-04-12,cc_3ma_volume,224.66666666666666
2021-04-11,cc_3ma_volume,218.6888888888889
2021-04-10,cc_3ma_volume,213.7888888888889
2021-04-09,cc_3ma_volume,208.64444444444445
2021-04-08,cc_3ma_volume,203.7888888888889
2021-04-07,cc_3ma_volume,195.96666666666667
2021-04-06,cc_3ma_volume,172.56666666666666
2021-04-05,cc_3ma_volume,153.01111111111112
2021-04-04,cc_3ma_volume,139.44444444444446
2021-04-03,cc_3ma_volume,128.27777777777777
2021-04-02,cc_3ma_volume,117.37777777777778
2021-04-01,cc_3ma_volume,108.97777777777777
2021-03-31,cc_3ma_volume,102.73333333333333
2021-03-30,cc_3ma_volume,98.77777777777777
2021-03-29,cc_3ma_volume,96.37777777777778
2021-03-28,cc_3ma_volume,94.94444444444444
2021-03-27,cc_3ma_volume,94.35555555555555
2021-03-26,cc_3ma_volume,93.4888888888889
2021-03-25,cc_3ma_volume,92.08888888888889
2021-03-24,cc_3ma_volume,91.12222222222222
2021-03-23,cc_3ma_volume,90.13333333333334
2021-03-22,cc_3ma_volume,89.9
2021-03-21,cc_3ma_volume,89.66666666666667
2021-03-20,cc_3ma_volume,89.42222222222222
2021-03-19,cc_3ma_volume,88.77777777777777
2021-03-18,cc_3ma_volume,88.17777777777778
2021-03-17,cc_3ma_volume,88.0111111111111
2021-03-16,cc_3ma_volume,87.03333333333333
2021-03-15,cc_3ma_volume,87.36666666666666
2021-03-14,cc_3ma_volume,86.23333333333333
2021-03-13,cc_3ma_volume,86.41111111111111
2021-03-12,cc_3ma_volume,86.04444444444445
2021-03-11,cc_3ma_volume,84.76666666666667
2021-03-10,cc_3ma_volume,83.97777777777777
2021-03-09,cc_3ma_volume,82.62222222222222
2021-03-08,cc_3ma_volume,82.84444444444445
2021-03-07,cc_3ma_volume,82.65555555555555
2021-03-06,cc_3ma_volume,83.07777777777778
2021-03-05,cc_3ma_volume,82.65555555555555
2021-03-04,cc_3ma_volume,81.13333333333334
2021-03-03,cc_3ma_volume,80.13333333333334
2021-03-02,cc_3ma_volume,79.06666666666666
2021-03-01,cc_3ma_volume,78.82222222222222
2021-02-28,cc_3ma_volume,78.84444444444445
2021-02-27,cc_3ma_volume,78.92222222222222
2021-02-26,cc_3ma_volume,78.5111111111111
2021-02-25,cc_3ma_volume,77.44444444444444
2021-02-24,cc_3ma_volume,76.72222222222223
2021-02-23,cc_3ma_volume,75.54444444444445
2021-02-22,cc_3ma_volume,74.64444444444445
2021-02-21,cc_3ma_volume,73.73333333333333
2021-02-20,cc_3ma_volume,73.57777777777778
2021-02-19,cc_3ma_volume,73.07777777777778
2021-02-18,cc_3ma_volume,71.17777777777778
2021-02-17,cc_3ma_volume,69.91111111111111
2021-02-16,cc_3ma_volume,69.0
2021-02-15,cc_3ma_volume,68.81111111111112
2021-02-14,cc_3ma_volume,68.64444444444445
2021-02-13,cc_3ma_volume,69.16666666666667
2021-02-12,cc_3ma_volume,68.81111111111112
2021-02-11,cc_3ma_volume,67.72222222222223
2021-02-10,cc_3ma_volume,67.38888888888889
2021-02-09,cc_3ma_volume,67.6
