date,attributes,values
2021-01-20,bw_3ma_negative,2382.0777777777776
2021-01-19,bw_3ma_negative,2392.7444444444445
2021-01-18,bw_3ma_negative,2377.7555555555555
2021-01-17,bw_3ma_negative,2410.4555555555557
2021-01-16,bw_3ma_negative,2709.4444444444443
2021-01-15,bw_3ma_negative,2710.1222222222223
2021-01-14,bw_3ma_negative,2703.5333333333333
2021-01-13,bw_3ma_negative,2660.1666666666665
2021-01-12,bw_3ma_negative,2379.5666666666666
2021-01-11,bw_3ma_negative,2370.711111111111
2021-01-10,bw_3ma_negative,2374.1111111111113
2021-04-12,bw_3ma_neutral,24824.944444444445
2021-04-11,bw_3ma_neutral,24677.38888888889
2021-04-10,bw_3ma_neutral,24657.411111111112
2021-04-09,bw_3ma_neutral,24578.411111111112
2021-04-08,bw_3ma_neutral,24498.5
2021-04-07,bw_3ma_neutral,24384.077777777777
2021-04-06,bw_3ma_neutral,24271.477777777778
2021-04-05,bw_3ma_neutral,24189.066666666666
2021-04-04,bw_3ma_neutral,24115.055555555555
2021-04-03,bw_3ma_neutral,24062.844444444443
2021-04-02,bw_3ma_neutral,23824.477777777778
2021-04-01,bw_3ma_neutral,23546.833333333332
2021-03-31,bw_3ma_neutral,23396.32222222222
2021-03-30,bw_3ma_neutral,23223.344444444443
2021-03-29,bw_3ma_neutral,22974.077777777777
2021-03-28,bw_3ma_neutral,22518.0
2021-03-27,bw_3ma_neutral,22204.722222222223
2021-03-26,bw_3ma_neutral,21966.133333333335
2021-03-25,bw_3ma_neutral,21603.133333333335
2021-03-24,bw_3ma_neutral,21187.233333333334
2021-03-23,bw_3ma_neutral,21077.81111111111
2021-03-22,bw_3ma_neutral,20996.31111111111
2021-03-21,bw_3ma_neutral,20911.866666666665
2021-03-20,bw_3ma_neutral,20886.444444444445
2021-03-19,bw_3ma_neutral,20902.566666666666
2021-03-18,bw_3ma_neutral,20782.244444444445
2021-03-17,bw_3ma_neutral,20709.144444444446
2021-03-16,bw_3ma_neutral,20589.044444444444
2021-03-15,bw_3ma_neutral,20507.088888888888
2021-03-14,bw_3ma_neutral,20236.266666666666
2021-03-13,bw_3ma_neutral,19805.38888888889
2021-03-12,bw_3ma_neutral,19742.055555555555
2021-03-11,bw_3ma_neutral,19626.51111111111
2021-03-10,bw_3ma_neutral,19554.32222222222
2021-03-09,bw_3ma_neutral,19394.955555555556
2021-03-08,bw_3ma_neutral,19239.67777777778
2021-03-07,bw_3ma_neutral,19194.055555555555
2021-03-06,bw_3ma_neutral,19128.67777777778
2021-03-05,bw_3ma_neutral,18999.733333333334
2021-03-04,bw_3ma_neutral,18865.333333333332
2021-03-03,bw_3ma_neutral,18679.855555555554
2021-03-02,bw_3ma_neutral,18634.9
2021-03-01,bw_3ma_neutral,18234.88888888889
2021-02-28,bw_3ma_neutral,18149.3
2021-02-27,bw_3ma_neutral,18189.033333333333
2021-02-26,bw_3ma_neutral,18201.522222222222
2021-02-25,bw_3ma_neutral,18185.62222222222
2021-02-24,bw_3ma_neutral,18142.722222222223
2021-02-23,bw_3ma_neutral,18070.533333333333
2021-02-22,bw_3ma_neutral,18036.244444444445
2021-02-21,bw_3ma_neutral,18034.21111111111
2021-02-20,bw_3ma_neutral,18077.11111111111
2021-02-19,bw_3ma_neutral,18066.666666666668
2021-02-18,bw_3ma_neutral,18008.32222222222
2021-02-17,bw_3ma_neutral,17984.266666666666
2021-02-16,bw_3ma_neutral,17983.366666666665
2021-02-15,bw_3ma_neutral,17986.544444444444
2021-02-14,bw_3ma_neutral,17979.277777777777
2021-02-13,bw_3ma_neutral,17985.17777777778
2021-02-12,bw_3ma_neutral,17996.3
2021-02-11,bw_3ma_neutral,17951.577777777777
2021-02-10,bw_3ma_neutral,18008.566666666666
2021-02-09,bw_3ma_neutral,18045.344444444443
2021-02-08,bw_3ma_neutral,18127.533333333333
2021-02-07,bw_3ma_neutral,18208.577777777777
2021-02-06,bw_3ma_neutral,18262.155555555557
2021-02-05,bw_3ma_neutral,18083.944444444445
2021-02-04,bw_3ma_neutral,17844.9
2021-02-03,bw_3ma_neutral,17781.78888888889
2021-02-02,bw_3ma_neutral,17704.366666666665
2021-02-01,bw_3ma_neutral,17433.98888888889
2021-01-31,bw_3ma_neutral,17120.022222222222
2021-01-30,bw_3ma_neutral,17140.911111111112
2021-01-29,bw_3ma_neutral,17101.411111111112
2021-01-28,bw_3ma_neutral,17038.977777777778
2021-01-27,bw_3ma_neutral,17056.67777777778
2021-01-26,bw_3ma_neutral,17046.911111111112
2021-01-25,bw_3ma_neutral,17071.655555555557
2021-01-24,bw_3ma_neutral,17123.422222222223
2021-01-23,bw_3ma_neutral,17196.522222222222
2021-01-22,bw_3ma_neutral,17142.944444444445
2021-01-21,bw_3ma_neutral,17096.855555555554
2021-01-20,bw_3ma_neutral,17199.233333333334
2021-01-19,bw_3ma_neutral,17184.933333333334
2021-01-18,bw_3ma_neutral,17168.366666666665
2021-01-17,bw_3ma_neutral,17234.87777777778
2021-01-16,bw_3ma_neutral,17632.37777777778
2021-01-15,bw_3ma_neutral,17620.12222222222
2021-01-14,bw_3ma_neutral,17589.022222222222
2021-01-13,bw_3ma_neutral,17590.61111111111
2021-01-12,bw_3ma_neutral,17564.277777777777
2021-01-11,bw_3ma_neutral,17570.855555555554
2021-01-10,bw_3ma_neutral,17600.82222222222
2021-04-12,bw_3ma_volume,10998.433333333332
2021-04-11,bw_3ma_volume,10950.766666666666
2021-04-10,bw_3ma_volume,10917.622222222222
2021-04-09,bw_3ma_volume,10823.866666666667
2021-04-08,bw_3ma_volume,10786.866666666667
2021-04-07,bw_3ma_volume,10731.022222222222
2021-04-06,bw_3ma_volume,10603.433333333332
2021-04-05,bw_3ma_volume,10417.966666666667
2021-04-04,bw_3ma_volume,10262.677777777777
2021-04-03,bw_3ma_volume,10091.944444444445
2021-04-02,bw_3ma_volume,9864.022222222222
2021-04-01,bw_3ma_volume,9530.766666666666
2021-03-31,bw_3ma_volume,9446.777777777777
2021-03-30,bw_3ma_volume,9429.533333333333
2021-03-29,bw_3ma_volume,9236.344444444445
2021-03-28,bw_3ma_volume,8863.133333333333
2021-03-27,bw_3ma_volume,8405.244444444445
2021-03-26,bw_3ma_volume,8240.877777777778
2021-03-25,bw_3ma_volume,8131.0
2021-03-24,bw_3ma_volume,7983.222222222223
2021-03-23,bw_3ma_volume,7965.066666666667
2021-03-22,bw_3ma_volume,7937.833333333333
2021-03-21,bw_3ma_volume,7810.033333333334
2021-03-20,bw_3ma_volume,7753.511111111111
2021-03-19,bw_3ma_volume,7737.166666666667
2021-03-18,bw_3ma_volume,7719.688888888889
2021-03-17,bw_3ma_volume,7702.666666666667
2021-03-16,bw_3ma_volume,7671.566666666667
2021-03-15,bw_3ma_volume,7536.955555555555
2021-03-14,bw_3ma_volume,7507.211111111111
2021-03-13,bw_3ma_volume,7486.333333333333
2021-03-12,bw_3ma_volume,7492.011111111111
2021-03-11,bw_3ma_volume,7506.1
2021-03-10,bw_3ma_volume,7482.266666666666
2021-03-09,bw_3ma_volume,7449.122222222222
2021-03-08,bw_3ma_volume,7455.933333333333
2021-03-07,bw_3ma_volume,7453.211111111111
2021-03-06,bw_3ma_volume,7455.033333333334
2021-03-05,bw_3ma_volume,7425.977777777778
2021-03-04,bw_3ma_volume,7410.0888888888885
2021-03-03,bw_3ma_volume,7332.9111111111115
2021-03-02,bw_3ma_volume,7339.488888888889
2021-03-01,bw_3ma_volume,7095.666666666667
2021-02-28,bw_3ma_volume,6961.277777777777
2021-02-27,bw_3ma_volume,7036.188888888889
2021-02-26,bw_3ma_volume,7046.188888888889
2021-02-25,bw_3ma_volume,7052.544444444445
2021-02-24,bw_3ma_volume,7046.4111111111115
2021-02-23,bw_3ma_volume,7048.222222222223
2021-02-22,bw_3ma_volume,7040.955555555555
2021-02-21,bw_3ma_volume,7046.177777777778
2021-02-20,bw_3ma_volume,7026.866666666667
2021-02-19,bw_3ma_volume,6892.466666666666
2021-02-18,bw_3ma_volume,6880.211111111111
2021-02-17,bw_3ma_volume,6886.122222222222
2021-02-16,bw_3ma_volume,6900.2
2021-02-15,bw_3ma_volume,6907.688888888889
2021-02-14,bw_3ma_volume,6911.322222222222
2021-02-13,bw_3ma_volume,6896.344444444445
2021-02-12,bw_3ma_volume,6900.644444444444
2021-02-11,bw_3ma_volume,6891.788888888889
2021-02-10,bw_3ma_volume,6890.888888888889
2021-02-09,bw_3ma_volume,6893.388888888889
2021-02-08,bw_3ma_volume,6893.166666666667
2021-02-07,bw_3ma_volume,6863.666666666667
2021-02-06,bw_3ma_volume,6850.044444444445
2021-02-05,bw_3ma_volume,6824.622222222222
2021-02-04,bw_3ma_volume,6804.866666666667
2021-02-03,bw_3ma_volume,6773.311111111111
2021-02-02,bw_3ma_volume,6748.566666666667
2021-02-01,bw_3ma_volume,6418.477777777778
2021-01-31,bw_3ma_volume,5968.066666666667
2021-01-30,bw_3ma_volume,5963.977777777778
2021-01-29,bw_3ma_volume,5932.877777777778
2021-01-28,bw_3ma_volume,5892.466666666666
2021-01-27,bw_3ma_volume,5894.5
2021-01-26,bw_3ma_volume,5885.877777777778
2021-01-25,bw_3ma_volume,5895.633333333333
2021-01-24,bw_3ma_volume,5902.0
2021-01-23,bw_3ma_volume,5919.477777777778
2021-01-22,bw_3ma_volume,5904.044444444445
2021-01-21,bw_3ma_volume,5897.2444444444445
2021-01-20,bw_3ma_volume,5905.644444444444
2021-01-19,bw_3ma_volume,5915.633333333333
2021-01-18,bw_3ma_volume,5898.822222222222
2021-01-17,bw_3ma_volume,5971.466666666666
2021-01-16,bw_3ma_volume,6294.966666666666
2021-01-15,bw_3ma_volume,6283.377777777778
2021-01-14,bw_3ma_volume,6262.711111111111
2021-01-13,bw_3ma_volume,6219.111111111111
2021-01-12,bw_3ma_volume,5923.077777777778
2021-01-11,bw_3ma_volume,5912.4111111111115
2021-01-10,bw_3ma_volume,5934.2
2021-04-12,cc_3ma_positive,28.122222222222224
2021-04-11,cc_3ma_positive,27.5
2021-04-10,cc_3ma_positive,27.466666666666665
2021-04-09,cc_3ma_positive,27.5
2021-04-08,cc_3ma_positive,27.066666666666666
2021-04-07,cc_3ma_positive,26.8
2021-04-06,cc_3ma_positive,26.322222222222223
2021-04-05,cc_3ma_positive,25.42222222222222
2021-04-04,cc_3ma_positive,25.244444444444444
2021-04-03,cc_3ma_positive,24.977777777777778
2021-04-02,cc_3ma_positive,24.244444444444444
2021-04-01,cc_3ma_positive,22.966666666666665
2021-03-31,cc_3ma_positive,21.944444444444443
2021-03-30,cc_3ma_positive,21.2
2021-03-29,cc_3ma_positive,20.57777777777778
2021-03-28,cc_3ma_positive,19.533333333333335
2021-03-27,cc_3ma_positive,19.22222222222222
2021-03-26,cc_3ma_positive,19.166666666666668
2021-03-25,cc_3ma_positive,18.666666666666668
2021-03-24,cc_3ma_positive,17.966666666666665
2021-03-23,cc_3ma_positive,17.755555555555556
2021-03-22,cc_3ma_positive,17.7
2021-03-21,cc_3ma_positive,17.733333333333334
2021-03-20,cc_3ma_positive,17.91111111111111
2021-03-19,cc_3ma_positive,17.88888888888889
2021-03-18,cc_3ma_positive,17.633333333333333
2021-03-17,cc_3ma_positive,17.8
2021-03-16,cc_3ma_positive,18.011111111111113
2021-03-15,cc_3ma_positive,18.766666666666666
2021-03-14,cc_3ma_positive,18.833333333333332
2021-03-13,cc_3ma_positive,18.955555555555556
2021-03-12,cc_3ma_positive,19.1
2021-03-11,cc_3ma_positive,19.011111111111113
2021-03-10,cc_3ma_positive,18.866666666666667
2021-03-09,cc_3ma_positive,18.655555555555555
2021-03-08,cc_3ma_positive,18.255555555555556
2021-03-07,cc_3ma_positive,18.1
2021-03-06,cc_3ma_positive,18.11111111111111
2021-03-05,cc_3ma_positive,17.833333333333332
2021-03-04,cc_3ma_positive,17.11111111111111
2021-03-03,cc_3ma_positive,16.877777777777776
2021-03-02,cc_3ma_positive,17.011111111111113
2021-03-01,cc_3ma_positive,16.977777777777778
2021-02-28,cc_3ma_positive,17.055555555555557
2021-02-27,cc_3ma_positive,17.477777777777778
2021-02-26,cc_3ma_positive,17.57777777777778
2021-02-25,cc_3ma_positive,17.555555555555557
2021-02-24,cc_3ma_positive,17.666666666666668
2021-02-23,cc_3ma_positive,17.3
2021-02-22,cc_3ma_positive,17.255555555555556
2021-02-21,cc_3ma_positive,17.177777777777777
2021-02-20,cc_3ma_positive,17.266666666666666
2021-02-19,cc_3ma_positive,17.18888888888889
2021-02-18,cc_3ma_positive,17.08888888888889
2021-02-17,cc_3ma_positive,17.066666666666666
2021-02-16,cc_3ma_positive,17.022222222222222
2021-02-15,cc_3ma_positive,17.066666666666666
2021-02-14,cc_3ma_positive,17.122222222222224
2021-02-13,cc_3ma_positive,17.18888888888889
2021-02-12,cc_3ma_positive,17.177777777777777
2021-02-11,cc_3ma_positive,17.066666666666666
2021-02-10,cc_3ma_positive,17.133333333333333
2021-02-09,cc_3ma_positive,17.18888888888889
2021-02-08,cc_3ma_positive,17.08888888888889
2021-02-07,cc_3ma_positive,16.933333333333334
2021-02-06,cc_3ma_positive,16.944444444444443
2021-02-05,cc_3ma_positive,16.944444444444443
2021-02-04,cc_3ma_positive,16.92222222222222
2021-02-03,cc_3ma_positive,16.92222222222222
2021-02-02,cc_3ma_positive,16.88888888888889
2021-02-01,cc_3ma_positive,16.766666666666666
2021-01-31,cc_3ma_positive,16.733333333333334
2021-01-30,cc_3ma_positive,16.855555555555554
2021-01-29,cc_3ma_positive,16.866666666666667
2021-01-28,cc_3ma_positive,16.7
2021-01-27,cc_3ma_positive,16.7
2021-01-26,cc_3ma_positive,16.733333333333334
2021-01-25,cc_3ma_positive,16.72222222222222
2021-01-24,cc_3ma_positive,16.77777777777778
2021-01-23,cc_3ma_positive,16.92222222222222
2021-01-22,cc_3ma_positive,17.08888888888889
2021-01-21,cc_3ma_positive,17.066666666666666
2021-01-20,cc_3ma_positive,17.055555555555557
2021-01-19,cc_3ma_positive,17.633333333333333
2021-01-18,cc_3ma_positive,18.31111111111111
2021-01-17,cc_3ma_positive,18.377777777777776
2021-01-16,cc_3ma_positive,18.488888888888887
2021-01-15,cc_3ma_positive,18.433333333333334
2021-01-14,cc_3ma_positive,18.288888888888888
2021-01-13,cc_3ma_positive,18.255555555555556
2021-01-12,cc_3ma_positive,18.22222222222222
2021-01-11,cc_3ma_positive,18.266666666666666
2021-01-10,cc_3ma_positive,18.344444444444445
2021-04-12,cc_3ma_negative,68.65555555555555
2021-04-11,cc_3ma_negative,68.18888888888888
2021-04-10,cc_3ma_negative,68.17777777777778
2021-04-09,cc_3ma_negative,67.9
2021-04-08,cc_3ma_negative,66.86666666666666
2021-04-07,cc_3ma_negative,66.36666666666666
2021-04-06,cc_3ma_negative,64.1
2021-04-05,cc_3ma_negative,61.51111111111111
2021-04-04,cc_3ma_negative,60.21111111111111
2021-04-03,cc_3ma_negative,57.74444444444445
2021-04-02,cc_3ma_negative,55.18888888888889
2021-04-01,cc_3ma_negative,49.86666666666667
2021-03-31,cc_3ma_negative,45.455555555555556
2021-03-30,cc_3ma_negative,43.01111111111111
2021-03-29,cc_3ma_negative,38.41111111111111
2021-03-28,cc_3ma_negative,30.322222222222223
2021-03-27,cc_3ma_negative,26.977777777777778
2021-03-26,cc_3ma_negative,25.977777777777778
2021-03-25,cc_3ma_negative,21.033333333333335
2021-03-24,cc_3ma_negative,16.677777777777777
2021-03-23,cc_3ma_negative,15.033333333333333
2021-03-22,cc_3ma_negative,14.677777777777777
2021-03-21,cc_3ma_negative,14.61111111111111
2021-03-20,cc_3ma_negative,14.6
2021-03-19,cc_3ma_negative,14.177777777777777
2021-03-18,cc_3ma_negative,13.355555555555556
2021-03-17,cc_3ma_negative,13.21111111111111
2021-03-16,cc_3ma_negative,13.3
2021-03-15,cc_3ma_negative,13.488888888888889
2021-03-14,cc_3ma_negative,13.5
2021-03-13,cc_3ma_negative,13.566666666666666
2021-03-12,cc_3ma_negative,13.655555555555555
2021-03-11,cc_3ma_negative,13.6
2021-03-10,cc_3ma_negative,13.3
2021-03-09,cc_3ma_negative,12.522222222222222
2021-03-08,cc_3ma_negative,11.244444444444444
2021-03-07,cc_3ma_negative,10.944444444444445
2021-03-06,cc_3ma_negative,10.544444444444444
2021-03-05,cc_3ma_negative,10.222222222222221
2021-03-04,cc_3ma_negative,9.366666666666667
2021-03-03,cc_3ma_negative,8.944444444444445
2021-03-02,cc_3ma_negative,8.944444444444445
2021-03-01,cc_3ma_negative,8.844444444444445
2021-02-28,cc_3ma_negative,9.7
2021-02-27,cc_3ma_negative,20.377777777777776
2021-02-26,cc_3ma_negative,24.755555555555556
2021-02-25,cc_3ma_negative,25.066666666666666
2021-02-24,cc_3ma_negative,25.066666666666666
2021-02-23,cc_3ma_negative,24.81111111111111
2021-02-22,cc_3ma_negative,24.666666666666668
2021-02-21,cc_3ma_negative,24.533333333333335
2021-02-20,cc_3ma_negative,24.455555555555556
2021-02-19,cc_3ma_negative,24.41111111111111
2021-02-18,cc_3ma_negative,24.4
2021-02-17,cc_3ma_negative,24.4
2021-02-16,cc_3ma_negative,24.41111111111111
2021-02-15,cc_3ma_negative,24.344444444444445
2021-02-14,cc_3ma_negative,24.333333333333332
2021-02-13,cc_3ma_negative,24.344444444444445
2021-02-12,cc_3ma_negative,24.3
2021-02-11,cc_3ma_negative,24.255555555555556
2021-02-10,cc_3ma_negative,24.3
2021-02-09,cc_3ma_negative,24.18888888888889
2021-02-08,cc_3ma_negative,24.18888888888889
2021-02-07,cc_3ma_negative,24.244444444444444
2021-02-06,cc_3ma_negative,24.233333333333334
2021-02-05,cc_3ma_negative,24.266666666666666
2021-02-04,cc_3ma_negative,24.255555555555556
2021-02-03,cc_3ma_negative,24.2
2021-02-02,cc_3ma_negative,24.122222222222224
2021-02-01,cc_3ma_negative,24.11111111111111
2021-01-31,cc_3ma_negative,24.122222222222224
2021-01-30,cc_3ma_negative,24.1
2021-01-29,cc_3ma_negative,24.08888888888889
2021-01-28,cc_3ma_negative,23.711111111111112
2021-01-27,cc_3ma_negative,23.7
2021-01-26,cc_3ma_negative,23.8
2021-01-25,cc_3ma_negative,23.822222222222223
2021-01-24,cc_3ma_negative,23.844444444444445
2021-01-23,cc_3ma_negative,23.866666666666667
2021-01-22,cc_3ma_negative,23.866666666666667
2021-01-21,cc_3ma_negative,23.788888888888888
2021-01-20,cc_3ma_negative,23.333333333333332
2021-01-19,cc_3ma_negative,23.4
2021-01-18,cc_3ma_negative,23.333333333333332
2021-01-17,cc_3ma_negative,23.322222222222223
2021-01-16,cc_3ma_negative,23.333333333333332
2021-01-15,cc_3ma_negative,23.07777777777778
2021-01-14,cc_3ma_negative,23.0
2021-01-13,cc_3ma_negative,23.0
2021-01-12,cc_3ma_negative,22.677777777777777
2021-01-11,cc_3ma_negative,22.58888888888889
2021-01-10,cc_3ma_negative,22.566666666666666
2021-04-12,cc_3ma_neutral,1.7777777777777777
2021-04-11,cc_3ma_neutral,1.7444444444444445
2021-04-10,cc_3ma_neutral,1.7444444444444445
2021-04-09,cc_3ma_neutral,1.7444444444444445
2021-04-08,cc_3ma_neutral,1.7555555555555555
2021-04-07,cc_3ma_neutral,1.6777777777777778
2021-04-06,cc_3ma_neutral,1.5888888888888888
2021-04-05,cc_3ma_neutral,1.5
2021-04-04,cc_3ma_neutral,1.4777777777777779
2021-04-03,cc_3ma_neutral,1.4666666666666666
2021-04-02,cc_3ma_neutral,1.4444444444444444
2021-04-01,cc_3ma_neutral,1.3777777777777778
2021-03-31,cc_3ma_neutral,1.2555555555555555
2021-03-30,cc_3ma_neutral,1.2555555555555555
2021-03-29,cc_3ma_neutral,1.1333333333333333
2021-03-28,cc_3ma_neutral,1.0222222222222221
2021-03-27,cc_3ma_neutral,0.9777777777777777
2021-03-26,cc_3ma_neutral,0.9777777777777777
2021-03-25,cc_3ma_neutral,0.9222222222222223
2021-03-24,cc_3ma_neutral,0.8333333333333334
2021-03-23,cc_3ma_neutral,0.8222222222222222
2021-03-22,cc_3ma_neutral,0.8444444444444444
2021-03-21,cc_3ma_neutral,0.8333333333333334
2021-03-20,cc_3ma_neutral,0.8555555555555555
2021-03-19,cc_3ma_neutral,0.8555555555555555
2021-03-18,cc_3ma_neutral,0.7888888888888889
2021-03-17,cc_3ma_neutral,0.7888888888888889
2021-03-16,cc_3ma_neutral,0.7888888888888889
2021-03-15,cc_3ma_neutral,0.8222222222222222
2021-03-14,cc_3ma_neutral,0.9888888888888889
2021-03-13,cc_3ma_neutral,0.9555555555555556
2021-03-12,cc_3ma_neutral,0.9888888888888889
2021-03-11,cc_3ma_neutral,0.9555555555555556
2021-03-10,cc_3ma_neutral,0.9666666666666667
2021-03-09,cc_3ma_neutral,0.9888888888888889
2021-03-08,cc_3ma_neutral,0.9555555555555556
2021-03-07,cc_3ma_neutral,0.9333333333333333
2021-03-06,cc_3ma_neutral,0.9333333333333333
2021-03-05,cc_3ma_neutral,0.9111111111111111
2021-03-04,cc_3ma_neutral,0.8888888888888888
2021-03-03,cc_3ma_neutral,0.8666666666666667
2021-03-02,cc_3ma_neutral,0.8777777777777778
2021-03-01,cc_3ma_neutral,0.8888888888888888
2021-02-28,cc_3ma_neutral,0.8777777777777778
2021-02-27,cc_3ma_neutral,0.8888888888888888
2021-02-26,cc_3ma_neutral,0.9222222222222223
2021-02-25,cc_3ma_neutral,0.9222222222222223
2021-02-24,cc_3ma_neutral,0.9222222222222223
2021-02-23,cc_3ma_neutral,0.9222222222222223
2021-02-22,cc_3ma_neutral,0.9111111111111111
2021-02-21,cc_3ma_neutral,0.9111111111111111
2021-02-20,cc_3ma_neutral,0.9444444444444444
2021-02-19,cc_3ma_neutral,0.9333333333333333
2021-02-18,cc_3ma_neutral,0.9333333333333333
2021-02-17,cc_3ma_neutral,0.9333333333333333
2021-02-16,cc_3ma_neutral,0.9444444444444444
2021-02-15,cc_3ma_neutral,0.9444444444444444
2021-02-14,cc_3ma_neutral,0.9444444444444444
2021-02-13,cc_3ma_neutral,0.9555555555555556
2021-02-12,cc_3ma_neutral,0.9666666666666667
2021-02-11,cc_3ma_neutral,0.9555555555555556
2021-02-10,cc_3ma_neutral,0.9444444444444444
2021-02-09,cc_3ma_neutral,0.9333333333333333
2021-02-08,cc_3ma_neutral,0.9333333333333333
2021-02-07,cc_3ma_neutral,0.9111111111111111
2021-02-06,cc_3ma_neutral,0.9111111111111111
2021-02-05,cc_3ma_neutral,0.9
2021-02-04,cc_3ma_neutral,0.9
2021-02-03,cc_3ma_neutral,0.9
2021-02-02,cc_3ma_neutral,0.8888888888888888
2021-02-01,cc_3ma_neutral,0.8888888888888888
2021-01-31,cc_3ma_neutral,0.8888888888888888
2021-01-30,cc_3ma_neutral,0.8888888888888888
2021-01-29,cc_3ma_neutral,0.9
2021-01-28,cc_3ma_neutral,0.8777777777777778
2021-01-27,cc_3ma_neutral,0.8888888888888888
2021-01-26,cc_3ma_neutral,0.8666666666666667
2021-01-25,cc_3ma_neutral,0.8555555555555555
2021-01-24,cc_3ma_neutral,0.8555555555555555
2021-01-23,cc_3ma_neutral,0.8666666666666667
2021-01-22,cc_3ma_neutral,0.8666666666666667
2021-01-21,cc_3ma_neutral,0.8444444444444444
2021-01-20,cc_3ma_neutral,0.8
2021-01-19,cc_3ma_neutral,0.7888888888888889
2021-01-18,cc_3ma_neutral,0.8
2021-01-17,cc_3ma_neutral,0.7777777777777778
2021-01-16,cc_3ma_neutral,0.8
2021-01-15,cc_3ma_neutral,0.7888888888888889
2021-01-14,cc_3ma_neutral,0.7888888888888889
2021-01-13,cc_3ma_neutral,0.8111111111111111
2021-01-12,cc_3ma_neutral,0.8
2021-01-11,cc_3ma_neutral,0.8111111111111111
2021-01-10,cc_3ma_neutral,0.8222222222222222
2021-04-12,cc_3ma_volume,98.55555555555556
2021-04-11,cc_3ma_volume,97.43333333333334
2021-04-10,cc_3ma_volume,97.38888888888889
2021-04-09,cc_3ma_volume,97.14444444444445
2021-04-08,cc_3ma_volume,95.68888888888888
2021-04-07,cc_3ma_volume,94.84444444444445
2021-04-06,cc_3ma_volume,92.0111111111111
2021-04-05,cc_3ma_volume,88.43333333333334
2021-04-04,cc_3ma_volume,86.93333333333334
2021-04-03,cc_3ma_volume,84.18888888888888
2021-04-02,cc_3ma_volume,80.87777777777778
2021-04-01,cc_3ma_volume,74.21111111111111
2021-03-31,cc_3ma_volume,68.65555555555555
2021-03-30,cc_3ma_volume,65.46666666666667
2021-03-29,cc_3ma_volume,60.12222222222222
2021-03-28,cc_3ma_volume,50.87777777777778
2021-03-27,cc_3ma_volume,47.17777777777778
2021-03-26,cc_3ma_volume,46.12222222222222
2021-03-25,cc_3ma_volume,40.62222222222222
2021-03-24,cc_3ma_volume,35.477777777777774
2021-03-23,cc_3ma_volume,33.611111111111114
2021-03-22,cc_3ma_volume,33.22222222222222
2021-03-21,cc_3ma_volume,33.17777777777778
2021-03-20,cc_3ma_volume,33.36666666666667
2021-03-19,cc_3ma_volume,32.922222222222224
2021-03-18,cc_3ma_volume,31.77777777777778
2021-03-17,cc_3ma_volume,31.8
2021-03-16,cc_3ma_volume,32.1
2021-03-15,cc_3ma_volume,33.077777777777776
2021-03-14,cc_3ma_volume,33.32222222222222
2021-03-13,cc_3ma_volume,33.477777777777774
2021-03-12,cc_3ma_volume,33.74444444444445
2021-03-11,cc_3ma_volume,33.56666666666667
2021-03-10,cc_3ma_volume,33.13333333333333
2021-03-09,cc_3ma_volume,32.166666666666664
2021-03-08,cc_3ma_volume,30.455555555555556
2021-03-07,cc_3ma_volume,29.977777777777778
2021-03-06,cc_3ma_volume,29.58888888888889
2021-03-05,cc_3ma_volume,28.966666666666665
2021-03-04,cc_3ma_volume,27.366666666666667
2021-03-03,cc_3ma_volume,26.68888888888889
2021-03-02,cc_3ma_volume,26.833333333333332
2021-03-01,cc_3ma_volume,26.711111111111112
2021-02-28,cc_3ma_volume,27.633333333333333
2021-02-27,cc_3ma_volume,38.74444444444445
2021-02-26,cc_3ma_volume,43.25555555555555
2021-02-25,cc_3ma_volume,43.544444444444444
2021-02-24,cc_3ma_volume,43.65555555555556
2021-02-23,cc_3ma_volume,43.03333333333333
2021-02-22,cc_3ma_volume,42.833333333333336
2021-02-21,cc_3ma_volume,42.62222222222222
2021-02-20,cc_3ma_volume,42.666666666666664
2021-02-19,cc_3ma_volume,42.53333333333333
2021-02-18,cc_3ma_volume,42.422222222222224
2021-02-17,cc_3ma_volume,42.4
2021-02-16,cc_3ma_volume,42.37777777777778
2021-02-15,cc_3ma_volume,42.355555555555554
2021-02-14,cc_3ma_volume,42.4
2021-02-13,cc_3ma_volume,42.48888888888889
2021-02-12,cc_3ma_volume,42.44444444444444
2021-02-11,cc_3ma_volume,42.27777777777778
2021-02-10,cc_3ma_volume,42.37777777777778
2021-02-09,cc_3ma_volume,42.31111111111111
2021-02-08,cc_3ma_volume,42.21111111111111
2021-02-07,cc_3ma_volume,42.08888888888889
2021-02-06,cc_3ma_volume,42.08888888888889
2021-02-05,cc_3ma_volume,42.111111111111114
2021-02-04,cc_3ma_volume,42.077777777777776
2021-02-03,cc_3ma_volume,42.022222222222226
2021-02-02,cc_3ma_volume,41.9
2021-02-01,cc_3ma_volume,41.766666666666666
2021-01-31,cc_3ma_volume,41.74444444444445
2021-01-30,cc_3ma_volume,41.84444444444444
2021-01-29,cc_3ma_volume,41.855555555555554
2021-01-28,cc_3ma_volume,41.28888888888889
2021-01-27,cc_3ma_volume,41.28888888888889
2021-01-26,cc_3ma_volume,41.4
2021-01-25,cc_3ma_volume,41.4
2021-01-24,cc_3ma_volume,41.477777777777774
2021-01-23,cc_3ma_volume,41.65555555555556
2021-01-22,cc_3ma_volume,41.82222222222222
