date,attributes,values
2021-03-05,cc_negative,18
2021-03-04,cc_negative,13
2021-03-03,cc_negative,3
2021-03-02,cc_negative,2
2021-03-01,cc_negative,3
2021-02-28,cc_negative,1
2021-02-27,cc_negative,0
2021-02-26,cc_negative,4
2021-02-25,cc_negative,8
2021-02-24,cc_negative,29
2021-02-23,cc_negative,16
2021-02-22,cc_negative,1
2021-02-21,cc_negative,1
2021-02-19,cc_negative,0
2021-02-18,cc_negative,4
2021-02-17,cc_negative,5
2021-02-16,cc_negative,0
2021-02-15,cc_negative,4
2021-02-14,cc_negative,1
2021-02-13,cc_negative,1
2021-02-12,cc_negative,26
2021-02-11,cc_negative,11
2021-02-10,cc_negative,10
2021-02-09,cc_negative,2
2021-02-08,cc_negative,1
2021-02-07,cc_negative,2
2021-02-05,cc_negative,1
2021-02-04,cc_negative,4
2021-02-03,cc_negative,2
2021-02-02,cc_negative,4
2021-02-01,cc_negative,16
2021-01-31,cc_negative,2
2021-01-30,cc_negative,1
2021-01-29,cc_negative,3
2021-01-28,cc_negative,10
2021-01-27,cc_negative,3
2021-01-26,cc_negative,4
2021-01-25,cc_negative,1
2021-01-24,cc_negative,0
2021-01-22,cc_negative,3
2021-01-21,cc_negative,2
2021-01-20,cc_negative,1
2021-01-19,cc_negative,0
2021-01-18,cc_negative,1
2021-01-17,cc_negative,0
2021-01-15,cc_negative,2
2021-01-14,cc_negative,12
2021-01-13,cc_negative,6
2021-01-12,cc_negative,4
2021-01-11,cc_negative,4
2021-01-10,cc_negative,1
2021-01-09,cc_negative,0
2021-01-08,cc_negative,2
2021-01-07,cc_negative,0
2021-01-06,cc_negative,1
2021-01-05,cc_negative,1
2021-01-04,cc_negative,4
2021-01-03,cc_negative,2
2021-01-02,cc_negative,1
2021-01-01,cc_negative,2
2020-12-31,cc_negative,2
2020-12-30,cc_negative,3
2020-12-29,cc_negative,0
2020-12-28,cc_negative,0
2020-12-27,cc_negative,2
2020-12-26,cc_negative,2
2020-12-25,cc_negative,3
2020-12-24,cc_negative,23
2020-12-21,cc_negative,5
2020-12-20,cc_negative,0
2020-12-19,cc_negative,0
2020-12-18,cc_negative,2
2020-12-17,cc_negative,1
2020-12-16,cc_negative,6
2020-12-15,cc_negative,4
2020-12-14,cc_negative,2
2020-12-13,cc_negative,0
2020-12-12,cc_negative,1
2020-12-11,cc_negative,1
2020-12-10,cc_negative,7
2020-12-09,cc_negative,2
2020-12-08,cc_negative,0
2020-12-07,cc_negative,1
2020-12-06,cc_negative,1
2020-12-05,cc_negative,0
2020-12-04,cc_negative,1
2020-12-03,cc_negative,0
2020-12-02,cc_negative,2
2020-12-01,cc_negative,2
2020-11-30,cc_negative,6
2020-11-29,cc_negative,1
2020-11-28,cc_negative,1
2020-11-27,cc_negative,0
2020-11-26,cc_negative,2
2020-11-25,cc_negative,2
2020-11-24,cc_negative,2
2020-11-23,cc_negative,13
2020-11-22,cc_negative,0
2020-11-21,cc_negative,1
2020-11-20,cc_negative,0
2020-11-19,cc_negative,1
2020-11-18,cc_negative,3
2020-11-17,cc_negative,1
2020-11-16,cc_negative,3
2020-11-15,cc_negative,0
2020-11-14,cc_negative,1
2020-11-13,cc_negative,4
2020-11-12,cc_negative,4
2020-11-11,cc_negative,2
2020-11-10,cc_negative,0
2020-11-09,cc_negative,2
2020-11-08,cc_negative,0
2020-11-07,cc_negative,0
2020-11-06,cc_negative,3
2020-11-05,cc_negative,4
2020-11-04,cc_negative,2
2020-11-03,cc_negative,2
2020-11-02,cc_negative,2
2020-11-01,cc_negative,1
2020-10-31,cc_negative,0
2020-10-30,cc_negative,2
2020-10-29,cc_negative,2
2020-10-28,cc_negative,1
2020-10-27,cc_negative,2
2020-10-26,cc_negative,7
2020-10-25,cc_negative,8
2020-10-24,cc_negative,2
2020-10-23,cc_negative,4
2020-10-22,cc_negative,3
2020-10-21,cc_negative,4
2020-10-20,cc_negative,3
2020-10-19,cc_negative,1
2020-10-18,cc_negative,0
2020-10-17,cc_negative,0
2020-10-16,cc_negative,4
2020-10-15,cc_negative,4
2020-10-14,cc_negative,8
2020-10-13,cc_negative,0
2021-04-12,cc_neutral,1
2021-04-11,cc_neutral,2
2021-04-10,cc_neutral,0
2021-04-09,cc_neutral,0
2021-04-08,cc_neutral,1
2021-04-07,cc_neutral,1
2021-04-06,cc_neutral,0
2021-04-05,cc_neutral,0
2021-04-04,cc_neutral,0
2021-04-03,cc_neutral,0
2021-04-02,cc_neutral,0
2021-04-01,cc_neutral,0
2021-03-31,cc_neutral,0
2021-03-30,cc_neutral,0
2021-03-29,cc_neutral,0
2021-03-28,cc_neutral,0
2021-03-27,cc_neutral,0
2021-03-26,cc_neutral,0
2021-03-25,cc_neutral,1
2021-03-24,cc_neutral,0
2021-03-23,cc_neutral,1
2021-03-22,cc_neutral,0
2021-03-21,cc_neutral,0
2021-03-20,cc_neutral,0
2021-03-19,cc_neutral,0
2021-03-18,cc_neutral,0
2021-03-17,cc_neutral,0
2021-03-16,cc_neutral,0
2021-03-15,cc_neutral,0
2021-03-14,cc_neutral,1
2021-03-13,cc_neutral,0
2021-03-12,cc_neutral,0
2021-03-11,cc_neutral,0
2021-03-10,cc_neutral,1
2021-03-09,cc_neutral,1
2021-03-08,cc_neutral,4
2021-03-07,cc_neutral,0
2021-03-06,cc_neutral,0
2021-03-05,cc_neutral,0
2021-03-04,cc_neutral,1
2021-03-03,cc_neutral,1
2021-03-02,cc_neutral,0
2021-03-01,cc_neutral,0
2021-02-28,cc_neutral,0
2021-02-27,cc_neutral,0
2021-02-26,cc_neutral,1
2021-02-25,cc_neutral,1
2021-02-24,cc_neutral,0
2021-02-23,cc_neutral,1
2021-02-22,cc_neutral,0
2021-02-21,cc_neutral,0
2021-02-19,cc_neutral,0
2021-02-18,cc_neutral,0
2021-02-17,cc_neutral,1
2021-02-16,cc_neutral,0
2021-02-15,cc_neutral,0
2021-02-14,cc_neutral,0
2021-02-13,cc_neutral,0
2021-02-12,cc_neutral,0
2021-02-11,cc_neutral,0
2021-02-10,cc_neutral,0
2021-02-09,cc_neutral,0
2021-02-08,cc_neutral,0
2021-02-07,cc_neutral,1
2021-02-05,cc_neutral,0
2021-02-04,cc_neutral,0
2021-02-03,cc_neutral,0
2021-02-02,cc_neutral,0
2021-02-01,cc_neutral,1
2021-01-31,cc_neutral,0
2021-01-30,cc_neutral,1
2021-01-29,cc_neutral,0
2021-01-28,cc_neutral,0
2021-01-27,cc_neutral,0
2021-01-26,cc_neutral,0
2021-01-25,cc_neutral,1
2021-01-24,cc_neutral,0
2021-01-22,cc_neutral,0
2021-01-21,cc_neutral,0
2021-01-20,cc_neutral,0
2021-01-19,cc_neutral,0
2021-01-18,cc_neutral,0
2021-01-17,cc_neutral,0
2021-01-15,cc_neutral,0
2021-01-14,cc_neutral,0
2021-01-13,cc_neutral,0
2021-01-12,cc_neutral,0
2021-01-11,cc_neutral,0
2021-01-10,cc_neutral,0
2021-01-09,cc_neutral,0
2021-01-08,cc_neutral,0
2021-01-07,cc_neutral,0
2021-01-06,cc_neutral,0
2021-01-05,cc_neutral,0
2021-01-04,cc_neutral,0
2021-01-03,cc_neutral,1
2021-01-02,cc_neutral,1
2021-01-01,cc_neutral,0
2020-12-31,cc_neutral,0
2020-12-30,cc_neutral,0
2020-12-29,cc_neutral,1
2020-12-28,cc_neutral,0
2020-12-27,cc_neutral,0
2020-12-26,cc_neutral,0
2020-12-25,cc_neutral,0
2020-12-24,cc_neutral,0
2020-12-21,cc_neutral,0
2020-12-20,cc_neutral,0
2020-12-19,cc_neutral,0
2020-12-18,cc_neutral,0
2020-12-17,cc_neutral,0
2020-12-16,cc_neutral,0
2020-12-15,cc_neutral,0
2020-12-14,cc_neutral,0
2020-12-13,cc_neutral,0
2020-12-12,cc_neutral,0
2020-12-11,cc_neutral,0
2020-12-10,cc_neutral,1
2020-12-09,cc_neutral,0
2020-12-08,cc_neutral,0
2020-12-07,cc_neutral,0
2020-12-06,cc_neutral,0
2020-12-05,cc_neutral,1
2020-12-04,cc_neutral,0
2020-12-03,cc_neutral,0
2020-12-02,cc_neutral,0
2020-12-01,cc_neutral,0
2020-11-30,cc_neutral,3
2020-11-29,cc_neutral,0
2020-11-28,cc_neutral,0
2020-11-27,cc_neutral,0
2020-11-26,cc_neutral,1
2020-11-25,cc_neutral,0
2020-11-24,cc_neutral,0
2020-11-23,cc_neutral,0
2020-11-22,cc_neutral,0
2020-11-21,cc_neutral,0
2020-11-20,cc_neutral,0
2020-11-19,cc_neutral,0
2020-11-18,cc_neutral,1
2020-11-17,cc_neutral,0
2020-11-16,cc_neutral,0
2020-11-15,cc_neutral,0
2020-11-14,cc_neutral,0
2020-11-13,cc_neutral,0
2020-11-12,cc_neutral,0
2020-11-11,cc_neutral,0
2020-11-10,cc_neutral,0
2020-11-09,cc_neutral,0
2020-11-08,cc_neutral,0
2020-11-07,cc_neutral,2
2020-11-06,cc_neutral,0
2020-11-05,cc_neutral,0
2020-11-04,cc_neutral,0
2020-11-03,cc_neutral,0
2020-11-02,cc_neutral,0
2020-11-01,cc_neutral,0
2020-10-31,cc_neutral,1
2020-10-30,cc_neutral,0
2020-10-29,cc_neutral,0
2020-10-28,cc_neutral,2
2020-10-27,cc_neutral,0
2020-10-26,cc_neutral,0
2020-10-25,cc_neutral,0
2020-10-24,cc_neutral,0
2020-10-23,cc_neutral,1
2020-10-22,cc_neutral,0
2020-10-21,cc_neutral,0
2020-10-20,cc_neutral,0
2020-10-19,cc_neutral,1
2020-10-18,cc_neutral,0
2020-10-17,cc_neutral,0
2020-10-16,cc_neutral,0
2020-10-15,cc_neutral,0
2020-10-14,cc_neutral,0
2020-10-13,cc_neutral,0
2021-04-12,cc_volume,9
2021-04-11,cc_volume,5
2021-04-10,cc_volume,2
2021-04-09,cc_volume,2
2021-04-08,cc_volume,7
2021-04-07,cc_volume,5
2021-04-06,cc_volume,12
2021-04-05,cc_volume,5
2021-04-04,cc_volume,6
2021-04-03,cc_volume,4
2021-04-02,cc_volume,10
2021-04-01,cc_volume,21
2021-03-31,cc_volume,24
2021-03-30,cc_volume,5
2021-03-29,cc_volume,11
2021-03-28,cc_volume,1
2021-03-27,cc_volume,4
2021-03-26,cc_volume,10
2021-03-25,cc_volume,8
2021-03-24,cc_volume,12
2021-03-23,cc_volume,21
2021-03-22,cc_volume,3
2021-03-21,cc_volume,11
2021-03-20,cc_volume,1
2021-03-19,cc_volume,6
2021-03-18,cc_volume,11
2021-03-17,cc_volume,11
2021-03-16,cc_volume,10
2021-03-15,cc_volume,5
2021-03-14,cc_volume,5
2021-03-13,cc_volume,2
2021-03-12,cc_volume,12
2021-03-11,cc_volume,6
2021-03-10,cc_volume,3
2021-03-09,cc_volume,19
2021-03-08,cc_volume,32
2021-03-07,cc_volume,22
2021-03-06,cc_volume,16
2021-03-05,cc_volume,44
2021-03-04,cc_volume,40
2021-03-03,cc_volume,8
2021-03-02,cc_volume,11
2021-03-01,cc_volume,9
2021-02-28,cc_volume,8
2021-02-27,cc_volume,4
2021-02-26,cc_volume,11
2021-02-25,cc_volume,20
2021-02-24,cc_volume,41
2021-02-23,cc_volume,27
2021-02-22,cc_volume,5
2021-02-21,cc_volume,9
2021-02-19,cc_volume,5
2021-02-18,cc_volume,8
2021-02-17,cc_volume,15
2021-02-16,cc_volume,7
2021-02-15,cc_volume,13
2021-02-14,cc_volume,4
2021-02-13,cc_volume,4
2021-02-12,cc_volume,29
2021-02-11,cc_volume,20
2021-02-10,cc_volume,14
2021-02-09,cc_volume,9
2021-02-08,cc_volume,1
2021-02-07,cc_volume,4
2021-02-05,cc_volume,7
2021-02-04,cc_volume,9
2021-02-03,cc_volume,5
2021-02-02,cc_volume,17
2021-02-01,cc_volume,32
2021-01-31,cc_volume,4
2021-01-30,cc_volume,3
2021-01-29,cc_volume,7
2021-01-28,cc_volume,13
2021-01-27,cc_volume,6
2021-01-26,cc_volume,6
2021-01-25,cc_volume,11
2021-01-24,cc_volume,3
2021-01-22,cc_volume,10
2021-01-21,cc_volume,6
2021-01-20,cc_volume,6
2021-01-19,cc_volume,6
2021-01-18,cc_volume,1
2021-01-17,cc_volume,1
2021-01-15,cc_volume,7
2021-01-14,cc_volume,19
2021-01-13,cc_volume,8
2021-01-12,cc_volume,6
2021-01-11,cc_volume,7
2021-01-10,cc_volume,2
2021-01-09,cc_volume,2
2021-01-08,cc_volume,2
2021-01-07,cc_volume,5
2021-01-06,cc_volume,5
2021-01-05,cc_volume,5
2021-01-04,cc_volume,10
2021-01-03,cc_volume,6
2021-01-02,cc_volume,3
2021-01-01,cc_volume,2
2020-12-31,cc_volume,3
2020-12-30,cc_volume,4
2020-12-29,cc_volume,3
2020-12-28,cc_volume,3
2020-12-27,cc_volume,4
2020-12-26,cc_volume,3
2020-12-25,cc_volume,3
2020-12-24,cc_volume,26
2020-12-21,cc_volume,9
2020-12-20,cc_volume,1
2020-12-19,cc_volume,4
2020-12-18,cc_volume,6
2020-12-17,cc_volume,5
2020-12-16,cc_volume,12
2020-12-15,cc_volume,10
2020-12-14,cc_volume,5
2020-12-13,cc_volume,3
2020-12-12,cc_volume,5
2020-12-11,cc_volume,3
2020-12-10,cc_volume,13
2020-12-09,cc_volume,6
2020-12-08,cc_volume,12
2020-12-07,cc_volume,6
2020-12-06,cc_volume,3
2020-12-05,cc_volume,6
2020-12-04,cc_volume,5
2020-12-03,cc_volume,1
2020-12-02,cc_volume,9
2020-12-01,cc_volume,11
2020-11-30,cc_volume,16
2020-11-29,cc_volume,2
2020-11-28,cc_volume,2
2020-11-27,cc_volume,5
2020-11-26,cc_volume,9
2020-11-25,cc_volume,10
2020-11-24,cc_volume,11
2020-11-23,cc_volume,24
2020-11-22,cc_volume,9
2020-11-21,cc_volume,8
2020-11-20,cc_volume,9
2020-11-19,cc_volume,3
2020-11-18,cc_volume,6
2020-11-17,cc_volume,6
2020-11-16,cc_volume,6
2020-11-15,cc_volume,3
2020-11-14,cc_volume,1
2020-11-13,cc_volume,9
2020-11-12,cc_volume,11
2020-11-11,cc_volume,12
2020-11-10,cc_volume,7
2020-11-09,cc_volume,6
2020-11-08,cc_volume,5
2020-11-07,cc_volume,6
2020-11-06,cc_volume,9
2020-11-05,cc_volume,11
2020-11-04,cc_volume,5
2020-11-03,cc_volume,9
2020-11-02,cc_volume,6
2020-11-01,cc_volume,2
2020-10-31,cc_volume,3
2020-10-30,cc_volume,5
2020-10-29,cc_volume,4
2020-10-28,cc_volume,5
2020-10-27,cc_volume,8
2020-10-26,cc_volume,9
2020-10-25,cc_volume,14
2020-10-24,cc_volume,6
2020-10-23,cc_volume,9
2020-10-22,cc_volume,14
2020-10-21,cc_volume,9
2020-10-20,cc_volume,7
2020-10-19,cc_volume,7
2020-10-18,cc_volume,2
2020-10-17,cc_volume,1
2020-10-16,cc_volume,8
2020-10-15,cc_volume,16
2020-10-14,cc_volume,21
2020-10-13,cc_volume,11
2021-04-12,bw_3ma_positive,74.2
2021-04-11,bw_3ma_positive,73.06666666666666
2021-04-10,bw_3ma_positive,72.84444444444445
2021-04-09,bw_3ma_positive,73.3
2021-04-08,bw_3ma_positive,72.16666666666667
2021-04-07,bw_3ma_positive,72.84444444444445
2021-04-06,bw_3ma_positive,72.16666666666667
2021-04-05,bw_3ma_positive,72.85555555555555
2021-04-04,bw_3ma_positive,73.76666666666667
2021-04-03,bw_3ma_positive,74.0
2021-04-02,bw_3ma_positive,74.0
2021-04-01,bw_3ma_positive,74.22222222222223
2021-03-31,bw_3ma_positive,74.0
2021-03-30,bw_3ma_positive,74.0
2021-03-29,bw_3ma_positive,74.22222222222223
2021-03-28,bw_3ma_positive,74.0
2021-03-27,bw_3ma_positive,84.66666666666667
2021-03-26,bw_3ma_positive,85.57777777777778
2021-03-25,bw_3ma_positive,86.03333333333333
2021-03-24,bw_3ma_positive,84.22222222222223
2021-03-23,bw_3ma_positive,83.31111111111112
2021-03-22,bw_3ma_positive,84.67777777777778
2021-03-21,bw_3ma_positive,84.91111111111111
2021-03-20,bw_3ma_positive,85.6
2021-03-19,bw_3ma_positive,86.05555555555556
2021-03-18,bw_3ma_positive,85.15555555555555
2021-03-17,bw_3ma_positive,84.24444444444444
2021-03-16,bw_3ma_positive,82.43333333333334
2021-03-15,bw_3ma_positive,81.74444444444444
2021-03-14,bw_3ma_positive,82.2
2021-03-13,bw_3ma_positive,81.75555555555556
2021-03-12,bw_3ma_positive,80.4
2021-03-11,bw_3ma_positive,79.4888888888889
2021-03-10,bw_3ma_positive,79.03333333333333
2021-03-09,bw_3ma_positive,78.57777777777778
2021-03-08,bw_3ma_positive,78.35555555555555
2021-03-07,bw_3ma_positive,78.81111111111112
2021-03-06,bw_3ma_positive,78.58888888888889
2021-03-05,bw_3ma_positive,75.86666666666666
2021-03-04,bw_3ma_positive,74.5
2021-03-03,bw_3ma_positive,73.58888888888889
2021-03-02,bw_3ma_positive,73.13333333333334
2021-03-01,bw_3ma_positive,73.35555555555555
2021-02-28,bw_3ma_positive,74.26666666666667
2021-02-27,bw_3ma_positive,74.94444444444444
2021-02-26,bw_3ma_positive,75.62222222222222
2021-02-25,bw_3ma_positive,75.17777777777778
2021-02-24,bw_3ma_positive,73.36666666666666
2021-02-23,bw_3ma_positive,73.14444444444445
2021-02-22,bw_3ma_positive,72.68888888888888
2021-02-21,bw_3ma_positive,72.91111111111111
2021-02-19,bw_3ma_positive,72.67777777777778
2021-02-18,bw_3ma_positive,73.58888888888889
2021-02-17,bw_3ma_positive,73.36666666666666
2021-02-16,bw_3ma_positive,73.13333333333334
2021-02-15,bw_3ma_positive,73.35555555555555
2021-02-14,bw_3ma_positive,74.4888888888889
2021-02-13,bw_3ma_positive,75.4
2021-02-12,bw_3ma_positive,76.3
2021-02-11,bw_3ma_positive,76.3
2021-02-10,bw_3ma_positive,75.4
2021-02-09,bw_3ma_positive,76.54444444444445
2021-02-08,bw_3ma_positive,76.54444444444445
2021-02-07,bw_3ma_positive,77.9
2021-02-05,bw_3ma_positive,77.9
2021-02-04,bw_3ma_positive,77.66666666666667
2021-02-03,bw_3ma_positive,78.12222222222222
2021-02-02,bw_3ma_positive,76.9888888888889
2021-02-01,bw_3ma_positive,75.17777777777778
2021-01-31,bw_3ma_positive,72.0
2021-01-30,bw_3ma_positive,69.5
2021-01-29,bw_3ma_positive,70.17777777777778
2021-01-28,bw_3ma_positive,71.08888888888889
2021-01-27,bw_3ma_positive,71.08888888888889
2021-01-26,bw_3ma_positive,70.18888888888888
2021-01-25,bw_3ma_positive,68.14444444444445
2021-01-24,bw_3ma_positive,67.46666666666667
2021-01-22,bw_3ma_positive,67.24444444444444
2021-01-21,bw_3ma_positive,67.47777777777777
2021-01-20,bw_3ma_positive,68.62222222222222
2021-01-19,bw_3ma_positive,68.62222222222222
2021-01-18,bw_3ma_positive,67.4888888888889
2021-01-17,bw_3ma_positive,68.17777777777778
2021-01-15,bw_3ma_positive,69.08888888888889
2021-01-14,bw_3ma_positive,69.53333333333333
2021-01-13,bw_3ma_positive,69.07777777777778
2021-01-12,bw_3ma_positive,72.25555555555556
2021-04-12,bw_3ma_negative,139.12222222222223
2021-04-11,bw_3ma_negative,137.76666666666668
2021-04-10,bw_3ma_negative,138.22222222222223
2021-04-09,bw_3ma_negative,137.77777777777777
2021-04-08,bw_3ma_negative,138.6888888888889
2021-04-07,bw_3ma_negative,137.54444444444445
2021-04-06,bw_3ma_negative,136.4111111111111
2021-04-05,bw_3ma_negative,135.51111111111112
2021-04-04,bw_3ma_negative,137.55555555555554
2021-04-03,bw_3ma_negative,142.55555555555554
2021-04-02,bw_3ma_negative,143.23333333333332
2021-04-01,bw_3ma_negative,142.1
2021-03-31,bw_3ma_negative,142.1
2021-03-30,bw_3ma_negative,151.85555555555555
2021-03-29,bw_3ma_negative,151.63333333333333
2021-03-28,bw_3ma_negative,152.76666666666668
2021-03-27,bw_3ma_negative,159.56666666666666
2021-03-26,bw_3ma_negative,159.11111111111111
2021-03-25,bw_3ma_negative,158.65555555555557
2021-03-24,bw_3ma_negative,158.88888888888889
2021-03-23,bw_3ma_negative,157.5222222222222
2021-03-22,bw_3ma_negative,157.06666666666666
2021-03-21,bw_3ma_negative,154.7888888888889
2021-03-20,bw_3ma_negative,151.61111111111111
2021-03-19,bw_3ma_negative,151.61111111111111
2021-03-18,bw_3ma_negative,151.37777777777777
2021-03-17,bw_3ma_negative,150.6888888888889
2021-03-16,bw_3ma_negative,149.55555555555554
2021-03-15,bw_3ma_negative,147.96666666666667
2021-03-14,bw_3ma_negative,148.64444444444445
2021-03-13,bw_3ma_negative,150.6888888888889
2021-03-12,bw_3ma_negative,151.14444444444445
2021-03-11,bw_3ma_negative,150.01111111111112
2021-03-10,bw_3ma_negative,150.01111111111112
2021-03-09,bw_3ma_negative,150.01111111111112
2021-03-08,bw_3ma_negative,151.37777777777777
2021-03-07,bw_3ma_negative,152.74444444444444
2021-03-06,bw_3ma_negative,155.01111111111112
2021-03-05,bw_3ma_negative,155.01111111111112
2021-03-04,bw_3ma_negative,154.33333333333334
2021-03-03,bw_3ma_negative,153.2
2021-03-02,bw_3ma_negative,152.9777777777778
2021-03-01,bw_3ma_negative,152.74444444444444
2021-02-28,bw_3ma_negative,160.23333333333332
2021-02-27,bw_3ma_negative,160.46666666666667
2021-02-26,bw_3ma_negative,160.01111111111112
2021-02-25,bw_3ma_negative,160.7
2021-02-24,bw_3ma_negative,163.2
2021-02-23,bw_3ma_negative,160.0222222222222
2021-02-22,bw_3ma_negative,157.5222222222222
2021-02-21,bw_3ma_negative,163.42222222222222
2021-02-19,bw_3ma_negative,163.65555555555557
2021-02-18,bw_3ma_negative,163.65555555555557
2021-02-17,bw_3ma_negative,166.38888888888889
2021-02-16,bw_3ma_negative,165.7111111111111
2021-02-15,bw_3ma_negative,165.25555555555556
2021-02-14,bw_3ma_negative,163.9
2021-02-13,bw_3ma_negative,162.53333333333333
2021-02-12,bw_3ma_negative,160.94444444444446
2021-02-11,bw_3ma_negative,149.5888888888889
2021-02-10,bw_3ma_negative,145.27777777777777
2021-02-09,bw_3ma_negative,143.92222222222222
2021-02-08,bw_3ma_negative,144.15555555555557
2021-02-07,bw_3ma_negative,145.96666666666667
2021-02-05,bw_3ma_negative,145.74444444444444
2021-02-04,bw_3ma_negative,145.5222222222222
2021-02-03,bw_3ma_negative,145.07777777777778
2021-02-02,bw_3ma_negative,143.03333333333333
2021-02-01,bw_3ma_negative,142.8111111111111
2021-01-31,bw_3ma_negative,139.4111111111111
2021-01-30,bw_3ma_negative,138.51111111111112
2021-01-29,bw_3ma_negative,137.83333333333334
2021-01-28,bw_3ma_negative,137.37777777777777
2021-01-27,bw_3ma_negative,139.86666666666667
2021-01-26,bw_3ma_negative,141.0
2021-01-25,bw_3ma_negative,142.5888888888889
2021-01-24,bw_3ma_negative,143.04444444444445
2021-01-22,bw_3ma_negative,143.5
2021-01-21,bw_3ma_negative,146.0
2021-01-20,bw_3ma_negative,151.67777777777778
2021-01-19,bw_3ma_negative,151.67777777777778
2021-01-18,bw_3ma_negative,150.76666666666668
2021-01-17,bw_3ma_negative,142.5888888888889
2021-01-15,bw_3ma_negative,147.57777777777778
2021-01-14,bw_3ma_negative,150.98888888888888
2021-01-13,bw_3ma_negative,153.25555555555556
2021-01-12,bw_3ma_negative,153.93333333333334
2021-04-12,bw_3ma_neutral,670.9888888888889
2021-04-11,bw_3ma_neutral,667.3555555555556
2021-04-10,bw_3ma_neutral,667.1333333333333
2021-04-09,bw_3ma_neutral,679.6222222222223
2021-04-08,bw_3ma_neutral,682.8
2021-04-07,bw_3ma_neutral,680.7555555555556
2021-04-06,bw_3ma_neutral,677.5777777777778
2021-04-05,bw_3ma_neutral,676.4444444444445
2021-04-04,bw_3ma_neutral,676.2111111111111
2021-04-03,bw_3ma_neutral,674.6222222222223
2021-04-02,bw_3ma_neutral,673.2555555555556
2021-04-01,bw_3ma_neutral,668.7222222222222
2021-03-31,bw_3ma_neutral,662.3666666666667
2021-03-30,bw_3ma_neutral,661.2333333333333
2021-03-29,bw_3ma_neutral,655.3333333333334
2021-03-28,bw_3ma_neutral,648.5222222222222
2021-03-27,bw_3ma_neutral,668.2777777777778
2021-03-26,bw_3ma_neutral,668.5
2021-03-25,bw_3ma_neutral,666.4555555555555
2021-03-24,bw_3ma_neutral,663.2777777777778
2021-03-23,bw_3ma_neutral,659.8777777777777
2021-03-22,bw_3ma_neutral,656.4666666666667
2021-03-21,bw_3ma_neutral,658.9666666666667
2021-03-20,bw_3ma_neutral,672.1333333333333
2021-03-19,bw_3ma_neutral,677.1222222222223
2021-03-18,bw_3ma_neutral,670.3111111111111
2021-03-17,bw_3ma_neutral,659.4222222222222
2021-03-16,bw_3ma_neutral,653.9666666666667
2021-03-15,bw_3ma_neutral,646.2555555555556
2021-03-14,bw_3ma_neutral,645.8
2021-03-13,bw_3ma_neutral,648.7555555555556
2021-03-12,bw_3ma_neutral,651.9333333333333
2021-03-11,bw_3ma_neutral,648.5222222222222
2021-03-10,bw_3ma_neutral,643.5333333333333
2021-03-09,bw_3ma_neutral,638.0777777777778
2021-03-08,bw_3ma_neutral,638.0777777777778
2021-03-07,bw_3ma_neutral,637.4
2021-03-06,bw_3ma_neutral,643.3
2021-03-05,bw_3ma_neutral,648.2888888888889
2021-03-04,bw_3ma_neutral,644.2111111111111
2021-03-03,bw_3ma_neutral,638.7666666666667
2021-03-02,bw_3ma_neutral,639.0
2021-03-01,bw_3ma_neutral,636.2777777777778
2021-02-28,bw_3ma_neutral,632.2
2021-02-27,bw_3ma_neutral,622.4333333333333
2021-02-26,bw_3ma_neutral,623.5666666666667
2021-02-25,bw_3ma_neutral,620.6222222222223
2021-02-24,bw_3ma_neutral,610.6333333333333
2021-02-23,bw_3ma_neutral,597.7
2021-02-22,bw_3ma_neutral,595.6555555555556
2021-02-21,bw_3ma_neutral,600.1888888888889
2021-02-19,bw_3ma_neutral,604.2777777777778
2021-02-18,bw_3ma_neutral,605.4111111111112
2021-02-17,bw_3ma_neutral,602.0111111111111
2021-02-16,bw_3ma_neutral,596.7888888888889
2021-02-15,bw_3ma_neutral,595.6444444444444
2021-02-14,bw_3ma_neutral,590.4222222222222
2021-02-13,bw_3ma_neutral,594.9555555555555
2021-02-12,bw_3ma_neutral,594.7333333333333
2021-02-11,bw_3ma_neutral,582.7
2021-02-10,bw_3ma_neutral,572.4777777777778
2021-02-09,bw_3ma_neutral,562.9444444444445
2021-02-08,bw_3ma_neutral,560.4444444444445
2021-02-07,bw_3ma_neutral,560.6666666666666
2021-02-05,bw_3ma_neutral,562.0333333333333
2021-02-04,bw_3ma_neutral,564.3
2021-02-03,bw_3ma_neutral,575.4333333333333
2021-02-02,bw_3ma_neutral,569.5333333333333
2021-02-01,bw_3ma_neutral,565.6777777777778
2021-01-31,bw_3ma_neutral,568.8555555555556
2021-01-30,bw_3ma_neutral,570.4444444444445
2021-01-29,bw_3ma_neutral,577.0333333333333
2021-01-28,bw_3ma_neutral,576.3444444444444
2021-01-27,bw_3ma_neutral,580.2111111111111
2021-01-26,bw_3ma_neutral,573.8555555555556
2021-01-25,bw_3ma_neutral,571.3555555555556
2021-01-24,bw_3ma_neutral,568.8666666666667
2021-01-22,bw_3ma_neutral,570.4555555555555
2021-01-21,bw_3ma_neutral,567.9555555555555
2021-01-20,bw_3ma_neutral,576.8111111111111
2021-01-19,bw_3ma_neutral,577.9444444444445
2021-01-18,bw_3ma_neutral,578.4
2021-01-17,bw_3ma_neutral,605.1888888888889
2021-01-15,bw_3ma_neutral,607.9111111111112
2021-01-14,bw_3ma_neutral,619.7111111111111
2021-01-13,bw_3ma_neutral,630.1555555555556
2021-01-12,bw_3ma_neutral,612.6666666666666
