row,date,bw_positive,bw_neutral,bw_negative,bw_volume,investment_estimate
480,2019-07-18,3428,9288,2344,5772,59.949094420846734
481,2019-07-17,3880,8924,2292,6172,58.6191657050259
482,2019-07-16,3656,9488,2208,5864,56.47081931793071
483,2019-07-15,3240,11872,2420,5660,61.892836390123335
484,2019-07-14,2860,15428,2380,5240,60.86981430103039
485,2019-07-13,3436,14732,3444,6880,88.0822018709028
486,2019-07-12,3596,9700,2804,6400,71.71384844541564
487,2019-07-11,3680,8212,3092,6772,79.07960748688487
488,2019-07-10,6060,18168,6232,12292,159.38684148068126
489,2019-07-09,6376,31796,12956,19332,331.35685465720576
490,2019-07-08,7652,34920,16692,24344,426.90711777848713
491,2019-07-07,13076,32592,29492,42568,754.2741862882305
492,2019-07-06,26436,72596,54608,81044,1396.6297560296923
493,2019-07-05,3344,7696,6180,9524,158.05691276486044
494,2019-07-04,2484,5208,3336,5820,85.32004223035183
495,2019-07-03,3284,5904,2272,5556,58.10765466047943
496,2019-07-02,3308,6540,2128,5436,54.424775139744824
497,2019-07-01,3560,7396,1796,5356,45.93369180027335
498,2019-06-30,3800,7292,2396,6196,61.27902313666757
499,2019-06-29,3308,6576,2528,5836,64.6549960306743
500,2019-06-28,3800,7172,3616,7416,92.48119685400248
501,2019-06-27,5012,12076,3352,8364,85.72925106598902
502,2019-06-26,5188,10296,2960,8148,75.70363459287813
503,2019-06-25,5288,7580,2888,8176,73.86219483251082
504,2019-06-24,3196,5588,2596,5792,66.3941335821323
505,2019-06-23,1836,3372,1048,2884,26.80317873423523
506,2019-06-22,2476,5764,1276,3752,32.634404642065036
507,2019-06-21,3280,13676,1800,5080,46.03599400918265
508,2019-06-20,3356,39708,3228,6584,82.55788258980088
509,2019-06-19,3340,10504,3224,6564,82.45558038089159
510,2019-06-18,3148,5920,3796,6944,97.08479625492073
511,2019-06-17,3524,8236,5088,8612,130.12840973262294
512,2019-06-16,3696,7708,4916,8612,125.72941474952327
513,2019-06-15,1212,1980,1068,2280,27.314689778781705
514,2019-06-14,3140,5948,1500,4640,38.36332834098554
515,2019-06-13,6060,10080,1580,7640,40.409372519171434
516,2019-06-12,3364,7524,2112,5476,54.01556630410764
517,2019-06-11,2964,4408,3032,5996,77.54507435324544
518,2019-06-10,4848,7100,2040,6888,52.174126543740336
519,2019-06-09,716,1048,180,896,4.603599400918265
520,2019-06-08,644,1168,632,1276,16.163749007668574
521,2019-06-07,368,740,360,728,9.20719880183653
522,2019-06-06,972,2428,816,1788,20.869650617496134
523,2019-06-05,1508,3072,864,2372,22.097277124407672
524,2019-06-04,1688,2968,1176,2864,30.076849419332664
525,2019-06-03,2424,3536,1400,3824,35.80577311825317
526,2019-06-02,0,8,4,4,0.10230220890929477
527,2019-06-01,0,0,0,0,0.0
528,2019-05-31,0,0,0,0,0.0
529,2019-05-30,0,0,0,0,0.0
530,2019-05-29,0,0,0,0,0.0
531,2019-05-28,0,0,0,0,0.0
532,2019-05-27,0,0,0,0,0.0
533,2019-05-26,0,0,0,0,0.0
534,2019-05-25,0,0,0,0,0.0
535,2019-05-24,0,0,0,0,0.0
536,2019-05-23,0,0,0,0,0.0
537,2019-05-22,0,0,0,0,0.0
538,2019-05-21,0,0,0,0,0.0
539,2019-05-20,0,0,0,0,0.0
540,2019-05-19,0,0,0,0,0.0
541,2019-05-18,0,0,0,0,0.0
542,2019-05-17,0,0,0,0,0.0
543,2019-05-16,0,0,0,0,0.0
544,2019-05-15,0,0,0,0,0.0
545,2019-05-14,0,0,0,0,0.0
546,2019-05-13,0,0,0,0,0.0
547,2019-05-12,0,0,0,0,0.0
548,2019-05-11,0,0,0,0,0.0
549,2019-05-10,0,0,0,0,0.0
550,2019-05-09,0,0,0,0,0.0
551,2019-05-08,0,0,0,0,0.0
552,2019-05-07,0,0,0,0,0.0
553,2019-05-06,0,0,0,0,0.0
554,2019-05-05,0,0,0,0,0.0
555,2019-05-04,0,0,0,0,0.0
556,2019-05-03,0,0,0,0,0.0
557,2019-05-02,0,0,0,0,0.0
558,2019-05-01,0,0,0,0,0.0
