date,attributes,values
2021-02-11,bw_3ma_negative,4596.322222222222
2021-02-10,bw_3ma_negative,4604.944444444444
2021-02-09,bw_3ma_negative,4619.022222222222
2021-02-08,bw_3ma_negative,4632.877777777778
2021-02-07,bw_3ma_negative,4692.5888888888885
2021-02-06,bw_3ma_negative,4724.833333333333
2021-02-05,bw_3ma_negative,4719.155555555555
2021-02-04,bw_3ma_negative,4685.788888888889
2021-02-03,bw_3ma_negative,4680.566666666667
2021-02-02,bw_3ma_negative,4664.0
2021-02-01,bw_3ma_negative,4649.688888888889
2021-01-31,bw_3ma_negative,4637.655555555555
2021-01-30,bw_3ma_negative,4640.833333333333
2021-01-29,bw_3ma_negative,4639.466666666666
2021-01-28,bw_3ma_negative,4622.211111111111
2021-01-27,bw_3ma_negative,4622.444444444444
2021-01-26,bw_3ma_negative,4615.177777777778
2021-01-25,bw_3ma_negative,4622.666666666667
2021-01-24,bw_3ma_negative,4636.066666666667
2021-01-23,bw_3ma_negative,4652.866666666667
2021-01-22,bw_3ma_negative,4495.544444444445
2021-01-21,bw_3ma_negative,4321.877777777778
2021-01-20,bw_3ma_negative,4326.4111111111115
2021-01-19,bw_3ma_negative,4365.9111111111115
2021-01-18,bw_3ma_negative,4372.488888888889
2021-01-17,bw_3ma_negative,4391.555555555556
2021-01-16,bw_3ma_negative,4395.866666666667
2021-01-15,bw_3ma_negative,4384.522222222222
2021-01-14,bw_3ma_negative,4322.311111111111
2021-01-13,bw_3ma_negative,4303.2444444444445
2021-01-12,bw_3ma_negative,4314.822222222222
2021-01-11,bw_3ma_negative,4323.455555555555
2021-01-10,bw_3ma_negative,4420.611111111111
2021-04-12,bw_3ma_neutral,28406.544444444444
2021-04-11,bw_3ma_neutral,28326.855555555554
2021-04-10,bw_3ma_neutral,28447.4
2021-04-09,bw_3ma_neutral,28515.966666666667
2021-04-08,bw_3ma_neutral,28447.633333333335
2021-04-07,bw_3ma_neutral,28423.11111111111
2021-04-06,bw_3ma_neutral,28383.37777777778
2021-04-05,bw_3ma_neutral,28337.51111111111
2021-04-04,bw_3ma_neutral,28310.722222222223
2021-04-03,bw_3ma_neutral,28349.777777777777
2021-04-02,bw_3ma_neutral,28305.744444444445
2021-04-01,bw_3ma_neutral,28116.411111111112
2021-03-31,bw_3ma_neutral,27913.911111111112
2021-03-30,bw_3ma_neutral,27730.255555555555
2021-03-29,bw_3ma_neutral,27606.533333333333
2021-03-28,bw_3ma_neutral,27529.8
2021-03-27,bw_3ma_neutral,27515.722222222223
2021-03-26,bw_3ma_neutral,27458.744444444445
2021-03-25,bw_3ma_neutral,27241.933333333334
2021-03-24,bw_3ma_neutral,26993.81111111111
2021-03-23,bw_3ma_neutral,26801.066666666666
2021-03-22,bw_3ma_neutral,26422.17777777778
2021-03-21,bw_3ma_neutral,26246.466666666667
2021-03-20,bw_3ma_neutral,26312.533333333333
2021-03-19,bw_3ma_neutral,26291.655555555557
2021-03-18,bw_3ma_neutral,26238.31111111111
2021-03-17,bw_3ma_neutral,26380.422222222223
2021-03-16,bw_3ma_neutral,26382.7
2021-03-15,bw_3ma_neutral,26261.922222222223
2021-03-14,bw_3ma_neutral,26196.544444444444
2021-03-13,bw_3ma_neutral,26329.12222222222
2021-03-12,bw_3ma_neutral,26268.055555555555
2021-03-11,bw_3ma_neutral,26020.833333333332
2021-03-10,bw_3ma_neutral,25886.444444444445
2021-03-09,bw_3ma_neutral,25795.411111111112
2021-03-08,bw_3ma_neutral,25606.766666666666
2021-03-07,bw_3ma_neutral,25441.944444444445
2021-03-06,bw_3ma_neutral,25486.88888888889
2021-03-05,bw_3ma_neutral,25354.31111111111
2021-03-04,bw_3ma_neutral,25128.422222222223
2021-03-03,bw_3ma_neutral,24984.044444444444
2021-03-02,bw_3ma_neutral,24826.955555555556
2021-03-01,bw_3ma_neutral,24585.644444444446
2021-02-28,bw_3ma_neutral,24605.62222222222
2021-02-27,bw_3ma_neutral,24683.48888888889
2021-02-26,bw_3ma_neutral,24648.755555555555
2021-02-25,bw_3ma_neutral,24556.133333333335
2021-02-24,bw_3ma_neutral,24440.355555555554
2021-02-23,bw_3ma_neutral,24300.277777777777
2021-02-22,bw_3ma_neutral,24098.466666666667
2021-02-21,bw_3ma_neutral,24016.522222222222
2021-02-20,bw_3ma_neutral,24105.733333333334
2021-02-19,bw_3ma_neutral,24180.87777777778
2021-02-18,bw_3ma_neutral,24002.88888888889
2021-02-17,bw_3ma_neutral,23999.033333333333
2021-02-16,bw_3ma_neutral,24014.933333333334
2021-02-15,bw_3ma_neutral,24005.17777777778
2021-02-14,bw_3ma_neutral,24009.944444444445
2021-02-13,bw_3ma_neutral,24129.355555555554
2021-02-12,bw_3ma_neutral,24060.344444444443
2021-02-11,bw_3ma_neutral,23916.644444444446
2021-02-10,bw_3ma_neutral,23837.866666666665
2021-02-09,bw_3ma_neutral,23874.422222222223
2021-02-08,bw_3ma_neutral,23912.566666666666
2021-02-07,bw_3ma_neutral,24061.255555555555
2021-02-06,bw_3ma_neutral,24176.588888888888
2021-02-05,bw_3ma_neutral,24030.155555555557
2021-02-04,bw_3ma_neutral,23800.866666666665
2021-02-03,bw_3ma_neutral,23626.966666666667
2021-02-02,bw_3ma_neutral,23514.144444444446
2021-02-01,bw_3ma_neutral,23417.666666666668
2021-01-31,bw_3ma_neutral,23334.344444444443
2021-01-30,bw_3ma_neutral,23387.922222222223
2021-01-29,bw_3ma_neutral,23354.555555555555
2021-01-28,bw_3ma_neutral,23221.977777777778
2021-01-27,bw_3ma_neutral,23170.666666666668
2021-01-26,bw_3ma_neutral,23088.944444444445
2021-01-25,bw_3ma_neutral,23089.855555555554
2021-01-24,bw_3ma_neutral,23121.18888888889
2021-01-23,bw_3ma_neutral,23162.5
2021-01-22,bw_3ma_neutral,22841.722222222223
2021-01-21,bw_3ma_neutral,22398.588888888888
2021-01-20,bw_3ma_neutral,22206.533333333333
2021-01-19,bw_3ma_neutral,22189.28888888889
2021-01-18,bw_3ma_neutral,22157.955555555556
2021-01-17,bw_3ma_neutral,22253.755555555555
2021-01-16,bw_3ma_neutral,22384.977777777778
2021-01-15,bw_3ma_neutral,22362.055555555555
2021-01-14,bw_3ma_neutral,22307.12222222222
2021-01-13,bw_3ma_neutral,22245.37777777778
2021-01-12,bw_3ma_neutral,22135.955555555556
2021-01-11,bw_3ma_neutral,22104.855555555554
2021-01-10,bw_3ma_neutral,22157.066666666666
2021-04-12,bw_3ma_volume,10232.888888888889
2021-04-11,bw_3ma_volume,10212.677777777777
2021-04-10,bw_3ma_volume,10246.055555555555
2021-04-09,bw_3ma_volume,10289.18888888889
2021-04-08,bw_3ma_volume,10326.18888888889
2021-04-07,bw_3ma_volume,10465.344444444445
2021-04-06,bw_3ma_volume,10473.733333333334
2021-04-05,bw_3ma_volume,10473.277777777777
2021-04-04,bw_3ma_volume,10471.68888888889
2021-04-03,bw_3ma_volume,10486.0
2021-04-02,bw_3ma_volume,10467.611111111111
2021-04-01,bw_3ma_volume,10372.488888888889
2021-03-31,bw_3ma_volume,10334.577777777778
2021-03-30,bw_3ma_volume,10290.533333333333
2021-03-29,bw_3ma_volume,10261.7
2021-03-28,bw_3ma_volume,10253.077777777778
2021-03-27,bw_3ma_volume,10260.344444444445
2021-03-26,bw_3ma_volume,10244.0
2021-03-25,bw_3ma_volume,10170.91111111111
2021-03-24,bw_3ma_volume,10114.6
2021-03-23,bw_3ma_volume,10059.444444444445
2021-03-22,bw_3ma_volume,9815.622222222222
2021-03-21,bw_3ma_volume,9766.366666666667
2021-03-20,bw_3ma_volume,9808.58888888889
2021-03-19,bw_3ma_volume,9808.355555555556
2021-03-18,bw_3ma_volume,9815.844444444445
2021-03-17,bw_3ma_volume,9891.222222222223
2021-03-16,bw_3ma_volume,9907.344444444445
2021-03-15,bw_3ma_volume,9898.255555555555
2021-03-14,bw_3ma_volume,9899.844444444445
2021-03-13,bw_3ma_volume,9970.0
2021-03-12,bw_3ma_volume,9990.2
2021-03-11,bw_3ma_volume,9882.6
2021-03-10,bw_3ma_volume,9823.111111111111
2021-03-09,bw_3ma_volume,9799.055555555555
2021-03-08,bw_3ma_volume,9709.611111111111
2021-03-07,bw_3ma_volume,9634.922222222222
2021-03-06,bw_3ma_volume,9602.466666666667
2021-03-05,bw_3ma_volume,9529.366666666667
2021-03-04,bw_3ma_volume,9224.266666666666
2021-03-03,bw_3ma_volume,9173.877777777778
2021-03-02,bw_3ma_volume,9127.788888888888
2021-03-01,bw_3ma_volume,9078.977777777778
2021-02-28,bw_3ma_volume,9093.511111111111
2021-02-27,bw_3ma_volume,9099.644444444444
2021-02-26,bw_3ma_volume,9088.966666666667
2021-02-25,bw_3ma_volume,9065.81111111111
2021-02-24,bw_3ma_volume,9033.566666666668
2021-02-23,bw_3ma_volume,8995.666666666666
2021-02-22,bw_3ma_volume,8977.733333333334
2021-02-21,bw_3ma_volume,8977.955555555556
2021-02-20,bw_3ma_volume,8992.722222222223
2021-02-19,bw_3ma_volume,8989.31111111111
2021-02-18,bw_3ma_volume,8971.377777777778
2021-02-17,bw_3ma_volume,8968.2
2021-02-16,bw_3ma_volume,8973.18888888889
2021-02-15,bw_3ma_volume,8982.266666666666
2021-02-14,bw_3ma_volume,8979.544444444444
2021-02-13,bw_3ma_volume,9036.977777777778
2021-02-12,bw_3ma_volume,9003.144444444444
2021-02-11,bw_3ma_volume,8983.166666666666
2021-02-10,bw_3ma_volume,8996.555555555555
2021-02-09,bw_3ma_volume,9030.155555555555
2021-02-08,bw_3ma_volume,9055.133333333333
2021-02-07,bw_3ma_volume,9175.222222222223
2021-02-06,bw_3ma_volume,9249.233333333334
2021-02-05,bw_3ma_volume,9216.766666666666
2021-02-04,bw_3ma_volume,9052.41111111111
2021-02-03,bw_3ma_volume,9030.833333333334
2021-02-02,bw_3ma_volume,9001.555555555555
2021-02-01,bw_3ma_volume,8968.622222222222
2021-01-31,bw_3ma_volume,8931.844444444445
2021-01-30,bw_3ma_volume,8924.8
2021-01-29,bw_3ma_volume,8912.08888888889
2021-01-28,bw_3ma_volume,8874.177777777777
2021-01-27,bw_3ma_volume,8863.511111111111
2021-01-26,bw_3ma_volume,8863.966666666667
2021-01-25,bw_3ma_volume,8892.344444444445
2021-01-24,bw_3ma_volume,8923.91111111111
2021-01-23,bw_3ma_volume,8995.2
2021-01-22,bw_3ma_volume,8815.177777777777
2021-01-21,bw_3ma_volume,8558.877777777778
2021-01-20,bw_3ma_volume,8544.111111111111
2021-01-19,bw_3ma_volume,8584.522222222222
2021-01-18,bw_3ma_volume,8609.944444444445
2021-01-17,bw_3ma_volume,8664.655555555555
2021-01-16,bw_3ma_volume,8691.211111111112
2021-01-15,bw_3ma_volume,8670.1
2021-01-14,bw_3ma_volume,8584.511111111111
2021-01-13,bw_3ma_volume,8561.355555555556
2021-01-12,bw_3ma_volume,8567.255555555555
2021-01-11,bw_3ma_volume,8567.266666666666
2021-01-10,bw_3ma_volume,8655.344444444445
2021-04-12,cc_3ma_positive,93.0
2021-04-11,cc_3ma_positive,91.56666666666666
2021-04-10,cc_3ma_positive,91.62222222222222
2021-04-09,cc_3ma_positive,91.13333333333334
2021-04-08,cc_3ma_positive,90.66666666666667
2021-04-07,cc_3ma_positive,90.6
2021-04-06,cc_3ma_positive,89.96666666666667
2021-04-05,cc_3ma_positive,89.74444444444444
2021-04-04,cc_3ma_positive,88.97777777777777
2021-04-03,cc_3ma_positive,90.08888888888889
2021-04-02,cc_3ma_positive,90.24444444444444
2021-04-01,cc_3ma_positive,89.64444444444445
2021-03-31,cc_3ma_positive,87.62222222222222
2021-03-30,cc_3ma_positive,86.31111111111112
2021-03-29,cc_3ma_positive,85.88888888888889
2021-03-28,cc_3ma_positive,85.88888888888889
2021-03-27,cc_3ma_positive,86.15555555555555
2021-03-26,cc_3ma_positive,86.17777777777778
2021-03-25,cc_3ma_positive,86.04444444444445
2021-03-24,cc_3ma_positive,85.4888888888889
2021-03-23,cc_3ma_positive,85.23333333333333
2021-03-22,cc_3ma_positive,84.96666666666667
2021-03-21,cc_3ma_positive,84.4
2021-03-20,cc_3ma_positive,84.05555555555556
2021-03-19,cc_3ma_positive,84.17777777777778
2021-03-18,cc_3ma_positive,83.96666666666667
2021-03-17,cc_3ma_positive,83.88888888888889
2021-03-16,cc_3ma_positive,83.97777777777777
2021-03-15,cc_3ma_positive,84.0111111111111
2021-03-14,cc_3ma_positive,83.9
2021-03-13,cc_3ma_positive,84.37777777777778
2021-03-12,cc_3ma_positive,84.37777777777778
2021-03-11,cc_3ma_positive,83.73333333333333
2021-03-10,cc_3ma_positive,83.5111111111111
2021-03-09,cc_3ma_positive,83.12222222222222
2021-03-08,cc_3ma_positive,82.24444444444444
2021-03-07,cc_3ma_positive,82.03333333333333
2021-03-06,cc_3ma_positive,81.91111111111111
2021-03-05,cc_3ma_positive,81.66666666666667
2021-03-04,cc_3ma_positive,80.95555555555555
2021-03-03,cc_3ma_positive,80.86666666666666
2021-03-02,cc_3ma_positive,80.4
2021-03-01,cc_3ma_positive,80.11111111111111
2021-02-28,cc_3ma_positive,79.91111111111111
2021-02-27,cc_3ma_positive,80.96666666666667
2021-02-26,cc_3ma_positive,81.02222222222223
2021-02-25,cc_3ma_positive,80.71111111111111
2021-02-24,cc_3ma_positive,79.76666666666667
2021-02-23,cc_3ma_positive,78.63333333333334
2021-02-22,cc_3ma_positive,77.46666666666667
2021-02-21,cc_3ma_positive,77.41111111111111
2021-02-20,cc_3ma_positive,78.0
2021-02-19,cc_3ma_positive,78.36666666666666
2021-02-18,cc_3ma_positive,77.3
2021-02-17,cc_3ma_positive,76.53333333333333
2021-02-16,cc_3ma_positive,75.9888888888889
2021-02-15,cc_3ma_positive,76.14444444444445
2021-02-14,cc_3ma_positive,77.23333333333333
2021-02-13,cc_3ma_positive,78.17777777777778
2021-02-12,cc_3ma_positive,77.86666666666666
2021-02-11,cc_3ma_positive,77.1
2021-02-10,cc_3ma_positive,77.0
2021-02-09,cc_3ma_positive,76.94444444444444
2021-02-08,cc_3ma_positive,77.06666666666666
2021-02-07,cc_3ma_positive,77.84444444444445
2021-02-06,cc_3ma_positive,78.87777777777778
2021-02-05,cc_3ma_positive,78.66666666666667
2021-02-04,cc_3ma_positive,77.95555555555555
2021-02-03,cc_3ma_positive,77.74444444444444
2021-02-02,cc_3ma_positive,77.8
2021-02-01,cc_3ma_positive,77.1
2021-01-31,cc_3ma_positive,76.02222222222223
2021-01-30,cc_3ma_positive,75.8
2021-01-29,cc_3ma_positive,75.55555555555556
2021-01-28,cc_3ma_positive,75.04444444444445
2021-01-27,cc_3ma_positive,74.57777777777778
2021-01-26,cc_3ma_positive,74.25555555555556
2021-01-25,cc_3ma_positive,73.6
2021-01-24,cc_3ma_positive,72.9888888888889
2021-01-23,cc_3ma_positive,73.4
2021-01-22,cc_3ma_positive,73.18888888888888
2021-01-21,cc_3ma_positive,72.2
2021-01-20,cc_3ma_positive,72.03333333333333
2021-01-19,cc_3ma_positive,71.4888888888889
2021-01-18,cc_3ma_positive,71.0111111111111
2021-01-17,cc_3ma_positive,72.0
2021-01-16,cc_3ma_positive,72.02222222222223
2021-01-15,cc_3ma_positive,71.95555555555555
2021-01-14,cc_3ma_positive,71.06666666666666
2021-01-13,cc_3ma_positive,71.03333333333333
2021-01-12,cc_3ma_positive,70.63333333333334
2021-01-11,cc_3ma_positive,70.9
2021-01-10,cc_3ma_positive,71.13333333333334
2021-04-12,cc_3ma_negative,95.74444444444444
2021-04-11,cc_3ma_negative,94.34444444444445
2021-04-10,cc_3ma_negative,95.45555555555555
2021-04-09,cc_3ma_negative,94.93333333333334
2021-04-08,cc_3ma_negative,94.53333333333333
2021-04-07,cc_3ma_negative,94.95555555555555
2021-04-06,cc_3ma_negative,94.38888888888889
2021-04-05,cc_3ma_negative,94.14444444444445
2021-04-04,cc_3ma_negative,93.73333333333333
2021-04-03,cc_3ma_negative,94.36666666666666
2021-04-02,cc_3ma_negative,94.46666666666667
2021-04-01,cc_3ma_negative,92.83333333333333
2021-03-31,cc_3ma_negative,90.13333333333334
2021-03-30,cc_3ma_negative,87.25555555555556
2021-03-29,cc_3ma_negative,85.97777777777777
2021-03-28,cc_3ma_negative,84.32222222222222
2021-03-27,cc_3ma_negative,83.96666666666667
2021-03-26,cc_3ma_negative,83.84444444444445
2021-03-25,cc_3ma_negative,83.53333333333333
2021-03-24,cc_3ma_negative,83.06666666666666
2021-03-23,cc_3ma_negative,82.65555555555555
2021-03-22,cc_3ma_negative,82.54444444444445
2021-03-21,cc_3ma_negative,82.03333333333333
2021-03-20,cc_3ma_negative,82.34444444444445
2021-03-19,cc_3ma_negative,82.72222222222223
2021-03-18,cc_3ma_negative,83.82222222222222
2021-03-17,cc_3ma_negative,85.28888888888889
2021-03-16,cc_3ma_negative,85.86666666666666
2021-03-15,cc_3ma_negative,85.23333333333333
2021-03-14,cc_3ma_negative,84.68888888888888
2021-03-13,cc_3ma_negative,85.36666666666666
2021-03-12,cc_3ma_negative,85.82222222222222
2021-03-11,cc_3ma_negative,84.82222222222222
2021-03-10,cc_3ma_negative,83.65555555555555
2021-03-09,cc_3ma_negative,83.08888888888889
2021-03-08,cc_3ma_negative,82.05555555555556
2021-03-07,cc_3ma_negative,80.88888888888889
2021-03-06,cc_3ma_negative,79.46666666666667
2021-03-05,cc_3ma_negative,78.31111111111112
2021-03-04,cc_3ma_negative,76.65555555555555
2021-03-03,cc_3ma_negative,76.03333333333333
2021-03-02,cc_3ma_negative,75.0111111111111
2021-03-01,cc_3ma_negative,74.6
2021-02-28,cc_3ma_negative,74.68888888888888
2021-02-27,cc_3ma_negative,74.94444444444444
2021-02-26,cc_3ma_negative,74.82222222222222
2021-02-25,cc_3ma_negative,74.75555555555556
2021-02-24,cc_3ma_negative,74.87777777777778
2021-02-23,cc_3ma_negative,73.1
2021-02-22,cc_3ma_negative,70.32222222222222
2021-02-21,cc_3ma_negative,68.78888888888889
2021-02-20,cc_3ma_negative,68.37777777777778
2021-02-19,cc_3ma_negative,67.84444444444445
2021-02-18,cc_3ma_negative,66.86666666666666
2021-02-17,cc_3ma_negative,65.84444444444445
2021-02-16,cc_3ma_negative,64.81111111111112
2021-02-15,cc_3ma_negative,63.55555555555556
2021-02-14,cc_3ma_negative,63.0
2021-02-13,cc_3ma_negative,61.36666666666667
2021-02-12,cc_3ma_negative,61.05555555555556
2021-02-11,cc_3ma_negative,60.55555555555556
2021-02-10,cc_3ma_negative,60.333333333333336
2021-02-09,cc_3ma_negative,59.96666666666667
2021-02-08,cc_3ma_negative,59.08888888888889
2021-02-07,cc_3ma_negative,58.94444444444444
2021-02-06,cc_3ma_negative,58.888888888888886
2021-02-05,cc_3ma_negative,58.56666666666667
2021-02-04,cc_3ma_negative,57.98888888888889
2021-02-03,cc_3ma_negative,57.01111111111111
2021-02-02,cc_3ma_negative,55.888888888888886
2021-02-01,cc_3ma_negative,55.27777777777778
2021-01-31,cc_3ma_negative,54.82222222222222
2021-01-30,cc_3ma_negative,54.666666666666664
2021-01-29,cc_3ma_negative,54.333333333333336
2021-01-28,cc_3ma_negative,53.544444444444444
2021-01-27,cc_3ma_negative,53.233333333333334
2021-01-26,cc_3ma_negative,51.87777777777778
2021-01-25,cc_3ma_negative,51.333333333333336
2021-01-24,cc_3ma_negative,50.56666666666667
2021-01-23,cc_3ma_negative,50.71111111111111
2021-01-22,cc_3ma_negative,50.522222222222226
2021-01-21,cc_3ma_negative,48.98888888888889
2021-01-20,cc_3ma_negative,48.51111111111111
2021-01-19,cc_3ma_negative,48.28888888888889
2021-01-18,cc_3ma_negative,47.68888888888889
2021-01-17,cc_3ma_negative,48.544444444444444
2021-01-16,cc_3ma_negative,48.56666666666667
2021-01-15,cc_3ma_negative,48.6
2021-01-14,cc_3ma_negative,48.333333333333336
2021-01-13,cc_3ma_negative,48.266666666666666
2021-01-12,cc_3ma_negative,47.78888888888889
2021-01-11,cc_3ma_negative,47.72222222222222
2021-01-10,cc_3ma_negative,46.4
2021-04-12,cc_3ma_neutral,5.855555555555555
2021-04-11,cc_3ma_neutral,5.733333333333333
2021-04-10,cc_3ma_neutral,5.788888888888889
2021-04-09,cc_3ma_neutral,5.766666666666667
2021-04-08,cc_3ma_neutral,5.711111111111111
2021-04-07,cc_3ma_neutral,5.677777777777778
2021-04-06,cc_3ma_neutral,5.633333333333334
2021-04-05,cc_3ma_neutral,5.633333333333334
2021-04-04,cc_3ma_neutral,5.6
2021-04-03,cc_3ma_neutral,5.666666666666667
2021-04-02,cc_3ma_neutral,5.711111111111111
2021-04-01,cc_3ma_neutral,5.7
2021-03-31,cc_3ma_neutral,5.588888888888889
2021-03-30,cc_3ma_neutral,5.455555555555556
2021-03-29,cc_3ma_neutral,5.366666666666666
2021-03-28,cc_3ma_neutral,5.311111111111111
2021-03-27,cc_3ma_neutral,5.333333333333333
2021-03-26,cc_3ma_neutral,5.333333333333333
2021-03-25,cc_3ma_neutral,5.277777777777778
2021-03-24,cc_3ma_neutral,5.211111111111111
2021-03-23,cc_3ma_neutral,5.177777777777778
2021-03-22,cc_3ma_neutral,5.144444444444445
2021-03-21,cc_3ma_neutral,5.144444444444445
2021-03-20,cc_3ma_neutral,5.177777777777778
2021-03-19,cc_3ma_neutral,5.177777777777778
2021-03-18,cc_3ma_neutral,5.177777777777778
2021-03-17,cc_3ma_neutral,5.177777777777778
2021-03-16,cc_3ma_neutral,5.188888888888889
2021-03-15,cc_3ma_neutral,5.233333333333333
2021-03-14,cc_3ma_neutral,5.2
2021-03-13,cc_3ma_neutral,5.2444444444444445
2021-03-12,cc_3ma_neutral,5.2555555555555555
2021-03-11,cc_3ma_neutral,5.2
2021-03-10,cc_3ma_neutral,5.188888888888889
2021-03-09,cc_3ma_neutral,5.2
2021-03-08,cc_3ma_neutral,5.122222222222222
2021-03-07,cc_3ma_neutral,5.144444444444445
2021-03-06,cc_3ma_neutral,5.144444444444445
2021-03-05,cc_3ma_neutral,5.111111111111111
2021-03-04,cc_3ma_neutral,5.0777777777777775
2021-03-03,cc_3ma_neutral,5.066666666666666
2021-03-02,cc_3ma_neutral,5.0
2021-03-01,cc_3ma_neutral,5.011111111111111
2021-02-28,cc_3ma_neutral,4.977777777777778
2021-02-27,cc_3ma_neutral,4.988888888888889
2021-02-26,cc_3ma_neutral,4.966666666666667
2021-02-25,cc_3ma_neutral,4.955555555555556
2021-02-24,cc_3ma_neutral,4.944444444444445
2021-02-23,cc_3ma_neutral,4.966666666666667
2021-02-22,cc_3ma_neutral,4.9222222222222225
2021-02-21,cc_3ma_neutral,4.888888888888889
2021-02-20,cc_3ma_neutral,4.877777777777778
2021-02-19,cc_3ma_neutral,4.822222222222222
2021-02-18,cc_3ma_neutral,4.733333333333333
2021-02-17,cc_3ma_neutral,4.677777777777778
2021-02-16,cc_3ma_neutral,4.644444444444445
2021-02-15,cc_3ma_neutral,4.588888888888889
2021-02-14,cc_3ma_neutral,4.5777777777777775
2021-02-13,cc_3ma_neutral,4.566666666666666
2021-02-12,cc_3ma_neutral,4.533333333333333
2021-02-11,cc_3ma_neutral,4.488888888888889
2021-02-10,cc_3ma_neutral,4.411111111111111
2021-02-09,cc_3ma_neutral,4.444444444444445
2021-02-08,cc_3ma_neutral,4.433333333333334
2021-02-07,cc_3ma_neutral,4.477777777777778
2021-02-06,cc_3ma_neutral,4.511111111111111
2021-02-05,cc_3ma_neutral,4.5
2021-02-04,cc_3ma_neutral,4.455555555555556
2021-02-03,cc_3ma_neutral,4.4222222222222225
2021-02-02,cc_3ma_neutral,4.4
2021-02-01,cc_3ma_neutral,4.355555555555555
2021-01-31,cc_3ma_neutral,4.277777777777778
2021-01-30,cc_3ma_neutral,4.2444444444444445
2021-01-29,cc_3ma_neutral,4.233333333333333
2021-01-28,cc_3ma_neutral,4.2
2021-01-27,cc_3ma_neutral,4.188888888888889
2021-01-26,cc_3ma_neutral,4.1
2021-01-25,cc_3ma_neutral,4.044444444444444
2021-01-24,cc_3ma_neutral,3.988888888888889
2021-01-23,cc_3ma_neutral,3.966666666666667
2021-01-22,cc_3ma_neutral,3.9444444444444446
2021-01-21,cc_3ma_neutral,3.888888888888889
2021-01-20,cc_3ma_neutral,3.8666666666666667
2021-01-19,cc_3ma_neutral,3.7333333333333334
2021-01-18,cc_3ma_neutral,3.688888888888889
2021-01-17,cc_3ma_neutral,3.7666666666666666
2021-01-16,cc_3ma_neutral,3.7777777777777777
2021-01-15,cc_3ma_neutral,3.7777777777777777
2021-01-14,cc_3ma_neutral,3.7333333333333334
2021-01-13,cc_3ma_neutral,3.7222222222222223
2021-01-12,cc_3ma_neutral,3.7333333333333334
2021-01-11,cc_3ma_neutral,3.6777777777777776
2021-01-10,cc_3ma_neutral,3.588888888888889
2021-04-12,cc_3ma_volume,194.6
2021-04-11,cc_3ma_volume,191.64444444444445
2021-04-10,cc_3ma_volume,192.86666666666667
2021-04-09,cc_3ma_volume,191.83333333333334
2021-04-08,cc_3ma_volume,190.9111111111111
2021-04-07,cc_3ma_volume,191.23333333333332
2021-04-06,cc_3ma_volume,189.98888888888888
2021-04-05,cc_3ma_volume,189.5222222222222
2021-04-04,cc_3ma_volume,188.3111111111111
2021-04-03,cc_3ma_volume,190.12222222222223
2021-04-02,cc_3ma_volume,190.42222222222222
2021-04-01,cc_3ma_volume,188.17777777777778
2021-03-31,cc_3ma_volume,183.34444444444443
2021-03-30,cc_3ma_volume,179.0222222222222
2021-03-29,cc_3ma_volume,177.23333333333332
2021-03-28,cc_3ma_volume,175.5222222222222
2021-03-27,cc_3ma_volume,175.45555555555555
2021-03-26,cc_3ma_volume,175.35555555555555
2021-03-25,cc_3ma_volume,174.85555555555555
2021-03-24,cc_3ma_volume,173.76666666666668
2021-03-23,cc_3ma_volume,173.06666666666666
2021-03-22,cc_3ma_volume,172.65555555555557
2021-03-21,cc_3ma_volume,171.57777777777778
2021-03-20,cc_3ma_volume,171.57777777777778
2021-03-19,cc_3ma_volume,172.07777777777778
2021-03-18,cc_3ma_volume,172.96666666666667
2021-03-17,cc_3ma_volume,174.35555555555555
2021-03-16,cc_3ma_volume,175.03333333333333
2021-03-15,cc_3ma_volume,174.4777777777778
2021-03-14,cc_3ma_volume,173.7888888888889
2021-03-13,cc_3ma_volume,174.98888888888888
2021-03-12,cc_3ma_volume,175.45555555555555
2021-03-11,cc_3ma_volume,173.75555555555556
2021-03-10,cc_3ma_volume,172.35555555555555
2021-03-09,cc_3ma_volume,171.4111111111111
2021-03-08,cc_3ma_volume,169.42222222222222
2021-03-07,cc_3ma_volume,168.06666666666666
2021-03-06,cc_3ma_volume,166.5222222222222
2021-03-05,cc_3ma_volume,165.0888888888889
2021-03-04,cc_3ma_volume,162.6888888888889
2021-03-03,cc_3ma_volume,161.96666666666667
2021-03-02,cc_3ma_volume,160.4111111111111
2021-03-01,cc_3ma_volume,159.72222222222223
2021-02-28,cc_3ma_volume,159.57777777777778
2021-02-27,cc_3ma_volume,160.9
2021-02-26,cc_3ma_volume,160.8111111111111
2021-02-25,cc_3ma_volume,160.42222222222222
2021-02-24,cc_3ma_volume,159.5888888888889
2021-02-23,cc_3ma_volume,156.7
2021-02-22,cc_3ma_volume,152.7111111111111
2021-02-21,cc_3ma_volume,151.0888888888889
2021-02-20,cc_3ma_volume,151.25555555555556
2021-02-19,cc_3ma_volume,151.03333333333333
2021-02-18,cc_3ma_volume,148.9
2021-02-17,cc_3ma_volume,147.05555555555554
2021-02-16,cc_3ma_volume,145.44444444444446
2021-02-15,cc_3ma_volume,144.2888888888889
2021-02-14,cc_3ma_volume,144.8111111111111
2021-02-13,cc_3ma_volume,144.11111111111111
2021-02-12,cc_3ma_volume,143.45555555555555
2021-02-11,cc_3ma_volume,142.14444444444445
