date,attributes,values
2021-04-03,bw_3ma_neutral,196.8
2021-04-02,bw_3ma_neutral,196.56666666666666
2021-04-01,bw_3ma_neutral,195.88888888888889
2021-03-31,bw_3ma_neutral,195.44444444444446
2021-03-30,bw_3ma_neutral,195.2111111111111
2021-03-29,bw_3ma_neutral,193.62222222222223
2021-03-28,bw_3ma_neutral,192.03333333333333
2021-03-27,bw_3ma_neutral,193.16666666666666
2021-03-26,bw_3ma_neutral,196.8
2021-03-25,bw_3ma_neutral,195.9
2021-03-24,bw_3ma_neutral,194.98888888888888
2021-03-23,bw_3ma_neutral,194.3111111111111
2021-03-22,bw_3ma_neutral,192.5
2021-03-21,bw_3ma_neutral,190.45555555555555
2021-03-20,bw_3ma_neutral,189.76666666666668
2021-03-19,bw_3ma_neutral,189.0888888888889
2021-03-18,bw_3ma_neutral,188.63333333333333
2021-03-17,bw_3ma_neutral,189.32222222222222
2021-03-16,bw_3ma_neutral,189.1
2021-03-15,bw_3ma_neutral,187.74444444444444
2021-03-14,bw_3ma_neutral,187.06666666666666
2021-03-13,bw_3ma_neutral,188.42222222222222
2021-03-12,bw_3ma_neutral,190.01111111111112
2021-03-11,bw_3ma_neutral,185.4777777777778
2021-03-10,bw_3ma_neutral,185.25555555555556
2021-03-09,bw_3ma_neutral,183.88888888888889
2021-03-08,bw_3ma_neutral,182.75555555555556
2021-03-07,bw_3ma_neutral,184.57777777777778
2021-03-06,bw_3ma_neutral,184.57777777777778
2021-03-05,bw_3ma_neutral,183.9
2021-03-04,bw_3ma_neutral,184.12222222222223
2021-03-03,bw_3ma_neutral,184.12222222222223
2021-03-02,bw_3ma_neutral,184.8
2021-03-01,bw_3ma_neutral,184.57777777777778
2021-02-28,bw_3ma_neutral,183.9
2021-02-27,bw_3ma_neutral,182.98888888888888
2021-02-26,bw_3ma_neutral,183.88888888888889
2021-02-25,bw_3ma_neutral,184.57777777777778
2021-02-24,bw_3ma_neutral,182.98888888888888
2021-02-23,bw_3ma_neutral,183.2111111111111
2021-02-22,bw_3ma_neutral,182.5222222222222
2021-02-21,bw_3ma_neutral,182.2888888888889
2021-02-20,bw_3ma_neutral,184.33333333333334
2021-02-19,bw_3ma_neutral,185.0222222222222
2021-02-18,bw_3ma_neutral,183.66666666666666
2021-02-17,bw_3ma_neutral,184.57777777777778
2021-02-16,bw_3ma_neutral,183.44444444444446
2021-02-15,bw_3ma_neutral,184.12222222222223
2021-02-14,bw_3ma_neutral,185.0222222222222
2021-02-13,bw_3ma_neutral,185.92222222222222
2021-02-12,bw_3ma_neutral,185.92222222222222
2021-02-11,bw_3ma_neutral,184.77777777777777
2021-02-10,bw_3ma_neutral,183.86666666666667
2021-02-09,bw_3ma_neutral,183.86666666666667
2021-02-08,bw_3ma_neutral,182.95555555555555
2021-02-07,bw_3ma_neutral,183.1888888888889
2021-02-06,bw_3ma_neutral,184.77777777777777
2021-02-05,bw_3ma_neutral,183.1888888888889
2021-02-04,bw_3ma_neutral,183.64444444444445
2021-02-03,bw_3ma_neutral,185.45555555555555
2021-02-02,bw_3ma_neutral,185.45555555555555
2021-02-01,bw_3ma_neutral,185.6888888888889
2021-01-31,bw_3ma_neutral,183.86666666666667
2021-01-30,bw_3ma_neutral,184.77777777777777
2021-01-29,bw_3ma_neutral,184.32222222222222
2021-01-28,bw_3ma_neutral,184.32222222222222
2021-01-27,bw_3ma_neutral,185.9111111111111
2021-01-26,bw_3ma_neutral,186.14444444444445
2021-01-25,bw_3ma_neutral,184.33333333333334
2021-01-24,bw_3ma_neutral,182.74444444444444
2021-01-23,bw_3ma_neutral,182.96666666666667
2021-01-22,bw_3ma_neutral,185.6888888888889
2021-01-21,bw_3ma_neutral,185.23333333333332
2021-01-20,bw_3ma_neutral,183.64444444444445
2021-01-19,bw_3ma_neutral,185.01111111111112
2021-01-18,bw_3ma_neutral,183.42222222222222
2021-01-17,bw_3ma_neutral,183.42222222222222
2021-01-16,bw_3ma_neutral,182.9777777777778
2021-01-15,bw_3ma_neutral,182.53333333333333
2021-01-14,bw_3ma_neutral,182.53333333333333
2021-01-13,bw_3ma_neutral,180.72222222222223
2021-01-12,bw_3ma_neutral,181.4
2021-01-11,bw_3ma_neutral,181.85555555555555
2021-01-10,bw_3ma_neutral,181.62222222222223
2021-04-13,bw_3ma_volume,98.04444444444445
2021-04-12,bw_3ma_volume,97.82222222222222
2021-04-11,bw_3ma_volume,98.94444444444444
2021-04-10,bw_3ma_volume,98.93333333333334
2021-04-09,bw_3ma_volume,98.47777777777777
2021-04-08,bw_3ma_volume,98.7
2021-04-07,bw_3ma_volume,98.71111111111111
2021-04-06,bw_3ma_volume,98.93333333333334
2021-04-05,bw_3ma_volume,98.7
2021-04-04,bw_3ma_volume,100.28888888888889
2021-04-03,bw_3ma_volume,99.15555555555555
2021-04-02,bw_3ma_volume,99.38888888888889
2021-04-01,bw_3ma_volume,98.93333333333334
2021-03-31,bw_3ma_volume,98.71111111111111
2021-03-30,bw_3ma_volume,98.26666666666667
2021-03-29,bw_3ma_volume,98.04444444444445
2021-03-28,bw_3ma_volume,95.55555555555556
2021-03-27,bw_3ma_volume,96.24444444444444
2021-03-26,bw_3ma_volume,96.91111111111111
2021-03-25,bw_3ma_volume,95.78888888888889
2021-03-24,bw_3ma_volume,95.33333333333333
2021-03-23,bw_3ma_volume,95.11111111111111
2021-03-22,bw_3ma_volume,94.87777777777778
2021-03-21,bw_3ma_volume,96.24444444444444
2021-03-20,bw_3ma_volume,96.24444444444444
2021-03-19,bw_3ma_volume,97.14444444444445
2021-03-18,bw_3ma_volume,97.83333333333333
2021-03-17,bw_3ma_volume,99.21111111111111
2021-03-16,bw_3ma_volume,98.3
2021-03-15,bw_3ma_volume,97.16666666666667
2021-03-14,bw_3ma_volume,96.93333333333334
2021-03-13,bw_3ma_volume,96.71111111111111
2021-03-12,bw_3ma_volume,97.16666666666667
2021-03-11,bw_3ma_volume,96.25555555555556
2021-03-10,bw_3ma_volume,95.35555555555555
2021-03-09,bw_3ma_volume,96.02222222222223
2021-03-08,bw_3ma_volume,95.78888888888889
2021-03-07,bw_3ma_volume,96.24444444444444
2021-03-06,bw_3ma_volume,94.65555555555555
2021-03-05,bw_3ma_volume,96.46666666666667
2021-03-04,bw_3ma_volume,96.68888888888888
2021-03-03,bw_3ma_volume,96.92222222222222
2021-03-02,bw_3ma_volume,96.92222222222222
2021-03-01,bw_3ma_volume,96.02222222222223
2021-02-28,bw_3ma_volume,96.02222222222223
2021-02-27,bw_3ma_volume,96.47777777777777
2021-02-26,bw_3ma_volume,97.37777777777778
2021-02-25,bw_3ma_volume,97.37777777777778
2021-02-24,bw_3ma_volume,97.83333333333333
2021-02-23,bw_3ma_volume,97.61111111111111
2021-02-22,bw_3ma_volume,97.37777777777778
2021-02-21,bw_3ma_volume,97.61111111111111
2021-02-20,bw_3ma_volume,98.52222222222223
2021-02-19,bw_3ma_volume,97.84444444444445
2021-02-18,bw_3ma_volume,98.76666666666667
2021-02-17,bw_3ma_volume,98.9888888888889
2021-02-16,bw_3ma_volume,99.45555555555555
2021-02-15,bw_3ma_volume,101.04444444444445
2021-02-14,bw_3ma_volume,101.4888888888889
2021-02-13,bw_3ma_volume,101.4888888888889
2021-02-12,bw_3ma_volume,98.75555555555556
2021-02-11,bw_3ma_volume,95.57777777777778
2021-02-10,bw_3ma_volume,94.66666666666667
2021-02-09,bw_3ma_volume,94.66666666666667
2021-02-08,bw_3ma_volume,93.9888888888889
2021-02-07,bw_3ma_volume,94.45555555555555
2021-02-06,bw_3ma_volume,94.0
2021-02-05,bw_3ma_volume,93.76666666666667
2021-02-04,bw_3ma_volume,92.85555555555555
2021-02-03,bw_3ma_volume,89.67777777777778
2021-02-02,bw_3ma_volume,89.0
2021-02-01,bw_3ma_volume,88.1
2021-01-31,bw_3ma_volume,87.42222222222222
2021-01-30,bw_3ma_volume,86.97777777777777
2021-01-29,bw_3ma_volume,87.65555555555555
2021-01-28,bw_3ma_volume,88.56666666666666
2021-01-27,bw_3ma_volume,87.88888888888889
2021-01-26,bw_3ma_volume,87.43333333333334
2021-01-25,bw_3ma_volume,86.3
2021-01-24,bw_3ma_volume,86.75555555555556
2021-01-23,bw_3ma_volume,86.54444444444445
2021-01-22,bw_3ma_volume,86.1
2021-01-21,bw_3ma_volume,85.86666666666666
2021-01-20,bw_3ma_volume,85.64444444444445
2021-01-19,bw_3ma_volume,86.31111111111112
2021-01-18,bw_3ma_volume,86.08888888888889
2021-01-17,bw_3ma_volume,86.08888888888889
2021-01-16,bw_3ma_volume,84.26666666666667
2021-01-15,bw_3ma_volume,84.95555555555555
2021-01-14,bw_3ma_volume,86.08888888888889
2021-01-13,bw_3ma_volume,84.95555555555555
2021-01-12,bw_3ma_volume,85.85555555555555
2021-01-11,bw_3ma_volume,85.41111111111111
2021-01-10,bw_3ma_volume,85.41111111111111
2021-04-13,cc_3ma_positive,44.21111111111111
2021-04-12,cc_3ma_positive,44.544444444444444
2021-04-11,cc_3ma_positive,45.41111111111111
2021-04-10,cc_3ma_positive,45.733333333333334
2021-04-09,cc_3ma_positive,45.82222222222222
2021-04-08,cc_3ma_positive,46.0
2021-04-07,cc_3ma_positive,45.86666666666667
2021-04-06,cc_3ma_positive,45.74444444444445
2021-04-05,cc_3ma_positive,46.166666666666664
2021-04-04,cc_3ma_positive,46.233333333333334
2021-04-03,cc_3ma_positive,45.91111111111111
2021-04-02,cc_3ma_positive,45.888888888888886
2021-04-01,cc_3ma_positive,45.56666666666667
2021-03-31,cc_3ma_positive,45.2
2021-03-30,cc_3ma_positive,44.96666666666667
2021-03-29,cc_3ma_positive,44.48888888888889
2021-03-28,cc_3ma_positive,44.44444444444444
2021-03-27,cc_3ma_positive,44.022222222222226
2021-03-26,cc_3ma_positive,43.58888888888889
2021-03-25,cc_3ma_positive,43.2
2021-03-24,cc_3ma_positive,43.233333333333334
2021-03-23,cc_3ma_positive,43.05555555555556
2021-03-22,cc_3ma_positive,43.05555555555556
2021-03-21,cc_3ma_positive,43.077777777777776
2021-03-20,cc_3ma_positive,43.8
2021-03-19,cc_3ma_positive,44.34444444444444
2021-03-18,cc_3ma_positive,44.611111111111114
2021-03-17,cc_3ma_positive,45.36666666666667
2021-03-16,cc_3ma_positive,45.96666666666667
2021-03-15,cc_3ma_positive,48.28888888888889
2021-03-14,cc_3ma_positive,50.03333333333333
2021-03-13,cc_3ma_positive,50.611111111111114
2021-03-12,cc_3ma_positive,50.9
2021-03-11,cc_3ma_positive,50.78888888888889
2021-03-10,cc_3ma_positive,50.51111111111111
2021-03-09,cc_3ma_positive,50.01111111111111
2021-03-08,cc_3ma_positive,47.72222222222222
2021-03-07,cc_3ma_positive,46.37777777777778
2021-03-06,cc_3ma_positive,45.544444444444444
2021-03-05,cc_3ma_positive,45.333333333333336
2021-03-04,cc_3ma_positive,44.922222222222224
2021-03-03,cc_3ma_positive,44.888888888888886
2021-03-02,cc_3ma_positive,44.955555555555556
2021-03-01,cc_3ma_positive,44.86666666666667
2021-02-28,cc_3ma_positive,44.955555555555556
2021-02-27,cc_3ma_positive,44.81111111111111
2021-02-26,cc_3ma_positive,44.766666666666666
2021-02-25,cc_3ma_positive,44.455555555555556
2021-02-24,cc_3ma_positive,44.2
2021-02-23,cc_3ma_positive,44.144444444444446
2021-02-22,cc_3ma_positive,44.544444444444444
2021-02-21,cc_3ma_positive,44.44444444444444
2021-02-20,cc_3ma_positive,44.62222222222222
2021-02-19,cc_3ma_positive,44.74444444444445
2021-02-18,cc_3ma_positive,44.28888888888889
2021-02-17,cc_3ma_positive,44.144444444444446
2021-02-16,cc_3ma_positive,43.67777777777778
2021-02-15,cc_3ma_positive,43.666666666666664
2021-02-14,cc_3ma_positive,43.733333333333334
2021-02-13,cc_3ma_positive,43.955555555555556
2021-02-12,cc_3ma_positive,44.022222222222226
2021-02-11,cc_3ma_positive,44.111111111111114
2021-02-10,cc_3ma_positive,44.166666666666664
2021-02-09,cc_3ma_positive,44.08888888888889
2021-02-08,cc_3ma_positive,44.111111111111114
2021-02-07,cc_3ma_positive,44.166666666666664
2021-02-06,cc_3ma_positive,44.233333333333334
2021-02-05,cc_3ma_positive,44.422222222222224
2021-02-04,cc_3ma_positive,44.733333333333334
2021-02-03,cc_3ma_positive,44.766666666666666
2021-02-02,cc_3ma_positive,44.922222222222224
2021-02-01,cc_3ma_positive,44.233333333333334
2021-01-31,cc_3ma_positive,44.333333333333336
2021-01-30,cc_3ma_positive,44.44444444444444
2021-01-29,cc_3ma_positive,44.65555555555556
2021-01-28,cc_3ma_positive,44.56666666666667
2021-01-27,cc_3ma_positive,44.68888888888889
2021-01-26,cc_3ma_positive,44.15555555555556
2021-01-25,cc_3ma_positive,44.01111111111111
2021-01-24,cc_3ma_positive,43.96666666666667
2021-01-23,cc_3ma_positive,44.18888888888889
2021-01-22,cc_3ma_positive,44.25555555555555
2021-01-21,cc_3ma_positive,44.15555555555556
2021-01-20,cc_3ma_positive,43.833333333333336
2021-01-19,cc_3ma_positive,43.22222222222222
2021-01-18,cc_3ma_positive,42.733333333333334
2021-01-17,cc_3ma_positive,41.22222222222222
2021-01-16,cc_3ma_positive,39.644444444444446
2021-01-15,cc_3ma_positive,38.86666666666667
2021-01-14,cc_3ma_positive,38.333333333333336
2021-01-13,cc_3ma_positive,38.577777777777776
2021-01-12,cc_3ma_positive,38.666666666666664
2021-01-11,cc_3ma_positive,38.03333333333333
2021-01-10,cc_3ma_positive,37.888888888888886
2021-04-13,cc_3ma_negative,131.38888888888889
2021-04-12,cc_3ma_negative,133.55555555555554
2021-04-11,cc_3ma_negative,134.0
2021-04-10,cc_3ma_negative,134.72222222222223
2021-04-09,cc_3ma_negative,134.8
2021-04-08,cc_3ma_negative,134.93333333333334
2021-04-07,cc_3ma_negative,134.95555555555555
2021-04-06,cc_3ma_negative,133.5888888888889
2021-04-05,cc_3ma_negative,133.8
2021-04-04,cc_3ma_negative,133.94444444444446
2021-04-03,cc_3ma_negative,133.9777777777778
2021-04-02,cc_3ma_negative,134.35555555555555
2021-04-01,cc_3ma_negative,135.54444444444445
2021-03-31,cc_3ma_negative,134.9777777777778
2021-03-30,cc_3ma_negative,134.11111111111111
2021-03-29,cc_3ma_negative,134.3
2021-03-28,cc_3ma_negative,133.45555555555555
2021-03-27,cc_3ma_negative,132.73333333333332
2021-03-26,cc_3ma_negative,132.35555555555555
2021-03-25,cc_3ma_negative,133.01111111111112
2021-03-24,cc_3ma_negative,134.72222222222223
2021-03-23,cc_3ma_negative,136.0
2021-03-22,cc_3ma_negative,135.8
2021-03-21,cc_3ma_negative,135.1888888888889
2021-03-20,cc_3ma_negative,135.4
2021-03-19,cc_3ma_negative,139.98888888888888
2021-03-18,cc_3ma_negative,155.8
2021-03-17,cc_3ma_negative,168.14444444444445
2021-03-16,cc_3ma_negative,168.62222222222223
2021-03-15,cc_3ma_negative,171.66666666666666
2021-03-14,cc_3ma_negative,175.3
2021-03-13,cc_3ma_negative,175.94444444444446
2021-03-12,cc_3ma_negative,175.37777777777777
2021-03-11,cc_3ma_negative,175.65555555555557
2021-03-10,cc_3ma_negative,175.7111111111111
2021-03-09,cc_3ma_negative,175.33333333333334
2021-03-08,cc_3ma_negative,171.25555555555556
2021-03-07,cc_3ma_negative,168.6888888888889
2021-03-06,cc_3ma_negative,165.83333333333334
2021-03-05,cc_3ma_negative,165.32222222222222
2021-03-04,cc_3ma_negative,165.56666666666666
2021-03-03,cc_3ma_negative,165.12222222222223
2021-03-02,cc_3ma_negative,164.7111111111111
2021-03-01,cc_3ma_negative,163.9
2021-02-28,cc_3ma_negative,163.5888888888889
2021-02-27,cc_3ma_negative,165.93333333333334
2021-02-26,cc_3ma_negative,171.5
2021-02-25,cc_3ma_negative,173.76666666666668
2021-02-24,cc_3ma_negative,174.75555555555556
2021-02-23,cc_3ma_negative,174.3
2021-02-22,cc_3ma_negative,173.44444444444446
2021-02-21,cc_3ma_negative,172.9111111111111
2021-02-20,cc_3ma_negative,171.35555555555555
2021-02-19,cc_3ma_negative,170.92222222222222
2021-02-18,cc_3ma_negative,169.67777777777778
2021-02-17,cc_3ma_negative,167.38888888888889
2021-02-16,cc_3ma_negative,155.6
2021-02-15,cc_3ma_negative,151.23333333333332
2021-02-14,cc_3ma_negative,150.93333333333334
2021-02-13,cc_3ma_negative,150.66666666666666
2021-02-12,cc_3ma_negative,149.87777777777777
2021-02-11,cc_3ma_negative,149.83333333333334
2021-02-10,cc_3ma_negative,149.26666666666668
2021-02-09,cc_3ma_negative,149.4111111111111
2021-02-08,cc_3ma_negative,149.35555555555555
2021-02-07,cc_3ma_negative,149.33333333333334
2021-02-06,cc_3ma_negative,148.93333333333334
2021-02-05,cc_3ma_negative,148.74444444444444
2021-02-04,cc_3ma_negative,148.38888888888889
2021-02-03,cc_3ma_negative,148.3111111111111
2021-02-02,cc_3ma_negative,148.4111111111111
2021-02-01,cc_3ma_negative,148.11111111111111
2021-01-31,cc_3ma_negative,148.11111111111111
2021-01-30,cc_3ma_negative,148.26666666666668
2021-01-29,cc_3ma_negative,148.22222222222223
2021-01-28,cc_3ma_negative,148.13333333333333
2021-01-27,cc_3ma_negative,148.2
2021-01-26,cc_3ma_negative,147.54444444444445
2021-01-25,cc_3ma_negative,147.95555555555555
2021-01-24,cc_3ma_negative,148.0222222222222
2021-01-23,cc_3ma_negative,148.07777777777778
2021-01-22,cc_3ma_negative,148.16666666666666
2021-01-21,cc_3ma_negative,148.12222222222223
2021-01-20,cc_3ma_negative,147.8
2021-01-19,cc_3ma_negative,147.72222222222223
2021-01-18,cc_3ma_negative,144.04444444444445
2021-01-17,cc_3ma_negative,129.03333333333333
2021-01-16,cc_3ma_negative,119.62222222222222
2021-01-15,cc_3ma_negative,116.44444444444444
2021-01-14,cc_3ma_negative,115.28888888888889
2021-01-13,cc_3ma_negative,114.67777777777778
2021-01-12,cc_3ma_negative,112.77777777777777
2021-01-11,cc_3ma_negative,112.5
2021-01-10,cc_3ma_negative,111.73333333333333
2021-04-13,cc_3ma_neutral,2.6555555555555554
2021-04-12,cc_3ma_neutral,2.7111111111111112
2021-04-11,cc_3ma_neutral,2.7222222222222223
2021-04-10,cc_3ma_neutral,2.7
2021-04-09,cc_3ma_neutral,2.7
2021-04-08,cc_3ma_neutral,2.7222222222222223
2021-04-07,cc_3ma_neutral,2.688888888888889
2021-04-06,cc_3ma_neutral,2.6777777777777776
2021-04-05,cc_3ma_neutral,2.688888888888889
2021-04-04,cc_3ma_neutral,2.6666666666666665
2021-04-03,cc_3ma_neutral,2.6444444444444444
2021-04-02,cc_3ma_neutral,2.6333333333333333
2021-04-01,cc_3ma_neutral,2.6333333333333333
2021-03-31,cc_3ma_neutral,2.6222222222222222
2021-03-30,cc_3ma_neutral,2.588888888888889
2021-03-29,cc_3ma_neutral,2.588888888888889
2021-03-28,cc_3ma_neutral,2.588888888888889
2021-03-27,cc_3ma_neutral,2.6
2021-03-26,cc_3ma_neutral,2.6
2021-03-25,cc_3ma_neutral,2.5444444444444443
2021-03-24,cc_3ma_neutral,2.5555555555555554
2021-03-23,cc_3ma_neutral,2.511111111111111
2021-03-22,cc_3ma_neutral,2.488888888888889
2021-03-21,cc_3ma_neutral,2.477777777777778
2021-03-20,cc_3ma_neutral,2.488888888888889
2021-03-19,cc_3ma_neutral,2.511111111111111
2021-03-18,cc_3ma_neutral,2.566666666666667
2021-03-17,cc_3ma_neutral,2.6777777777777776
2021-03-16,cc_3ma_neutral,2.7444444444444445
2021-03-15,cc_3ma_neutral,2.8444444444444446
2021-03-14,cc_3ma_neutral,2.933333333333333
2021-03-13,cc_3ma_neutral,2.966666666666667
2021-03-12,cc_3ma_neutral,2.977777777777778
2021-03-11,cc_3ma_neutral,2.966666666666667
2021-03-10,cc_3ma_neutral,2.977777777777778
2021-03-09,cc_3ma_neutral,2.977777777777778
2021-03-08,cc_3ma_neutral,2.888888888888889
2021-03-07,cc_3ma_neutral,2.8222222222222224
2021-03-06,cc_3ma_neutral,2.8555555555555556
2021-03-05,cc_3ma_neutral,2.8333333333333335
2021-03-04,cc_3ma_neutral,2.7555555555555555
2021-03-03,cc_3ma_neutral,2.7222222222222223
2021-03-02,cc_3ma_neutral,2.7111111111111112
2021-03-01,cc_3ma_neutral,2.7333333333333334
2021-02-28,cc_3ma_neutral,2.7111111111111112
2021-02-27,cc_3ma_neutral,2.7222222222222223
2021-02-26,cc_3ma_neutral,2.7555555555555555
2021-02-25,cc_3ma_neutral,2.8
2021-02-24,cc_3ma_neutral,2.811111111111111
2021-02-23,cc_3ma_neutral,2.8333333333333335
2021-02-22,cc_3ma_neutral,2.8555555555555556
2021-02-21,cc_3ma_neutral,2.8444444444444446
2021-02-20,cc_3ma_neutral,2.888888888888889
2021-02-19,cc_3ma_neutral,2.9
2021-02-18,cc_3ma_neutral,2.8777777777777778
2021-02-17,cc_3ma_neutral,2.922222222222222
2021-02-16,cc_3ma_neutral,2.8666666666666667
2021-02-15,cc_3ma_neutral,2.8777777777777778
2021-02-14,cc_3ma_neutral,2.888888888888889
2021-02-13,cc_3ma_neutral,2.911111111111111
2021-02-12,cc_3ma_neutral,2.922222222222222
2021-02-11,cc_3ma_neutral,2.922222222222222
2021-02-10,cc_3ma_neutral,2.922222222222222
2021-02-09,cc_3ma_neutral,2.966666666666667
2021-02-08,cc_3ma_neutral,2.966666666666667
2021-02-07,cc_3ma_neutral,2.977777777777778
2021-02-06,cc_3ma_neutral,2.988888888888889
2021-02-05,cc_3ma_neutral,2.988888888888889
2021-02-04,cc_3ma_neutral,2.977777777777778
2021-02-03,cc_3ma_neutral,3.0
2021-02-02,cc_3ma_neutral,3.0
2021-02-01,cc_3ma_neutral,3.022222222222222
2021-01-31,cc_3ma_neutral,3.022222222222222
2021-01-30,cc_3ma_neutral,3.022222222222222
2021-01-29,cc_3ma_neutral,3.022222222222222
2021-01-28,cc_3ma_neutral,3.033333333333333
2021-01-27,cc_3ma_neutral,3.0444444444444443
2021-01-26,cc_3ma_neutral,3.022222222222222
2021-01-25,cc_3ma_neutral,3.066666666666667
2021-01-24,cc_3ma_neutral,3.0555555555555554
2021-01-23,cc_3ma_neutral,3.011111111111111
2021-01-22,cc_3ma_neutral,3.033333333333333
2021-01-21,cc_3ma_neutral,3.066666666666667
2021-01-20,cc_3ma_neutral,3.111111111111111
2021-01-19,cc_3ma_neutral,3.111111111111111
2021-01-18,cc_3ma_neutral,3.1
2021-01-17,cc_3ma_neutral,2.8666666666666667
2021-01-16,cc_3ma_neutral,2.7333333333333334
2021-01-15,cc_3ma_neutral,2.7333333333333334
2021-01-14,cc_3ma_neutral,2.7111111111111112
2021-01-13,cc_3ma_neutral,2.6333333333333333
2021-01-12,cc_3ma_neutral,2.588888888888889
2021-01-11,cc_3ma_neutral,2.577777777777778
2021-01-10,cc_3ma_neutral,2.577777777777778
2021-04-13,cc_3ma_volume,178.25555555555556
2021-04-12,cc_3ma_volume,180.8111111111111
2021-04-11,cc_3ma_volume,182.13333333333333
2021-04-10,cc_3ma_volume,183.15555555555557
2021-04-09,cc_3ma_volume,183.32222222222222
2021-04-08,cc_3ma_volume,183.65555555555557
2021-04-07,cc_3ma_volume,183.51111111111112
2021-04-06,cc_3ma_volume,182.01111111111112
2021-04-05,cc_3ma_volume,182.65555555555557
2021-04-04,cc_3ma_volume,182.84444444444443
2021-04-03,cc_3ma_volume,182.53333333333333
2021-04-02,cc_3ma_volume,182.87777777777777
2021-04-01,cc_3ma_volume,183.74444444444444
2021-03-31,cc_3ma_volume,182.8
2021-03-30,cc_3ma_volume,181.66666666666666
2021-03-29,cc_3ma_volume,181.37777777777777
2021-03-28,cc_3ma_volume,180.48888888888888
2021-03-27,cc_3ma_volume,179.35555555555555
2021-03-26,cc_3ma_volume,178.54444444444445
2021-03-25,cc_3ma_volume,178.75555555555556
2021-03-24,cc_3ma_volume,180.51111111111112
2021-03-23,cc_3ma_volume,181.56666666666666
2021-03-22,cc_3ma_volume,181.34444444444443
2021-03-21,cc_3ma_volume,180.74444444444444
2021-03-20,cc_3ma_volume,181.6888888888889
2021-03-19,cc_3ma_volume,186.84444444444443
2021-03-18,cc_3ma_volume,202.9777777777778
2021-03-17,cc_3ma_volume,216.1888888888889
2021-03-16,cc_3ma_volume,217.33333333333334
2021-03-15,cc_3ma_volume,222.8
2021-03-14,cc_3ma_volume,228.26666666666668
2021-03-13,cc_3ma_volume,229.5222222222222
2021-03-12,cc_3ma_volume,229.25555555555556
2021-03-11,cc_3ma_volume,229.4111111111111
2021-03-10,cc_3ma_volume,229.2
2021-03-09,cc_3ma_volume,228.32222222222222
2021-03-08,cc_3ma_volume,221.86666666666667
2021-03-07,cc_3ma_volume,217.88888888888889
2021-03-06,cc_3ma_volume,214.23333333333332
2021-03-05,cc_3ma_volume,213.48888888888888
2021-03-04,cc_3ma_volume,213.24444444444444
2021-03-03,cc_3ma_volume,212.73333333333332
2021-03-02,cc_3ma_volume,212.37777777777777
2021-03-01,cc_3ma_volume,211.5
2021-02-28,cc_3ma_volume,211.25555555555556
2021-02-27,cc_3ma_volume,213.46666666666667
2021-02-26,cc_3ma_volume,219.0222222222222
2021-02-25,cc_3ma_volume,221.0222222222222
2021-02-24,cc_3ma_volume,221.76666666666668
2021-02-23,cc_3ma_volume,221.27777777777777
2021-02-22,cc_3ma_volume,220.84444444444443
2021-02-21,cc_3ma_volume,220.2
2021-02-20,cc_3ma_volume,218.86666666666667
2021-02-19,cc_3ma_volume,218.56666666666666
2021-02-18,cc_3ma_volume,216.84444444444443
2021-02-17,cc_3ma_volume,214.45555555555555
2021-02-16,cc_3ma_volume,202.14444444444445
2021-02-15,cc_3ma_volume,197.77777777777777
2021-02-14,cc_3ma_volume,197.55555555555554
2021-02-13,cc_3ma_volume,197.53333333333333
2021-02-12,cc_3ma_volume,196.82222222222222
2021-02-11,cc_3ma_volume,196.86666666666667
2021-02-10,cc_3ma_volume,196.35555555555555
2021-02-09,cc_3ma_volume,196.46666666666667
2021-02-08,cc_3ma_volume,196.43333333333334
2021-02-07,cc_3ma_volume,196.4777777777778
2021-02-06,cc_3ma_volume,196.15555555555557
2021-02-05,cc_3ma_volume,196.15555555555557
2021-02-04,cc_3ma_volume,196.1
2021-02-03,cc_3ma_volume,196.07777777777778
2021-02-02,cc_3ma_volume,196.33333333333334
2021-02-01,cc_3ma_volume,195.36666666666667
2021-01-31,cc_3ma_volume,195.46666666666667
2021-01-30,cc_3ma_volume,195.73333333333332
2021-01-29,cc_3ma_volume,195.9
2021-01-28,cc_3ma_volume,195.73333333333332
2021-01-27,cc_3ma_volume,195.93333333333334
2021-01-26,cc_3ma_volume,194.72222222222223
2021-01-25,cc_3ma_volume,195.03333333333333
2021-01-24,cc_3ma_volume,195.04444444444445
2021-01-23,cc_3ma_volume,195.27777777777777
2021-01-22,cc_3ma_volume,195.45555555555555
2021-01-21,cc_3ma_volume,195.34444444444443
2021-01-20,cc_3ma_volume,194.74444444444444
2021-01-19,cc_3ma_volume,194.05555555555554
2021-01-18,cc_3ma_volume,189.87777777777777
2021-01-17,cc_3ma_volume,173.12222222222223
2021-01-16,cc_3ma_volume,162.0
2021-01-15,cc_3ma_volume,158.04444444444445
2021-01-14,cc_3ma_volume,156.33333333333334
2021-01-13,cc_3ma_volume,155.88888888888889
2021-01-12,cc_3ma_volume,154.03333333333333
2021-01-11,cc_3ma_volume,153.11111111111111
2021-01-10,cc_3ma_volume,152.2
2021-04-13,bw_positive_std_0_100,6.993006993006995
2021-04-12,bw_positive_std_0_100,6.993006993006995
2021-04-11,bw_positive_std_0_100,21.32867132867133
2021-04-10,bw_positive_std_0_100,28.321678321678323
2021-04-09,bw_positive_std_0_100,21.32867132867133
