date,attributes,values
2021-02-03,bw_3ma_negative,3193.6555555555556
2021-02-02,bw_3ma_negative,3204.5555555555557
2021-02-01,bw_3ma_negative,3203.2
2021-01-31,bw_3ma_negative,3201.1555555555556
2021-01-30,bw_3ma_negative,3191.6222222222223
2021-01-29,bw_3ma_negative,3186.633333333333
2021-01-28,bw_3ma_negative,3169.3888888888887
2021-01-27,bw_3ma_negative,3148.277777777778
2021-01-26,bw_3ma_negative,3150.766666666667
2021-01-25,bw_3ma_negative,3156.4444444444443
2021-01-24,bw_3ma_negative,3157.3555555555554
2021-01-23,bw_3ma_negative,3172.1111111111113
2021-01-22,bw_3ma_negative,3162.1222222222223
2021-01-21,bw_3ma_negative,3155.988888888889
2021-01-20,bw_3ma_negative,3148.277777777778
2021-01-19,bw_3ma_negative,3144.4222222222224
2021-01-18,bw_3ma_negative,3126.722222222222
2021-01-17,bw_3ma_negative,3098.3444444444444
2021-01-16,bw_3ma_negative,3033.6444444444446
2021-01-15,bw_3ma_negative,3041.588888888889
2021-01-14,bw_3ma_negative,3027.7444444444445
2021-01-13,bw_3ma_negative,3016.8444444444444
2021-01-12,bw_3ma_negative,2998.911111111111
2021-01-11,bw_3ma_negative,2993.688888888889
2021-01-10,bw_3ma_negative,3001.633333333333
2021-04-12,bw_3ma_neutral,7128.488888888889
2021-04-11,bw_3ma_neutral,7159.822222222222
2021-04-10,bw_3ma_neutral,7128.711111111111
2021-04-09,bw_3ma_neutral,7071.5
2021-04-08,bw_3ma_neutral,7064.2444444444445
2021-04-07,bw_3ma_neutral,7031.322222222222
2021-04-06,bw_3ma_neutral,7024.733333333334
2021-04-05,bw_3ma_neutral,7076.944444444444
2021-04-04,bw_3ma_neutral,7317.355555555556
2021-04-03,bw_3ma_neutral,7383.644444444444
2021-04-02,bw_3ma_neutral,7371.611111111111
2021-04-01,bw_3ma_neutral,7366.166666666667
2021-03-31,bw_3ma_neutral,7409.977777777778
2021-03-30,bw_3ma_neutral,7380.466666666666
2021-03-29,bw_3ma_neutral,7367.3
2021-03-28,bw_3ma_neutral,7327.577777777778
2021-03-27,bw_3ma_neutral,7315.0888888888885
2021-03-26,bw_3ma_neutral,7194.0888888888885
2021-03-25,bw_3ma_neutral,7160.2555555555555
2021-03-24,bw_3ma_neutral,7136.422222222222
2021-03-23,bw_3ma_neutral,7132.111111111111
2021-03-22,bw_3ma_neutral,7130.977777777778
2021-03-21,bw_3ma_neutral,7115.0888888888885
2021-03-20,bw_3ma_neutral,7111.233333333334
2021-03-19,bw_3ma_neutral,7076.955555555555
2021-03-18,bw_3ma_neutral,7005.211111111111
2021-03-17,bw_3ma_neutral,7049.711111111111
2021-03-16,bw_3ma_neutral,7017.2555555555555
2021-03-15,bw_3ma_neutral,7002.488888888889
2021-03-14,bw_3ma_neutral,6993.4111111111115
2021-03-13,bw_3ma_neutral,6980.022222222222
2021-03-12,bw_3ma_neutral,6965.955555555555
2021-03-11,bw_3ma_neutral,6961.188888888889
2021-03-10,bw_3ma_neutral,6974.133333333333
2021-03-09,bw_3ma_neutral,7007.966666666666
2021-03-08,bw_3ma_neutral,7030.211111111111
2021-03-07,bw_3ma_neutral,7018.177777777778
2021-03-06,bw_3ma_neutral,7015.9111111111115
2021-03-05,bw_3ma_neutral,6993.444444444444
2021-03-04,bw_3ma_neutral,6962.8
2021-03-03,bw_3ma_neutral,6980.288888888889
2021-03-02,bw_3ma_neutral,6961.9
2021-03-01,bw_3ma_neutral,6901.288888888889
2021-02-28,bw_3ma_neutral,6901.055555555556
2021-02-27,bw_3ma_neutral,6908.0888888888885
2021-02-26,bw_3ma_neutral,6912.633333333333
2021-02-25,bw_3ma_neutral,6913.988888888889
2021-02-24,bw_3ma_neutral,6865.4
2021-02-23,bw_3ma_neutral,6795.7
2021-02-22,bw_3ma_neutral,6778.0
2021-02-21,bw_3ma_neutral,6778.688888888889
2021-02-20,bw_3ma_neutral,6776.644444444444
2021-02-19,bw_3ma_neutral,6758.7
2021-02-18,bw_3ma_neutral,6750.077777777778
2021-02-17,bw_3ma_neutral,6771.188888888889
2021-02-16,bw_3ma_neutral,6798.433333333333
2021-02-15,bw_3ma_neutral,6525.555555555556
2021-02-14,bw_3ma_neutral,6481.511111111111
2021-02-13,bw_3ma_neutral,6525.555555555556
2021-02-12,bw_3ma_neutral,6569.144444444444
2021-02-11,bw_3ma_neutral,6580.5
2021-02-10,bw_3ma_neutral,6572.555555555556
2021-02-09,bw_3ma_neutral,6584.366666666667
2021-02-08,bw_3ma_neutral,6596.177777777778
2021-02-07,bw_3ma_neutral,6620.011111111111
2021-02-06,bw_3ma_neutral,6648.388888888889
2021-02-05,bw_3ma_neutral,6647.2555555555555
2021-02-04,bw_3ma_neutral,6709.455555555555
2021-02-03,bw_3ma_neutral,6867.0
2021-02-02,bw_3ma_neutral,6902.866666666667
2021-02-01,bw_3ma_neutral,6911.033333333334
2021-01-31,bw_3ma_neutral,6952.344444444445
2021-01-30,bw_3ma_neutral,6951.211111111111
2021-01-29,bw_3ma_neutral,6937.5888888888885
2021-01-28,bw_3ma_neutral,6906.033333333334
2021-01-27,bw_3ma_neutral,6887.877777777778
2021-01-26,bw_3ma_neutral,6867.444444444444
2021-01-25,bw_3ma_neutral,6839.522222222222
2021-01-24,bw_3ma_neutral,6838.388888888889
2021-01-23,bw_3ma_neutral,6856.777777777777
2021-01-22,bw_3ma_neutral,6854.277777777777
2021-01-21,bw_3ma_neutral,6818.644444444444
2021-01-20,bw_3ma_neutral,6778.233333333334
2021-01-19,bw_3ma_neutral,6778.233333333334
2021-01-18,bw_3ma_neutral,6734.866666666667
2021-01-17,bw_3ma_neutral,6738.944444444444
2021-01-16,bw_3ma_neutral,6738.722222222223
2021-01-15,bw_3ma_neutral,6766.2
2021-01-14,bw_3ma_neutral,6710.355555555556
2021-01-13,bw_3ma_neutral,6623.633333333333
2021-01-12,bw_3ma_neutral,6626.577777777778
2021-01-11,bw_3ma_neutral,6631.8
2021-01-10,bw_3ma_neutral,6671.988888888889
2021-04-12,bw_3ma_volume,7608.5888888888885
2021-04-11,bw_3ma_volume,7626.066666666667
2021-04-10,bw_3ma_volume,7629.2444444444445
2021-04-09,bw_3ma_volume,7632.2
2021-04-08,bw_3ma_volume,7628.8
2021-04-07,bw_3ma_volume,7698.5
2021-04-06,bw_3ma_volume,7798.166666666667
2021-04-05,bw_3ma_volume,7857.877777777778
2021-04-04,bw_3ma_volume,7861.955555555555
2021-04-03,bw_3ma_volume,7842.433333333333
2021-04-02,bw_3ma_volume,7735.966666666666
2021-04-01,bw_3ma_volume,7730.3
2021-03-31,bw_3ma_volume,7720.766666666666
2021-03-30,bw_3ma_volume,7716.455555555555
2021-03-29,bw_3ma_volume,7721.0
2021-03-28,bw_3ma_volume,7710.555555555556
2021-03-27,bw_3ma_volume,7722.5888888888885
2021-03-26,bw_3ma_volume,7731.666666666667
2021-03-25,bw_3ma_volume,7712.6
2021-03-24,bw_3ma_volume,7684.9111111111115
2021-03-23,bw_3ma_volume,7660.4
2021-03-22,bw_3ma_volume,7653.133333333333
2021-03-21,bw_3ma_volume,7652.688888888889
2021-03-20,bw_3ma_volume,7655.4111111111115
2021-03-19,bw_3ma_volume,7714.9
2021-03-18,bw_3ma_volume,7714.444444444444
2021-03-17,bw_3ma_volume,7726.7
2021-03-16,bw_3ma_volume,7765.288888888889
2021-03-15,bw_3ma_volume,7773.688888888889
2021-03-14,bw_3ma_volume,7770.7444444444445
2021-03-13,bw_3ma_volume,7773.688888888889
2021-03-12,bw_3ma_volume,7771.2
2021-03-11,bw_3ma_volume,7758.488888888889
2021-03-10,bw_3ma_volume,7736.233333333334
2021-03-09,bw_3ma_volume,7701.5
2021-03-08,bw_3ma_volume,7699.455555555555
2021-03-07,bw_3ma_volume,7701.055555555556
2021-03-06,bw_3ma_volume,7748.266666666666
2021-03-05,bw_3ma_volume,7781.4111111111115
2021-03-04,bw_3ma_volume,7783.0
2021-03-03,bw_3ma_volume,7769.366666666667
2021-03-02,bw_3ma_volume,7752.566666666667
2021-03-01,bw_3ma_volume,7676.288888888889
2021-02-28,bw_3ma_volume,7662.211111111111
2021-02-27,bw_3ma_volume,7675.6
2021-02-26,bw_3ma_volume,7687.4
2021-02-25,bw_3ma_volume,7683.311111111111
2021-02-24,bw_3ma_volume,7675.377777777778
2021-02-23,bw_3ma_volume,7668.344444444445
2021-02-22,bw_3ma_volume,7672.655555555555
2021-02-21,bw_3ma_volume,7670.388888888889
2021-02-20,bw_3ma_volume,7685.611111111111
2021-02-19,bw_3ma_volume,7705.822222222222
2021-02-18,bw_3ma_volume,7723.311111111111
2021-02-17,bw_3ma_volume,7730.344444444445
2021-02-16,bw_3ma_volume,7701.522222222222
2021-02-15,bw_3ma_volume,7636.822222222222
2021-02-14,bw_3ma_volume,7761.9
2021-02-13,bw_3ma_volume,7786.188888888889
2021-02-12,bw_3ma_volume,7797.777777777777
2021-02-11,bw_3ma_volume,7745.566666666667
2021-02-10,bw_3ma_volume,7719.455555555555
2021-02-09,bw_3ma_volume,7779.388888888889
2021-02-08,bw_3ma_volume,7831.6
2021-02-07,bw_3ma_volume,7846.811111111111
2021-02-06,bw_3ma_volume,7825.466666666666
2021-02-05,bw_3ma_volume,7503.322222222222
2021-02-04,bw_3ma_volume,7529.655555555555
2021-02-03,bw_3ma_volume,7689.033333333334
2021-02-02,bw_3ma_volume,7723.0888888888885
2021-02-01,bw_3ma_volume,7727.866666666667
2021-01-31,bw_3ma_volume,7734.444444444444
2021-01-30,bw_3ma_volume,7720.366666666667
2021-01-29,bw_3ma_volume,7645.0
2021-01-28,bw_3ma_volume,7563.055555555556
2021-01-27,bw_3ma_volume,7544.222222222223
2021-01-26,bw_3ma_volume,7538.766666666666
2021-01-25,bw_3ma_volume,7544.677777777778
2021-01-24,bw_3ma_volume,7549.9
2021-01-23,bw_3ma_volume,7532.877777777778
2021-01-22,bw_3ma_volume,7456.822222222222
2021-01-21,bw_3ma_volume,7429.122222222222
2021-01-20,bw_3ma_volume,7422.311111111111
2021-01-19,bw_3ma_volume,7460.0
2021-01-18,bw_3ma_volume,7413.2444444444445
2021-01-17,bw_3ma_volume,7393.955555555555
2021-01-16,bw_3ma_volume,7334.2444444444445
2021-01-15,bw_3ma_volume,7352.4
2021-01-14,bw_3ma_volume,7327.211111111111
2021-01-13,bw_3ma_volume,7305.633333333333
2021-01-12,bw_3ma_volume,7225.733333333334
2021-01-11,bw_3ma_volume,7237.077777777778
2021-01-10,bw_3ma_volume,7262.5
2021-04-12,cc_3ma_positive,22.77777777777778
2021-04-11,cc_3ma_positive,22.533333333333335
2021-04-10,cc_3ma_positive,22.155555555555555
2021-04-09,cc_3ma_positive,22.233333333333334
2021-04-08,cc_3ma_positive,22.033333333333335
2021-04-07,cc_3ma_positive,21.966666666666665
2021-04-06,cc_3ma_positive,21.966666666666665
2021-04-05,cc_3ma_positive,21.355555555555554
2021-04-04,cc_3ma_positive,21.355555555555554
2021-04-03,cc_3ma_positive,21.31111111111111
2021-04-02,cc_3ma_positive,21.144444444444446
2021-04-01,cc_3ma_positive,20.944444444444443
2021-03-31,cc_3ma_positive,20.72222222222222
2021-03-30,cc_3ma_positive,20.77777777777778
2021-03-29,cc_3ma_positive,20.8
2021-03-28,cc_3ma_positive,20.733333333333334
2021-03-27,cc_3ma_positive,20.788888888888888
2021-03-26,cc_3ma_positive,20.81111111111111
2021-03-25,cc_3ma_positive,20.477777777777778
2021-03-24,cc_3ma_positive,20.344444444444445
2021-03-23,cc_3ma_positive,20.033333333333335
2021-03-22,cc_3ma_positive,19.833333333333332
2021-03-21,cc_3ma_positive,19.7
2021-03-20,cc_3ma_positive,19.677777777777777
2021-03-19,cc_3ma_positive,19.522222222222222
2021-03-18,cc_3ma_positive,19.42222222222222
2021-03-17,cc_3ma_positive,19.211111111111112
2021-03-16,cc_3ma_positive,19.233333333333334
2021-03-15,cc_3ma_positive,19.38888888888889
2021-03-14,cc_3ma_positive,19.31111111111111
2021-03-13,cc_3ma_positive,19.41111111111111
2021-03-12,cc_3ma_positive,19.61111111111111
2021-03-11,cc_3ma_positive,19.455555555555556
2021-03-10,cc_3ma_positive,19.522222222222222
2021-03-09,cc_3ma_positive,19.57777777777778
2021-03-08,cc_3ma_positive,19.744444444444444
2021-03-07,cc_3ma_positive,19.3
2021-03-06,cc_3ma_positive,19.233333333333334
2021-03-05,cc_3ma_positive,19.233333333333334
2021-03-04,cc_3ma_positive,18.788888888888888
2021-03-03,cc_3ma_positive,18.3
2021-03-02,cc_3ma_positive,18.211111111111112
2021-03-01,cc_3ma_positive,18.211111111111112
2021-02-28,cc_3ma_positive,18.27777777777778
2021-02-27,cc_3ma_positive,18.31111111111111
2021-02-26,cc_3ma_positive,18.433333333333334
2021-02-25,cc_3ma_positive,18.333333333333332
2021-02-24,cc_3ma_positive,18.344444444444445
2021-02-23,cc_3ma_positive,18.266666666666666
2021-02-22,cc_3ma_positive,18.31111111111111
2021-02-21,cc_3ma_positive,18.41111111111111
2021-02-20,cc_3ma_positive,19.644444444444446
2021-02-19,cc_3ma_positive,20.211111111111112
2021-02-18,cc_3ma_positive,20.322222222222223
2021-02-17,cc_3ma_positive,20.266666666666666
2021-02-16,cc_3ma_positive,20.27777777777778
2021-02-15,cc_3ma_positive,20.233333333333334
2021-02-14,cc_3ma_positive,20.255555555555556
2021-02-13,cc_3ma_positive,20.266666666666666
2021-02-12,cc_3ma_positive,20.27777777777778
2021-02-11,cc_3ma_positive,20.144444444444446
2021-02-10,cc_3ma_positive,20.233333333333334
2021-02-09,cc_3ma_positive,20.61111111111111
2021-02-08,cc_3ma_positive,20.955555555555556
2021-02-07,cc_3ma_positive,21.11111111111111
2021-02-06,cc_3ma_positive,21.044444444444444
2021-02-05,cc_3ma_positive,21.0
2021-02-04,cc_3ma_positive,20.633333333333333
2021-02-03,cc_3ma_positive,20.788888888888888
2021-02-02,cc_3ma_positive,20.855555555555554
2021-02-01,cc_3ma_positive,20.966666666666665
2021-01-31,cc_3ma_positive,21.07777777777778
2021-01-30,cc_3ma_positive,20.9
2021-01-29,cc_3ma_positive,20.855555555555554
2021-01-28,cc_3ma_positive,20.666666666666668
2021-01-27,cc_3ma_positive,20.833333333333332
2021-01-26,cc_3ma_positive,20.733333333333334
2021-01-25,cc_3ma_positive,20.533333333333335
2021-01-24,cc_3ma_positive,20.31111111111111
2021-01-23,cc_3ma_positive,20.41111111111111
2021-01-22,cc_3ma_positive,20.42222222222222
2021-01-21,cc_3ma_positive,20.27777777777778
2021-01-20,cc_3ma_positive,18.9
2021-01-19,cc_3ma_positive,18.966666666666665
2021-01-18,cc_3ma_positive,19.744444444444444
2021-01-17,cc_3ma_positive,20.044444444444444
2021-01-16,cc_3ma_positive,20.066666666666666
2021-01-15,cc_3ma_positive,20.044444444444444
2021-01-14,cc_3ma_positive,19.711111111111112
2021-01-13,cc_3ma_positive,19.533333333333335
2021-01-12,cc_3ma_positive,19.477777777777778
2021-01-11,cc_3ma_positive,19.711111111111112
2021-01-10,cc_3ma_positive,19.72222222222222
2021-04-12,cc_3ma_negative,27.822222222222223
2021-04-11,cc_3ma_negative,27.444444444444443
2021-04-10,cc_3ma_negative,26.055555555555557
2021-04-09,cc_3ma_negative,25.933333333333334
2021-04-08,cc_3ma_negative,25.877777777777776
2021-04-07,cc_3ma_negative,25.944444444444443
2021-04-06,cc_3ma_negative,26.255555555555556
2021-04-05,cc_3ma_negative,26.211111111111112
2021-04-04,cc_3ma_negative,26.333333333333332
2021-04-03,cc_3ma_negative,26.333333333333332
2021-04-02,cc_3ma_negative,26.255555555555556
2021-04-01,cc_3ma_negative,26.033333333333335
2021-03-31,cc_3ma_negative,25.91111111111111
2021-03-30,cc_3ma_negative,24.955555555555556
2021-03-29,cc_3ma_negative,24.92222222222222
2021-03-28,cc_3ma_negative,24.511111111111113
2021-03-27,cc_3ma_negative,24.41111111111111
2021-03-26,cc_3ma_negative,24.455555555555556
2021-03-25,cc_3ma_negative,24.455555555555556
2021-03-24,cc_3ma_negative,24.2
2021-03-23,cc_3ma_negative,23.011111111111113
2021-03-22,cc_3ma_negative,22.58888888888889
2021-03-21,cc_3ma_negative,22.555555555555557
2021-03-20,cc_3ma_negative,22.533333333333335
2021-03-19,cc_3ma_negative,22.77777777777778
2021-03-18,cc_3ma_negative,23.07777777777778
2021-03-17,cc_3ma_negative,23.0
2021-03-16,cc_3ma_negative,21.988888888888887
2021-03-15,cc_3ma_negative,21.711111111111112
2021-03-14,cc_3ma_negative,21.566666666666666
2021-03-13,cc_3ma_negative,21.122222222222224
2021-03-12,cc_3ma_negative,20.9
2021-03-11,cc_3ma_negative,20.855555555555554
2021-03-10,cc_3ma_negative,20.72222222222222
2021-03-09,cc_3ma_negative,21.11111111111111
2021-03-08,cc_3ma_negative,21.011111111111113
2021-03-07,cc_3ma_negative,19.955555555555556
2021-03-06,cc_3ma_negative,19.511111111111113
2021-03-05,cc_3ma_negative,19.488888888888887
2021-03-04,cc_3ma_negative,18.9
2021-03-03,cc_3ma_negative,17.755555555555556
2021-03-02,cc_3ma_negative,17.555555555555557
2021-03-01,cc_3ma_negative,17.522222222222222
2021-02-28,cc_3ma_negative,17.377777777777776
2021-02-27,cc_3ma_negative,17.3
2021-02-26,cc_3ma_negative,17.266666666666666
2021-02-25,cc_3ma_negative,17.41111111111111
2021-02-24,cc_3ma_negative,17.366666666666667
2021-02-23,cc_3ma_negative,17.288888888888888
2021-02-22,cc_3ma_negative,17.255555555555556
2021-02-21,cc_3ma_negative,17.333333333333332
2021-02-20,cc_3ma_negative,17.677777777777777
2021-02-19,cc_3ma_negative,17.955555555555556
2021-02-18,cc_3ma_negative,17.933333333333334
2021-02-17,cc_3ma_negative,17.933333333333334
2021-02-16,cc_3ma_negative,17.955555555555556
2021-02-15,cc_3ma_negative,18.055555555555557
2021-02-14,cc_3ma_negative,17.88888888888889
2021-02-13,cc_3ma_negative,18.033333333333335
2021-02-12,cc_3ma_negative,17.766666666666666
2021-02-11,cc_3ma_negative,17.711111111111112
2021-02-10,cc_3ma_negative,17.72222222222222
2021-02-09,cc_3ma_negative,17.766666666666666
2021-02-08,cc_3ma_negative,17.877777777777776
2021-02-07,cc_3ma_negative,17.88888888888889
2021-02-06,cc_3ma_negative,17.933333333333334
2021-02-05,cc_3ma_negative,17.966666666666665
2021-02-04,cc_3ma_negative,17.866666666666667
2021-02-03,cc_3ma_negative,17.855555555555554
2021-02-02,cc_3ma_negative,17.866666666666667
2021-02-01,cc_3ma_negative,17.81111111111111
2021-01-31,cc_3ma_negative,17.72222222222222
2021-01-30,cc_3ma_negative,17.7
2021-01-29,cc_3ma_negative,17.677777777777777
2021-01-28,cc_3ma_negative,17.57777777777778
2021-01-27,cc_3ma_negative,17.555555555555557
2021-01-26,cc_3ma_negative,17.5
2021-01-25,cc_3ma_negative,17.477777777777778
2021-01-24,cc_3ma_negative,17.455555555555556
2021-01-23,cc_3ma_negative,17.511111111111113
2021-01-22,cc_3ma_negative,17.5
2021-01-21,cc_3ma_negative,16.744444444444444
2021-01-20,cc_3ma_negative,13.055555555555555
2021-01-19,cc_3ma_negative,11.511111111111111
2021-01-18,cc_3ma_negative,11.333333333333334
2021-01-17,cc_3ma_negative,11.411111111111111
2021-01-16,cc_3ma_negative,11.411111111111111
2021-01-15,cc_3ma_negative,11.444444444444445
2021-01-14,cc_3ma_negative,11.311111111111112
2021-01-13,cc_3ma_negative,11.244444444444444
2021-01-12,cc_3ma_negative,11.177777777777777
2021-01-11,cc_3ma_negative,11.222222222222221
2021-01-10,cc_3ma_negative,11.177777777777777
2021-04-12,cc_3ma_neutral,1.2555555555555555
2021-04-11,cc_3ma_neutral,1.2666666666666666
2021-04-10,cc_3ma_neutral,1.2444444444444445
2021-04-09,cc_3ma_neutral,1.2555555555555555
2021-04-08,cc_3ma_neutral,1.2444444444444445
2021-04-07,cc_3ma_neutral,1.2444444444444445
2021-04-06,cc_3ma_neutral,1.2333333333333334
2021-04-05,cc_3ma_neutral,1.1888888888888889
2021-04-04,cc_3ma_neutral,1.211111111111111
2021-04-03,cc_3ma_neutral,1.2333333333333334
2021-04-02,cc_3ma_neutral,1.211111111111111
2021-04-01,cc_3ma_neutral,1.1888888888888889
2021-03-31,cc_3ma_neutral,1.1888888888888889
2021-03-30,cc_3ma_neutral,1.1888888888888889
2021-03-29,cc_3ma_neutral,1.2
2021-03-28,cc_3ma_neutral,1.2222222222222223
2021-03-27,cc_3ma_neutral,1.211111111111111
2021-03-26,cc_3ma_neutral,1.211111111111111
2021-03-25,cc_3ma_neutral,1.2
2021-03-24,cc_3ma_neutral,1.1888888888888889
2021-03-23,cc_3ma_neutral,1.1777777777777778
2021-03-22,cc_3ma_neutral,1.1777777777777778
2021-03-21,cc_3ma_neutral,1.2
2021-03-20,cc_3ma_neutral,1.1777777777777778
2021-03-19,cc_3ma_neutral,1.1666666666666667
2021-03-18,cc_3ma_neutral,1.1444444444444444
2021-03-17,cc_3ma_neutral,1.1444444444444444
2021-03-16,cc_3ma_neutral,1.1
2021-03-15,cc_3ma_neutral,1.1222222222222222
2021-03-14,cc_3ma_neutral,1.1222222222222222
2021-03-13,cc_3ma_neutral,1.1222222222222222
2021-03-12,cc_3ma_neutral,1.1222222222222222
2021-03-11,cc_3ma_neutral,1.1333333333333333
2021-03-10,cc_3ma_neutral,1.1444444444444444
2021-03-09,cc_3ma_neutral,1.1444444444444444
2021-03-08,cc_3ma_neutral,1.1666666666666667
2021-03-07,cc_3ma_neutral,1.1888888888888889
2021-03-06,cc_3ma_neutral,1.1555555555555554
2021-03-05,cc_3ma_neutral,1.1555555555555554
2021-03-04,cc_3ma_neutral,1.1111111111111112
2021-03-03,cc_3ma_neutral,1.0555555555555556
2021-03-02,cc_3ma_neutral,1.0666666666666667
2021-03-01,cc_3ma_neutral,1.0777777777777777
2021-02-28,cc_3ma_neutral,1.0666666666666667
2021-02-27,cc_3ma_neutral,1.0777777777777777
2021-02-26,cc_3ma_neutral,1.0777777777777777
2021-02-25,cc_3ma_neutral,1.0777777777777777
2021-02-24,cc_3ma_neutral,1.0777777777777777
2021-02-23,cc_3ma_neutral,1.0777777777777777
2021-02-22,cc_3ma_neutral,1.0777777777777777
2021-02-21,cc_3ma_neutral,1.0888888888888888
2021-02-20,cc_3ma_neutral,1.1
2021-02-19,cc_3ma_neutral,1.1
2021-02-18,cc_3ma_neutral,1.1
2021-02-17,cc_3ma_neutral,1.1
2021-02-16,cc_3ma_neutral,1.1
2021-02-15,cc_3ma_neutral,1.1111111111111112
2021-02-14,cc_3ma_neutral,1.1222222222222222
2021-02-13,cc_3ma_neutral,1.1111111111111112
2021-02-12,cc_3ma_neutral,1.1555555555555554
2021-02-11,cc_3ma_neutral,1.1444444444444444
2021-02-10,cc_3ma_neutral,1.1666666666666667
2021-02-09,cc_3ma_neutral,1.1666666666666667
2021-02-08,cc_3ma_neutral,1.1666666666666667
2021-02-07,cc_3ma_neutral,1.2
2021-02-06,cc_3ma_neutral,1.2
2021-02-05,cc_3ma_neutral,1.2
2021-02-04,cc_3ma_neutral,1.1888888888888889
2021-02-03,cc_3ma_neutral,1.2222222222222223
2021-02-02,cc_3ma_neutral,1.211111111111111
2021-02-01,cc_3ma_neutral,1.2
2021-01-31,cc_3ma_neutral,1.1888888888888889
2021-01-30,cc_3ma_neutral,1.211111111111111
2021-01-29,cc_3ma_neutral,1.211111111111111
2021-01-28,cc_3ma_neutral,1.2222222222222223
2021-01-27,cc_3ma_neutral,1.2222222222222223
2021-01-26,cc_3ma_neutral,1.211111111111111
2021-01-25,cc_3ma_neutral,1.1
2021-01-24,cc_3ma_neutral,1.1
2021-01-23,cc_3ma_neutral,1.1
2021-01-22,cc_3ma_neutral,1.1111111111111112
2021-01-21,cc_3ma_neutral,1.1111111111111112
2021-01-20,cc_3ma_neutral,1.011111111111111
2021-01-19,cc_3ma_neutral,0.9777777777777777
2021-01-18,cc_3ma_neutral,0.9666666666666667
2021-01-17,cc_3ma_neutral,0.9888888888888889
2021-01-16,cc_3ma_neutral,0.9888888888888889
2021-01-15,cc_3ma_neutral,0.9666666666666667
2021-01-14,cc_3ma_neutral,0.9777777777777777
2021-01-13,cc_3ma_neutral,0.9777777777777777
2021-01-12,cc_3ma_neutral,0.9777777777777777
2021-01-11,cc_3ma_neutral,0.9555555555555556
2021-01-10,cc_3ma_neutral,0.9666666666666667
2021-04-12,cc_3ma_volume,51.855555555555554
2021-04-11,cc_3ma_volume,51.24444444444445
2021-04-10,cc_3ma_volume,49.455555555555556
2021-04-09,cc_3ma_volume,49.422222222222224
2021-04-08,cc_3ma_volume,49.15555555555556
2021-04-07,cc_3ma_volume,49.15555555555556
2021-04-06,cc_3ma_volume,49.455555555555556
2021-04-05,cc_3ma_volume,48.75555555555555
2021-04-04,cc_3ma_volume,48.9
2021-04-03,cc_3ma_volume,48.87777777777778
2021-04-02,cc_3ma_volume,48.611111111111114
2021-04-01,cc_3ma_volume,48.166666666666664
2021-03-31,cc_3ma_volume,47.82222222222222
2021-03-30,cc_3ma_volume,46.922222222222224
2021-03-29,cc_3ma_volume,46.922222222222224
2021-03-28,cc_3ma_volume,46.46666666666667
2021-03-27,cc_3ma_volume,46.41111111111111
2021-03-26,cc_3ma_volume,46.477777777777774
2021-03-25,cc_3ma_volume,46.13333333333333
2021-03-24,cc_3ma_volume,45.733333333333334
2021-03-23,cc_3ma_volume,44.22222222222222
2021-03-22,cc_3ma_volume,43.6
2021-03-21,cc_3ma_volume,43.455555555555556
2021-03-20,cc_3ma_volume,43.388888888888886
2021-03-19,cc_3ma_volume,43.46666666666667
2021-03-18,cc_3ma_volume,43.644444444444446
2021-03-17,cc_3ma_volume,43.355555555555554
2021-03-16,cc_3ma_volume,42.32222222222222
2021-03-15,cc_3ma_volume,42.22222222222222
2021-03-14,cc_3ma_volume,42.0
2021-03-13,cc_3ma_volume,41.65555555555556
2021-03-12,cc_3ma_volume,41.63333333333333
2021-03-11,cc_3ma_volume,41.44444444444444
2021-03-10,cc_3ma_volume,41.388888888888886
2021-03-09,cc_3ma_volume,41.833333333333336
2021-03-08,cc_3ma_volume,41.922222222222224
2021-03-07,cc_3ma_volume,40.44444444444444
2021-03-06,cc_3ma_volume,39.9
2021-03-05,cc_3ma_volume,39.87777777777778
2021-03-04,cc_3ma_volume,38.8
2021-03-03,cc_3ma_volume,37.111111111111114
2021-03-02,cc_3ma_volume,36.833333333333336
2021-03-01,cc_3ma_volume,36.81111111111111
2021-02-28,cc_3ma_volume,36.72222222222222
2021-02-27,cc_3ma_volume,36.68888888888889
2021-02-26,cc_3ma_volume,36.77777777777778
2021-02-25,cc_3ma_volume,36.82222222222222
2021-02-24,cc_3ma_volume,36.78888888888889
2021-02-23,cc_3ma_volume,36.63333333333333
2021-02-22,cc_3ma_volume,36.644444444444446
2021-02-21,cc_3ma_volume,36.833333333333336
2021-02-20,cc_3ma_volume,38.422222222222224
2021-02-19,cc_3ma_volume,39.266666666666666
2021-02-18,cc_3ma_volume,39.355555555555554
2021-02-17,cc_3ma_volume,39.3
2021-02-16,cc_3ma_volume,39.333333333333336
2021-02-15,cc_3ma_volume,39.4
2021-02-14,cc_3ma_volume,39.266666666666666
2021-02-13,cc_3ma_volume,39.41111111111111
2021-02-12,cc_3ma_volume,39.2
2021-02-11,cc_3ma_volume,39.0
2021-02-10,cc_3ma_volume,39.12222222222222
2021-02-09,cc_3ma_volume,39.544444444444444
2021-02-08,cc_3ma_volume,40.0
2021-02-07,cc_3ma_volume,40.2
2021-02-06,cc_3ma_volume,40.17777777777778
2021-02-05,cc_3ma_volume,40.166666666666664
2021-02-04,cc_3ma_volume,39.68888888888889
