Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2020-03-24,Net Sentiment,-0.831839661,12274,-1.846193373345392,-0.0711041305714371,-1.8461933733453917,-4.6154834333634795
2020-03-23,20 Days Net Sentiment,-0.54517009725,10258,-1.887630518786484,-0.2250191053217426,-1.8876305187864837,-4.719076296966209
2020-03-23,Net Sentiment,-0.142327939,10258,-1.887630518786484,-0.2250191053217426,-1.8876305187864837,-4.719076296966209
2020-03-22,20 Days Net Sentiment,-0.4906511029,17399,-1.7408534078763462,0.3201727769659219,-1.7408534078763465,-4.352133519690866
2020-03-22,Net Sentiment,2.3803092130000003,17399,-1.7408534078763462,0.3201727769659219,-1.7408534078763465,-4.352133519690866
2020-03-21,20 Days Net Sentiment,-0.5980200689,15174,-1.7865863684946148,0.15030133905945872,-1.7865863684946148,-4.466465921236537
2020-03-21,Net Sentiment,0.854092527,15174,-1.7865863684946148,0.15030133905945872,-1.7865863684946148,-4.466465921236537
2020-03-20,20 Days Net Sentiment,-0.6849314989,11157,-1.8691523472827427,-0.1563834097361649,-1.8691523472827427,-4.672880868206857
2020-03-20,Net Sentiment,-0.683427445,11157,-1.8691523472827427,-0.1563834097361649,-1.8691523472827427,-4.672880868206857
2020-03-19,20 Days Net Sentiment,-0.6600011320500001,23757,-1.6101701882759187,0.8055851824532445,-1.610170188275919,-4.025425470689797
2020-03-19,Net Sentiment,-2.267752662,23757,-1.6101701882759187,0.8055851824532445,-1.610170188275919,-4.025425470689797
2020-03-18,20 Days Net Sentiment,-0.5154006028000001,41633,-1.2427443887198883,2.1703590359435525,-1.2427443887198883,-3.106860971799721
2020-03-18,Net Sentiment,-3.4387385010000004,41633,-1.2427443887198883,2.1703590359435525,-1.2427443887198883,-3.106860971799721
2020-03-17,20 Days Net Sentiment,-0.3102538225,18949,-1.708994491490586,0.4385101831479524,-1.7089944914905861,-4.272486228726466
2020-03-17,Net Sentiment,-2.27795662,18949,-1.708994491490586,0.4385101831479524,-1.7089944914905861,-4.272486228726466
2020-03-16,20 Days Net Sentiment,-0.17632184010000002,13382,-1.823419386664474,0.013488028170298278,-1.8234193866644743,-4.558548466661185
2020-03-16,Net Sentiment,-1.793453893,13382,-1.823419386664474,0.013488028170298278,-1.8234193866644743,-4.558548466661185
2020-03-15,20 Days Net Sentiment,-0.17530455220000002,13575,-1.8194524377209569,0.028222943907802722,-1.819452437720957,-4.548631094302393
2020-03-15,Net Sentiment,-1.906077348,13575,-1.8194524377209569,0.028222943907802722,-1.819452437720957,-4.548631094302393
2020-03-14,20 Days Net Sentiment,-0.11319534085000002,6241,-1.970196497574612,-0.5317038541173662,-1.9701964975746116,-4.925491243936529
2020-03-14,Net Sentiment,-0.07290498299999999,6241,-1.970196497574612,-0.5317038541173662,-1.9701964975746116,-4.925491243936529
2020-03-13,20 Days Net Sentiment,-0.02055284390000001,8458,-1.9246279700731728,-0.36244318992022967,-1.9246279700731728,-4.811569925182932
2020-03-13,Net Sentiment,0.625443367,8458,-1.9246279700731728,-0.36244318992022967,-1.9246279700731728,-4.811569925182932
2020-03-12,20 Days Net Sentiment,0.03548796169999998,8341,-1.9270328044068077,-0.3713757554191313,-1.9270328044068075,-4.817582011017019
2020-03-12,Net Sentiment,0.324301642,8341,-1.9270328044068077,-0.3713757554191313,-1.9270328044068075,-4.817582011017019
2020-03-11,20 Days Net Sentiment,0.14377184714999994,9741,-1.8982570089616049,-0.2644903562869747,-1.8982570089616049,-4.745642522404013
2020-03-11,Net Sentiment,-0.35468637700000005,9741,-1.8982570089616049,-0.2644903562869747,-1.8982570089616049,-4.745642522404013
2020-03-10,20 Days Net Sentiment,0.29368294359999997,7157,-1.951368905697608,-0.4617702643994695,-1.9513689056976076,-4.878422264244019
2020-03-10,Net Sentiment,-0.017465418,7157,-1.951368905697608,-0.4617702643994695,-1.9513689056976076,-4.878422264244019
2020-03-09,20 Days Net Sentiment,0.10520877270000002,6932,-1.955993587108444,-0.4789482749742804,-1.9559935871084437,-4.889983967771109
2020-03-09,Net Sentiment,0.32458165,6932,-1.955993587108444,-0.4789482749742804,-1.9559935871084437,-4.889983967771109
2020-03-08,20 Days Net Sentiment,-0.1146124429,5983,-1.9754994655923703,-0.5514013062431494,-1.9754994655923703,-4.938748663980926
2020-03-08,Net Sentiment,0.069363196,5983,-1.9754994655923703,-0.5514013062431494,-1.9754994655923703,-4.938748663980926
2020-03-07,20 Days Net Sentiment,-0.1728863111,9383,-1.9056153909397355,-0.29182247977934045,-1.9056153909397353,-4.764038477349338
2020-03-07,Net Sentiment,-0.941596504,9383,-1.9056153909397355,-0.29182247977934045,-1.9056153909397353,-4.764038477349338
2020-03-06,20 Days Net Sentiment,-0.10408769414999999,10291,-1.8869522321795609,-0.22249966377077035,-1.886952232179561,-4.717380580448903
2020-03-06,Net Sentiment,-0.619473326,10291,-1.8869522321795609,-0.22249966377077035,-1.886952232179561,-4.717380580448903
2020-03-05,20 Days Net Sentiment,-0.02651370820000002,12432,-1.8429458192880048,-0.05904134981223656,-1.8429458192880046,-4.607364548220011
2020-03-05,Net Sentiment,-0.5228442729999999,12432,-1.8429458192880048,-0.05904134981223656,-1.8429458192880046,-4.607364548220011
2020-03-04,20 Days Net Sentiment,0.14091767365000002,9124,-1.9109389130970975,-0.31159627861878947,-1.9109389130970977,-4.777347282742745
2020-03-04,Net Sentiment,-0.442788251,9124,-1.9109389130970975,-0.31159627861878947,-1.9109389130970977,-4.777347282742745
2020-03-03,20 Days Net Sentiment,0.2332692830499999,9625,-1.9006412891556361,-0.27334657507221055,-1.900641289155636,-4.75160322288909
2020-03-03,Net Sentiment,0.948051948,9625,-1.9006412891556361,-0.27334657507221055,-1.900641289155636,-4.75160322288909
2020-03-02,20 Days Net Sentiment,0.2948267505,8758,-1.9184617281920582,-0.3395391758204818,-1.918461728192058,-4.796154320480145
2020-03-02,Net Sentiment,0.232929893,8758,-1.9184617281920582,-0.3395391758204818,-1.918461728192058,-4.796154320480145
2020-03-01,20 Days Net Sentiment,0.21304293935,8907,-1.9153991613911039,-0.32816351548427375,-1.915399161391104,-4.788497903477761
2020-03-01,Net Sentiment,-0.884136073,8907,-1.9153991613911039,-0.32816351548427375,-1.915399161391104,-4.788497903477761
2020-02-29,20 Days Net Sentiment,0.06092031669999998,8116,-1.931657485817644,-0.3885537659939422,-1.9316574858176436,-4.829143714544109
2020-02-29,Net Sentiment,-0.184820108,8116,-1.931657485817644,-0.3885537659939422,-1.9316574858176436,-4.829143714544109
2020-02-28,20 Days Net Sentiment,-0.11254253285000007,10949,-1.873427608320316,-0.17226352617865673,-1.8734276083203159,-4.683569020800789
2020-02-28,Net Sentiment,0.6242579229999999,10949,-1.873427608320316,-0.17226352617865673,-1.8734276083203159,-4.683569020800789
2020-02-27,20 Days Net Sentiment,-0.2596955889,11608,-1.8598824303214667,-0.12195104187287731,-1.8598824303214667,-4.649706075803667
2020-02-27,Net Sentiment,0.664197105,11608,-1.8598824303214667,-0.12195104187287731,-1.8598824303214667,-4.649706075803667
2020-02-26,20 Days Net Sentiment,-0.3078298273000001,12591,-1.8396777110910136,-0.046902222339370206,-1.8396777110910139,-4.599194277727534
2020-02-26,Net Sentiment,0.400683028,12591,-1.8396777110910136,-0.046902222339370206,-1.8396777110910139,-4.599194277727534
2020-02-25,20 Days Net Sentiment,-0.2290910120000001,15157,-1.7869357888678783,0.14900344492713968,-1.786935788867878,-4.467339472169695
2020-02-25,Net Sentiment,-1.773108135,15157,-1.7869357888678783,0.14900344492713968,-1.786935788867878,-4.467339472169695
2020-02-24,20 Days Net Sentiment,-0.005365917600000114,8533,-1.923086409602894,-0.3567171863952927,-1.9230864096028941,-4.807716024007235
2020-02-24,Net Sentiment,-0.663893121,8533,-1.923086409602894,-0.3567171863952927,-1.9230864096028941,-4.807716024007235
2020-02-23,20 Days Net Sentiment,0.16769818104999998,8357,-1.926703938173148,-0.3701542080004781,-1.9267039381731481,-4.816759845432871
2020-02-23,Net Sentiment,1.779944956,8357,-1.926703938173148,-0.3701542080004781,-1.9267039381731481,-4.816759845432871
2020-02-22,20 Days Net Sentiment,0.08910844644999996,9758,-1.8979075885883416,-0.2631924621546557,-1.8979075885883416,-4.7447689714708545
2020-02-22,Net Sentiment,1.746259479,9758,-1.8979075885883416,-0.2631924621546557,-1.8979075885883416,-4.7447689714708545
2020-02-21,20 Days Net Sentiment,0.01509229700000001,16466,-1.7600304201266137,0.24894129311570612,-1.7600304201266135,-4.4000760503165335
2020-02-21,Net Sentiment,2.489979351,16466,-1.7600304201266137,0.24894129311570612,-1.7600304201266135,-4.4000760503165335
2020-02-20,20 Days Net Sentiment,-0.18097573255,23374,-1.6180424237441418,0.7763443911192331,-1.6180424237441422,-4.045106059360355
2020-02-20,Net Sentiment,2.643535552,23374,-1.6180424237441418,0.7763443911192331,-1.6180424237441422,-4.045106059360355
2020-02-19,20 Days Net Sentiment,-0.3617890426000001,40732,-1.2612636685028364,2.101570646930643,-1.2612636685028367,-3.1531591712570917
2020-02-19,Net Sentiment,-3.786948836,40732,-1.2612636685028364,2.101570646930643,-1.2612636685028367,-3.1531591712570917
2020-02-18,20 Days Net Sentiment,-0.26149135170000004,50541,-1.0596481131299844,2.8504555612787317,-1.0596481131299846,-2.649120282824961
2020-02-18,Net Sentiment,-4.071842662,50541,-1.0596481131299844,2.8504555612787317,-1.0596481131299846,-2.649120282824961
2020-02-17,20 Days Net Sentiment,-0.07208873280000007,11632,-1.8593891309709776,-0.12011872074489748,-1.8593891309709776,-4.648472827427444
2020-02-17,Net Sentiment,-1.096114168,11632,-1.8593891309709776,-0.12011872074489748,-1.8593891309709776,-4.648472827427444
2020-02-16,20 Days Net Sentiment,-0.0028854201499999817,7482,-1.9446888103264,-0.436957582458076,-1.9446888103263997,-4.861722025815999
2020-02-16,Net Sentiment,0.434375835,7482,-1.9446888103264,-0.436957582458076,-1.9446888103263997,-4.861722025815999
2020-02-15,20 Days Net Sentiment,0.024576115950000026,6883,-1.9570007399490257,-0.4826892639439058,-1.9570007399490257,-4.8925018498725645
2020-02-15,Net Sentiment,0.932006393,6883,-1.9570007399490257,-0.4826892639439058,-1.9570007399490257,-4.8925018498725645
2020-02-14,20 Days Net Sentiment,0.02246808189999996,11457,-1.8629861054016283,-0.13347939563641706,-1.862986105401628,-4.657465263504069
2020-02-14,Net Sentiment,2.825783364,11457,-1.8629861054016283,-0.13347939563641706,-1.862986105401628,-4.657465263504069
2020-02-13,20 Days Net Sentiment,-0.08318452479999998,11216,-1.8679396530461236,-0.15187895362988116,-1.8679396530461234,-4.669849132615309
2020-02-13,Net Sentiment,1.404243937,11216,-1.8679396530461236,-0.15187895362988116,-1.8679396530461234,-4.669849132615309
2020-02-12,20 Days Net Sentiment,-0.13398697390000006,19732,-1.6929006001808764,0.4982896599482943,-1.6929006001808764,-4.2322515004521915
2020-02-12,Net Sentiment,2.179201297,19732,-1.6929006001808764,0.4982896599482943,-1.6929006001808764,-4.2322515004521915
2020-02-11,20 Days Net Sentiment,-0.20969330434999994,13691,-1.8170681575269256,0.037079162693038556,-1.817068157526926,-4.542670393817315
2020-02-11,Net Sentiment,-1.40274633,13691,-1.8170681575269256,0.037079162693038556,-1.817068157526926,-4.542670393817315
2020-02-10,20 Days Net Sentiment,-0.07648582694999999,40525,-1.2655183754008057,2.0857668772018174,-1.265518375400806,-3.1637959385020147
2020-02-10,Net Sentiment,-3.926588526,40525,-1.2655183754008057,2.0857668772018174,-1.265518375400806,-3.1637959385020147
2020-02-09,20 Days Net Sentiment,0.2105698522,33308,-1.4138576009208257,1.5347726446755499,-1.4138576009208257,-3.534644002302064
2020-02-09,Net Sentiment,-3.654077099,33308,-1.4138576009208257,1.5347726446755499,-1.4138576009208257,-3.534644002302064
2020-02-08,20 Days Net Sentiment,0.37249131104999994,15508,-1.7797212858669735,0.17580114142384465,-1.7797212858669738,-4.4493032146674345
2020-02-08,Net Sentiment,-2.318803198,15508,-1.7797212858669735,0.17580114142384465,-1.7797212858669738,-4.4493032146674345
2020-02-07,20 Days Net Sentiment,0.50090177975,11307,-1.8660692263421852,-0.14493140268629098,-1.8660692263421854,-4.6651730658554635
2020-02-07,Net Sentiment,-0.298487663,11307,-1.8660692263421852,-0.14493140268629098,-1.8660692263421854,-4.6651730658554635
2020-02-06,20 Days Net Sentiment,0.6291414443,31132,-1.458583408698512,1.3686421957387123,-1.4585834086985119,-3.64645852174628
2020-02-06,Net Sentiment,1.975459334,31132,-1.458583408698512,1.3686421957387123,-1.4585834086985119,-3.64645852174628
2020-02-05,20 Days Net Sentiment,0.6862137698499999,41399,-1.2475540573871575,2.152493904945749,-1.247554057387158,-3.118885143467895
2020-02-05,Net Sentiment,2.701393753,41399,-1.2475540573871575,2.152493904945749,-1.247554057387158,-3.118885143467895
2020-02-04,20 Days Net Sentiment,0.61294108865,34391,-1.391597467730001,1.6174561355756396,-1.391597467730001,-3.4789936693250025
2020-02-04,Net Sentiment,2.797388852,34391,-1.391597467730001,1.6174561355756396,-1.391597467730001,-3.4789936693250025
2020-02-03,20 Days Net Sentiment,0.5559988402499999,18208,-1.7242251089369398,0.38193726832157526,-1.72422510893694,-4.31056277234235
2020-02-03,Net Sentiment,0.208150264,18208,-1.7242251089369398,0.38193726832157526,-1.72422510893694,-4.31056277234235
2020-02-02,20 Days Net Sentiment,0.5497284428999999,12691,-1.8376222971306424,-0.03926755097278759,-1.8376222971306422,-4.594055742826606
2020-02-02,Net Sentiment,0.26593649,12691,-1.8376222971306424,-0.03926755097278759,-1.8376222971306422,-4.594055742826606
2020-02-01,20 Days Net Sentiment,0.5634082773499999,18049,-1.7274932171339308,0.3697981408487089,-1.7274932171339308,-4.318733042834827
2020-02-01,Net Sentiment,-1.43138124,18049,-1.7274932171339308,0.3697981408487089,-1.7274932171339308,-4.318733042834827
2020-01-31,20 Days Net Sentiment,0.6633461337,18849,-1.7110499054509578,0.4308755117813698,-1.7110499054509578,-4.2776247636273945
2020-01-31,Net Sentiment,-0.972730649,18849,-1.7110499054509578,0.4308755117813698,-1.7110499054509578,-4.2776247636273945
2020-01-30,20 Days Net Sentiment,0.6872409455499999,13849,-1.8138206034695388,0.04914194345223909,-1.8138206034695388,-4.534551508673847
2020-01-30,Net Sentiment,-1.780995018,13849,-1.8138206034695388,0.04914194345223909,-1.8138206034695388,-4.534551508673847
2020-01-29,20 Days Net Sentiment,0.6982331424999999,12474,-1.8420825454246488,-0.055834787838271865,-1.8420825454246486,-4.605206363561622
2020-01-29,Net Sentiment,-0.283790284,12474,-1.8420825454246488,-0.055834787838271865,-1.8420825454246486,-4.605206363561622
2020-01-28,20 Days Net Sentiment,0.6928305148999999,8682,-1.9200238428019405,-0.3453415260590846,-1.9200238428019403,-4.800059607004851
2020-01-28,Net Sentiment,0.287952085,8682,-1.9200238428019405,-0.3453415260590846,-1.9200238428019403,-4.800059607004851
2020-01-27,20 Days Net Sentiment,0.646329245,6100,-1.9730946312587356,-0.5424687407442477,-1.9730946312587354,-4.932736578146839
2020-01-27,Net Sentiment,0.983606557,6100,-1.9730946312587356,-0.5424687407442477,-1.9730946312587354,-4.932736578146839
2020-01-26,20 Days Net Sentiment,0.66048153425,5574,-1.9839061086902905,-0.5826271121324723,-1.9839061086902903,-4.9597652717257255
2020-01-26,Net Sentiment,0.8898457120000001,5574,-1.9839061086902905,-0.5826271121324723,-1.9839061086902903,-4.9597652717257255
2020-01-25,20 Days Net Sentiment,0.61598924865,6433,-1.9662501027706984,-0.5170452850935277,-1.966250102770698,-4.915625256926745
2020-01-25,Net Sentiment,0.71273123,6433,-1.9662501027706984,-0.5170452850935277,-1.966250102770698,-4.915625256926745
2020-01-24,20 Days Net Sentiment,0.5562142439,8166,-1.9306297788374576,-0.3847364303106509,-1.9306297788374578,-4.826574447093645
2020-01-24,Net Sentiment,0.388194955,8166,-1.9306297788374576,-0.3847364303106509,-1.9306297788374578,-4.826574447093645
2020-01-23,20 Days Net Sentiment,0.5691292675999999,9841,-1.8962015950012328,-0.2568556849203921,-1.8962015950012332,-4.740503987503083
2020-01-23,Net Sentiment,0.665074688,9841,-1.8962015950012328,-0.2568556849203921,-1.8962015950012332,-4.740503987503083
2020-01-22,20 Days Net Sentiment,0.51641776855,12058,-1.8506330674997944,-0.08759502072325553,-1.8506330674997944,-4.626582668749486
2020-01-22,Net Sentiment,1.261403218,12058,-1.8506330674997944,-0.08759502072325553,-1.8506330674997944,-4.626582668749486
2020-01-21,20 Days Net Sentiment,0.4369772879499999,13549,-1.8199868453506536,0.026237929352491245,-1.8199868453506536,-4.549967113376634
2020-01-21,Net Sentiment,1.814525057,13549,-1.8199868453506536,0.026237929352491245,-1.8199868453506536,-4.549967113376634
2020-01-20,20 Days Net Sentiment,0.34325439135,9816,-1.8967154484913265,-0.25876435276203774,-1.8967154484913262,-4.741788621228316
2020-01-20,Net Sentiment,-0.415647922,9816,-1.8967154484913265,-0.25876435276203774,-1.8967154484913262,-4.741788621228316
2020-01-19,20 Days Net Sentiment,0.3405168578,10525,-1.8821425635122917,-0.20463453277296703,-1.8821425635122915,-4.7053564087807285
2020-01-19,Net Sentiment,0.249406176,10525,-1.8821425635122917,-0.20463453277296703,-1.8821425635122915,-4.7053564087807285
2020-01-18,20 Days Net Sentiment,0.3313714381499999,12741,-1.8365945901504563,-0.03545021528949628,-1.8365945901504563,-4.591486475376141
2020-01-18,Net Sentiment,2.266305628,12741,-1.8365945901504563,-0.03545021528949628,-1.8365945901504563,-4.591486475376141
2020-01-17,20 Days Net Sentiment,0.11529451455000002,19999,-1.6874126449066842,0.5186742324970699,-1.6874126449066842,-4.218531612266711
2020-01-17,Net Sentiment,3.116905845,19999,-1.6874126449066842,0.5186742324970699,-1.6874126449066842,-4.218531612266711
2020-01-16,20 Days Net Sentiment,-0.07721211040000002,11291,-1.8663980925758448,-0.1461529501049442,-1.8663980925758448,-4.665995231439612
2020-01-16,Net Sentiment,1.235940129,11291,-1.8663980925758448,-0.1461529501049442,-1.8663980925758448,-4.665995231439612
2020-01-15,20 Days Net Sentiment,-0.050967485600000036,23391,-1.6176930033708794,0.7776422852515522,-1.617693003370879,-4.044232508427197
2020-01-15,Net Sentiment,1.658543884,23391,-1.6176930033708794,0.7776422852515522,-1.617693003370879,-4.044232508427197
2020-01-14,20 Days Net Sentiment,-0.005324648500000029,21150,-1.663754830222807,0.6065492999264358,-1.663754830222807,-4.159387075557017
2020-01-14,Net Sentiment,0.082742317,21150,-1.663754830222807,0.6065492999264358,-1.663754830222807,-4.159387075557017
2020-01-13,20 Days Net Sentiment,-0.03021988710000003,8183,-1.9302803584641948,-0.38343853617833185,-1.9302803584641948,-4.825700896160487
2020-01-13,Net Sentiment,0.539533179,8183,-1.9302803584641948,-0.38343853617833185,-1.9302803584641948,-4.825700896160487
2020-01-12,20 Days Net Sentiment,-0.10661515070000002,10716,-1.8782167228479816,-0.19005231046279422,-1.8782167228479816,-4.695541807119954
2020-01-12,Net Sentiment,0.5673758870000001,10716,-1.8782167228479816,-0.19005231046279422,-1.8782167228479816,-4.695541807119954
2020-01-10,20 Days Net Sentiment,-0.09399548695,10357,-1.885595658965716,-0.21746078066882582,-1.8855956589657157,-4.713989147414289
2020-01-10,Net Sentiment,-0.4948344120000001,10357,-1.885595658965716,-0.21746078066882582,-1.8855956589657157,-4.713989147414289
2020-01-09,20 Days Net Sentiment,-0.0864973398,17375,-1.7413467072268354,0.31834045583794207,-1.7413467072268356,-4.353366768067088
2020-01-09,Net Sentiment,-1.561151079,17375,-1.7413467072268354,0.31834045583794207,-1.7413467072268356,-4.353366768067088
2020-01-08,20 Days Net Sentiment,0.06830440019999999,9366,-1.9059648113129983,-0.2931203739116595,-1.9059648113129986,-4.764912028282496
2020-01-08,Net Sentiment,-0.391842836,9366,-1.9059648113129983,-0.2931203739116595,-1.9059648113129986,-4.764912028282496
2020-01-07,20 Days Net Sentiment,0.020709228299999983,8566,-1.9224081229959715,-0.35419774484432043,-1.9224081229959713,-4.806020307489929
2020-01-07,Net Sentiment,-0.6420733129999999,8566,-1.9224081229959715,-0.35419774484432043,-1.9224081229959713,-4.806020307489929
2020-01-06,20 Days Net Sentiment,0.05000054619999998,9308,-1.907156951410014,-0.2975484833042774,-1.907156951410014,-4.767892378525035
2020-01-06,Net Sentiment,1.266652342,9308,-1.907156951410014,-0.2975484833042774,-1.907156951410014,-4.767892378525035
2020-01-05,20 Days Net Sentiment,-0.12650413885000006,6050,-1.9741223382389208,-0.546286076427539,-1.9741223382389212,-4.935305845597303
2020-01-05,Net Sentiment,0.0,6050,-1.9741223382389208,-0.546286076427539,-1.9741223382389212,-4.935305845597303
2020-01-04,20 Days Net Sentiment,-0.2538264987,6732,-1.9601044150291869,-0.4942176177074456,-1.9601044150291869,-4.900261037572967
2020-01-04,Net Sentiment,-0.482768865,6732,-1.9601044150291869,-0.4942176177074456,-1.9601044150291869,-4.900261037572967
2020-01-03,20 Days Net Sentiment,-0.27527621809999997,6891,-1.956836306832196,-0.4820784902345792,-1.9568363068321961,-4.89209076708049
2020-01-03,Net Sentiment,0.646495429,6891,-1.956836306832196,-0.4820784902345792,-1.9568363068321961,-4.89209076708049
2020-01-02,20 Days Net Sentiment,-0.39998438545,8133,-1.9313080654443808,-0.38725587186162314,-1.9313080654443806,-4.828270163610951
2020-01-02,Net Sentiment,-0.389155293,8133,-1.9313080654443808,-0.38725587186162314,-1.9313080654443806,-4.828270163610951
2020-01-01,20 Days Net Sentiment,-0.35046796975000005,5849,-1.9782537202992685,-0.56163176587437,-1.9782537202992683,-4.9456343007481705
2020-01-01,Net Sentiment,-0.327406394,5849,-1.9782537202992685,-0.56163176587437,-1.9782537202992683,-4.9456343007481705
2019-12-31,20 Days Net Sentiment,-0.22867014555000004,6257,-1.969867631340952,-0.530482306698713,-1.969867631340952,-4.92466907835238
2019-12-31,Net Sentiment,-0.059932875,6257,-1.969867631340952,-0.530482306698713,-1.969867631340952,-4.92466907835238
2019-12-30,20 Days Net Sentiment,-0.21463857035000009,6824,-1.958213434185645,-0.48719372005018957,-1.958213434185645,-4.895533585464112
2019-12-30,Net Sentiment,-0.470398593,6824,-1.958213434185645,-0.48719372005018957,-1.958213434185645,-4.895533585464112
2019-12-29,20 Days Net Sentiment,-0.19989187270000006,6316,-1.9686549371043327,-0.5259778505924293,-1.968654937104333,-4.921637342760832
2019-12-29,Net Sentiment,0.066497783,6316,-1.9686549371043327,-0.5259778505924293,-1.968654937104333,-4.921637342760832
2019-12-28,20 Days Net Sentiment,-0.2343310506000001,10157,-1.889706486886459,-0.23273012340199103,-1.889706486886459,-4.724266217216147
2019-12-28,Net Sentiment,-2.0552328440000003,10157,-1.889706486886459,-0.23273012340199103,-1.889706486886459,-4.724266217216147
2019-12-27,20 Days Net Sentiment,-0.22868242565,8749,-1.9186467154484916,-0.3402262962434743,-1.9186467154484914,-4.796616788621228
2019-12-27,Net Sentiment,-0.7332266540000001,8749,-1.9186467154484916,-0.3402262962434743,-1.9186467154484914,-4.796616788621228
2019-12-26,20 Days Net Sentiment,-0.2100168244,9416,-1.9049371043328127,-0.2893030382283682,-1.9049371043328127,-4.7623427608320315
2019-12-26,Net Sentiment,1.760832625,9416,-1.9049371043328127,-0.2893030382283682,-1.9049371043328127,-4.7623427608320315
2019-12-25,20 Days Net Sentiment,-0.2671223582,10224,-1.8883293595330102,-0.22761489358638068,-1.88832935953301,-4.7208233988325246
2019-12-25,Net Sentiment,2.571400626,10224,-1.8883293595330102,-0.22761489358638068,-1.88832935953301,-4.7208233988325246
2019-12-24,20 Days Net Sentiment,-0.36502269375,8033,-1.933363479404752,-0.39489054322820577,-1.933363479404752,-4.833408698511881
2019-12-24,Net Sentiment,-0.415162455,8033,-1.933363479404752,-0.39489054322820577,-1.933363479404752,-4.833408698511881
2019-12-23,20 Days Net Sentiment,-0.31679854435,8600,-1.921709282249445,-0.35160195657968235,-1.921709282249445,-4.804273205623613
2019-12-23,Net Sentiment,-0.988372093,8600,-1.921709282249445,-0.35160195657968235,-1.921709282249445,-4.804273205623613
2019-12-22,20 Days Net Sentiment,-0.2554973385500001,6758,-1.9595700073994904,-0.49223260315213413,-1.9595700073994902,-4.898925018498725
2019-12-22,Net Sentiment,0.819769162,6758,-1.9595700073994904,-0.49223260315213413,-1.9595700073994902,-4.898925018498725
2019-12-21,20 Days Net Sentiment,-0.3584729935000001,7858,-1.9369604538354024,-0.40825121811972537,-1.9369604538354024,-4.842401134588506
2019-12-21,Net Sentiment,-0.344871469,7858,-1.9369604538354024,-0.40825121811972537,-1.9369604538354024,-4.842401134588506
2019-12-20,20 Days Net Sentiment,-0.2985034581500001,10750,-1.8775178821014555,-0.18745652219815614,-1.8775178821014553,-4.693794705253638
2019-12-20,Net Sentiment,1.534883721,10750,-1.8775178821014555,-0.18745652219815614,-1.8775178821014553,-4.693794705253638
2019-12-19,20 Days Net Sentiment,-0.4074109755500002,16774,-1.7536997451286689,0.2724560809247806,-1.7536997451286689,-4.384249362821673
2019-12-19,Net Sentiment,-1.343746274,16774,-1.7536997451286689,0.2724560809247806,-1.7536997451286689,-4.384249362821673
2019-12-18,20 Days Net Sentiment,-0.4124760363500001,45158,-1.1702910466167886,2.43948120161559,-1.1702910466167888,-2.9257276165419723
2019-12-18,Net Sentiment,-0.056246955,45158,-1.1702910466167886,2.43948120161559,-1.1702910466167888,-2.9257276165419723
2019-12-17,20 Days Net Sentiment,-0.4027115195000001,32307,-1.4344322946641452,1.4583495842960579,-1.4344322946641457,-3.5860807366603638
2019-12-17,Net Sentiment,-2.263441359,32307,-1.4344322946641452,1.4583495842960579,-1.4344322946641457,-3.5860807366603638
2019-12-16,20 Days Net Sentiment,-0.2641135680000001,36816,-1.341753679190989,1.802596916215268,-1.3417536791909892,-3.354384197977473
2019-12-16,Net Sentiment,-2.546447197,36816,-1.341753679190989,1.802596916215268,-1.3417536791909892,-3.354384197977473
2019-12-15,20 Days Net Sentiment,-0.18338884130000005,20241,-1.6824385431225848,0.5371501372041998,-1.682438543122585,-4.206096357806462
2019-12-15,Net Sentiment,-0.911763253,20241,-1.6824385431225848,0.5371501372041998,-1.682438543122585,-4.206096357806462
2019-12-14,20 Days Net Sentiment,-0.12518291285000002,13057,-1.830099482035682,-0.01132465377109522,-1.830099482035682,-4.575248705089205
2019-12-14,Net Sentiment,-1.847667918,13057,-1.830099482035682,-0.01132465377109522,-1.830099482035682,-4.575248705089205
2019-12-13,20 Days Net Sentiment,-0.017763430349999994,8525,-1.923250842719724,-0.3573279601046193,-1.9232508427197237,-4.80812710679931
2019-12-13,Net Sentiment,0.601173021,8525,-1.923250842719724,-0.3573279601046193,-1.9232508427197237,-4.80812710679931
2019-12-12,20 Days Net Sentiment,-0.04081142519999999,15532,-1.7792279865164844,0.1776334625518245,-1.7792279865164844,-4.448069966291211
2019-12-12,Net Sentiment,2.10855009,15532,-1.7792279865164844,0.1776334625518245,-1.7792279865164844,-4.448069966291211
2019-12-11,20 Days Net Sentiment,-0.15974354105000002,9991,-1.8931184740606761,-0.24540367787051817,-1.893118474060676,-4.73279618515169
2019-12-11,Net Sentiment,0.220698629,9991,-1.8931184740606761,-0.24540367787051817,-1.893118474060676,-4.73279618515169
2019-12-10,20 Days Net Sentiment,-0.2058438946,16841,-1.75232261777522,0.27757131074039093,-1.75232261777522,-4.38080654443805
2019-12-10,Net Sentiment,-0.17546464,16841,-1.75232261777522,0.27757131074039093,-1.75232261777522,-4.38080654443805
2019-12-09,20 Days Net Sentiment,-0.18134331120000008,9441,-1.90442325084272,-0.28739437038672255,-1.9044232508427197,-4.761058127106799
2019-12-09,Net Sentiment,-0.622285775,9441,-1.90442325084272,-0.28739437038672255,-1.9044232508427197,-4.761058127106799
