row,date,attributes,values
1467,2019-11-23,bw_negative,2824
1468,2019-11-22,bw_negative,4052
1469,2019-11-21,bw_negative,5616
1470,2019-11-20,bw_negative,2800
1471,2019-11-19,bw_negative,2892
1472,2019-11-18,bw_negative,3256
1473,2019-11-17,bw_negative,5120
1474,2019-11-16,bw_negative,7632
1475,2019-11-15,bw_negative,2784
1476,2019-11-14,bw_negative,3576
1477,2019-11-13,bw_negative,2808
1478,2019-11-12,bw_negative,2860
1479,2019-11-11,bw_negative,3060
1480,2019-11-10,bw_negative,2948
1481,2019-11-09,bw_negative,3148
1482,2019-11-08,bw_negative,3752
1483,2019-11-07,bw_negative,7964
1484,2019-11-06,bw_negative,3404
1485,2019-11-05,bw_negative,2668
1486,2019-11-04,bw_negative,4632
1487,2019-11-03,bw_negative,6448
1488,2019-11-02,bw_negative,2740
1489,2019-11-01,bw_negative,3564
1490,2019-10-31,bw_negative,3100
1491,2019-10-30,bw_negative,3120
1492,2019-10-29,bw_negative,2876
1493,2019-10-28,bw_negative,2568
1494,2019-10-27,bw_negative,2064
1495,2019-10-26,bw_negative,1892
1496,2019-10-25,bw_negative,2716
1497,2019-10-24,bw_negative,4036
1498,2019-10-23,bw_negative,5536
1499,2019-10-22,bw_negative,8620
1500,2019-10-21,bw_negative,2368
1501,2019-10-20,bw_negative,2016
1502,2019-10-19,bw_negative,2264
1503,2019-10-18,bw_negative,2908
1504,2019-10-17,bw_negative,3052
1505,2019-10-16,bw_negative,2828
1506,2019-10-15,bw_negative,2952
1507,2019-10-14,bw_negative,3264
1508,2019-10-13,bw_negative,3932
1509,2019-10-12,bw_negative,4884
1510,2019-10-11,bw_negative,4344
1511,2019-10-10,bw_negative,3112
1512,2019-10-09,bw_negative,2716
1513,2019-10-08,bw_negative,3272
1514,2019-10-07,bw_negative,3136
1515,2019-10-06,bw_negative,2056
1516,2019-10-05,bw_negative,2228
1517,2019-10-04,bw_negative,2864
1518,2019-10-03,bw_negative,3112
1519,2019-10-02,bw_negative,2600
1520,2019-10-01,bw_negative,2568
1521,2019-09-30,bw_negative,4260
1522,2019-09-29,bw_negative,3424
1523,2019-09-28,bw_negative,3032
1524,2019-09-27,bw_negative,4880
1525,2019-09-26,bw_negative,9436
1526,2019-09-25,bw_negative,4676
1527,2019-09-24,bw_negative,4088
1528,2019-09-23,bw_negative,2928
1529,2019-09-22,bw_negative,2800
1530,2019-09-21,bw_negative,7776
1531,2019-09-20,bw_negative,9788
1532,2019-09-19,bw_negative,2908
1533,2019-09-18,bw_negative,3276
1534,2019-09-17,bw_negative,2732
1535,2019-09-16,bw_negative,2580
1536,2019-09-15,bw_negative,1924
1537,2019-09-14,bw_negative,2136
1538,2019-09-13,bw_negative,2816
1539,2019-09-12,bw_negative,3168
1540,2019-09-11,bw_negative,3104
1541,2019-09-10,bw_negative,4172
1542,2019-09-09,bw_negative,3056
1543,2019-09-08,bw_negative,2272
1544,2019-09-07,bw_negative,2504
1545,2019-09-06,bw_negative,5156
1546,2019-09-05,bw_negative,3148
1547,2019-09-04,bw_negative,4088
1548,2019-09-03,bw_negative,3396
1549,2019-09-02,bw_negative,3148
1550,2019-09-01,bw_negative,2304
1551,2019-08-31,bw_negative,2932
1552,2019-08-30,bw_negative,4072
1553,2019-08-29,bw_negative,4468
1554,2019-08-28,bw_negative,4228
1555,2019-08-27,bw_negative,5464
1556,2019-08-26,bw_negative,3236
1557,2019-08-25,bw_negative,2016
1558,2019-08-24,bw_negative,1872
1559,2019-08-23,bw_negative,2436
1560,2019-08-22,bw_negative,2580
1561,2019-08-21,bw_negative,2652
1562,2019-08-20,bw_negative,2944
1563,2019-08-19,bw_negative,2460
1564,2019-08-18,bw_negative,2580
1565,2019-08-17,bw_negative,3876
1566,2019-08-16,bw_negative,8144
1567,2019-08-15,bw_negative,7360
1568,2019-08-14,bw_negative,8588
1569,2019-08-13,bw_negative,7972
1570,2019-08-12,bw_negative,3820
1571,2019-08-11,bw_negative,3256
1572,2019-08-10,bw_negative,2852
1573,2019-08-09,bw_negative,3112
1574,2019-08-08,bw_negative,3572
1575,2019-08-07,bw_negative,3732
1576,2019-08-06,bw_negative,3016
1577,2019-08-05,bw_negative,2632
1578,2019-08-04,bw_negative,6412
1579,2019-08-03,bw_negative,29960
1580,2019-08-02,bw_negative,26312
1581,2019-08-01,bw_negative,2852
1582,2019-07-31,bw_negative,2512
1583,2019-07-30,bw_negative,3044
1584,2019-07-29,bw_negative,3564
1585,2019-07-28,bw_negative,3848
1586,2019-07-27,bw_negative,2920
1587,2019-07-26,bw_negative,3728
1588,2019-07-25,bw_negative,4208
1589,2019-07-24,bw_negative,7536
1590,2019-07-23,bw_negative,4572
1591,2019-07-22,bw_negative,3004
1592,2019-07-21,bw_negative,1980
1593,2019-07-20,bw_negative,1704
1594,2019-07-19,bw_negative,2480
1595,2019-07-18,bw_negative,2344
1596,2019-07-17,bw_negative,2292
1597,2019-07-16,bw_negative,2208
1598,2019-07-15,bw_negative,2420
1599,2019-07-14,bw_negative,2380
1600,2019-07-13,bw_negative,3444
1601,2019-07-12,bw_negative,2804
1602,2019-07-11,bw_negative,3092
1603,2019-07-10,bw_negative,6232
1604,2019-07-09,bw_negative,12956
1605,2019-07-08,bw_negative,16692
1606,2019-07-07,bw_negative,29492
1607,2019-07-06,bw_negative,54608
1608,2019-07-05,bw_negative,6180
1609,2019-07-04,bw_negative,3336
1610,2019-07-03,bw_negative,2272
1611,2019-07-02,bw_negative,2128
1612,2019-07-01,bw_negative,1796
1613,2019-06-30,bw_negative,2396
1614,2019-06-29,bw_negative,2528
1615,2019-06-28,bw_negative,3616
1616,2019-06-27,bw_negative,3352
1617,2019-06-26,bw_negative,2960
1618,2019-06-25,bw_negative,2888
1619,2019-06-24,bw_negative,2596
1620,2019-06-23,bw_negative,1048
1621,2019-06-22,bw_negative,1276
1622,2019-06-21,bw_negative,1800
1623,2019-06-20,bw_negative,3228
1624,2019-06-19,bw_negative,3224
1625,2019-06-18,bw_negative,3796
1626,2019-06-17,bw_negative,5088
1627,2019-06-16,bw_negative,4916
1628,2019-06-15,bw_negative,1068
1629,2019-06-14,bw_negative,1500
1630,2019-06-13,bw_negative,1580
1631,2019-06-12,bw_negative,2112
1632,2019-06-11,bw_negative,3032
1633,2019-06-10,bw_negative,2040
1634,2019-06-09,bw_negative,180
1635,2019-06-08,bw_negative,632
1636,2019-06-07,bw_negative,360
1637,2019-06-06,bw_negative,816
1638,2019-06-05,bw_negative,864
1639,2019-06-04,bw_negative,1176
1640,2019-06-03,bw_negative,1400
1641,2019-06-02,bw_negative,4
1642,2019-06-01,bw_negative,0
1643,2019-05-31,bw_negative,0
1644,2019-05-30,bw_negative,0
1645,2019-05-29,bw_negative,0
1646,2019-05-28,bw_negative,0
1647,2019-05-27,bw_negative,0
1648,2019-05-26,bw_negative,0
1649,2019-05-25,bw_negative,0
1650,2019-05-24,bw_negative,0
1651,2019-05-23,bw_negative,0
1652,2019-05-22,bw_negative,0
1653,2019-05-21,bw_negative,0
1654,2019-05-20,bw_negative,0
1655,2019-05-19,bw_negative,0
1656,2019-05-18,bw_negative,0
1657,2019-05-17,bw_negative,0
1658,2019-05-16,bw_negative,0
1659,2019-05-15,bw_negative,0
1660,2019-05-14,bw_negative,0
1661,2019-05-13,bw_negative,0
1662,2019-05-12,bw_negative,0
1663,2019-05-11,bw_negative,0
1664,2019-05-10,bw_negative,0
1665,2019-05-09,bw_negative,0
1666,2019-05-08,bw_negative,0
1667,2019-05-07,bw_negative,0
1668,2019-05-06,bw_negative,0
1669,2019-05-05,bw_negative,0
1670,2019-05-04,bw_negative,0
1671,2019-05-03,bw_negative,0
1672,2019-05-02,bw_negative,0
1673,2019-05-01,bw_negative,0
1674,2020-11-08,bw_volume,8888
1675,2020-11-07,bw_volume,13860
1676,2020-11-06,bw_volume,23640
1677,2020-11-05,bw_volume,9004
1678,2020-11-04,bw_volume,6484
1679,2020-11-03,bw_volume,7160
1680,2020-11-02,bw_volume,6332
1681,2020-11-01,bw_volume,5252
1682,2020-10-31,bw_volume,5948
1683,2020-10-30,bw_volume,7448
1684,2020-10-29,bw_volume,8280
1685,2020-10-28,bw_volume,6432
1686,2020-10-27,bw_volume,7048
1687,2020-10-26,bw_volume,7336
1688,2020-10-25,bw_volume,6812
1689,2020-10-24,bw_volume,5644
1690,2020-10-23,bw_volume,8448
1691,2020-10-22,bw_volume,13048
1692,2020-10-21,bw_volume,12972
1693,2020-10-20,bw_volume,7900
1694,2020-10-19,bw_volume,12208
1695,2020-10-18,bw_volume,10280
1696,2020-10-17,bw_volume,4788
1697,2020-10-16,bw_volume,5460
1698,2020-10-15,bw_volume,7676
1699,2020-10-14,bw_volume,15204
1700,2020-10-13,bw_volume,9440
1701,2020-10-12,bw_volume,8896
1702,2020-10-11,bw_volume,6552
1703,2020-10-10,bw_volume,5624
1704,2020-10-09,bw_volume,6464
1705,2020-10-08,bw_volume,7540
1706,2020-10-07,bw_volume,6856
1707,2020-10-06,bw_volume,8780
1708,2020-10-05,bw_volume,10976
1709,2020-10-04,bw_volume,9940
1710,2020-10-03,bw_volume,13880
1711,2020-10-02,bw_volume,11680
1712,2020-10-01,bw_volume,7916
1713,2020-09-30,bw_volume,8056
1714,2020-09-29,bw_volume,27448
1715,2020-09-28,bw_volume,34256
1716,2020-09-27,bw_volume,8420
1717,2020-09-26,bw_volume,5876
1718,2020-09-25,bw_volume,14276
1719,2020-09-24,bw_volume,6360
1720,2020-09-23,bw_volume,7228
1721,2020-09-22,bw_volume,14952
1722,2020-09-21,bw_volume,12492
1723,2020-09-20,bw_volume,11664
1724,2020-09-19,bw_volume,5684
1725,2020-09-18,bw_volume,6812
1726,2020-09-17,bw_volume,7000
1727,2020-09-16,bw_volume,23256
1728,2020-09-15,bw_volume,14584
1729,2020-09-14,bw_volume,9076
1730,2020-09-13,bw_volume,9012
1731,2020-09-12,bw_volume,9532
1732,2020-09-11,bw_volume,10780
1733,2020-09-10,bw_volume,9188
1734,2020-09-09,bw_volume,6700
1735,2020-09-08,bw_volume,7304
1736,2020-09-07,bw_volume,8528
1737,2020-09-06,bw_volume,11212
1738,2020-09-05,bw_volume,7544
1739,2020-09-04,bw_volume,9264
1740,2020-09-03,bw_volume,15660
1741,2020-09-02,bw_volume,10948
1742,2020-09-01,bw_volume,11012
1743,2020-08-31,bw_volume,10628
1744,2020-08-30,bw_volume,7228
1745,2020-08-29,bw_volume,6352
1746,2020-08-28,bw_volume,7632
1747,2020-08-27,bw_volume,9168
1748,2020-08-26,bw_volume,11768
1749,2020-08-25,bw_volume,25480
1750,2020-08-24,bw_volume,7832
1751,2020-08-23,bw_volume,8388
1752,2020-08-22,bw_volume,8684
1753,2020-08-21,bw_volume,8184
1754,2020-08-20,bw_volume,10340
1755,2020-08-19,bw_volume,10668
1756,2020-08-18,bw_volume,13780
1757,2020-08-17,bw_volume,7388
1758,2020-08-16,bw_volume,14200
1759,2020-08-15,bw_volume,14344
1760,2020-08-14,bw_volume,5796
1761,2020-08-13,bw_volume,7600
1762,2020-08-12,bw_volume,6480
1763,2020-08-11,bw_volume,6692
1764,2020-08-10,bw_volume,7252
1765,2020-08-09,bw_volume,32876
1766,2020-08-08,bw_volume,11844
1767,2020-08-07,bw_volume,7456
1768,2020-08-06,bw_volume,5844
1769,2020-08-05,bw_volume,5712
1770,2020-08-04,bw_volume,6088
1771,2020-08-03,bw_volume,7352
1772,2020-08-02,bw_volume,6324
1773,2020-08-01,bw_volume,5924
1774,2020-07-31,bw_volume,6856
1775,2020-07-30,bw_volume,7508
1776,2020-07-29,bw_volume,7324
1777,2020-07-28,bw_volume,9068
1778,2020-07-27,bw_volume,9956
1779,2020-07-26,bw_volume,14832
1780,2020-07-25,bw_volume,7916
1781,2020-07-24,bw_volume,6072
1782,2020-07-23,bw_volume,8576
1783,2020-07-22,bw_volume,10736
1784,2020-07-21,bw_volume,8540
1785,2020-07-20,bw_volume,15352
1786,2020-07-19,bw_volume,16968
1787,2020-07-18,bw_volume,5292
1788,2020-07-17,bw_volume,7412
1789,2020-07-16,bw_volume,13200
1790,2020-07-15,bw_volume,10652
1791,2020-07-14,bw_volume,9412
1792,2020-07-13,bw_volume,11308
1793,2020-07-12,bw_volume,12744
1794,2020-07-11,bw_volume,40816
1795,2020-07-10,bw_volume,9972
1796,2020-07-09,bw_volume,12628
1797,2020-07-08,bw_volume,17208
1798,2020-07-07,bw_volume,19948
1799,2020-07-06,bw_volume,6876
1800,2020-07-05,bw_volume,5172
1801,2020-07-04,bw_volume,5912
1802,2020-07-03,bw_volume,7128
1803,2020-07-02,bw_volume,20744
1804,2020-07-01,bw_volume,29284
1805,2020-06-30,bw_volume,9088
1806,2020-06-29,bw_volume,10616
1807,2020-06-28,bw_volume,12272
1808,2020-06-27,bw_volume,9900
1809,2020-06-26,bw_volume,9860
1810,2020-06-25,bw_volume,9668
1811,2020-06-24,bw_volume,11828
1812,2020-06-23,bw_volume,16388
1813,2020-06-22,bw_volume,5500
1814,2020-06-21,bw_volume,4260
1815,2020-06-20,bw_volume,5744
1816,2020-06-19,bw_volume,8860
1817,2020-06-18,bw_volume,13312
1818,2020-06-17,bw_volume,24244
1819,2020-06-16,bw_volume,29372
1820,2020-06-15,bw_volume,32020
1821,2020-06-14,bw_volume,28812
1822,2020-06-13,bw_volume,38128
1823,2020-06-12,bw_volume,108900
1824,2020-06-11,bw_volume,100188
1825,2020-06-10,bw_volume,16072
1826,2020-06-09,bw_volume,5940
1827,2020-06-08,bw_volume,5824
1828,2020-06-07,bw_volume,29832
1829,2020-06-06,bw_volume,45648
1830,2020-06-05,bw_volume,6636
1831,2020-06-04,bw_volume,7000
1832,2020-06-03,bw_volume,6696
1833,2020-06-02,bw_volume,6612
1834,2020-06-01,bw_volume,14076
1835,2020-05-31,bw_volume,16720
1836,2020-05-30,bw_volume,12144
1837,2020-05-29,bw_volume,7476
1838,2020-05-28,bw_volume,7740
1839,2020-05-27,bw_volume,8308
1840,2020-05-26,bw_volume,5892
1841,2020-05-25,bw_volume,5424
1842,2020-05-24,bw_volume,5216
1843,2020-05-23,bw_volume,7144
1844,2020-05-22,bw_volume,7072
1845,2020-05-21,bw_volume,8348
1846,2020-05-20,bw_volume,11244
1847,2020-05-19,bw_volume,7104
1848,2020-05-18,bw_volume,6008
1849,2020-05-17,bw_volume,5976
1850,2020-05-16,bw_volume,8408
1851,2020-05-15,bw_volume,6236
1852,2020-05-14,bw_volume,7272
1853,2020-05-13,bw_volume,7876
1854,2020-05-12,bw_volume,5956
1855,2020-05-11,bw_volume,5548
1856,2020-05-10,bw_volume,6672
1857,2020-05-09,bw_volume,6968
1858,2020-05-08,bw_volume,6556
1859,2020-05-07,bw_volume,6620
1860,2020-05-06,bw_volume,6584
1861,2020-05-05,bw_volume,5360
1862,2020-05-04,bw_volume,10896
1863,2020-05-03,bw_volume,10360
1864,2020-05-02,bw_volume,6152
1865,2020-05-01,bw_volume,5000
1866,2020-04-30,bw_volume,4936
1867,2020-04-29,bw_volume,5156
1868,2020-04-28,bw_volume,5684
1869,2020-04-27,bw_volume,5272
1870,2020-04-26,bw_volume,4588
1871,2020-04-25,bw_volume,4888
1872,2020-04-24,bw_volume,5300
1873,2020-04-23,bw_volume,5044
1874,2020-04-22,bw_volume,5220
1875,2020-04-21,bw_volume,4880
1876,2020-04-20,bw_volume,6700
1877,2020-04-19,bw_volume,4976
1878,2020-04-18,bw_volume,4916
1879,2020-04-17,bw_volume,6064
1880,2020-04-16,bw_volume,7528
1881,2020-04-15,bw_volume,6068
1882,2020-04-14,bw_volume,5940
1883,2020-04-13,bw_volume,6732
1884,2020-04-12,bw_volume,4352
1885,2020-04-11,bw_volume,4920
1886,2020-04-10,bw_volume,4532
1887,2020-04-09,bw_volume,5464
1888,2020-04-08,bw_volume,6204
1889,2020-04-07,bw_volume,5280
1890,2020-04-06,bw_volume,5972
1891,2020-04-05,bw_volume,6152
1892,2020-04-04,bw_volume,5956
1893,2020-04-03,bw_volume,7428
1894,2020-04-02,bw_volume,9220
1895,2020-04-01,bw_volume,4712
1896,2020-03-31,bw_volume,5316
1897,2020-03-30,bw_volume,6720
1898,2020-03-29,bw_volume,4968
1899,2020-03-28,bw_volume,5580
1900,2020-03-27,bw_volume,6704
1901,2020-03-26,bw_volume,8584
1902,2020-03-25,bw_volume,9496
1903,2020-03-24,bw_volume,10780
1904,2020-03-23,bw_volume,8616
1905,2020-03-22,bw_volume,15092
1906,2020-03-21,bw_volume,13640
1907,2020-03-20,bw_volume,9128
1908,2020-03-19,bw_volume,19488
1909,2020-03-18,bw_volume,17164
1910,2020-03-17,bw_volume,11552
1911,2020-03-16,bw_volume,12036
1912,2020-03-15,bw_volume,12228
1913,2020-03-14,bw_volume,5512
1914,2020-03-13,bw_volume,7640
1915,2020-03-12,bw_volume,7364
1916,2020-03-11,bw_volume,8672
1917,2020-03-10,bw_volume,6432
1918,2020-03-09,bw_volume,6072
1919,2020-03-08,bw_volume,5220
1920,2020-03-07,bw_volume,7796
1921,2020-03-06,bw_volume,9076
1922,2020-03-05,bw_volume,10716
1923,2020-03-04,bw_volume,7960
1924,2020-03-03,bw_volume,8532
1925,2020-03-02,bw_volume,7916
1926,2020-03-01,bw_volume,7380
1927,2020-02-29,bw_volume,6292
1928,2020-02-28,bw_volume,9644
1929,2020-02-27,bw_volume,10940
1930,2020-02-26,bw_volume,11288
1931,2020-02-25,bw_volume,12536
1932,2020-02-24,bw_volume,7360
1933,2020-02-23,bw_volume,7364
1934,2020-02-22,bw_volume,8740
1935,2020-02-21,bw_volume,14992
1936,2020-02-20,bw_volume,21700
1937,2020-02-19,bw_volume,38232
1938,2020-02-18,bw_volume,48844
1939,2020-02-17,bw_volume,10712
1940,2020-02-16,bw_volume,6304
1941,2020-02-15,bw_volume,6220
1942,2020-02-14,bw_volume,10524
1943,2020-02-13,bw_volume,10120
1944,2020-02-12,bw_volume,18456
1945,2020-02-11,bw_volume,12588
1946,2020-02-10,bw_volume,36660
1947,2020-02-09,bw_volume,29820
1948,2020-02-08,bw_volume,14088
1949,2020-02-07,bw_volume,8644
1950,2020-02-06,bw_volume,13408
1951,2020-02-05,bw_volume,12628
1952,2020-02-04,bw_volume,11164
1953,2020-02-03,bw_volume,15052
1954,2020-02-02,bw_volume,10492
1955,2020-02-01,bw_volume,16252
1956,2020-01-31,bw_volume,17792
1957,2020-01-30,bw_volume,12316
1958,2020-01-29,bw_volume,10428
1959,2020-01-28,bw_volume,7888
1960,2020-01-27,bw_volume,5416
1961,2020-01-26,bw_volume,4968
1962,2020-01-25,bw_volume,5992
1963,2020-01-24,bw_volume,7292
1964,2020-01-23,bw_volume,8876
1965,2020-01-22,bw_volume,11348
1966,2020-01-21,bw_volume,12592
1967,2020-01-20,bw_volume,7700
1968,2020-01-19,bw_volume,6976
1969,2020-01-18,bw_volume,11096
1970,2020-01-17,bw_volume,18952
1971,2020-01-16,bw_volume,10208
1972,2020-01-15,bw_volume,18152
1973,2020-01-14,bw_volume,12696
1974,2020-01-13,bw_volume,6724
1975,2020-01-12,bw_volume,8532
1976,2020-01-11,bw_volume,16460
1977,2020-01-10,bw_volume,9272
1978,2020-01-09,bw_volume,16492
1979,2020-01-08,bw_volume,8624
1980,2020-01-07,bw_volume,7764
1981,2020-01-06,bw_volume,8332
1982,2020-01-05,bw_volume,5300
1983,2020-01-04,bw_volume,6020
1984,2020-01-03,bw_volume,6084
1985,2020-01-02,bw_volume,7208
1986,2020-01-01,bw_volume,4684
1987,2019-12-31,bw_volume,5636
1988,2019-12-30,bw_volume,5624
1989,2019-12-29,bw_volume,5688
1990,2019-12-28,bw_volume,9492
1991,2019-12-27,bw_volume,7948
1992,2019-12-26,bw_volume,8376
1993,2019-12-25,bw_volume,4876
1994,2019-12-24,bw_volume,6492
1995,2019-12-23,bw_volume,8060
1996,2019-12-22,bw_volume,5548
1997,2019-12-21,bw_volume,7112
1998,2019-12-20,bw_volume,9924
1999,2019-12-19,bw_volume,15224
2000,2019-12-18,bw_volume,39428
2001,2019-12-17,bw_volume,24908
2002,2019-12-16,bw_volume,33612
2003,2019-12-15,bw_volume,17300
2004,2019-12-14,bw_volume,11412
2005,2019-12-13,bw_volume,7236
2006,2019-12-12,bw_volume,14028
2007,2019-12-11,bw_volume,8716
2008,2019-12-10,bw_volume,15224
2009,2019-12-09,bw_volume,7136
2010,2019-12-08,bw_volume,7504
2011,2019-12-07,bw_volume,7868
2012,2019-12-06,bw_volume,7824
2013,2019-12-05,bw_volume,8480
2014,2019-12-04,bw_volume,13148
2015,2019-12-03,bw_volume,13684
2016,2019-12-02,bw_volume,19136
2017,2019-12-01,bw_volume,41236
2018,2019-11-30,bw_volume,38476
2019,2019-11-29,bw_volume,15200
2020,2019-11-28,bw_volume,5988
2021,2019-11-27,bw_volume,6708
2022,2019-11-26,bw_volume,6484
2023,2019-11-25,bw_volume,7124
2024,2019-11-24,bw_volume,5828
2025,2019-11-23,bw_volume,6484
2026,2019-11-22,bw_volume,8240
2027,2019-11-21,bw_volume,10296
2028,2019-11-20,bw_volume,6948
2029,2019-11-19,bw_volume,6864
2030,2019-11-18,bw_volume,8496
2031,2019-11-17,bw_volume,10136
2032,2019-11-16,bw_volume,11124
2033,2019-11-15,bw_volume,7720
2034,2019-11-14,bw_volume,10616
2035,2019-11-13,bw_volume,10616
2036,2019-11-12,bw_volume,9348
2037,2019-11-11,bw_volume,7212
2038,2019-11-10,bw_volume,7296
2039,2019-11-09,bw_volume,7456
2040,2019-11-08,bw_volume,10340
2041,2019-11-07,bw_volume,23068
2042,2019-11-06,bw_volume,10676
2043,2019-11-05,bw_volume,6760
2044,2019-11-04,bw_volume,9388
2045,2019-11-03,bw_volume,12040
2046,2019-11-02,bw_volume,7556
2047,2019-11-01,bw_volume,11472
2048,2019-10-31,bw_volume,7820
2049,2019-10-30,bw_volume,7444
2050,2019-10-29,bw_volume,6628
2051,2019-10-28,bw_volume,9408
2052,2019-10-27,bw_volume,7100
2053,2019-10-26,bw_volume,5192
2054,2019-10-25,bw_volume,6840
2055,2019-10-24,bw_volume,9992
2056,2019-10-23,bw_volume,10344
2057,2019-10-22,bw_volume,13236
2058,2019-10-21,bw_volume,8052
2059,2019-10-20,bw_volume,48132
2060,2019-10-19,bw_volume,88748
2061,2019-10-18,bw_volume,10448
2062,2019-10-17,bw_volume,8352
2063,2019-10-16,bw_volume,9600
2064,2019-10-15,bw_volume,6608
2065,2019-10-14,bw_volume,6404
2066,2019-10-13,bw_volume,6708
2067,2019-10-12,bw_volume,9064
2068,2019-10-11,bw_volume,10172
2069,2019-10-10,bw_volume,8196
2070,2019-10-09,bw_volume,9780
2071,2019-10-08,bw_volume,12588
2072,2019-10-07,bw_volume,11660
2073,2019-10-06,bw_volume,5456
2074,2019-10-05,bw_volume,8548
2075,2019-10-04,bw_volume,8576
2076,2019-10-03,bw_volume,7304
2077,2019-10-02,bw_volume,8144
2078,2019-10-01,bw_volume,7652
2079,2019-09-30,bw_volume,8500
2080,2019-09-29,bw_volume,8980
2081,2019-09-28,bw_volume,10456
2082,2019-09-27,bw_volume,12608
2083,2019-09-26,bw_volume,13860
2084,2019-09-25,bw_volume,9168
2085,2019-09-24,bw_volume,9612
2086,2019-09-23,bw_volume,10912
2087,2019-09-22,bw_volume,5940
2088,2019-09-21,bw_volume,11240
2089,2019-09-20,bw_volume,15564
2090,2019-09-19,bw_volume,7324
2091,2019-09-18,bw_volume,8736
2092,2019-09-17,bw_volume,6784
2093,2019-09-16,bw_volume,6788
2094,2019-09-15,bw_volume,6632
2095,2019-09-14,bw_volume,6228
2096,2019-09-13,bw_volume,7196
2097,2019-09-12,bw_volume,7324
2098,2019-09-11,bw_volume,7548
2099,2019-09-10,bw_volume,9820
2100,2019-09-09,bw_volume,7008
2101,2019-09-08,bw_volume,5596
2102,2019-09-07,bw_volume,6304
2103,2019-09-06,bw_volume,11040
2104,2019-09-05,bw_volume,8052
2105,2019-09-04,bw_volume,8504
2106,2019-09-03,bw_volume,7672
2107,2019-09-02,bw_volume,6768
2108,2019-09-01,bw_volume,5976
2109,2019-08-31,bw_volume,6956
2110,2019-08-30,bw_volume,11544
2111,2019-08-29,bw_volume,16708
2112,2019-08-28,bw_volume,11620
2113,2019-08-27,bw_volume,15820
2114,2019-08-26,bw_volume,7336
2115,2019-08-25,bw_volume,5700
2116,2019-08-24,bw_volume,7280
2117,2019-08-23,bw_volume,7912
2118,2019-08-22,bw_volume,12780
2119,2019-08-21,bw_volume,6712
2120,2019-08-20,bw_volume,7196
2121,2019-08-19,bw_volume,6344
2122,2019-08-18,bw_volume,5580
2123,2019-08-17,bw_volume,7236
2124,2019-08-16,bw_volume,11932
2125,2019-08-15,bw_volume,11160
2126,2019-08-14,bw_volume,13236
2127,2019-08-13,bw_volume,15216
2128,2019-08-12,bw_volume,10484
2129,2019-08-11,bw_volume,6500
2130,2019-08-10,bw_volume,6000
2131,2019-08-09,bw_volume,7080
2132,2019-08-08,bw_volume,7492
2133,2019-08-07,bw_volume,7444
2134,2019-08-06,bw_volume,7648
2135,2019-08-05,bw_volume,6228
2136,2019-08-04,bw_volume,9440
2137,2019-08-03,bw_volume,32932
2138,2019-08-02,bw_volume,30172
2139,2019-08-01,bw_volume,6284
2140,2019-07-31,bw_volume,5904
2141,2019-07-30,bw_volume,6672
2142,2019-07-29,bw_volume,7364
2143,2019-07-28,bw_volume,7312
2144,2019-07-27,bw_volume,9636
2145,2019-07-26,bw_volume,11212
2146,2019-07-25,bw_volume,9292
2147,2019-07-24,bw_volume,11704
2148,2019-07-23,bw_volume,9032
2149,2019-07-22,bw_volume,9468
2150,2019-07-21,bw_volume,6020
2151,2019-07-20,bw_volume,5200
2152,2019-07-19,bw_volume,6276
2153,2019-07-18,bw_volume,5772
2154,2019-07-17,bw_volume,6172
2155,2019-07-16,bw_volume,5864
2156,2019-07-15,bw_volume,5660
2157,2019-07-14,bw_volume,5240
2158,2019-07-13,bw_volume,6880
2159,2019-07-12,bw_volume,6400
2160,2019-07-11,bw_volume,6772
2161,2019-07-10,bw_volume,12292
2162,2019-07-09,bw_volume,19332
2163,2019-07-08,bw_volume,24344
2164,2019-07-07,bw_volume,42568
2165,2019-07-06,bw_volume,81044
2166,2019-07-05,bw_volume,9524
2167,2019-07-04,bw_volume,5820
2168,2019-07-03,bw_volume,5556
2169,2019-07-02,bw_volume,5436
2170,2019-07-01,bw_volume,5356
2171,2019-06-30,bw_volume,6196
2172,2019-06-29,bw_volume,5836
2173,2019-06-28,bw_volume,7416
2174,2019-06-27,bw_volume,8364
2175,2019-06-26,bw_volume,8148
2176,2019-06-25,bw_volume,8176
2177,2019-06-24,bw_volume,5792
2178,2019-06-23,bw_volume,2884
2179,2019-06-22,bw_volume,3752
2180,2019-06-21,bw_volume,5080
2181,2019-06-20,bw_volume,6584
2182,2019-06-19,bw_volume,6564
2183,2019-06-18,bw_volume,6944
2184,2019-06-17,bw_volume,8612
2185,2019-06-16,bw_volume,8612
2186,2019-06-15,bw_volume,2280
2187,2019-06-14,bw_volume,4640
2188,2019-06-13,bw_volume,7640
2189,2019-06-12,bw_volume,5476
2190,2019-06-11,bw_volume,5996
2191,2019-06-10,bw_volume,6888
2192,2019-06-09,bw_volume,896
2193,2019-06-08,bw_volume,1276
2194,2019-06-07,bw_volume,728
2195,2019-06-06,bw_volume,1788
2196,2019-06-05,bw_volume,2372
2197,2019-06-04,bw_volume,2864
2198,2019-06-03,bw_volume,3824
2199,2019-06-02,bw_volume,4
2200,2019-06-01,bw_volume,0
2201,2019-05-31,bw_volume,0
2202,2019-05-30,bw_volume,0
2203,2019-05-29,bw_volume,0
2204,2019-05-28,bw_volume,0
