row,date,attributes,values,brand
1575,2021-03-17,bw_3ma_negative,3577.988888888889,Starbucks
1576,2021-03-16,bw_3ma_negative,3609.088888888889,Starbucks
1577,2021-03-15,bw_3ma_negative,3611.133333333333,Starbucks
1578,2021-03-14,bw_3ma_negative,3612.5,Starbucks
1579,2021-03-13,bw_3ma_negative,3614.5333333333333,Starbucks
1580,2021-03-12,bw_3ma_negative,3613.8555555555554,Starbucks
1581,2021-03-11,bw_3ma_negative,3600.688888888889,Starbucks
1582,2021-03-10,bw_3ma_negative,3568.222222222222,Starbucks
1583,2021-03-09,bw_3ma_negative,3535.7555555555555,Starbucks
1584,2021-03-08,bw_3ma_negative,3541.8777777777777,Starbucks
1585,2021-03-07,bw_3ma_negative,3546.8777777777777,Starbucks
1586,2021-03-06,bw_3ma_negative,3590.911111111111,Starbucks
1587,2021-03-05,bw_3ma_negative,3618.8333333333335,Starbucks
1588,2021-03-04,bw_3ma_negative,3599.7555555555555,Starbucks
1589,2021-03-03,bw_3ma_negative,3580.677777777778,Starbucks
1590,2021-03-02,bw_3ma_negative,3549.1222222222223,Starbucks
1591,2021-03-01,bw_3ma_negative,3467.1666666666665,Starbucks
1592,2021-02-28,bw_3ma_negative,3445.6,Starbucks
1593,2021-02-27,bw_3ma_negative,3455.588888888889,Starbucks
1594,2021-02-26,bw_3ma_negative,3463.766666666667,Starbucks
1595,2021-02-25,bw_3ma_negative,3466.711111111111,Starbucks
1596,2021-02-24,bw_3ma_negative,3471.0333333333333,Starbucks
1597,2021-02-23,bw_3ma_negative,3468.311111111111,Starbucks
1598,2021-02-22,bw_3ma_negative,3463.5444444444443,Starbucks
1599,2021-02-21,bw_3ma_negative,3455.1444444444446,Starbucks
1600,2021-02-20,bw_3ma_negative,3450.1555555555556,Starbucks
1601,2021-02-19,bw_3ma_negative,3469.233333333333,Starbucks
1602,2021-02-18,bw_3ma_negative,3484.222222222222,Starbucks
1603,2021-02-17,bw_3ma_negative,3488.988888888889,Starbucks
1604,2021-02-16,bw_3ma_negative,3513.511111111111,Starbucks
1605,2021-02-15,bw_3ma_negative,3527.133333333333,Starbucks
1606,2021-02-14,bw_3ma_negative,3529.8555555555554,Starbucks
1607,2021-02-13,bw_3ma_negative,3534.1666666666665,Starbucks
1608,2021-02-12,bw_3ma_negative,3538.711111111111,Starbucks
1609,2021-02-11,bw_3ma_negative,3484.0,Starbucks
1610,2021-02-10,bw_3ma_negative,3446.766666666667,Starbucks
1611,2021-02-09,bw_3ma_negative,3496.0222222222224,Starbucks
1612,2021-02-08,bw_3ma_negative,3520.766666666667,Starbucks
1613,2021-02-07,bw_3ma_negative,3521.0,Starbucks
1614,2021-02-06,bw_3ma_negative,3482.633333333333,Starbucks
1615,2021-02-05,bw_3ma_negative,3149.6,Starbucks
1616,2021-02-04,bw_3ma_negative,3135.0777777777776,Starbucks
1617,2021-02-03,bw_3ma_negative,3193.6555555555556,Starbucks
1618,2021-02-02,bw_3ma_negative,3204.5555555555557,Starbucks
1619,2021-02-01,bw_3ma_negative,3203.2,Starbucks
1620,2021-01-31,bw_3ma_negative,3201.1555555555556,Starbucks
1621,2021-01-30,bw_3ma_negative,3191.6222222222223,Starbucks
1622,2021-01-29,bw_3ma_negative,3186.633333333333,Starbucks
1623,2021-01-28,bw_3ma_negative,3169.3888888888887,Starbucks
1624,2021-01-27,bw_3ma_negative,3148.277777777778,Starbucks
1625,2021-01-26,bw_3ma_negative,3150.766666666667,Starbucks
1626,2021-01-25,bw_3ma_negative,3156.4444444444443,Starbucks
1627,2021-01-24,bw_3ma_negative,3157.3555555555554,Starbucks
1628,2021-01-23,bw_3ma_negative,3172.1111111111113,Starbucks
1629,2021-01-22,bw_3ma_negative,3162.1222222222223,Starbucks
1630,2021-01-21,bw_3ma_negative,3155.988888888889,Starbucks
1631,2021-01-20,bw_3ma_negative,3148.277777777778,Starbucks
1632,2021-01-19,bw_3ma_negative,3144.4222222222224,Starbucks
1633,2021-01-18,bw_3ma_negative,3126.722222222222,Starbucks
1634,2021-01-17,bw_3ma_negative,3098.3444444444444,Starbucks
1635,2021-01-16,bw_3ma_negative,3033.6444444444446,Starbucks
1636,2021-01-15,bw_3ma_negative,3041.588888888889,Starbucks
1637,2021-01-14,bw_3ma_negative,3027.7444444444445,Starbucks
1638,2021-01-13,bw_3ma_negative,3016.8444444444444,Starbucks
1639,2021-01-12,bw_3ma_negative,2998.911111111111,Starbucks
1640,2021-01-11,bw_3ma_negative,2993.688888888889,Starbucks
1641,2021-01-10,bw_3ma_negative,3001.633333333333,Starbucks
1642,2021-04-12,bw_3ma_neutral,7128.488888888889,Starbucks
1643,2021-04-11,bw_3ma_neutral,7159.822222222222,Starbucks
1644,2021-04-10,bw_3ma_neutral,7128.711111111111,Starbucks
1645,2021-04-09,bw_3ma_neutral,7071.5,Starbucks
1646,2021-04-08,bw_3ma_neutral,7064.2444444444445,Starbucks
1647,2021-04-07,bw_3ma_neutral,7031.322222222222,Starbucks
1648,2021-04-06,bw_3ma_neutral,7024.733333333334,Starbucks
1649,2021-04-05,bw_3ma_neutral,7076.944444444444,Starbucks
1650,2021-04-04,bw_3ma_neutral,7317.355555555556,Starbucks
1651,2021-04-03,bw_3ma_neutral,7383.644444444444,Starbucks
1652,2021-04-02,bw_3ma_neutral,7371.611111111111,Starbucks
1653,2021-04-01,bw_3ma_neutral,7366.166666666667,Starbucks
1654,2021-03-31,bw_3ma_neutral,7409.977777777778,Starbucks
1655,2021-03-30,bw_3ma_neutral,7380.466666666666,Starbucks
1656,2021-03-29,bw_3ma_neutral,7367.3,Starbucks
1657,2021-03-28,bw_3ma_neutral,7327.577777777778,Starbucks
1658,2021-03-27,bw_3ma_neutral,7315.0888888888885,Starbucks
1659,2021-03-26,bw_3ma_neutral,7194.0888888888885,Starbucks
1660,2021-03-25,bw_3ma_neutral,7160.2555555555555,Starbucks
1661,2021-03-24,bw_3ma_neutral,7136.422222222222,Starbucks
1662,2021-03-23,bw_3ma_neutral,7132.111111111111,Starbucks
1663,2021-03-22,bw_3ma_neutral,7130.977777777778,Starbucks
1664,2021-03-21,bw_3ma_neutral,7115.0888888888885,Starbucks
1665,2021-03-20,bw_3ma_neutral,7111.233333333334,Starbucks
1666,2021-03-19,bw_3ma_neutral,7076.955555555555,Starbucks
1667,2021-03-18,bw_3ma_neutral,7005.211111111111,Starbucks
1668,2021-03-17,bw_3ma_neutral,7049.711111111111,Starbucks
1669,2021-03-16,bw_3ma_neutral,7017.2555555555555,Starbucks
1670,2021-03-15,bw_3ma_neutral,7002.488888888889,Starbucks
1671,2021-03-14,bw_3ma_neutral,6993.4111111111115,Starbucks
1672,2021-03-13,bw_3ma_neutral,6980.022222222222,Starbucks
1673,2021-03-12,bw_3ma_neutral,6965.955555555555,Starbucks
1674,2021-03-11,bw_3ma_neutral,6961.188888888889,Starbucks
1675,2021-03-10,bw_3ma_neutral,6974.133333333333,Starbucks
1676,2021-03-09,bw_3ma_neutral,7007.966666666666,Starbucks
1677,2021-03-08,bw_3ma_neutral,7030.211111111111,Starbucks
1678,2021-03-07,bw_3ma_neutral,7018.177777777778,Starbucks
1679,2021-03-06,bw_3ma_neutral,7015.9111111111115,Starbucks
1680,2021-03-05,bw_3ma_neutral,6993.444444444444,Starbucks
1681,2021-03-04,bw_3ma_neutral,6962.8,Starbucks
1682,2021-03-03,bw_3ma_neutral,6980.288888888889,Starbucks
1683,2021-03-02,bw_3ma_neutral,6961.9,Starbucks
1684,2021-03-01,bw_3ma_neutral,6901.288888888889,Starbucks
1685,2021-02-28,bw_3ma_neutral,6901.055555555556,Starbucks
1686,2021-02-27,bw_3ma_neutral,6908.0888888888885,Starbucks
1687,2021-02-26,bw_3ma_neutral,6912.633333333333,Starbucks
1688,2021-02-25,bw_3ma_neutral,6913.988888888889,Starbucks
1689,2021-02-24,bw_3ma_neutral,6865.4,Starbucks
1690,2021-02-23,bw_3ma_neutral,6795.7,Starbucks
1691,2021-02-22,bw_3ma_neutral,6778.0,Starbucks
1692,2021-02-21,bw_3ma_neutral,6778.688888888889,Starbucks
1693,2021-02-20,bw_3ma_neutral,6776.644444444444,Starbucks
1694,2021-02-19,bw_3ma_neutral,6758.7,Starbucks
1695,2021-02-18,bw_3ma_neutral,6750.077777777778,Starbucks
1696,2021-02-17,bw_3ma_neutral,6771.188888888889,Starbucks
1697,2021-02-16,bw_3ma_neutral,6798.433333333333,Starbucks
1698,2021-02-15,bw_3ma_neutral,6525.555555555556,Starbucks
1699,2021-02-14,bw_3ma_neutral,6481.511111111111,Starbucks
1700,2021-02-13,bw_3ma_neutral,6525.555555555556,Starbucks
1701,2021-02-12,bw_3ma_neutral,6569.144444444444,Starbucks
1702,2021-02-11,bw_3ma_neutral,6580.5,Starbucks
1703,2021-02-10,bw_3ma_neutral,6572.555555555556,Starbucks
1704,2021-02-09,bw_3ma_neutral,6584.366666666667,Starbucks
1705,2021-02-08,bw_3ma_neutral,6596.177777777778,Starbucks
1706,2021-02-07,bw_3ma_neutral,6620.011111111111,Starbucks
1707,2021-02-06,bw_3ma_neutral,6648.388888888889,Starbucks
1708,2021-02-05,bw_3ma_neutral,6647.2555555555555,Starbucks
1709,2021-02-04,bw_3ma_neutral,6709.455555555555,Starbucks
1710,2021-02-03,bw_3ma_neutral,6867.0,Starbucks
1711,2021-02-02,bw_3ma_neutral,6902.866666666667,Starbucks
1712,2021-02-01,bw_3ma_neutral,6911.033333333334,Starbucks
1713,2021-01-31,bw_3ma_neutral,6952.344444444445,Starbucks
1714,2021-01-30,bw_3ma_neutral,6951.211111111111,Starbucks
1715,2021-01-29,bw_3ma_neutral,6937.5888888888885,Starbucks
1716,2021-01-28,bw_3ma_neutral,6906.033333333334,Starbucks
1717,2021-01-27,bw_3ma_neutral,6887.877777777778,Starbucks
1718,2021-01-26,bw_3ma_neutral,6867.444444444444,Starbucks
1719,2021-01-25,bw_3ma_neutral,6839.522222222222,Starbucks
1720,2021-01-24,bw_3ma_neutral,6838.388888888889,Starbucks
1721,2021-01-23,bw_3ma_neutral,6856.777777777777,Starbucks
1722,2021-01-22,bw_3ma_neutral,6854.277777777777,Starbucks
1723,2021-01-21,bw_3ma_neutral,6818.644444444444,Starbucks
1724,2021-01-20,bw_3ma_neutral,6778.233333333334,Starbucks
1725,2021-01-19,bw_3ma_neutral,6778.233333333334,Starbucks
1726,2021-01-18,bw_3ma_neutral,6734.866666666667,Starbucks
1727,2021-01-17,bw_3ma_neutral,6738.944444444444,Starbucks
1728,2021-01-16,bw_3ma_neutral,6738.722222222223,Starbucks
1729,2021-01-15,bw_3ma_neutral,6766.2,Starbucks
1730,2021-01-14,bw_3ma_neutral,6710.355555555556,Starbucks
1731,2021-01-13,bw_3ma_neutral,6623.633333333333,Starbucks
1732,2021-01-12,bw_3ma_neutral,6626.577777777778,Starbucks
1733,2021-01-11,bw_3ma_neutral,6631.8,Starbucks
1734,2021-01-10,bw_3ma_neutral,6671.988888888889,Starbucks
1735,2021-04-12,bw_3ma_volume,7608.5888888888885,Starbucks
1736,2021-04-11,bw_3ma_volume,7626.066666666667,Starbucks
1737,2021-04-10,bw_3ma_volume,7629.2444444444445,Starbucks
1738,2021-04-09,bw_3ma_volume,7632.2,Starbucks
1739,2021-04-08,bw_3ma_volume,7628.8,Starbucks
1740,2021-04-07,bw_3ma_volume,7698.5,Starbucks
1741,2021-04-06,bw_3ma_volume,7798.166666666667,Starbucks
1742,2021-04-05,bw_3ma_volume,7857.877777777778,Starbucks
1743,2021-04-04,bw_3ma_volume,7861.955555555555,Starbucks
1744,2021-04-03,bw_3ma_volume,7842.433333333333,Starbucks
1745,2021-04-02,bw_3ma_volume,7735.966666666666,Starbucks
1746,2021-04-01,bw_3ma_volume,7730.3,Starbucks
1747,2021-03-31,bw_3ma_volume,7720.766666666666,Starbucks
1748,2021-03-30,bw_3ma_volume,7716.455555555555,Starbucks
1749,2021-03-29,bw_3ma_volume,7721.0,Starbucks
1750,2021-03-28,bw_3ma_volume,7710.555555555556,Starbucks
1751,2021-03-27,bw_3ma_volume,7722.5888888888885,Starbucks
1752,2021-03-26,bw_3ma_volume,7731.666666666667,Starbucks
1753,2021-03-25,bw_3ma_volume,7712.6,Starbucks
1754,2021-03-24,bw_3ma_volume,7684.9111111111115,Starbucks
1755,2021-03-23,bw_3ma_volume,7660.4,Starbucks
1756,2021-03-22,bw_3ma_volume,7653.133333333333,Starbucks
1757,2021-03-21,bw_3ma_volume,7652.688888888889,Starbucks
1758,2021-03-20,bw_3ma_volume,7655.4111111111115,Starbucks
1759,2021-03-19,bw_3ma_volume,7714.9,Starbucks
1760,2021-03-18,bw_3ma_volume,7714.444444444444,Starbucks
1761,2021-03-17,bw_3ma_volume,7726.7,Starbucks
1762,2021-03-16,bw_3ma_volume,7765.288888888889,Starbucks
1763,2021-03-15,bw_3ma_volume,7773.688888888889,Starbucks
1764,2021-03-14,bw_3ma_volume,7770.7444444444445,Starbucks
1765,2021-03-13,bw_3ma_volume,7773.688888888889,Starbucks
1766,2021-03-12,bw_3ma_volume,7771.2,Starbucks
1767,2021-03-11,bw_3ma_volume,7758.488888888889,Starbucks
1768,2021-03-10,bw_3ma_volume,7736.233333333334,Starbucks
1769,2021-03-09,bw_3ma_volume,7701.5,Starbucks
1770,2021-03-08,bw_3ma_volume,7699.455555555555,Starbucks
1771,2021-03-07,bw_3ma_volume,7701.055555555556,Starbucks
1772,2021-03-06,bw_3ma_volume,7748.266666666666,Starbucks
1773,2021-03-05,bw_3ma_volume,7781.4111111111115,Starbucks
1774,2021-03-04,bw_3ma_volume,7783.0,Starbucks
1775,2021-03-03,bw_3ma_volume,7769.366666666667,Starbucks
1776,2021-03-02,bw_3ma_volume,7752.566666666667,Starbucks
1777,2021-03-01,bw_3ma_volume,7676.288888888889,Starbucks
1778,2021-02-28,bw_3ma_volume,7662.211111111111,Starbucks
1779,2021-02-27,bw_3ma_volume,7675.6,Starbucks
1780,2021-02-26,bw_3ma_volume,7687.4,Starbucks
1781,2021-02-25,bw_3ma_volume,7683.311111111111,Starbucks
1782,2021-02-24,bw_3ma_volume,7675.377777777778,Starbucks
1783,2021-02-23,bw_3ma_volume,7668.344444444445,Starbucks
1784,2021-02-22,bw_3ma_volume,7672.655555555555,Starbucks
1785,2021-02-21,bw_3ma_volume,7670.388888888889,Starbucks
1786,2021-02-20,bw_3ma_volume,7685.611111111111,Starbucks
1787,2021-02-19,bw_3ma_volume,7705.822222222222,Starbucks
1788,2021-02-18,bw_3ma_volume,7723.311111111111,Starbucks
1789,2021-02-17,bw_3ma_volume,7730.344444444445,Starbucks
1790,2021-02-16,bw_3ma_volume,7701.522222222222,Starbucks
1791,2021-02-15,bw_3ma_volume,7636.822222222222,Starbucks
1792,2021-02-14,bw_3ma_volume,7761.9,Starbucks
1793,2021-02-13,bw_3ma_volume,7786.188888888889,Starbucks
1794,2021-02-12,bw_3ma_volume,7797.777777777777,Starbucks
1795,2021-02-11,bw_3ma_volume,7745.566666666667,Starbucks
1796,2021-02-10,bw_3ma_volume,7719.455555555555,Starbucks
1797,2021-02-09,bw_3ma_volume,7779.388888888889,Starbucks
1798,2021-02-08,bw_3ma_volume,7831.6,Starbucks
1799,2021-02-07,bw_3ma_volume,7846.811111111111,Starbucks
1800,2021-02-06,bw_3ma_volume,7825.466666666666,Starbucks
1801,2021-02-05,bw_3ma_volume,7503.322222222222,Starbucks
1802,2021-02-04,bw_3ma_volume,7529.655555555555,Starbucks
1803,2021-02-03,bw_3ma_volume,7689.033333333334,Starbucks
1804,2021-02-02,bw_3ma_volume,7723.0888888888885,Starbucks
1805,2021-02-01,bw_3ma_volume,7727.866666666667,Starbucks
1806,2021-01-31,bw_3ma_volume,7734.444444444444,Starbucks
1807,2021-01-30,bw_3ma_volume,7720.366666666667,Starbucks
1808,2021-01-29,bw_3ma_volume,7645.0,Starbucks
1809,2021-01-28,bw_3ma_volume,7563.055555555556,Starbucks
1810,2021-01-27,bw_3ma_volume,7544.222222222223,Starbucks
1811,2021-01-26,bw_3ma_volume,7538.766666666666,Starbucks
1812,2021-01-25,bw_3ma_volume,7544.677777777778,Starbucks
1813,2021-01-24,bw_3ma_volume,7549.9,Starbucks
1814,2021-01-23,bw_3ma_volume,7532.877777777778,Starbucks
1815,2021-01-22,bw_3ma_volume,7456.822222222222,Starbucks
1816,2021-01-21,bw_3ma_volume,7429.122222222222,Starbucks
1817,2021-01-20,bw_3ma_volume,7422.311111111111,Starbucks
1818,2021-01-19,bw_3ma_volume,7460.0,Starbucks
1819,2021-01-18,bw_3ma_volume,7413.2444444444445,Starbucks
1820,2021-01-17,bw_3ma_volume,7393.955555555555,Starbucks
1821,2021-01-16,bw_3ma_volume,7334.2444444444445,Starbucks
1822,2021-01-15,bw_3ma_volume,7352.4,Starbucks
1823,2021-01-14,bw_3ma_volume,7327.211111111111,Starbucks
1824,2021-01-13,bw_3ma_volume,7305.633333333333,Starbucks
1825,2021-01-12,bw_3ma_volume,7225.733333333334,Starbucks
1826,2021-01-11,bw_3ma_volume,7237.077777777778,Starbucks
1827,2021-01-10,bw_3ma_volume,7262.5,Starbucks
1828,2021-04-12,cc_3ma_positive,22.77777777777778,Starbucks
1829,2021-04-11,cc_3ma_positive,22.533333333333335,Starbucks
1830,2021-04-10,cc_3ma_positive,22.155555555555555,Starbucks
1831,2021-04-09,cc_3ma_positive,22.233333333333334,Starbucks
1832,2021-04-08,cc_3ma_positive,22.033333333333335,Starbucks
1833,2021-04-07,cc_3ma_positive,21.966666666666665,Starbucks
1834,2021-04-06,cc_3ma_positive,21.966666666666665,Starbucks
1835,2021-04-05,cc_3ma_positive,21.355555555555554,Starbucks
1836,2021-04-04,cc_3ma_positive,21.355555555555554,Starbucks
1837,2021-04-03,cc_3ma_positive,21.31111111111111,Starbucks
1838,2021-04-02,cc_3ma_positive,21.144444444444446,Starbucks
1839,2021-04-01,cc_3ma_positive,20.944444444444443,Starbucks
1840,2021-03-31,cc_3ma_positive,20.72222222222222,Starbucks
1841,2021-03-30,cc_3ma_positive,20.77777777777778,Starbucks
1842,2021-03-29,cc_3ma_positive,20.8,Starbucks
1843,2021-03-28,cc_3ma_positive,20.733333333333334,Starbucks
1844,2021-03-27,cc_3ma_positive,20.788888888888888,Starbucks
1845,2021-03-26,cc_3ma_positive,20.81111111111111,Starbucks
1846,2021-03-25,cc_3ma_positive,20.477777777777778,Starbucks
1847,2021-03-24,cc_3ma_positive,20.344444444444445,Starbucks
1848,2021-03-23,cc_3ma_positive,20.033333333333335,Starbucks
1849,2021-03-22,cc_3ma_positive,19.833333333333332,Starbucks
1850,2021-03-21,cc_3ma_positive,19.7,Starbucks
1851,2021-03-20,cc_3ma_positive,19.677777777777777,Starbucks
1852,2021-03-19,cc_3ma_positive,19.522222222222222,Starbucks
1853,2021-03-18,cc_3ma_positive,19.42222222222222,Starbucks
1854,2021-03-17,cc_3ma_positive,19.211111111111112,Starbucks
1855,2021-03-16,cc_3ma_positive,19.233333333333334,Starbucks
1856,2021-03-15,cc_3ma_positive,19.38888888888889,Starbucks
1857,2021-03-14,cc_3ma_positive,19.31111111111111,Starbucks
1858,2021-03-13,cc_3ma_positive,19.41111111111111,Starbucks
1859,2021-03-12,cc_3ma_positive,19.61111111111111,Starbucks
1860,2021-03-11,cc_3ma_positive,19.455555555555556,Starbucks
1861,2021-03-10,cc_3ma_positive,19.522222222222222,Starbucks
1862,2021-03-09,cc_3ma_positive,19.57777777777778,Starbucks
1863,2021-03-08,cc_3ma_positive,19.744444444444444,Starbucks
1864,2021-03-07,cc_3ma_positive,19.3,Starbucks
1865,2021-03-06,cc_3ma_positive,19.233333333333334,Starbucks
1866,2021-03-05,cc_3ma_positive,19.233333333333334,Starbucks
1867,2021-03-04,cc_3ma_positive,18.788888888888888,Starbucks
1868,2021-03-03,cc_3ma_positive,18.3,Starbucks
1869,2021-03-02,cc_3ma_positive,18.211111111111112,Starbucks
1870,2021-03-01,cc_3ma_positive,18.211111111111112,Starbucks
1871,2021-02-28,cc_3ma_positive,18.27777777777778,Starbucks
1872,2021-02-27,cc_3ma_positive,18.31111111111111,Starbucks
1873,2021-02-26,cc_3ma_positive,18.433333333333334,Starbucks
1874,2021-02-25,cc_3ma_positive,18.333333333333332,Starbucks
1875,2021-02-24,cc_3ma_positive,18.344444444444445,Starbucks
1876,2021-02-23,cc_3ma_positive,18.266666666666666,Starbucks
1877,2021-02-22,cc_3ma_positive,18.31111111111111,Starbucks
1878,2021-02-21,cc_3ma_positive,18.41111111111111,Starbucks
1879,2021-02-20,cc_3ma_positive,19.644444444444446,Starbucks
1880,2021-02-19,cc_3ma_positive,20.211111111111112,Starbucks
1881,2021-02-18,cc_3ma_positive,20.322222222222223,Starbucks
1882,2021-02-17,cc_3ma_positive,20.266666666666666,Starbucks
1883,2021-02-16,cc_3ma_positive,20.27777777777778,Starbucks
1884,2021-02-15,cc_3ma_positive,20.233333333333334,Starbucks
1885,2021-02-14,cc_3ma_positive,20.255555555555556,Starbucks
1886,2021-02-13,cc_3ma_positive,20.266666666666666,Starbucks
1887,2021-02-12,cc_3ma_positive,20.27777777777778,Starbucks
1888,2021-02-11,cc_3ma_positive,20.144444444444446,Starbucks
1889,2021-02-10,cc_3ma_positive,20.233333333333334,Starbucks
1890,2021-02-09,cc_3ma_positive,20.61111111111111,Starbucks
1891,2021-02-08,cc_3ma_positive,20.955555555555556,Starbucks
1892,2021-02-07,cc_3ma_positive,21.11111111111111,Starbucks
1893,2021-02-06,cc_3ma_positive,21.044444444444444,Starbucks
1894,2021-02-05,cc_3ma_positive,21.0,Starbucks
1895,2021-02-04,cc_3ma_positive,20.633333333333333,Starbucks
1896,2021-02-03,cc_3ma_positive,20.788888888888888,Starbucks
1897,2021-02-02,cc_3ma_positive,20.855555555555554,Starbucks
1898,2021-02-01,cc_3ma_positive,20.966666666666665,Starbucks
1899,2021-01-31,cc_3ma_positive,21.07777777777778,Starbucks
1900,2021-01-30,cc_3ma_positive,20.9,Starbucks
1901,2021-01-29,cc_3ma_positive,20.855555555555554,Starbucks
1902,2021-01-28,cc_3ma_positive,20.666666666666668,Starbucks
1903,2021-01-27,cc_3ma_positive,20.833333333333332,Starbucks
1904,2021-01-26,cc_3ma_positive,20.733333333333334,Starbucks
1905,2021-01-25,cc_3ma_positive,20.533333333333335,Starbucks
1906,2021-01-24,cc_3ma_positive,20.31111111111111,Starbucks
1907,2021-01-23,cc_3ma_positive,20.41111111111111,Starbucks
1908,2021-01-22,cc_3ma_positive,20.42222222222222,Starbucks
1909,2021-01-21,cc_3ma_positive,20.27777777777778,Starbucks
1910,2021-01-20,cc_3ma_positive,18.9,Starbucks
1911,2021-01-19,cc_3ma_positive,18.966666666666665,Starbucks
1912,2021-01-18,cc_3ma_positive,19.744444444444444,Starbucks
1913,2021-01-17,cc_3ma_positive,20.044444444444444,Starbucks
1914,2021-01-16,cc_3ma_positive,20.066666666666666,Starbucks
1915,2021-01-15,cc_3ma_positive,20.044444444444444,Starbucks
1916,2021-01-14,cc_3ma_positive,19.711111111111112,Starbucks
1917,2021-01-13,cc_3ma_positive,19.533333333333335,Starbucks
1918,2021-01-12,cc_3ma_positive,19.477777777777778,Starbucks
1919,2021-01-11,cc_3ma_positive,19.711111111111112,Starbucks
1920,2021-01-10,cc_3ma_positive,19.72222222222222,Starbucks
1921,2021-04-12,cc_3ma_negative,27.822222222222223,Starbucks
1922,2021-04-11,cc_3ma_negative,27.444444444444443,Starbucks
1923,2021-04-10,cc_3ma_negative,26.055555555555557,Starbucks
1924,2021-04-09,cc_3ma_negative,25.933333333333334,Starbucks
1925,2021-04-08,cc_3ma_negative,25.877777777777776,Starbucks
1926,2021-04-07,cc_3ma_negative,25.944444444444443,Starbucks
1927,2021-04-06,cc_3ma_negative,26.255555555555556,Starbucks
1928,2021-04-05,cc_3ma_negative,26.211111111111112,Starbucks
1929,2021-04-04,cc_3ma_negative,26.333333333333332,Starbucks
1930,2021-04-03,cc_3ma_negative,26.333333333333332,Starbucks
1931,2021-04-02,cc_3ma_negative,26.255555555555556,Starbucks
1932,2021-04-01,cc_3ma_negative,26.033333333333335,Starbucks
1933,2021-03-31,cc_3ma_negative,25.91111111111111,Starbucks
1934,2021-03-30,cc_3ma_negative,24.955555555555556,Starbucks
1935,2021-03-29,cc_3ma_negative,24.92222222222222,Starbucks
1936,2021-03-28,cc_3ma_negative,24.511111111111113,Starbucks
1937,2021-03-27,cc_3ma_negative,24.41111111111111,Starbucks
1938,2021-03-26,cc_3ma_negative,24.455555555555556,Starbucks
1939,2021-03-25,cc_3ma_negative,24.455555555555556,Starbucks
1940,2021-03-24,cc_3ma_negative,24.2,Starbucks
1941,2021-03-23,cc_3ma_negative,23.011111111111113,Starbucks
1942,2021-03-22,cc_3ma_negative,22.58888888888889,Starbucks
1943,2021-03-21,cc_3ma_negative,22.555555555555557,Starbucks
1944,2021-03-20,cc_3ma_negative,22.533333333333335,Starbucks
1945,2021-03-19,cc_3ma_negative,22.77777777777778,Starbucks
1946,2021-03-18,cc_3ma_negative,23.07777777777778,Starbucks
1947,2021-03-17,cc_3ma_negative,23.0,Starbucks
1948,2021-03-16,cc_3ma_negative,21.988888888888887,Starbucks
1949,2021-03-15,cc_3ma_negative,21.711111111111112,Starbucks
1950,2021-03-14,cc_3ma_negative,21.566666666666666,Starbucks
1951,2021-03-13,cc_3ma_negative,21.122222222222224,Starbucks
1952,2021-03-12,cc_3ma_negative,20.9,Starbucks
1953,2021-03-11,cc_3ma_negative,20.855555555555554,Starbucks
1954,2021-03-10,cc_3ma_negative,20.72222222222222,Starbucks
1955,2021-03-09,cc_3ma_negative,21.11111111111111,Starbucks
1956,2021-03-08,cc_3ma_negative,21.011111111111113,Starbucks
1957,2021-03-07,cc_3ma_negative,19.955555555555556,Starbucks
1958,2021-03-06,cc_3ma_negative,19.511111111111113,Starbucks
1959,2021-03-05,cc_3ma_negative,19.488888888888887,Starbucks
1960,2021-03-04,cc_3ma_negative,18.9,Starbucks
1961,2021-03-03,cc_3ma_negative,17.755555555555556,Starbucks
1962,2021-03-02,cc_3ma_negative,17.555555555555557,Starbucks
1963,2021-03-01,cc_3ma_negative,17.522222222222222,Starbucks
1964,2021-02-28,cc_3ma_negative,17.377777777777776,Starbucks
1965,2021-02-27,cc_3ma_negative,17.3,Starbucks
1966,2021-02-26,cc_3ma_negative,17.266666666666666,Starbucks
1967,2021-02-25,cc_3ma_negative,17.41111111111111,Starbucks
1968,2021-02-24,cc_3ma_negative,17.366666666666667,Starbucks
1969,2021-02-23,cc_3ma_negative,17.288888888888888,Starbucks
1970,2021-02-22,cc_3ma_negative,17.255555555555556,Starbucks
1971,2021-02-21,cc_3ma_negative,17.333333333333332,Starbucks
1972,2021-02-20,cc_3ma_negative,17.677777777777777,Starbucks
1973,2021-02-19,cc_3ma_negative,17.955555555555556,Starbucks
1974,2021-02-18,cc_3ma_negative,17.933333333333334,Starbucks
1975,2021-02-17,cc_3ma_negative,17.933333333333334,Starbucks
1976,2021-02-16,cc_3ma_negative,17.955555555555556,Starbucks
1977,2021-02-15,cc_3ma_negative,18.055555555555557,Starbucks
1978,2021-02-14,cc_3ma_negative,17.88888888888889,Starbucks
1979,2021-02-13,cc_3ma_negative,18.033333333333335,Starbucks
1980,2021-02-12,cc_3ma_negative,17.766666666666666,Starbucks
1981,2021-02-11,cc_3ma_negative,17.711111111111112,Starbucks
1982,2021-02-10,cc_3ma_negative,17.72222222222222,Starbucks
1983,2021-02-09,cc_3ma_negative,17.766666666666666,Starbucks
1984,2021-02-08,cc_3ma_negative,17.877777777777776,Starbucks
1985,2021-02-07,cc_3ma_negative,17.88888888888889,Starbucks
