date,attributes,values
2021-04-08,cc_negative,198
2021-04-07,cc_negative,339
2021-04-06,cc_negative,716
2021-04-05,cc_negative,562
2021-04-04,cc_negative,269
2021-04-03,cc_negative,426
2021-04-02,cc_negative,463
2021-04-01,cc_negative,212
2021-03-31,cc_negative,283
2021-03-30,cc_negative,317
2021-03-29,cc_negative,157
2021-03-28,cc_negative,54
2021-03-27,cc_negative,45
2021-03-26,cc_negative,72
2021-03-25,cc_negative,276
2021-03-24,cc_negative,75
2021-03-23,cc_negative,77
2021-03-22,cc_negative,49
2021-03-21,cc_negative,74
2021-03-20,cc_negative,55
2021-03-19,cc_negative,21
2021-03-18,cc_negative,40
2021-03-17,cc_negative,37
2021-03-16,cc_negative,71
2021-03-15,cc_negative,66
2021-03-14,cc_negative,23
2021-03-13,cc_negative,33
2021-03-12,cc_negative,43
2021-03-11,cc_negative,13
2021-03-10,cc_negative,23
2021-03-09,cc_negative,47
2021-03-08,cc_negative,42
2021-03-07,cc_negative,9
2021-03-06,cc_negative,16
2021-03-05,cc_negative,22
2021-03-04,cc_negative,29
2021-03-03,cc_negative,42
2021-03-02,cc_negative,19
2021-03-01,cc_negative,24
2021-02-28,cc_negative,24
2021-02-27,cc_negative,30
2021-02-26,cc_negative,29
2021-02-25,cc_negative,23
2021-02-24,cc_negative,26
2021-02-23,cc_negative,26
2021-02-22,cc_negative,27
2021-02-21,cc_negative,14
2021-02-20,cc_negative,13
2021-02-19,cc_negative,15
2021-02-18,cc_negative,14
2021-02-17,cc_negative,1
2021-02-16,cc_negative,7
2021-02-15,cc_negative,2
2021-02-14,cc_negative,2
2021-02-13,cc_negative,1
2021-02-12,cc_negative,45
2021-02-11,cc_negative,17
2021-02-10,cc_negative,42
2021-02-09,cc_negative,10
2021-02-08,cc_negative,9
2021-02-07,cc_negative,29
2021-02-06,cc_negative,3
2021-02-05,cc_negative,8
2021-02-04,cc_negative,11
2021-02-03,cc_negative,6
2021-02-02,cc_negative,15
2021-02-01,cc_negative,4
2021-01-31,cc_negative,3
2021-01-30,cc_negative,3
2021-01-29,cc_negative,2
2021-01-28,cc_negative,4
2021-01-27,cc_negative,3
2021-01-26,cc_negative,13
2021-01-25,cc_negative,12
2021-01-24,cc_negative,9
2021-01-23,cc_negative,1
2021-01-22,cc_negative,3
2021-01-21,cc_negative,7
2021-01-20,cc_negative,1
2021-01-19,cc_negative,3
2021-01-18,cc_negative,4
2021-01-17,cc_negative,0
2021-01-16,cc_negative,4
2021-01-15,cc_negative,12
2021-01-14,cc_negative,6
2021-01-13,cc_negative,35
2021-01-12,cc_negative,20
2021-01-11,cc_negative,72
2021-01-10,cc_negative,3
2021-01-09,cc_negative,9
2021-01-08,cc_negative,8
2021-01-07,cc_negative,14
2021-01-06,cc_negative,3
2021-01-05,cc_negative,68
2021-01-04,cc_negative,34
2021-01-03,cc_negative,0
2021-01-02,cc_negative,1
2021-01-01,cc_negative,7
2020-12-31,cc_negative,26
2020-12-30,cc_negative,43
2020-12-29,cc_negative,17
2020-12-28,cc_negative,7
2020-12-27,cc_negative,0
2020-12-26,cc_negative,0
2020-12-25,cc_negative,3
2020-12-24,cc_negative,32
2020-12-23,cc_negative,1
2020-12-22,cc_negative,3
2020-12-21,cc_negative,1
2020-12-20,cc_negative,2
2020-12-19,cc_negative,2
2020-12-18,cc_negative,57
2020-12-17,cc_negative,34
2020-12-16,cc_negative,44
2020-12-15,cc_negative,10
2020-12-14,cc_negative,3
2020-12-13,cc_negative,6
2020-12-12,cc_negative,59
2020-12-11,cc_negative,4
2020-12-10,cc_negative,4
2020-12-09,cc_negative,18
2020-12-08,cc_negative,7
2020-12-07,cc_negative,18
2020-12-06,cc_negative,5
2020-12-05,cc_negative,1
2020-12-04,cc_negative,6
2020-12-03,cc_negative,9
2020-12-02,cc_negative,5
2020-12-01,cc_negative,84
2020-11-30,cc_negative,967
2020-11-29,cc_negative,398
2020-11-28,cc_negative,39
2020-11-27,cc_negative,7
2020-11-26,cc_negative,3
2020-11-25,cc_negative,3
2020-11-24,cc_negative,4
2020-11-23,cc_negative,3
2020-11-22,cc_negative,1
2020-11-21,cc_negative,2
2020-11-20,cc_negative,2
2020-11-19,cc_negative,9
2020-11-18,cc_negative,7
2020-11-17,cc_negative,3
2020-11-16,cc_negative,11
2020-11-15,cc_negative,1
2020-11-14,cc_negative,2
2020-11-13,cc_negative,4
2020-11-12,cc_negative,6
2020-11-11,cc_negative,11
2020-11-10,cc_negative,5
2020-11-09,cc_negative,14
2020-11-08,cc_negative,2
2020-11-07,cc_negative,12
2020-11-06,cc_negative,5
2020-11-05,cc_negative,1
2020-11-04,cc_negative,5
2020-11-03,cc_negative,3
2020-11-02,cc_negative,2
2020-11-01,cc_negative,4
2020-10-31,cc_negative,2
2020-10-30,cc_negative,4
2020-10-29,cc_negative,7
2020-10-28,cc_negative,8
2020-10-27,cc_negative,6
2020-10-26,cc_negative,9
2020-10-25,cc_negative,2
2020-10-24,cc_negative,2
2020-10-23,cc_negative,9
2020-10-22,cc_negative,14
2020-10-21,cc_negative,12
2020-10-20,cc_negative,15
2020-10-19,cc_negative,4
2020-10-18,cc_negative,12
2020-10-17,cc_negative,7
2020-10-16,cc_negative,15
2020-10-15,cc_negative,9
2020-10-14,cc_negative,4
2020-10-13,cc_negative,8
2021-04-13,cc_neutral,0
2021-04-12,cc_neutral,4
2021-04-11,cc_neutral,3
2021-04-10,cc_neutral,5
2021-04-09,cc_neutral,3
2021-04-08,cc_neutral,6
2021-04-07,cc_neutral,7
2021-04-06,cc_neutral,20
2021-04-05,cc_neutral,10
2021-04-04,cc_neutral,7
2021-04-03,cc_neutral,7
2021-04-02,cc_neutral,16
2021-04-01,cc_neutral,13
2021-03-31,cc_neutral,4
2021-03-30,cc_neutral,6
2021-03-29,cc_neutral,3
2021-03-28,cc_neutral,2
2021-03-27,cc_neutral,2
2021-03-26,cc_neutral,1
2021-03-25,cc_neutral,2
2021-03-24,cc_neutral,0
2021-03-23,cc_neutral,2
2021-03-22,cc_neutral,6
2021-03-21,cc_neutral,0
2021-03-20,cc_neutral,2
2021-03-19,cc_neutral,3
2021-03-18,cc_neutral,1
2021-03-17,cc_neutral,0
2021-03-16,cc_neutral,7
2021-03-15,cc_neutral,5
2021-03-14,cc_neutral,0
2021-03-13,cc_neutral,1
2021-03-12,cc_neutral,1
2021-03-11,cc_neutral,0
2021-03-10,cc_neutral,1
2021-03-09,cc_neutral,6
2021-03-08,cc_neutral,4
2021-03-07,cc_neutral,0
2021-03-06,cc_neutral,2
2021-03-05,cc_neutral,3
2021-03-04,cc_neutral,3
2021-03-03,cc_neutral,3
2021-03-02,cc_neutral,0
2021-03-01,cc_neutral,4
2021-02-28,cc_neutral,6
2021-02-27,cc_neutral,5
2021-02-26,cc_neutral,1
2021-02-25,cc_neutral,2
2021-02-24,cc_neutral,3
2021-02-23,cc_neutral,5
2021-02-22,cc_neutral,6
2021-02-21,cc_neutral,1
2021-02-20,cc_neutral,1
2021-02-19,cc_neutral,1
2021-02-18,cc_neutral,4
2021-02-17,cc_neutral,5
2021-02-16,cc_neutral,4
2021-02-15,cc_neutral,1
2021-02-14,cc_neutral,0
2021-02-13,cc_neutral,1
2021-02-12,cc_neutral,4
2021-02-11,cc_neutral,5
2021-02-10,cc_neutral,5
2021-02-09,cc_neutral,2
2021-02-08,cc_neutral,1
2021-02-07,cc_neutral,2
2021-02-06,cc_neutral,2
2021-02-05,cc_neutral,3
2021-02-04,cc_neutral,2
2021-02-03,cc_neutral,3
2021-02-02,cc_neutral,3
2021-02-01,cc_neutral,0
2021-01-31,cc_neutral,1
2021-01-30,cc_neutral,0
2021-01-29,cc_neutral,0
2021-01-28,cc_neutral,0
2021-01-27,cc_neutral,4
2021-01-26,cc_neutral,0
2021-01-25,cc_neutral,2
2021-01-24,cc_neutral,3
2021-01-23,cc_neutral,0
2021-01-22,cc_neutral,0
2021-01-21,cc_neutral,4
2021-01-20,cc_neutral,3
2021-01-19,cc_neutral,1
2021-01-18,cc_neutral,3
2021-01-17,cc_neutral,0
2021-01-16,cc_neutral,1
2021-01-15,cc_neutral,1
2021-01-14,cc_neutral,0
2021-01-13,cc_neutral,2
2021-01-12,cc_neutral,8
2021-01-11,cc_neutral,2
2021-01-10,cc_neutral,3
2021-01-09,cc_neutral,0
2021-01-08,cc_neutral,2
2021-01-07,cc_neutral,4
2021-01-06,cc_neutral,1
2021-01-05,cc_neutral,2
2021-01-04,cc_neutral,3
2021-01-03,cc_neutral,0
2021-01-02,cc_neutral,1
2021-01-01,cc_neutral,0
2020-12-31,cc_neutral,0
2020-12-30,cc_neutral,0
2020-12-29,cc_neutral,2
2020-12-28,cc_neutral,1
2020-12-27,cc_neutral,0
2020-12-26,cc_neutral,0
2020-12-25,cc_neutral,0
2020-12-24,cc_neutral,1
2020-12-23,cc_neutral,0
2020-12-22,cc_neutral,0
2020-12-21,cc_neutral,0
2020-12-20,cc_neutral,0
2020-12-19,cc_neutral,0
2020-12-18,cc_neutral,4
2020-12-17,cc_neutral,1
2020-12-16,cc_neutral,6
2020-12-15,cc_neutral,18
2020-12-14,cc_neutral,3
2020-12-13,cc_neutral,2
2020-12-12,cc_neutral,0
2020-12-11,cc_neutral,1
2020-12-10,cc_neutral,10
2020-12-09,cc_neutral,0
2020-12-08,cc_neutral,0
2020-12-07,cc_neutral,3
2020-12-06,cc_neutral,0
2020-12-05,cc_neutral,0
2020-12-04,cc_neutral,2
2020-12-03,cc_neutral,4
2020-12-02,cc_neutral,3
2020-12-01,cc_neutral,1
2020-11-30,cc_neutral,2
2020-11-29,cc_neutral,2
2020-11-28,cc_neutral,0
2020-11-27,cc_neutral,3
2020-11-26,cc_neutral,3
2020-11-25,cc_neutral,1
2020-11-24,cc_neutral,2
2020-11-23,cc_neutral,0
2020-11-22,cc_neutral,0
2020-11-21,cc_neutral,0
2020-11-20,cc_neutral,0
2020-11-19,cc_neutral,2
2020-11-18,cc_neutral,1
2020-11-17,cc_neutral,1
2020-11-16,cc_neutral,0
2020-11-15,cc_neutral,0
2020-11-14,cc_neutral,2
2020-11-13,cc_neutral,1
2020-11-12,cc_neutral,3
2020-11-11,cc_neutral,7
2020-11-10,cc_neutral,1
2020-11-09,cc_neutral,2
2020-11-08,cc_neutral,1
2020-11-07,cc_neutral,0
2020-11-06,cc_neutral,1
2020-11-05,cc_neutral,2
2020-11-04,cc_neutral,2
2020-11-03,cc_neutral,0
2020-11-02,cc_neutral,0
2020-11-01,cc_neutral,0
2020-10-31,cc_neutral,1
2020-10-30,cc_neutral,2
2020-10-29,cc_neutral,1
2020-10-28,cc_neutral,1
2020-10-27,cc_neutral,1
2020-10-26,cc_neutral,2
2020-10-25,cc_neutral,2
2020-10-24,cc_neutral,6
2020-10-23,cc_neutral,1
2020-10-22,cc_neutral,3
2020-10-21,cc_neutral,1
2020-10-20,cc_neutral,1
2020-10-19,cc_neutral,0
2020-10-18,cc_neutral,1
2020-10-17,cc_neutral,0
2020-10-16,cc_neutral,4
2020-10-15,cc_neutral,2
2020-10-14,cc_neutral,1
2020-10-13,cc_neutral,2
2021-04-13,cc_volume,3
2021-04-12,cc_volume,227
2021-04-11,cc_volume,391
2021-04-10,cc_volume,292
2021-04-09,cc_volume,96
2021-04-08,cc_volume,281
2021-04-07,cc_volume,520
2021-04-06,cc_volume,981
2021-04-05,cc_volume,699
2021-04-04,cc_volume,351
2021-04-03,cc_volume,561
2021-04-02,cc_volume,570
2021-04-01,cc_volume,313
2021-03-31,cc_volume,381
2021-03-30,cc_volume,389
2021-03-29,cc_volume,208
2021-03-28,cc_volume,72
2021-03-27,cc_volume,65
2021-03-26,cc_volume,102
2021-03-25,cc_volume,337
2021-03-24,cc_volume,107
2021-03-23,cc_volume,113
2021-03-22,cc_volume,110
2021-03-21,cc_volume,145
2021-03-20,cc_volume,74
2021-03-19,cc_volume,38
2021-03-18,cc_volume,63
2021-03-17,cc_volume,59
2021-03-16,cc_volume,139
2021-03-15,cc_volume,111
2021-03-14,cc_volume,44
2021-03-13,cc_volume,56
2021-03-12,cc_volume,67
2021-03-11,cc_volume,33
2021-03-10,cc_volume,53
2021-03-09,cc_volume,98
2021-03-08,cc_volume,69
2021-03-07,cc_volume,18
2021-03-06,cc_volume,42
2021-03-05,cc_volume,53
2021-03-04,cc_volume,56
2021-03-03,cc_volume,79
2021-03-02,cc_volume,39
2021-03-01,cc_volume,63
2021-02-28,cc_volume,36
2021-02-27,cc_volume,49
2021-02-26,cc_volume,65
2021-02-25,cc_volume,60
2021-02-24,cc_volume,63
2021-02-23,cc_volume,59
2021-02-22,cc_volume,58
2021-02-21,cc_volume,21
2021-02-20,cc_volume,32
2021-02-19,cc_volume,34
2021-02-18,cc_volume,39
2021-02-17,cc_volume,22
2021-02-16,cc_volume,25
2021-02-15,cc_volume,15
2021-02-14,cc_volume,11
2021-02-13,cc_volume,7
2021-02-12,cc_volume,63
2021-02-11,cc_volume,41
2021-02-10,cc_volume,72
2021-02-09,cc_volume,25
2021-02-08,cc_volume,40
2021-02-07,cc_volume,73
2021-02-06,cc_volume,20
2021-02-05,cc_volume,61
2021-02-04,cc_volume,52
2021-02-03,cc_volume,33
2021-02-02,cc_volume,38
2021-02-01,cc_volume,16
2021-01-31,cc_volume,11
2021-01-30,cc_volume,8
2021-01-29,cc_volume,18
2021-01-28,cc_volume,18
2021-01-27,cc_volume,20
2021-01-26,cc_volume,32
2021-01-25,cc_volume,60
2021-01-24,cc_volume,61
2021-01-23,cc_volume,9
2021-01-22,cc_volume,14
2021-01-21,cc_volume,30
2021-01-20,cc_volume,16
2021-01-19,cc_volume,13
2021-01-18,cc_volume,18
2021-01-17,cc_volume,12
2021-01-16,cc_volume,14
2021-01-15,cc_volume,23
2021-01-14,cc_volume,17
2021-01-13,cc_volume,52
2021-01-12,cc_volume,53
2021-01-11,cc_volume,101
2021-01-10,cc_volume,23
2021-01-09,cc_volume,17
2021-01-08,cc_volume,27
2021-01-07,cc_volume,30
2021-01-06,cc_volume,17
2021-01-05,cc_volume,85
2021-01-04,cc_volume,59
2021-01-03,cc_volume,22
2021-01-02,cc_volume,16
2021-01-01,cc_volume,20
2020-12-31,cc_volume,49
2020-12-30,cc_volume,74
2020-12-29,cc_volume,33
2020-12-28,cc_volume,20
2020-12-27,cc_volume,7
2020-12-26,cc_volume,4
2020-12-25,cc_volume,10
2020-12-24,cc_volume,43
2020-12-23,cc_volume,10
2020-12-22,cc_volume,13
2020-12-21,cc_volume,13
2020-12-20,cc_volume,9
2020-12-19,cc_volume,13
2020-12-18,cc_volume,91
2020-12-17,cc_volume,89
2020-12-16,cc_volume,187
2020-12-15,cc_volume,81
2020-12-14,cc_volume,18
2020-12-13,cc_volume,38
2020-12-12,cc_volume,62
2020-12-11,cc_volume,23
2020-12-10,cc_volume,33
2020-12-09,cc_volume,41
2020-12-08,cc_volume,21
2020-12-07,cc_volume,27
2020-12-06,cc_volume,13
2020-12-05,cc_volume,5
2020-12-04,cc_volume,24
2020-12-03,cc_volume,30
2020-12-02,cc_volume,23
2020-12-01,cc_volume,92
2020-11-30,cc_volume,1001
2020-11-29,cc_volume,410
2020-11-28,cc_volume,43
2020-11-27,cc_volume,22
2020-11-26,cc_volume,15
2020-11-25,cc_volume,17
2020-11-24,cc_volume,13
2020-11-23,cc_volume,8
2020-11-22,cc_volume,7
2020-11-21,cc_volume,8
2020-11-20,cc_volume,16
2020-11-19,cc_volume,36
2020-11-18,cc_volume,31
2020-11-17,cc_volume,33
2020-11-16,cc_volume,34
2020-11-15,cc_volume,6
2020-11-14,cc_volume,11
2020-11-13,cc_volume,18
2020-11-12,cc_volume,19
2020-11-11,cc_volume,30
2020-11-10,cc_volume,20
2020-11-09,cc_volume,41
2020-11-08,cc_volume,17
2020-11-07,cc_volume,23
2020-11-06,cc_volume,8
2020-11-05,cc_volume,12
2020-11-04,cc_volume,20
2020-11-03,cc_volume,16
2020-11-02,cc_volume,8
2020-11-01,cc_volume,19
2020-10-31,cc_volume,11
2020-10-30,cc_volume,16
2020-10-29,cc_volume,23
2020-10-28,cc_volume,20
2020-10-27,cc_volume,12
2020-10-26,cc_volume,24
2020-10-25,cc_volume,31
2020-10-24,cc_volume,15
2020-10-23,cc_volume,28
2020-10-22,cc_volume,78
2020-10-21,cc_volume,26
2020-10-20,cc_volume,56
2020-10-19,cc_volume,39
2020-10-18,cc_volume,25
2020-10-17,cc_volume,12
2020-10-16,cc_volume,77
2020-10-15,cc_volume,64
2020-10-14,cc_volume,43
2020-10-13,cc_volume,34
2021-04-13,bw_3ma_positive,1.7777777777777777
2021-04-12,bw_3ma_positive,1.7777777777777777
2021-04-11,bw_3ma_positive,1.7777777777777777
2021-04-10,bw_3ma_positive,1.7777777777777777
2021-04-09,bw_3ma_positive,1.7777777777777777
2021-04-08,bw_3ma_positive,1.7777777777777777
2021-04-07,bw_3ma_positive,1.7777777777777777
2021-04-06,bw_3ma_positive,1.7777777777777777
2021-04-05,bw_3ma_positive,1.5555555555555556
2021-04-04,bw_3ma_positive,1.5555555555555556
2021-04-03,bw_3ma_positive,1.5555555555555556
2021-04-02,bw_3ma_positive,1.5555555555555556
2021-04-01,bw_3ma_positive,1.5555555555555556
2021-03-31,bw_3ma_positive,1.5555555555555556
2021-03-30,bw_3ma_positive,1.5555555555555556
2021-03-29,bw_3ma_positive,1.5555555555555556
2021-03-28,bw_3ma_positive,1.5555555555555556
2021-03-27,bw_3ma_positive,1.5555555555555556
2021-03-26,bw_3ma_positive,1.3333333333333333
2021-03-25,bw_3ma_positive,1.3333333333333333
2021-03-24,bw_3ma_positive,1.3333333333333333
2021-03-23,bw_3ma_positive,1.3333333333333333
2021-03-22,bw_3ma_positive,1.3333333333333333
2021-03-21,bw_3ma_positive,1.3333333333333333
2021-03-20,bw_3ma_positive,1.3333333333333333
2021-03-19,bw_3ma_positive,1.3333333333333333
2021-03-18,bw_3ma_positive,1.3333333333333333
2021-03-17,bw_3ma_positive,1.3333333333333333
2021-03-16,bw_3ma_positive,1.3333333333333333
2021-03-15,bw_3ma_positive,1.3333333333333333
2021-03-14,bw_3ma_positive,1.3333333333333333
2021-03-13,bw_3ma_positive,1.3333333333333333
2021-03-12,bw_3ma_positive,1.3333333333333333
2021-03-11,bw_3ma_positive,1.3333333333333333
2021-03-10,bw_3ma_positive,1.3333333333333333
2021-03-09,bw_3ma_positive,1.3333333333333333
2021-03-08,bw_3ma_positive,1.3333333333333333
2021-03-07,bw_3ma_positive,1.3333333333333333
2021-03-06,bw_3ma_positive,1.3333333333333333
2021-03-05,bw_3ma_positive,1.3333333333333333
2021-03-04,bw_3ma_positive,1.3333333333333333
2021-03-03,bw_3ma_positive,1.3333333333333333
2021-03-02,bw_3ma_positive,1.3333333333333333
2021-03-01,bw_3ma_positive,1.3333333333333333
2021-02-28,bw_3ma_positive,1.3333333333333333
2021-02-27,bw_3ma_positive,1.3333333333333333
2021-02-26,bw_3ma_positive,1.3333333333333333
2021-02-25,bw_3ma_positive,1.3333333333333333
2021-02-24,bw_3ma_positive,1.3333333333333333
2021-02-23,bw_3ma_positive,1.3333333333333333
2021-02-22,bw_3ma_positive,1.3333333333333333
2021-02-21,bw_3ma_positive,1.3333333333333333
2021-02-20,bw_3ma_positive,1.3333333333333333
2021-02-19,bw_3ma_positive,1.3333333333333333
2021-02-18,bw_3ma_positive,1.3333333333333333
2021-02-17,bw_3ma_positive,1.3333333333333333
2021-02-16,bw_3ma_positive,1.5555555555555556
2021-02-15,bw_3ma_positive,1.5555555555555556
2021-02-14,bw_3ma_positive,1.5555555555555556
2021-02-13,bw_3ma_positive,1.5555555555555556
2021-02-12,bw_3ma_positive,1.5555555555555556
2021-02-11,bw_3ma_positive,1.5555555555555556
2021-02-10,bw_3ma_positive,1.5555555555555556
2021-02-09,bw_3ma_positive,1.3333333333333333
2021-02-08,bw_3ma_positive,1.3333333333333333
2021-02-07,bw_3ma_positive,1.3333333333333333
2021-02-06,bw_3ma_positive,1.3333333333333333
2021-02-05,bw_3ma_positive,1.3333333333333333
2021-02-04,bw_3ma_positive,1.1111111111111112
2021-02-03,bw_3ma_positive,1.1111111111111112
2021-02-02,bw_3ma_positive,1.1111111111111112
2021-02-01,bw_3ma_positive,1.1111111111111112
2021-01-31,bw_3ma_positive,0.8888888888888888
2021-01-30,bw_3ma_positive,0.8888888888888888
2021-01-29,bw_3ma_positive,0.6666666666666666
2021-01-28,bw_3ma_positive,0.6666666666666666
2021-01-27,bw_3ma_positive,0.6666666666666666
2021-01-26,bw_3ma_positive,0.6666666666666666
2021-01-25,bw_3ma_positive,0.2222222222222222
2021-01-24,bw_3ma_positive,0.2222222222222222
2021-01-23,bw_3ma_positive,0.2222222222222222
2021-01-22,bw_3ma_positive,0.2222222222222222
2021-01-21,bw_3ma_positive,0.2222222222222222
2021-01-20,bw_3ma_positive,0.2222222222222222
2021-01-19,bw_3ma_positive,0.2222222222222222
2021-01-18,bw_3ma_positive,0.2222222222222222
2021-01-17,bw_3ma_positive,0.2222222222222222
2021-01-16,bw_3ma_positive,0.2222222222222222
2021-01-15,bw_3ma_positive,0.2222222222222222
2021-01-14,bw_3ma_positive,0.2222222222222222
2021-01-13,bw_3ma_positive,0.2222222222222222
2021-01-12,bw_3ma_positive,0.2222222222222222
2021-01-11,bw_3ma_positive,0.2222222222222222
2021-01-10,bw_3ma_positive,0.2222222222222222
2021-04-13,bw_3ma_negative,2.688888888888889
2021-04-12,bw_3ma_negative,2.688888888888889
2021-04-11,bw_3ma_negative,2.688888888888889
2021-04-10,bw_3ma_negative,2.688888888888889
2021-04-09,bw_3ma_negative,2.688888888888889
2021-04-08,bw_3ma_negative,2.688888888888889
2021-04-07,bw_3ma_negative,2.688888888888889
2021-04-06,bw_3ma_negative,2.688888888888889
2021-04-05,bw_3ma_negative,2.688888888888889
2021-04-04,bw_3ma_negative,2.688888888888889
2021-04-03,bw_3ma_negative,2.688888888888889
2021-04-02,bw_3ma_negative,2.688888888888889
2021-04-01,bw_3ma_negative,2.466666666666667
2021-03-31,bw_3ma_negative,2.466666666666667
2021-03-30,bw_3ma_negative,2.466666666666667
2021-03-29,bw_3ma_negative,2.2444444444444445
2021-03-28,bw_3ma_negative,2.2444444444444445
2021-03-27,bw_3ma_negative,2.2444444444444445
2021-03-26,bw_3ma_negative,2.2444444444444445
2021-03-25,bw_3ma_negative,2.2444444444444445
2021-03-24,bw_3ma_negative,2.2444444444444445
2021-03-23,bw_3ma_negative,2.2444444444444445
2021-03-22,bw_3ma_negative,2.466666666666667
2021-03-21,bw_3ma_negative,2.466666666666667
2021-03-20,bw_3ma_negative,2.466666666666667
2021-03-19,bw_3ma_negative,2.466666666666667
2021-03-18,bw_3ma_negative,2.466666666666667
2021-03-17,bw_3ma_negative,2.466666666666667
2021-03-16,bw_3ma_negative,2.466666666666667
2021-03-15,bw_3ma_negative,2.466666666666667
2021-03-14,bw_3ma_negative,2.2444444444444445
2021-03-13,bw_3ma_negative,0.8888888888888888
2021-03-12,bw_3ma_negative,0.8888888888888888
2021-03-11,bw_3ma_negative,0.8888888888888888
2021-03-10,bw_3ma_negative,0.8888888888888888
2021-03-09,bw_3ma_negative,0.8888888888888888
2021-03-08,bw_3ma_negative,0.8888888888888888
2021-03-07,bw_3ma_negative,0.8888888888888888
2021-03-06,bw_3ma_negative,1.1111111111111112
2021-03-05,bw_3ma_negative,1.1111111111111112
2021-03-04,bw_3ma_negative,1.1111111111111112
2021-03-03,bw_3ma_negative,0.8888888888888888
2021-03-02,bw_3ma_negative,0.8888888888888888
2021-03-01,bw_3ma_negative,0.6666666666666666
2021-02-28,bw_3ma_negative,0.6666666666666666
2021-02-27,bw_3ma_negative,0.6666666666666666
2021-02-26,bw_3ma_negative,0.6666666666666666
2021-02-25,bw_3ma_negative,0.6666666666666666
2021-02-24,bw_3ma_negative,0.6666666666666666
2021-02-23,bw_3ma_negative,0.6666666666666666
2021-02-22,bw_3ma_negative,0.6666666666666666
2021-02-21,bw_3ma_negative,0.6666666666666666
2021-02-20,bw_3ma_negative,0.6666666666666666
2021-02-19,bw_3ma_negative,0.6666666666666666
2021-02-18,bw_3ma_negative,0.6666666666666666
2021-02-17,bw_3ma_negative,0.6666666666666666
2021-02-16,bw_3ma_negative,0.6666666666666666
2021-02-15,bw_3ma_negative,0.6666666666666666
2021-02-14,bw_3ma_negative,0.6666666666666666
2021-02-13,bw_3ma_negative,0.6666666666666666
2021-02-12,bw_3ma_negative,0.6666666666666666
2021-02-11,bw_3ma_negative,0.6666666666666666
2021-02-10,bw_3ma_negative,0.6666666666666666
2021-02-09,bw_3ma_negative,0.6666666666666666
2021-02-08,bw_3ma_negative,0.6666666666666666
2021-02-07,bw_3ma_negative,0.6666666666666666
2021-02-06,bw_3ma_negative,0.6666666666666666
2021-02-05,bw_3ma_negative,0.6666666666666666
2021-02-04,bw_3ma_negative,0.6666666666666666
2021-02-03,bw_3ma_negative,0.6666666666666666
2021-02-02,bw_3ma_negative,0.6666666666666666
2021-02-01,bw_3ma_negative,0.6666666666666666
2021-01-31,bw_3ma_negative,0.6666666666666666
2021-01-30,bw_3ma_negative,0.6666666666666666
2021-01-29,bw_3ma_negative,0.6666666666666666
2021-01-28,bw_3ma_negative,0.6666666666666666
2021-01-27,bw_3ma_negative,0.6666666666666666
2021-01-26,bw_3ma_negative,0.6666666666666666
2021-01-25,bw_3ma_negative,0.6666666666666666
2021-01-24,bw_3ma_negative,0.6666666666666666
2021-01-23,bw_3ma_negative,0.6666666666666666
2021-01-22,bw_3ma_negative,0.6666666666666666
2021-01-21,bw_3ma_negative,0.6666666666666666
2021-01-20,bw_3ma_negative,0.6666666666666666
2021-01-19,bw_3ma_negative,0.6666666666666666
2021-01-18,bw_3ma_negative,0.6666666666666666
2021-01-17,bw_3ma_negative,0.6666666666666666
2021-01-16,bw_3ma_negative,0.6666666666666666
2021-01-15,bw_3ma_negative,0.6666666666666666
2021-01-14,bw_3ma_negative,0.6666666666666666
2021-01-13,bw_3ma_negative,0.6666666666666666
2021-01-12,bw_3ma_negative,0.6666666666666666
2021-01-11,bw_3ma_negative,0.6666666666666666
2021-01-10,bw_3ma_negative,0.6666666666666666
2021-04-13,bw_3ma_neutral,3.3333333333333335
2021-04-12,bw_3ma_neutral,3.111111111111111
2021-04-11,bw_3ma_neutral,3.111111111111111
2021-04-10,bw_3ma_neutral,3.111111111111111
2021-04-09,bw_3ma_neutral,3.111111111111111
2021-04-08,bw_3ma_neutral,3.111111111111111
2021-04-07,bw_3ma_neutral,2.888888888888889
2021-04-06,bw_3ma_neutral,2.6666666666666665
2021-04-05,bw_3ma_neutral,2.888888888888889
2021-04-04,bw_3ma_neutral,2.888888888888889
2021-04-03,bw_3ma_neutral,2.888888888888889
2021-04-02,bw_3ma_neutral,2.6666666666666665
2021-04-01,bw_3ma_neutral,2.6666666666666665
2021-03-31,bw_3ma_neutral,2.6666666666666665
2021-03-30,bw_3ma_neutral,2.6666666666666665
2021-03-29,bw_3ma_neutral,2.6666666666666665
2021-03-28,bw_3ma_neutral,2.6666666666666665
2021-03-27,bw_3ma_neutral,2.4444444444444446
2021-03-26,bw_3ma_neutral,2.4444444444444446
2021-03-25,bw_3ma_neutral,2.0
2021-03-24,bw_3ma_neutral,1.7777777777777777
2021-03-23,bw_3ma_neutral,1.7777777777777777
2021-03-22,bw_3ma_neutral,1.7777777777777777
2021-03-21,bw_3ma_neutral,1.7777777777777777
2021-03-20,bw_3ma_neutral,1.7777777777777777
2021-03-19,bw_3ma_neutral,1.7777777777777777
2021-03-18,bw_3ma_neutral,1.7777777777777777
2021-03-17,bw_3ma_neutral,1.7777777777777777
2021-03-16,bw_3ma_neutral,1.7777777777777777
