date,end_date,event_type,description,attributes,values
5/22/20,,,,bw_volume,7072
5/21/20,,,,bw_volume,8348
5/20/20,,,,bw_volume,11244
5/19/20,,,,bw_volume,7104
5/18/20,,,,bw_volume,6008
5/17/20,,,,bw_volume,5976
5/16/20,,,,bw_volume,8408
5/15/20,,,,bw_volume,6236
5/14/20,,,,bw_volume,7272
5/13/20,,,,bw_volume,7876
5/12/20,,,,bw_volume,5956
5/11/20,,,,bw_volume,5548
5/10/20,,,,bw_volume,6672
5/9/20,,,,bw_volume,6968
5/8/20,,,,bw_volume,6556
5/7/20,,,,bw_volume,6620
5/6/20,,,,bw_volume,6584
5/5/20,,,,bw_volume,5360
5/4/20,,,,bw_volume,10896
5/3/20,,,,bw_volume,10360
5/2/20,,,,bw_volume,6152
5/1/20,,,,bw_volume,5000
4/30/20,,,,bw_volume,4936
4/29/20,,,,bw_volume,5156
4/28/20,,,,bw_volume,5684
4/27/20,,,,bw_volume,5272
4/26/20,,,,bw_volume,4588
4/25/20,,,,bw_volume,4888
4/24/20,,,,bw_volume,5300
4/23/20,,,,bw_volume,5044
4/22/20,,,,bw_volume,5220
4/21/20,,,,bw_volume,4880
4/20/20,,,,bw_volume,6700
4/19/20,,,,bw_volume,4976
4/18/20,,,,bw_volume,4916
4/17/20,,,,bw_volume,6064
4/16/20,,,,bw_volume,7528
4/15/20,,,,bw_volume,6068
4/14/20,,,,bw_volume,5940
4/13/20,,,,bw_volume,6732
4/12/20,,,,bw_volume,4352
4/11/20,,,,bw_volume,4920
4/10/20,,,,bw_volume,4532
4/9/20,,,,bw_volume,5464
4/8/20,,,,bw_volume,6204
4/7/20,,,,bw_volume,5280
4/6/20,,,,bw_volume,5972
4/5/20,,,,bw_volume,6152
4/4/20,,,,bw_volume,5956
4/3/20,,,,bw_volume,7428
4/2/20,,,,bw_volume,9220
4/1/20,,,,bw_volume,4712
3/31/20,,,,bw_volume,5316
3/30/20,,,,bw_volume,6720
3/29/20,,,,bw_volume,4968
3/28/20,,,,bw_volume,5580
3/27/20,,,,bw_volume,6704
3/26/20,,,,bw_volume,8584
3/25/20,,,,bw_volume,9496
3/24/20,,,,bw_volume,10780
3/23/20,,,,bw_volume,8616
3/22/20,,,,bw_volume,15092
3/21/20,,,,bw_volume,13640
3/20/20,,,,bw_volume,9128
3/19/20,,,,bw_volume,19488
3/18/20,,,,bw_volume,17164
3/17/20,,,,bw_volume,11552
3/16/20,,,,bw_volume,12036
3/15/20,,,,bw_volume,12228
3/14/20,,,,bw_volume,5512
3/13/20,,,,bw_volume,7640
3/12/20,,,,bw_volume,7364
3/11/20,,,,bw_volume,8672
3/10/20,,,,bw_volume,6432
3/9/20,,,,bw_volume,6072
3/8/20,,,,bw_volume,5220
3/7/20,,,,bw_volume,7796
3/6/20,,,,bw_volume,9076
3/5/20,,,,bw_volume,10716
3/4/20,,,,bw_volume,7960
3/3/20,,,,bw_volume,8532
3/2/20,,,,bw_volume,7916
3/1/20,,,,bw_volume,7380
2/29/20,,,,bw_volume,6292
2/28/20,,,,bw_volume,9644
2/27/20,,,,bw_volume,10940
2/26/20,,,,bw_volume,11288
2/25/20,,,,bw_volume,12536
2/24/20,,,,bw_volume,7360
2/23/20,,,,bw_volume,7364
2/22/20,,,,bw_volume,8740
2/21/20,,,,bw_volume,14992
2/20/20,,,,bw_volume,21700
2/19/20,,,,bw_volume,38232
2/18/20,,,,bw_volume,48844
2/17/20,,,,bw_volume,10712
2/16/20,,,,bw_volume,6304
2/15/20,,,,bw_volume,6220
2/14/20,,,,bw_volume,10524
2/13/20,,,,bw_volume,10120
2/12/20,,,,bw_volume,18456
2/11/20,,,,bw_volume,12588
2/10/20,,,,bw_volume,36660
2/9/20,,,,bw_volume,29820
2/8/20,,,,bw_volume,14088
2/7/20,,,,bw_volume,8644
2/6/20,,,,bw_volume,13408
2/5/20,,,,bw_volume,12628
2/4/20,,,,bw_volume,11164
2/3/20,,,,bw_volume,15052
2/2/20,,,,bw_volume,10492
2/1/20,,,,bw_volume,16252
1/31/20,,,,bw_volume,17792
1/30/20,,,,bw_volume,12316
1/29/20,,,,bw_volume,10428
1/28/20,,,,bw_volume,7888
1/27/20,,,,bw_volume,5416
1/26/20,,,,bw_volume,4968
1/25/20,,,,bw_volume,5992
1/24/20,,,,bw_volume,7292
1/23/20,,,,bw_volume,8876
1/22/20,,,,bw_volume,11348
1/21/20,,,,bw_volume,12592
1/20/20,,,,bw_volume,7700
1/19/20,,,,bw_volume,6976
1/18/20,,,,bw_volume,11096
1/17/20,,,,bw_volume,18952
1/16/20,,,,bw_volume,10208
1/15/20,,,,bw_volume,18152
1/14/20,,,,bw_volume,12696
1/13/20,,,,bw_volume,6724
1/12/20,,,,bw_volume,8532
1/11/20,,,,bw_volume,16460
1/10/20,,,,bw_volume,9272
1/9/20,,,,bw_volume,16492
1/8/20,,,,bw_volume,8624
1/7/20,,,,bw_volume,7764
1/6/20,,,,bw_volume,8332
1/5/20,,,,bw_volume,5300
1/4/20,,,,bw_volume,6020
1/3/20,,,,bw_volume,6084
1/2/20,,,,bw_volume,7208
1/1/20,,,,bw_volume,4684
12/31/19,,,,bw_volume,5636
12/30/19,,,,bw_volume,5624
12/29/19,,,,bw_volume,5688
12/28/19,,,,bw_volume,9492
12/27/19,,,,bw_volume,7948
12/26/19,,,,bw_volume,8376
12/25/19,,,,bw_volume,4876
12/24/19,,,,bw_volume,6492
12/23/19,,,,bw_volume,8060
12/22/19,,,,bw_volume,5548
12/21/19,,,,bw_volume,7112
12/20/19,,,,bw_volume,9924
12/19/19,,,,bw_volume,15224
12/18/19,,,,bw_volume,39428
12/17/19,,,,bw_volume,24908
12/16/19,,,,bw_volume,33612
12/15/19,,,,bw_volume,17300
12/14/19,,,,bw_volume,11412
12/13/19,,,,bw_volume,7236
12/12/19,,,,bw_volume,14028
12/11/19,,,,bw_volume,8716
12/10/19,,,,bw_volume,15224
12/9/19,,,,bw_volume,7136
12/8/19,,,,bw_volume,7504
12/7/19,,,,bw_volume,7868
12/6/19,,,,bw_volume,7824
12/5/19,,,,bw_volume,8480
12/4/19,,,,bw_volume,13148
12/3/19,,,,bw_volume,13684
12/2/19,,,,bw_volume,19136
12/1/19,,,,bw_volume,41236
11/30/19,,,,bw_volume,38476
11/29/19,,,,bw_volume,15200
11/28/19,,,,bw_volume,5988
11/27/19,,,,bw_volume,6708
11/26/19,,,,bw_volume,6484
11/25/19,,,,bw_volume,7124
11/24/19,,,,bw_volume,5828
11/23/19,,,,bw_volume,6484
11/22/19,,,,bw_volume,8240
11/21/19,,,,bw_volume,10296
11/20/19,,,,bw_volume,6948
11/19/19,,,,bw_volume,6864
11/18/19,,,,bw_volume,8496
11/17/19,,,,bw_volume,10136
11/16/19,,,,bw_volume,11124
11/15/19,,,,bw_volume,7720
11/14/19,,,,bw_volume,10616
11/13/19,,,,bw_volume,10616
11/12/19,,,,bw_volume,9348
11/11/19,,,,bw_volume,7212
11/10/19,,,,bw_volume,7296
11/9/19,,,,bw_volume,7456
11/8/19,,,,bw_volume,10340
11/7/19,,,,bw_volume,23068
11/6/19,,,,bw_volume,10676
11/5/19,,,,bw_volume,6760
11/4/19,,,,bw_volume,9388
11/3/19,,,,bw_volume,12040
11/2/19,,,,bw_volume,7556
11/1/19,,,,bw_volume,11472
10/31/19,,,,bw_volume,7820
10/30/19,,,,bw_volume,7444
10/29/19,,,,bw_volume,6628
10/28/19,,,,bw_volume,9408
10/27/19,,,,bw_volume,7100
10/26/19,,,,bw_volume,5192
10/25/19,,,,bw_volume,6840
10/24/19,,,,bw_volume,9992
10/23/19,,,,bw_volume,10344
10/22/19,,,,bw_volume,13236
10/21/19,,,,bw_volume,8052
10/20/19,,,,bw_volume,48132
10/19/19,,,,bw_volume,88748
10/18/19,,,,bw_volume,10448
10/17/19,,,,bw_volume,8352
10/16/19,,,,bw_volume,9600
10/15/19,,,,bw_volume,6608
10/14/19,,,,bw_volume,6404
10/13/19,,,,bw_volume,6708
10/12/19,,,,bw_volume,9064
10/11/19,,,,bw_volume,10172
10/10/19,,,,bw_volume,8196
10/9/19,,,,bw_volume,9780
10/8/19,,,,bw_volume,12588
10/7/19,,,,bw_volume,11660
10/6/19,,,,bw_volume,5456
10/5/19,,,,bw_volume,8548
10/4/19,,,,bw_volume,8576
10/3/19,,,,bw_volume,7304
10/2/19,,,,bw_volume,8144
10/1/19,,,,bw_volume,7652
9/30/19,,,,bw_volume,8500
9/29/19,,,,bw_volume,8980
9/28/19,,,,bw_volume,10456
9/27/19,,,,bw_volume,12608
9/26/19,,,,bw_volume,13860
9/25/19,,,,bw_volume,9168
9/24/19,,,,bw_volume,9612
9/23/19,,,,bw_volume,10912
9/22/19,,,,bw_volume,5940
9/21/19,,,,bw_volume,11240
9/20/19,,,,bw_volume,15564
9/19/19,,,,bw_volume,7324
9/18/19,,,,bw_volume,8736
9/17/19,,,,bw_volume,6784
9/16/19,,,,bw_volume,6788
9/15/19,,,,bw_volume,6632
9/14/19,,,,bw_volume,6228
9/13/19,,,,bw_volume,7196
9/12/19,,,,bw_volume,7324
9/11/19,,,,bw_volume,7548
9/10/19,,,,bw_volume,9820
9/9/19,,,,bw_volume,7008
9/8/19,,,,bw_volume,5596
9/7/19,,,,bw_volume,6304
9/6/19,,,,bw_volume,11040
9/5/19,,,,bw_volume,8052
9/4/19,,,,bw_volume,8504
9/3/19,,,,bw_volume,7672
9/2/19,,,,bw_volume,6768
9/1/19,,,,bw_volume,5976
8/31/19,,,,bw_volume,6956
8/30/19,,,,bw_volume,11544
8/29/19,,,,bw_volume,16708
8/28/19,,,,bw_volume,11620
8/27/19,,,,bw_volume,15820
8/26/19,,,,bw_volume,7336
8/25/19,,,,bw_volume,5700
8/24/19,,,,bw_volume,7280
8/23/19,,,,bw_volume,7912
8/22/19,,,,bw_volume,12780
8/21/19,,,,bw_volume,6712
8/20/19,,,,bw_volume,7196
8/19/19,,,,bw_volume,6344
8/18/19,,,,bw_volume,5580
8/17/19,,,,bw_volume,7236
8/16/19,,,,bw_volume,11932
8/15/19,,,,bw_volume,11160
8/14/19,,,,bw_volume,13236
8/13/19,,,,bw_volume,15216
8/12/19,,,,bw_volume,10484
8/11/19,,,,bw_volume,6500
8/10/19,,,,bw_volume,6000
8/9/19,,,,bw_volume,7080
8/8/19,,,,bw_volume,7492
8/7/19,,,,bw_volume,7444
8/6/19,,,,bw_volume,7648
8/5/19,,,,bw_volume,6228
8/4/19,,,,bw_volume,9440
8/3/19,,,,bw_volume,32932
8/2/19,,,,bw_volume,30172
8/1/19,,,,bw_volume,6284
7/31/19,,,,bw_volume,5904
7/30/19,,,,bw_volume,6672
7/29/19,,,,bw_volume,7364
7/28/19,,,,bw_volume,7312
7/27/19,,,,bw_volume,9636
7/26/19,,,,bw_volume,11212
7/25/19,,,,bw_volume,9292
7/24/19,,,,bw_volume,11704
7/23/19,,,,bw_volume,9032
7/22/19,,,,bw_volume,9468
7/21/19,,,,bw_volume,6020
7/20/19,,,,bw_volume,5200
7/19/19,,,,bw_volume,6276
7/18/19,,,,bw_volume,5772
7/17/19,,,,bw_volume,6172
7/16/19,,,,bw_volume,5864
7/15/19,,,,bw_volume,5660
7/14/19,,,,bw_volume,5240
7/13/19,,,,bw_volume,6880
7/12/19,,,,bw_volume,6400
7/11/19,,,,bw_volume,6772
7/10/19,,,,bw_volume,12292
7/9/19,,,,bw_volume,19332
7/8/19,,,,bw_volume,24344
7/7/19,,,,bw_volume,42568
7/6/19,,,,bw_volume,81044
7/5/19,,,,bw_volume,9524
7/4/19,,,,bw_volume,5820
7/3/19,,,,bw_volume,5556
7/2/19,,,,bw_volume,5436
7/1/19,,,,bw_volume,5356
6/30/19,,,,bw_volume,6196
6/29/19,,,,bw_volume,5836
6/28/19,,,,bw_volume,7416
6/27/19,,,,bw_volume,8364
6/26/19,,,,bw_volume,8148
6/25/19,,,,bw_volume,8176
6/24/19,,,,bw_volume,5792
6/23/19,,,,bw_volume,2884
6/22/19,,,,bw_volume,3752
6/21/19,,,,bw_volume,5080
6/20/19,,,,bw_volume,6584
6/19/19,,,,bw_volume,6564
6/18/19,,,,bw_volume,6944
6/17/19,,,,bw_volume,8612
6/16/19,,,,bw_volume,8612
6/15/19,,,,bw_volume,2280
6/14/19,,,,bw_volume,4640
6/13/19,,,,bw_volume,7640
6/12/19,,,,bw_volume,5476
6/11/19,,,,bw_volume,5996
6/10/19,,,,bw_volume,6888
6/9/19,,,,bw_volume,896
6/8/19,,,,bw_volume,1276
6/7/19,,,,bw_volume,728
6/6/19,,,,bw_volume,1788
6/5/19,,,,bw_volume,2372
6/4/19,,,,bw_volume,2864
6/3/19,,,,bw_volume,3824
6/2/19,,,,bw_volume,4
6/1/19,,,,bw_volume,0
5/31/19,,,,bw_volume,0
5/30/19,,,,bw_volume,0
5/29/19,,,,bw_volume,0
5/28/19,,,,bw_volume,0
5/27/19,,,,bw_volume,0
5/26/19,,,,bw_volume,0
5/25/19,,,,bw_volume,0
5/24/19,,,,bw_volume,0
5/23/19,,,,bw_volume,0
5/22/19,,,,bw_volume,0
5/21/19,,,,bw_volume,0
5/20/19,,,,bw_volume,0
5/19/19,,,,bw_volume,0
5/18/19,,,,bw_volume,0
5/17/19,,,,bw_volume,0
5/16/19,,,,bw_volume,0
5/15/19,,,,bw_volume,0
5/14/19,,,,bw_volume,0
5/13/19,,,,bw_volume,0
5/12/19,,,,bw_volume,0
5/11/19,,,,bw_volume,0
5/10/19,,,,bw_volume,0
5/9/19,,,,bw_volume,0
5/8/19,,,,bw_volume,0
5/7/19,,,,bw_volume,0
5/6/19,,,,bw_volume,0
5/5/19,,,,bw_volume,0
5/4/19,,,,bw_volume,0
5/3/19,,,,bw_volume,0
5/2/19,,,,bw_volume,0
5/1/19,,,,bw_volume,0
11/9/20,,,,bw_net_senti_0_100,61.82831313
11/8/20,,,,bw_net_senti_0_100,57.26647314
11/7/20,,,,bw_net_senti_0_100,62.60723885
11/6/20,,,,bw_net_senti_0_100,61.48387805
11/5/20,,,,bw_net_senti_0_100,65.19035545
11/4/20,,,,bw_net_senti_0_100,65.14111178
11/3/20,,,,bw_net_senti_0_100,64.49444325
11/2/20,,,,bw_net_senti_0_100,61.77813485
11/1/20,,,,bw_net_senti_0_100,59.55429006
10/31/20,,,,bw_net_senti_0_100,64.04125208
10/30/20,,,,bw_net_senti_0_100,53.78893526
10/29/20,,,,bw_net_senti_0_100,48.58235206
10/28/20,,,,bw_net_senti_0_100,62.22162912
10/27/20,,,,bw_net_senti_0_100,56.08454355
10/26/20,,,,bw_net_senti_0_100,51.42081866
10/25/20,,,,bw_net_senti_0_100,67.186656
10/24/20,,,,bw_net_senti_0_100,64.29068571
10/23/20,,,,bw_net_senti_0_100,63.26155705
10/22/20,,,,bw_net_senti_0_100,72.6692754
10/21/20,,,,bw_net_senti_0_100,74.89867172
10/20/20,,,,bw_net_senti_0_100,57.67381572
10/19/20,,,,bw_net_senti_0_100,35.64052909
10/18/20,,,,bw_net_senti_0_100,46.43756061
10/17/20,,,,bw_net_senti_0_100,63.61104958
10/16/20,,,,bw_net_senti_0_100,61.19480569
10/15/20,,,,bw_net_senti_0_100,73.31372508
10/14/20,,,,bw_net_senti_0_100,85.25837732
10/13/20,,,,bw_net_senti_0_100,66.31024726
10/12/20,,,,bw_net_senti_0_100,61.87522647
10/11/20,,,,bw_net_senti_0_100,42.53815834
10/10/20,,,,bw_net_senti_0_100,61.30794681
10/9/20,,,,bw_net_senti_0_100,55.49998718
10/8/20,,,,bw_net_senti_0_100,64.23821422
10/7/20,,,,bw_net_senti_0_100,57.65517254
10/6/20,,,,bw_net_senti_0_100,66.05876405
10/5/20,,,,bw_net_senti_0_100,70.49365912
10/4/20,,,,bw_net_senti_0_100,44.47460676
10/3/20,,,,bw_net_senti_0_100,33.59476931
10/2/20,,,,bw_net_senti_0_100,68.88045805
10/1/20,,,,bw_net_senti_0_100,55.84608277
9/30/20,,,,bw_net_senti_0_100,54.51890419
9/29/20,,,,bw_net_senti_0_100,23.86739276
9/28/20,,,,bw_net_senti_0_100,10.23302461
9/27/20,,,,bw_net_senti_0_100,38.21965558
9/26/20,,,,bw_net_senti_0_100,57.49113015
9/25/20,,,,bw_net_senti_0_100,83.15235379
9/24/20,,,,bw_net_senti_0_100,59.56997026
9/23/20,,,,bw_net_senti_0_100,61.72970452
9/22/20,,,,bw_net_senti_0_100,81.58913234
9/21/20,,,,bw_net_senti_0_100,79.87958156
9/20/20,,,,bw_net_senti_0_100,25.30254333
9/19/20,,,,bw_net_senti_0_100,55.46128769
9/18/20,,,,bw_net_senti_0_100,54.29163862
9/17/20,,,,bw_net_senti_0_100,54.29948925
9/16/20,,,,bw_net_senti_0_100,15.95571277
9/15/20,,,,bw_net_senti_0_100,25.07747732
9/14/20,,,,bw_net_senti_0_100,46.58279419
9/13/20,,,,bw_net_senti_0_100,34.5703193
9/12/20,,,,bw_net_senti_0_100,36.94758459
9/11/20,,,,bw_net_senti_0_100,30.9566946
9/10/20,,,,bw_net_senti_0_100,45.16613902
9/9/20,,,,bw_net_senti_0_100,60.34540769
9/8/20,,,,bw_net_senti_0_100,59.85103171
9/7/20,,,,bw_net_senti_0_100,68.29957507
9/6/20,,,,bw_net_senti_0_100,78.41861638
9/5/20,,,,bw_net_senti_0_100,62.29979317
9/4/20,,,,bw_net_senti_0_100,66.72817135
9/3/20,,,,bw_net_senti_0_100,46.36805438
9/2/20,,,,bw_net_senti_0_100,48.6281766
9/1/20,,,,bw_net_senti_0_100,44.87899078
8/31/20,,,,bw_net_senti_0_100,55.96282605
8/30/20,,,,bw_net_senti_0_100,54.23354905
8/29/20,,,,bw_net_senti_0_100,65.13776314
8/28/20,,,,bw_net_senti_0_100,62.33441272
8/27/20,,,,bw_net_senti_0_100,60.75584157
8/26/20,,,,bw_net_senti_0_100,66.34231939
8/25/20,,,,bw_net_senti_0_100,63.74548423
8/24/20,,,,bw_net_senti_0_100,55.76372118
8/23/20,,,,bw_net_senti_0_100,42.32924123
8/22/20,,,,bw_net_senti_0_100,44.3842183
8/21/20,,,,bw_net_senti_0_100,58.73190292
8/20/20,,,,bw_net_senti_0_100,45.33445124
8/19/20,,,,bw_net_senti_0_100,48.63476983
8/18/20,,,,bw_net_senti_0_100,82.80915943
8/17/20,,,,bw_net_senti_0_100,56.67037454
8/16/20,,,,bw_net_senti_0_100,22.74936014
8/15/20,,,,bw_net_senti_0_100,22.09173483
8/14/20,,,,bw_net_senti_0_100,59.27613509
8/13/20,,,,bw_net_senti_0_100,59.24829174
8/12/20,,,,bw_net_senti_0_100,56.24977088
8/11/20,,,,bw_net_senti_0_100,52.56633368
8/10/20,,,,bw_net_senti_0_100,51.45041542
8/9/20,,,,bw_net_senti_0_100,94.65211502
8/8/20,,,,bw_net_senti_0_100,79.88317704
8/7/20,,,,bw_net_senti_0_100,62.53961883
8/6/20,,,,bw_net_senti_0_100,61.94998075
8/5/20,,,,bw_net_senti_0_100,58.27945118
8/4/20,,,,bw_net_senti_0_100,51.24148962
8/3/20,,,,bw_net_senti_0_100,50.58310647
8/2/20,,,,bw_net_senti_0_100,49.91341406
8/1/20,,,,bw_net_senti_0_100,52.86792753
7/31/20,,,,bw_net_senti_0_100,52.68593129
7/30/20,,,,bw_net_senti_0_100,53.24973991
7/29/20,,,,bw_net_senti_0_100,55.82051008
7/28/20,,,,bw_net_senti_0_100,65.54504234
7/27/20,,,,bw_net_senti_0_100,57.10152189
7/26/20,,,,bw_net_senti_0_100,27.23191479
7/25/20,,,,bw_net_senti_0_100,43.45312661
7/24/20,,,,bw_net_senti_0_100,60.23220178
7/23/20,,,,bw_net_senti_0_100,53.46273825
7/22/20,,,,bw_net_senti_0_100,45.34453829
7/21/20,,,,bw_net_senti_0_100,53.06326889
7/20/20,,,,bw_net_senti_0_100,79.19593497
7/19/20,,,,bw_net_senti_0_100,78.74140057
7/18/20,,,,bw_net_senti_0_100,51.89064633
7/17/20,,,,bw_net_senti_0_100,49.56446498
7/16/20,,,,bw_net_senti_0_100,56.47090021
7/15/20,,,,bw_net_senti_0_100,58.34148984
7/14/20,,,,bw_net_senti_0_100,44.17843476
7/13/20,,,,bw_net_senti_0_100,38.00525753
7/12/20,,,,bw_net_senti_0_100,22.93279711
7/11/20,,,,bw_net_senti_0_100,6.92901623
7/10/20,,,,bw_net_senti_0_100,38.404505
7/9/20,,,,bw_net_senti_0_100,47.13203884
7/8/20,,,,bw_net_senti_0_100,26.26272097
7/7/20,,,,bw_net_senti_0_100,25.22748221
7/6/20,,,,bw_net_senti_0_100,42.98128807
7/5/20,,,,bw_net_senti_0_100,41.11062141
7/4/20,,,,bw_net_senti_0_100,68.80532127
7/3/20,,,,bw_net_senti_0_100,64.43846603
7/2/20,,,,bw_net_senti_0_100,70.08722273
7/1/20,,,,bw_net_senti_0_100,77.56960046
6/30/20,,,,bw_net_senti_0_100,41.55299262
6/29/20,,,,bw_net_senti_0_100,29.54032347
6/28/20,,,,bw_net_senti_0_100,38.03013928
6/27/20,,,,bw_net_senti_0_100,41.0471301
6/26/20,,,,bw_net_senti_0_100,39.59008188
6/25/20,,,,bw_net_senti_0_100,43.98513321
6/24/20,,,,bw_net_senti_0_100,60.14091687
6/23/20,,,,bw_net_senti_0_100,36.29319717
6/22/20,,,,bw_net_senti_0_100,44.85331853
6/21/20,,,,bw_net_senti_0_100,58.1019236
6/20/20,,,,bw_net_senti_0_100,54.95341757
6/19/20,,,,bw_net_senti_0_100,42.06635907
6/18/20,,,,bw_net_senti_0_100,39.19088218
6/17/20,,,,bw_net_senti_0_100,72.9041999
6/16/20,,,,bw_net_senti_0_100,15.19073622
6/15/20,,,,bw_net_senti_0_100,15.79327429
6/14/20,,,,bw_net_senti_0_100,60.40532821
6/13/20,,,,bw_net_senti_0_100,26.6987208
6/12/20,,,,bw_net_senti_0_100,22.69842218
6/11/20,,,,bw_net_senti_0_100,21.92720089
6/10/20,,,,bw_net_senti_0_100,38.74346464
6/9/20,,,,bw_net_senti_0_100,54.31488933
6/8/20,,,,bw_net_senti_0_100,47.78494885
6/7/20,,,,bw_net_senti_0_100,8.888591461
6/6/20,,,,bw_net_senti_0_100,5.799903373
6/5/20,,,,bw_net_senti_0_100,59.31916481
6/4/20,,,,bw_net_senti_0_100,46.32461826
6/3/20,,,,bw_net_senti_0_100,52.90273787
6/2/20,,,,bw_net_senti_0_100,52.02282975
6/1/20,,,,bw_net_senti_0_100,51.46929855
5/31/20,,,,bw_net_senti_0_100,40.99803067
5/30/20,,,,bw_net_senti_0_100,39.64779612
5/29/20,,,,bw_net_senti_0_100,68.74131473
5/28/20,,,,bw_net_senti_0_100,52.66124056
5/27/20,,,,bw_net_senti_0_100,60.67149226
5/26/20,,,,bw_net_senti_0_100,65.06792179
5/25/20,,,,bw_net_senti_0_100,59.93607493
5/24/20,,,,bw_net_senti_0_100,61.6966066
5/23/20,,,,bw_net_senti_0_100,57.62915943
5/22/20,,,,bw_net_senti_0_100,61.23405297
5/21/20,,,,bw_net_senti_0_100,65.88782264
5/20/20,,,,bw_net_senti_0_100,78.8890503
5/19/20,,,,bw_net_senti_0_100,71.18533825
5/18/20,,,,bw_net_senti_0_100,61.01046469
5/17/20,,,,bw_net_senti_0_100,51.44628589
5/16/20,,,,bw_net_senti_0_100,77.08541679
5/15/20,,,,bw_net_senti_0_100,67.99500545
5/14/20,,,,bw_net_senti_0_100,56.78412113
5/13/20,,,,bw_net_senti_0_100,55.08737496
5/12/20,,,,bw_net_senti_0_100,60.09586543
5/11/20,,,,bw_net_senti_0_100,62.07379625
5/10/20,,,,bw_net_senti_0_100,52.47782071
5/9/20,,,,bw_net_senti_0_100,64.91667247
5/8/20,,,,bw_net_senti_0_100,62.79785158
5/7/20,,,,bw_net_senti_0_100,58.65647293
5/6/20,,,,bw_net_senti_0_100,55.61063192
5/5/20,,,,bw_net_senti_0_100,63.94468962
5/4/20,,,,bw_net_senti_0_100,74.28867526
5/3/20,,,,bw_net_senti_0_100,77.65673263
5/2/20,,,,bw_net_senti_0_100,47.37233806
5/1/20,,,,bw_net_senti_0_100,55.24943712
4/30/20,,,,bw_net_senti_0_100,57.29633842
4/29/20,,,,bw_net_senti_0_100,52.30404282
4/28/20,,,,bw_net_senti_0_100,57.62774424
4/27/20,,,,bw_net_senti_0_100,64.5448992
4/26/20,,,,bw_net_senti_0_100,63.61052638
4/25/20,,,,bw_net_senti_0_100,57.01923351
4/24/20,,,,bw_net_senti_0_100,61.88048482
4/23/20,,,,bw_net_senti_0_100,56.55780219
4/22/20,,,,bw_net_senti_0_100,56.38082813
4/21/20,,,,bw_net_senti_0_100,54.33697961
4/20/20,,,,bw_net_senti_0_100,51.21701607
4/19/20,,,,bw_net_senti_0_100,48.17428453
4/18/20,,,,bw_net_senti_0_100,56.61097276
4/17/20,,,,bw_net_senti_0_100,58.3486579
4/16/20,,,,bw_net_senti_0_100,60.41474516
4/15/20,,,,bw_net_senti_0_100,55.67203045
4/14/20,,,,bw_net_senti_0_100,55.42053593
4/13/20,,,,bw_net_senti_0_100,49.20533867
4/12/20,,,,bw_net_senti_0_100,52.34640903
4/11/20,,,,bw_net_senti_0_100,47.05402719
4/10/20,,,,bw_net_senti_0_100,52.44105986
4/9/20,,,,bw_net_senti_0_100,55.06505558
4/8/20,,,,bw_net_senti_0_100,65.16992771
4/7/20,,,,bw_net_senti_0_100,49.98731943
4/6/20,,,,bw_net_senti_0_100,55.05484128
4/5/20,,,,bw_net_senti_0_100,64.4530684
4/4/20,,,,bw_net_senti_0_100,48.8623493
4/3/20,,,,bw_net_senti_0_100,57.96774297
4/2/20,,,,bw_net_senti_0_100,71.14242289
4/1/20,,,,bw_net_senti_0_100,60.71699848
3/31/20,,,,bw_net_senti_0_100,57.60187934
3/30/20,,,,bw_net_senti_0_100,61.44853108
3/29/20,,,,bw_net_senti_0_100,54.86170368
3/28/20,,,,bw_net_senti_0_100,52.52267185
3/27/20,,,,bw_net_senti_0_100,56.69696074
3/26/20,,,,bw_net_senti_0_100,51.78709448
3/25/20,,,,bw_net_senti_0_100,58.78695971
3/24/20,,,,bw_net_senti_0_100,47.40600833
3/23/20,,,,bw_net_senti_0_100,55.78712785
3/22/20,,,,bw_net_senti_0_100,80.28831704
3/21/20,,,,bw_net_senti_0_100,62.59386409
3/20/20,,,,bw_net_senti_0_100,48.74571542
3/19/20,,,,bw_net_senti_0_100,31.63628357
3/18/20,,,,bw_net_senti_0_100,37.45036457
3/17/20,,,,bw_net_senti_0_100,45.37498714
3/16/20,,,,bw_net_senti_0_100,34.68339259
3/15/20,,,,bw_net_senti_0_100,31.65476259
3/14/20,,,,bw_net_senti_0_100,54.13872204
3/13/20,,,,bw_net_senti_0_100,60.28125652
3/12/20,,,,bw_net_senti_0_100,57.41247149
3/11/20,,,,bw_net_senti_0_100,50.69358434
3/10/20,,,,bw_net_senti_0_100,54.3721313
3/9/20,,,,bw_net_senti_0_100,59.48859436
3/8/20,,,,bw_net_senti_0_100,56.06629074
3/7/20,,,,bw_net_senti_0_100,47.43902543
3/6/20,,,,bw_net_senti_0_100,48.21093069
3/5/20,,,,bw_net_senti_0_100,48.14878923
3/4/20,,,,bw_net_senti_0_100,51.97928033
3/3/20,,,,bw_net_senti_0_100,63.64903086
3/2/20,,,,bw_net_senti_0_100,57.40168396
3/1/20,,,,bw_net_senti_0_100,44.66239224
2/29/20,,,,bw_net_senti_0_100,54.994804
2/28/20,,,,bw_net_senti_0_100,61.332346
2/27/20,,,,bw_net_senti_0_100,60.59516921
2/26/20,,,,bw_net_senti_0_100,55.99980542
2/25/20,,,,bw_net_senti_0_100,35.13367151
2/24/20,,,,bw_net_senti_0_100,51.19737152
